,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4691259748767912,0.47096500697320415,[-0.00059082  0.00125908 -0.00065527  0.00061749 -0.00020001  0.00032294],"[ 0.01596774 -0.00047952 -0.00987375  0.00515017  0.00430396  0.00366761
  0.00022976 -0.00296917 -0.006656    0.00324818  0.01399052 -0.00826749
 -0.00500345  0.00742589 -0.00588151  0.00190996  0.01125107 -0.00737951
  0.00284819  0.00128552]",-4.825512000256559,0.008022445324632223
AAL,0.4312783438794256,0.4328734363654348,[-0.00254197 -0.00220164  0.00020907  0.00012218  0.00107118  0.00088757],"[ 0.01429036  0.00313665 -0.00657385 -0.00354542  0.00092125  0.01865796
  0.00164929 -0.01412405 -0.00427774  0.00531749  0.00739203  0.00251257
 -0.00125899 -0.0071095  -0.00442647  0.01397004  0.00566032 -0.00204692
  0.00169549 -0.01553872]",-3.760524563060945,0.023271529787667198
AAP,13.782128647867044,-12.86674986823186,"[ 4.34233132e-03  1.98068118e-03  1.49176163e-03 -9.43113734e-04
 -6.69983801e-05  1.78861563e-04]","[ 5.11562964e-03 -4.56163206e-04  1.01336612e-02  3.49679559e-03
 -1.34732318e-02  6.79862790e-03  4.01439162e-03 -4.71464178e-03
  5.49583463e-03  2.03666189e-03 -1.01088848e-02 -1.22583222e-03
  1.85885082e-03  4.86563638e-06  4.58561249e-03  7.35965268e-03
 -5.89501589e-03 -3.42414185e-03 -4.98673183e-03 -9.94026477e-03]",-4.431362157835207,0.011898271305824906
AAPL,0.47319924289918847,0.4752097165411648,"[ 9.15017971e-04 -1.87635237e-03  1.17430963e-03  9.83721914e-04
  5.17527640e-05  1.20098010e-03]","[ 1.41658214e-02 -6.37875721e-04 -8.02819801e-03  6.40887095e-03
  6.71730828e-03 -3.74972943e-05 -1.32038724e-02  2.62863487e-03
  3.74257915e-03 -2.88513568e-03  6.56956176e-03  1.66176941e-03
 -1.43150457e-02  2.57053765e-03  1.19357850e-02 -7.07515993e-05
 -2.82316832e-03  1.74073205e-03 -1.59505177e-02 -8.80216118e-03]",-4.5108728609452315,0.010988864238030643
ABBV,0.47646709740751014,0.47724053707535624,[-0.00063193  0.00145511 -0.0007039   0.00063298 -0.00036818  0.00051644],"[ 0.00632188 -0.00148222  0.00843297  0.00764354 -0.01321324 -0.00199655
  0.00787316  0.00411439  0.00166159 -0.00314285 -0.00578513 -0.00026704
  0.00190686  0.00550649  0.00214873 -0.00302551 -0.00309447  0.00017561
 -0.00590756 -0.00052356]",-4.613221295747851,0.009919812136198936
ABT,0.48021520423024044,0.48107496584327164,"[9.48299644e-04 9.21867718e-04 2.80888328e-04 3.60281844e-04
 8.44232511e-05 5.63326799e-04]","[ 0.00619101 -0.00076262  0.00847396  0.00584102 -0.01273908  0.00172794
  0.00626685  0.00030848  0.00245779 -0.00065846 -0.00513347 -0.00158269
 -0.00091485  0.00401316  0.00519068  0.00099966 -0.00336818 -0.0025065
 -0.01238642 -0.00097152]",-5.250346726623598,0.005245699260234744
ACN,0.47132651737958475,0.4713584997009492,"[ 1.75170565e-04  2.65866740e-03 -5.06514919e-04  4.52744583e-04
  6.33417887e-05  5.45517439e-04]","[ 0.00552887 -0.00055707  0.01034965  0.00555823 -0.01636923  0.00277461
  0.01299408 -0.0018416  -0.00029837  0.00203934 -0.00614455 -0.0056489
  0.004778    0.0046105  -0.00038683  0.00589204 -0.00283945 -0.00841884
 -0.00356518 -0.00709758]",-5.0941196148575365,0.0061327033998416864
ADBE,0.4734581375071064,0.474152673401566,[ 0.00117207  0.00192235  0.00011755 -0.00043766  0.00021867  0.00039056],"[ 5.24188154e-03 -2.70865666e-04  9.97622558e-03  4.79139621e-03
 -1.34162028e-02  3.64117005e-03  3.96515037e-03 -1.46733201e-03
  5.80004955e-03 -5.30343313e-06 -1.09125941e-02  2.75259089e-04
  1.86521471e-03 -4.79851284e-04  5.90378741e-03  9.24015284e-03
 -7.69324032e-03 -7.18376736e-03 -8.56493492e-03 -6.80838314e-03]",-4.676004469703348,0.009316162633222927
ADI,0.45971810163683,0.4620973102244887,[ 0.00033555  0.00064973 -0.00021473  0.00127953 -0.00017473  0.00050172],"[ 0.01599448 -0.00121103 -0.01245503  0.00890217  0.01381342 -0.00474156
 -0.02633583  0.00632094  0.01204794 -0.00384022 -0.00533367 -0.00061194
 -0.00622766  0.00510158  0.00816559  0.00096761 -0.00414579 -0.0052503
 -0.00863705 -0.00024552]",-4.366319899470049,0.012697884179071323
ADM,0.4676705257261653,0.4700173467623993,"[-6.38085918e-04  1.53089730e-03 -4.80136140e-04  7.02734747e-04
 -1.16568263e-05  6.92557727e-04]","[ 0.01732304  0.00066712 -0.01419627  0.00320584  0.0134625   0.00609872
 -0.01976861 -0.00341451  0.00559633  0.00120258  0.00301012 -0.00213905
 -0.00724808  0.0034199   0.0031101   0.00107983  0.00517748 -0.00093769
 -0.01163092 -0.00443727]",-4.791433798337555,0.008300547534547939
