,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4477557167827474,0.44804926336180545,"[ 1.08325077e-03  2.71948470e-04  1.34553753e-04 -1.26434096e-04
 -4.26162331e-05 -5.21652476e-04]","[ 0.00768425 -0.0158973  -0.01329703  0.01996112  0.01516935  0.0077789
 -0.00394511 -0.01543322 -0.00479741  0.00240299 -0.00183105 -0.00532721
 -0.01204667  0.0109251   0.00726521  0.00970659  0.00144425  0.00095481
  0.01463632  0.01584448]",-4.849928713183771,0.007828935629229131
AAL,-19.41865288350673,20.20435333194596,[-0.00400278 -0.00160808 -0.00247154  0.00075199 -0.0014581   0.00056964],"[ 0.01482076  0.01333988  0.0128214  -0.01200998 -0.03202814 -0.01128958
  0.00129622  0.02365372  0.01099533 -0.00661739 -0.00478789  0.00261803
  0.00410618 -0.00206507 -0.00695383 -0.0006612  -0.00228776  0.0004058
 -0.00233753  0.02883164]",-4.12211694378606,0.016210162091870473
AAP,0.4683888501074069,0.47035931349417615,[-0.00059894 -0.00095856 -0.00127443 -0.00101906 -0.00057428 -0.00093888],"[ 0.01287691  0.00066169  0.00082753 -0.00118608 -0.0151782  -0.00120112
  0.00057746  0.00971767  0.00683147 -0.00220472 -0.00224389 -0.00385653
 -0.00229743  0.00470311  0.00055576 -0.00418705 -0.00605305  0.00524678
  0.01036408 -0.00068453]",-4.352999158926513,0.012868160988422398
AAPL,-6.84403205393087,7.723017297524746,[-0.00230238 -0.00049488 -0.00110643 -0.000606   -0.00019119  0.00013816],"[ 0.01285468  0.00198824  0.0023345  -0.00263062 -0.01904419 -0.00253837
  0.00218121  0.01561156  0.01350156 -0.00521713 -0.00995638 -0.01180096
 -0.00938391  0.0095076   0.00480074  0.0041774  -0.00294072 -0.00409465
  0.0007751   0.01541244]",-4.447955401607953,0.011702469376728536
ABBV,11.70720680941637,-10.762087355607946,"[ 4.21498788e-04 -1.55954377e-04  2.24389521e-04 -5.29495728e-04
  8.22836070e-05 -9.09224514e-04]","[ 0.00937666 -0.01558809 -0.01299342  0.01381896  0.00415625  0.00813272
 -0.0005955  -0.00236038  0.0046701  -0.00061055 -0.00504237 -0.00384748
  0.00539716  0.00563416 -0.00568212 -0.01620965 -0.00424701  0.00909438
 -0.01286304 -0.01453917]",-4.595175071855832,0.010100452321246964
ABT,0.4502681431111656,0.45212684477931536,"[-1.57079231e-03 -9.31814624e-05 -1.37071730e-03 -4.70325560e-04
 -6.62593635e-04 -1.11664114e-03]","[ 0.01278921  0.00020951 -0.00024162 -0.00261208 -0.01875588  0.00272377
  0.01191045  0.0140993   0.00943541 -0.01007995 -0.01530002 -0.00309383
 -0.00072695  0.00845991  0.00039985 -0.00122049 -0.00309698  0.00096124
  0.00285489  0.01786308]",-4.317412476476558,0.013334341865604095
ACN,0.4684681907699165,0.46904352615674144,"[ 2.04452463e-04  1.58691969e-03 -3.71392938e-04  2.29524822e-04
 -3.77800961e-05 -1.02603003e-04]","[ 9.57690637e-03 -1.62372135e-02 -1.52369754e-02  1.27905349e-02
  4.00603931e-03  1.40234474e-02  7.99927205e-03 -4.16316584e-03
  3.56180498e-03 -2.25066802e-03 -3.23776715e-03 -1.04836784e-02
 -1.17001083e-02  6.15552468e-03  8.34240018e-05  6.01779896e-03
  1.03796485e-03  5.72019654e-03  6.34635285e-03  3.11440648e-03]",-4.7862034980245545,0.008344075624176725
ADBE,0.4651435077712732,0.4658197841403353,"[ 1.40609890e-03  8.43999211e-05 -3.40639177e-04 -6.23467872e-04
 -2.00713569e-04 -7.51974774e-04]","[ 0.00959958 -0.01441139 -0.01327863  0.01260748  0.0039101   0.0117239
  0.0062468  -0.00433664  0.00337135 -0.00220271 -0.00402011 -0.01102982
 -0.01353495  0.00658693 -0.0003709   0.00857171  0.00066866  0.00814459
  0.00872213  0.01251627]",-4.508155303970392,0.011018767716486104
ADI,0.4788645294533836,0.4805645367125628,"[-8.44679217e-05  4.59384153e-04 -4.87772384e-04  4.24854188e-05
 -2.10095825e-04 -1.61563151e-04]","[ 0.0122492   0.00020132  0.00017014  0.00176326 -0.00958612 -0.00027643
  0.00158006  0.00294745  0.00160813 -0.00266472 -0.00493965 -0.00325379
 -0.00899957  0.00957464  0.00738202  0.0070799  -0.0016867   0.00082322
  0.01843863  0.00874533]",-4.9205974578889595,0.007294771225956233
ADM,0.43524597456008224,0.43567581845539294,[ 0.00186084 -0.00038956  0.00044967 -0.00061981  0.00024019 -0.00014909],"[ 0.00763041 -0.0137054  -0.01150831  0.01911929  0.01485087  0.00587941
 -0.00789359 -0.01655238 -0.00591497  0.00532377  0.00096816 -0.00545688
 -0.00951099  0.0147565   0.01283362 -0.00457798 -0.01476836  0.00733456
  0.03201481  0.003771  ]",-4.493485057669488,0.011181607280611494
