,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4775444956688983,0.4790709724030701,[ 0.00010829 -0.0016579  -0.00028098  0.0006137  -0.00091197 -0.00086771],"[ 0.00795515 -0.00448213 -0.00481965  0.00444133 -0.00536487  0.00912067
  0.00952555  0.00429246  0.00390521 -0.00548484  0.00112668 -0.00217663
 -0.00361499 -0.00344951 -0.00764965  0.00260633 -0.00086242  0.00114295
 -0.01327217  0.016287  ]",-5.018246499556341,0.0066161179094470215
AAL,-10.211051477706103,11.037051089087187,"[-7.94983397e-04 -3.88048683e-03  9.78336050e-04 -1.25964023e-03
  4.92065099e-04 -9.78414585e-05]","[ 0.01073381  0.00783531  0.00415345 -0.0083438  -0.02047492  0.00691038
  0.01790581  0.01028915 -0.00139688 -0.00761288  0.01051308  0.00870988
 -0.00128543 -0.01541333 -0.01689043  0.00937128  0.00341729  0.01384057
  0.00858198  0.0172638 ]",-3.6735163466442993,0.025387043166998278
AAP,0.46782428824914646,0.46876210807682533,"[-4.44577213e-04 -1.73674271e-03  3.16189336e-04 -3.70582491e-04
  5.56276090e-07 -1.94470828e-04]","[ 0.00447878 -0.00985236 -0.00476738  0.01727646  0.00742086 -0.00245469
 -0.01242711  0.00162447  0.00941986 -0.00123502 -0.00647842 -0.00691799
 -0.00120453  0.00251532 -0.0083114   0.00323725  0.00623593  0.00433563
 -0.00721283  0.02398941]",-4.478103762679487,0.011354924384412707
AAPL,0.4779154438576713,0.47902027612074277,"[-3.68950563e-04 -1.67720431e-03  5.63580397e-04  1.11701126e-04
  5.73176114e-05  4.07337253e-04]","[ 0.00659696 -0.00713854 -0.00562379  0.01076116  0.00318684  0.00566202
  0.00087085 -0.00214391  0.00074457 -0.0025913   0.00020032 -0.00078277
 -0.00396342  0.00091618 -0.00240192  0.00498958  0.00056869  0.00116112
  0.00513712  0.01511687]",-4.703187507224627,0.009066331996098118
ABBV,13.999186899824014,-13.042424523973274,"[ 6.03923599e-04  1.48113132e-04 -6.80248702e-05 -2.79729247e-05
 -1.63986291e-04 -4.60298436e-04]","[ 0.0049195  -0.01474622 -0.01209441  0.01705638  0.01004795  0.01062027
  0.00319547 -0.00439686  0.00277591 -0.00453381 -0.00523928 -0.00133505
  0.00284773 -0.00049742 -0.0130437  -0.00456896 -0.00062461  0.01293064
 -0.00892167  0.02344096]",-4.717700716778634,0.008935700652915518
ABT,0.4804058101788698,0.48140182901338147,[ 0.00105703 -0.00049885  0.00043943  0.0006075  -0.00017704  0.00016189],"[ 0.00537656 -0.00916981 -0.00580644  0.01489903  0.00680742  0.00213745
 -0.00558379 -0.00199885  0.00322099 -0.0018305  -0.00236072 -0.00125653
 -0.0006315   0.00019852 -0.00745503  0.00421183  0.00542028  0.00386865
 -0.00227753  0.02070026]",-4.8976294500802355,0.007464256507431054
ACN,0.4774058008888214,0.4782325517343573,[ 0.00096789  0.00040879  0.00029148  0.00094361 -0.00011522  0.00059364],"[ 0.00579304 -0.01126586 -0.00950588  0.01381592  0.00661457  0.00946935
  0.00361836 -0.00316751  0.00305177 -0.00411776 -0.00480618 -0.00561339
 -0.00685398  0.00412117 -0.00271224  0.00718494  0.00650454  0.00294634
 -0.00219736  0.00318588]",-5.038739428098055,0.0064819140892090794
ADBE,0.4783188563497518,0.4794436975894484,"[ 5.02277950e-04 -5.77902449e-04  4.76685420e-04  5.14276326e-04
  1.50742705e-05  5.28080368e-04]","[ 0.00655111 -0.00425568 -0.001862    0.01132332  0.004803   -0.00122057
 -0.01115207 -0.00448244 -0.00143775  0.00316674  0.00626419  0.00210142
  0.0010688   0.00181082  0.00165085 -0.00371821 -0.00259714 -0.00629278
 -0.00587552  0.00177589]",-4.473321505918116,0.011409356598999445
ADI,0.4557893873856396,0.456258122097452,[-0.00024905 -0.00130504 -0.00025078  0.00044916 -0.00066778 -0.00056796],"[ 5.19079572e-03 -1.20222158e-02 -1.01912130e-02  1.59925603e-02
  1.05766656e-02  9.27591281e-03  5.10446365e-05 -7.04230157e-03
  2.23798392e-03 -1.76442631e-03 -6.11692571e-03 -9.83145268e-03
 -1.09129889e-02  1.28510208e-02  8.91706402e-03  2.91181390e-03
 -3.07082375e-03 -1.15948069e-03  8.87180683e-03  1.07872005e-04]",-4.44986522922152,0.011680141006022198
ADM,0.4629787276457151,0.4629300213347367,"[-6.18409954e-04  3.50073694e-04 -4.65473663e-04  3.21537455e-04
 -2.64177346e-04 -2.79549546e-05]","[ 0.00382308 -0.01633787 -0.0132376   0.02104519  0.01691783  0.01013026
 -0.00297639 -0.01176608 -0.00122875  0.00076185  0.00190261 -0.00473583
 -0.00668737  0.0029716  -0.00165974  0.00408573  0.00279136  0.00138056
 -0.00521775  0.00172571]",-5.1402108992614695,0.005856454461162625
