,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4778118533906887,0.4793799322970034,[ 0.0022073  -0.00039346  0.00047933  0.00094048 -0.0001374   0.00111342],"[ 0.00674225 -0.00824383 -0.00908507  0.00317194 -0.01156932 -0.00148796
 -0.01612768 -0.00553854 -0.00813116 -0.00426116 -0.00079593  0.00281243
  0.00737632  0.00670364  0.01174647  0.00618873  0.00615617  0.00305772
 -0.01303567  0.00780096]",-4.373535316171211,0.012606593400068483
AAL,0.45452905087917955,0.4563525707474262,"[ 2.43793813e-03 -2.24109850e-04 -5.84894204e-05  1.46536853e-03
 -7.81390093e-04  5.41812139e-04]","[ 0.00657731 -0.00451391 -0.00677765  0.0118521  -0.00271431  0.01329071
  0.00646787  0.00603323  0.00515848  0.000329    0.00821041  0.0021783
  0.0026095   0.00387998  0.0034499   0.00414239  0.00187498  0.00030592
 -0.00791312 -0.00534724]",-3.564898854497158,0.028299847741762366
AAP,0.47972201286045185,0.48151288359541605,"[-1.43494415e-04 -3.25359603e-05 -3.67082018e-04  4.47679538e-04
 -2.55647173e-04  5.12540884e-04]","[ 0.00814967 -0.00540792 -0.00449354  0.00894764 -0.00253899  0.0080715
  0.00026397  0.00198804 -0.00163316 -0.00113907 -0.00287827  0.00190857
 -0.00529333  0.00240127 -0.0026205  -0.00112157 -0.00414645 -0.00132666
 -0.00363789  0.0087219 ]",-4.107829394122377,0.01644342801895996
AAPL,7.834087613649192,-6.923156688840489,"[ 2.54589097e-03  1.64805818e-03 -2.78363586e-04  1.31063376e-03
 -6.07885380e-04  8.72308903e-05]","[ 0.01305311 -0.0125654   0.00231571 -0.00677077 -0.00126601 -0.018545
 -0.01099588 -0.01955294 -0.01083065 -0.01104886 -0.00833973  0.00046383
  0.00177048  0.00880185  0.00856076  0.00919159  0.00410552  0.00268287
 -0.01290199  0.00156423]",-4.428402572279469,0.01193353741851699
ABBV,-12.246413959633069,13.113799312786513,"[ 4.91468750e-04 -3.25645122e-03 -5.88175787e-05  1.86660860e-04
 -4.47426679e-04  1.21531373e-03]","[ 0.00240264 -0.00300435 -0.01440862  0.01478696 -0.01074522  0.01575424
 -0.00365261  0.0045033  -0.00039323 -0.00333164  0.00233898 -0.00249467
  0.00473495  0.00338822  0.01168248  0.00390221  0.01002929 -0.00371864
 -0.01404751 -0.00637394]",-4.208577487386999,0.014867502512556065
ABT,0.4796139360887106,0.48082796243067416,[ 0.00252724 -0.00060406  0.00113815  0.00035412  0.00025144  0.00056274],"[ 0.00922484 -0.00833848 -0.00358927  0.00197754 -0.00426846 -0.00409219
 -0.00623461 -0.00813851 -0.00457671 -0.00575435  0.00021835  0.00222966
  0.00507784  0.00752388  0.00827378  0.00730824  0.00211281  0.00220439
 -0.01286419  0.00170648]",-4.655349068657435,0.009510592812603937
ACN,0.4841225659187003,0.4853861101949651,[0.0021942  0.00133721 0.00046246 0.00055663 0.00026539 0.00093886],"[ 1.07426605e-02 -8.35245578e-03 -9.92742609e-04  2.60196896e-03
 -1.08763383e-03 -5.65112545e-04  3.92899939e-04 -1.86236604e-03
  1.00129785e-03  9.15909252e-05  7.02953113e-03  8.39356729e-03
  3.60427971e-03  9.52528783e-03  1.28329888e-03  1.10680614e-02
 -3.91555393e-03  6.51799564e-03 -9.03597104e-03 -9.21782158e-03]",-4.160728010376866,0.015596199590851938
ADBE,0.46660659755046663,0.4675418282509834,"[ 6.06276332e-03 -1.73809342e-03  2.21237238e-03  5.03050974e-05
  2.49088976e-04 -9.05029791e-05]","[ 1.23391101e-02 -1.04354125e-02  8.89697304e-04 -1.87084715e-03
 -2.23337677e-03 -7.69579040e-03 -8.53491592e-03 -6.73717855e-03
 -6.75512018e-03 -9.57509509e-04 -2.89936673e-03  1.04764296e-02
 -6.54671680e-05  1.07012193e-02  1.32889897e-03  7.41825124e-03
 -3.09391954e-03 -7.26482362e-04 -8.97112877e-03 -1.50859347e-02]",-4.700142176313709,0.009093984060647419
ADI,0.4720372393067983,0.4732669751849127,[ 0.00204747  0.00030277  0.00044331  0.00111295 -0.00017208  0.00084061],"[ 0.00926379 -0.00957923 -0.00500308 -0.00013322 -0.00850162 -0.00584725
 -0.01453635 -0.00723272 -0.00795759 -0.00366943 -0.00202327  0.00458466
  0.00288617  0.00789299  0.0058325   0.00891696  0.00262565  0.00360311
 -0.01009308 -0.01120099]",-4.6943282046065145,0.009147010223620375
ADM,-11.829281457272376,12.725111245572307,[ 0.00026425 -0.00205875  0.00064803 -0.0005222   0.00034091  0.00068796],"[ 0.00278023 -0.00558987 -0.01470499  0.00939128 -0.01343723  0.00626
 -0.01121271 -0.00409697 -0.00509044 -0.00850799 -0.00182778 -0.00555765
  0.00457323  0.0062192   0.01269765  0.01488698  0.0073411   0.00979726
 -0.02584811  0.00777266]",-4.550545277235858,0.010561443898528967
ADP,0.47985197190664675,0.4810159565055062,[0.00115517 0.0003277  0.00030798 0.00024781 0.00020888 0.00087996],"[ 1.00840227e-02 -8.19586566e-03 -1.67364021e-03  2.11330451e-03
 -1.40954275e-03 -4.03862225e-03 -1.67137530e-03 -8.41090741e-03
 -2.65115710e-03 -6.62260217e-03 -7.94295604e-05 -1.23857097e-04
  1.39940245e-03  5.79772254e-03  4.35766297e-03  7.20042071e-03
  1.33347105e-03  2.25204930e-03 -8.78259389e-03 -8.44297966e-03]",-4.59055175827251,0.010147257994942274
ADSK,0.4644788906980383,0.46579052603090926,"[ 3.32711950e-03 -2.55260387e-03  1.07948800e-03  8.54718400e-05
 -2.05106216e-04 -1.38325843e-05]","[ 0.00873272 -0.00926165 -0.00601201  0.00085936 -0.00967102 -0.00396225
 -0.01624169 -0.00518818 -0.00863549 -0.00170007 -0.00119774  0.00791251
  0.00600583  0.00948362  0.0093394   0.00789303  0.00476336  0.0021119
 -0.01085955 -0.0036818 ]",-4.2371253612753454,0.01444906805054789
AEE,-7.885200628359645,8.78970116881603,[ 0.00018475  0.0019679  -0.00023448  0.00068228  0.00022666  0.00126682],"[ 0.00501302 -0.00412561 -0.00736474  0.01379413  0.00110501  0.01296295
  0.01605416 -0.00014274  0.00821455 -0.00754567  0.0073867  -0.00487886
  0.00409166  0.00785079  0.00922064  0.01547077  0.00098755  0.00406579
 -0.03211153 -0.00441877]",-4.5244114360301895,0.010841093235958275
