,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-7.660228863079939,8.565071305239462,[-0.00182267  0.00033263  0.00016258 -0.00017143 -0.0001784   0.0003256 ],"[ 0.00441948 -0.00545782 -0.01536057  0.00784249 -0.01622944  0.00720119
 -0.01516088  0.0037265  -0.00562265  0.00264796  0.00156617  0.00562695
  0.00549161  0.00524092  0.00677931  0.00289099 -0.00028265  0.0013221
 -0.01875882  0.01017554]",-4.37712548691462,0.012561414725374443
AAL,-4.88744469625741,5.7697192064984675,"[-9.03176455e-04  1.83674934e-03 -1.53400438e-03  5.41129934e-04
 -1.93602362e-04 -4.35872909e-05]","[ 5.67111483e-03 -6.57834333e-03 -1.40207455e-02  5.60596287e-03
 -1.72299545e-02  4.64046373e-03 -2.08187168e-02  3.59823315e-03
 -9.08708222e-03  4.33981601e-03  2.36877454e-05  7.59011568e-03
  7.40222983e-03  2.62529001e-03  9.19728435e-03 -6.38516806e-03
  4.48063301e-03 -6.83515493e-03 -9.73891830e-03  5.15534240e-03]",-3.9898984136275546,0.01850159353412778
AAP,0.46154460188809515,0.46353495177970083,"[-5.82423021e-03  2.86353989e-04 -6.75753744e-04 -1.80823526e-03
 -5.02576110e-05 -1.49869672e-04]","[ 0.00594709 -0.00814024 -0.01323787  0.00190964 -0.015463   -0.00281499
 -0.01584789 -0.00457177 -0.00453834 -0.00225989  0.00804598 -0.00079563
  0.01187186 -0.00119374  0.00788788 -0.00634957 -0.00436917 -0.00139172
 -0.01695572  0.0180645 ]",-4.191913155555525,0.015117335375272786
AAPL,-11.4986213726016,12.333551699265966,[-0.00219069 -0.00258308  0.00077087 -0.00098345  0.0003349   0.00039532],"[ 0.00261341 -0.00593529 -0.01960436  0.00669919 -0.022507    0.00450007
 -0.02471027 -0.00033933 -0.00988241 -0.00270197 -0.00232642 -0.00649657
  0.00364699 -0.00558901  0.00702432 -0.00730472  0.00629514 -0.00031096
 -0.00662488  0.01196456]",-4.360414154475506,0.012773096518849319
ABBV,0.4783131035066014,0.4801608075792957,[-0.00179616  0.00378101 -0.00035793  0.00010184 -0.00012402  0.00065292],"[ 0.00627367 -0.00666674 -0.01147567  0.00491223 -0.01091369  0.00191468
 -0.0059026  -0.00112373  0.00077596 -0.00067904  0.01162142  0.00145027
  0.01130287  0.00279651  0.00714358  0.00178848 -0.00459301  0.00183416
 -0.02188727  0.00496549]",-3.954297532947994,0.01917213161118486
ABT,-10.829263223036913,11.707562090489976,"[-4.97389716e-03  1.69915954e-03 -1.63993928e-03 -1.48337044e-03
 -5.33812922e-05 -5.14550310e-04]","[ 0.00252345 -0.00486462 -0.01938994  0.00975938 -0.02109142  0.01120361
 -0.02013137  0.00772506 -0.00627069  0.00476646  0.0025449   0.00517291
  0.00532847  0.00227167  0.00550306 -0.0009835   0.00089292 -0.00049306
 -0.01203281  0.00244698]",-4.3635772801472275,0.012732757441762246
ACN,0.47271793851760885,0.4747950633644,[-0.00224744  0.00029656 -0.0004643  -0.00060335 -0.00028026 -0.00036959],"[ 0.0060406  -0.00654519 -0.0125983   0.00539135 -0.01399405  0.00316368
 -0.0138292   0.00033042 -0.00504625 -0.00012329  0.00347439 -0.00138795
  0.00677642 -0.00446506  0.00582127 -0.01302378 -0.00208095 -0.0073157
 -0.01381743  0.01609062]",-4.167589932787141,0.015489546022111403
ADBE,-5.84728009649403,6.763586621473969,[-0.0017772   0.00190844 -0.00013906 -0.0007718   0.00015012  0.00014383],"[ 0.00480013 -0.00607864 -0.01495206  0.00799814 -0.01592851  0.00975269
 -0.0127133   0.0088569  -0.00110601  0.00785122  0.01240434  0.01021699
  0.01244222  0.00217884  0.00561871 -0.00870174 -0.00904213 -0.00802836
 -0.02087161  0.00638064]",-4.0356615925769,0.01767398326819869
ADI,-8.372620142877494,9.236289533832817,"[-3.12832491e-03 -3.85018757e-04 -2.97206723e-04  1.21202674e-05
 -1.57316199e-04  7.06287681e-04]","[ 0.00396321 -0.00893521 -0.01769058  0.00109499 -0.02201584 -0.00438163
 -0.02680182 -0.00659959 -0.01053865 -0.00386316  0.0020677  -0.00154839
  0.01155697  0.00062561  0.01117426 -0.00206536 -0.00209356  0.00073242
 -0.02542311  0.01705332]",-4.260878502088059,0.01410990138596881
ADM,0.47476463108626593,0.47676774632086494,[-0.00024778  0.00133014 -0.00065916  0.00011611 -0.00018871 -0.00020009],"[ 0.00670387 -0.00867049 -0.01246884  0.00187191 -0.01637448 -0.00109251
 -0.02062144 -0.00049601 -0.00822362  0.00280892  0.00369317  0.00725896
  0.00985133  0.00271685  0.00667313 -0.00454909 -0.00607114  0.00217528
 -0.01736303  0.03326416]",-4.133556682804812,0.01602577872768407
ADP,0.48303894914517786,0.4847732728928856,[-0.0019932   0.00109638 -0.00029748 -0.001158    0.00047952  0.0001134 ],"[ 0.00690366 -0.00767153 -0.01085948  0.00237817 -0.01253735 -0.0035913
 -0.01558602 -0.00723511 -0.00954536 -0.00481911 -0.00571396 -0.00087283
  0.00283928  0.00428699  0.00855984  0.00365611  0.00240657  0.00046093
 -0.02231387  0.00808928]",-4.5057135026204485,0.01104570623424061
ADSK,-16.769613970413545,17.56501242813748,"[-8.97066596e-04  1.26614576e-03 -8.81850256e-04 -2.69902888e-04
  6.72788655e-05 -1.77764904e-04]","[-0.00111767 -0.00776818 -0.02870713  0.00866971 -0.03621688  0.01373529
 -0.04414792  0.01452366 -0.01530454  0.01256238  0.00234371  0.01445579
  0.01338836  0.00177393  0.01156611 -0.01058242  0.00228735 -0.0027873
 -0.00989886  0.03051047]",-3.958119349673165,0.019098999076524306
