,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4749361807024915,0.47589769732182446,"[ 4.79671765e-05  7.13300251e-04 -1.85298744e-04  8.04066626e-05
  3.64365629e-06  3.41451736e-05]","[ 5.35568314e-03 -8.03365815e-03  1.92985530e-03  1.99169998e-03
 -1.26308074e-02  1.27180350e-02  3.39480287e-03 -1.18576729e-02
  3.62553236e-03  6.19768820e-03 -4.46503970e-03 -5.17850770e-04
 -1.86740352e-03  2.15237164e-03  1.65560791e-03 -6.46300807e-03
  4.46150715e-04  8.13743173e-03  6.97122605e-03  8.00362943e-06]",-4.451813405444619,0.011657408183993499
AAL,16.34299713607993,-15.417949265388167,[ 0.00020995  0.00320292 -0.00022465 -0.00106879  0.00090605  0.00021646],"[ 1.42590780e-04 -2.68178201e-04  6.44826670e-03 -1.24855443e-02
 -9.72171949e-03  2.83574696e-02 -1.58984763e-03 -1.61916136e-02
 -3.44060042e-03  6.85564996e-03  1.62399346e-02 -1.23493728e-02
 -1.03653561e-02  1.92879913e-02  6.84095009e-05 -1.91107786e-02
 -5.79374331e-03  7.46732119e-03  1.89215982e-02 -1.85375339e-02]",-3.8510134667291713,0.021258181058166667
AAP,0.46619278222920635,0.467674608352284,"[ 1.84145872e-03 -1.05700198e-03  5.04786783e-04  1.26794675e-03
 -6.32749637e-04 -4.45986352e-05]","[ 0.01008691 -0.01248891 -0.00213005  0.01271071 -0.01667842  0.00132084
  0.01573344 -0.01122672  0.00099504  0.01086633 -0.00623671 -0.00381795
 -0.00724891 -0.00038766  0.01215098 -0.00719485 -0.00314478  0.01046611
 -0.00238345  0.02991063]",-4.723782701094407,0.008881518795315978
AAPL,0.4666083115068238,0.46410338504716614,"[-6.93680233e-04  2.06678578e-03 -6.94616699e-04 -6.35129817e-05
  1.46283903e-04  1.88766930e-04]","[ 0.00152948 -0.00188946  0.0060196  -0.00984093 -0.01104262  0.02891379
 -0.00596504 -0.02153679  0.00748095  0.00969522 -0.00398832 -0.0040009
 -0.00433478  0.0048205   0.00360526 -0.00595832 -0.0030982   0.00174823
  0.00888472  0.01359458]",-4.651572774269395,0.009546575508735212
ABBV,0.4710847595899905,0.47183348456447205,[-0.00037308 -0.0004109  -0.00016832 -0.00012455 -0.00012034 -0.00023597],"[ 0.00429024 -0.00636524  0.00335904 -0.00104898 -0.01356364  0.01694173
  0.00516999 -0.0151343   0.00137586  0.00888515 -0.00040685 -0.00500709
 -0.00493985  0.00360727  0.00552348 -0.00216061 -0.00652585  0.00040303
  0.00741738  0.01332691]",-4.857787859569242,0.007767648027650906
ABT,0.45993143823951593,0.46026043185474685,"[ 8.39796165e-04  1.09373201e-03  1.26991055e-04  8.77348307e-04
 -1.07742487e-05  6.92148735e-04]","[ 1.58363567e-03 -4.58475939e-03  9.93957376e-03 -3.84078166e-03
 -2.30663537e-02  2.29424417e-02  1.81822712e-02 -2.20806297e-02
 -3.01389761e-03  1.37081921e-02  2.14265273e-03 -7.67468318e-03
 -6.63890239e-03  2.03446842e-03  6.84130059e-03 -7.38745096e-05
 -4.44734056e-03  1.32399145e-03  2.94505786e-03  1.21639386e-02]",-4.69338306297343,0.009155659530567151
ACN,0.4738302054698726,0.4755093376859595,[-0.00224928  0.00083763 -0.00106916  0.00026966 -0.00028226  0.000176  ],"[ 0.01077194 -0.01127726 -0.00759163  0.01007563 -0.00358346 -0.00012265
 -0.00572367 -0.00253148  0.00781643  0.00185283 -0.00965562  0.00260881
 -0.00100905  0.0021904   0.00411297 -0.01176148 -0.00242872  0.01434259
  0.00910453  0.00687805]",-4.472834848554774,0.011414910397688244
ADBE,0.4729303760725757,0.4737962900502275,"[3.38039043e-04 1.53915925e-05 3.45914355e-04 1.98698169e-04
 1.84189216e-04 4.79146345e-04]","[ 0.0061703  -0.00731116 -0.00058688  0.0007709  -0.00742983  0.0141278
 -0.00733549 -0.0115251   0.00871021  0.00394611 -0.00497584  0.00359011
 -0.00721992  0.00261795  0.00601787 -0.01310266 -0.00156212  0.01115732
  0.01122229  0.01086502]",-4.646863390153018,0.009591640029583353
ADI,0.4649565454464006,0.4653235526383908,[-0.0007624   0.00099565 -0.00021871 -0.00046402  0.00038147  0.00026053],"[ 0.00186201 -0.00393745  0.0075161  -0.00597529 -0.01678433  0.02522093
  0.00514153 -0.02172724  0.003446    0.01167482 -0.0028254  -0.0052323
 -0.00483425  0.00326176  0.00485488 -0.00530673 -0.00135854  0.00651532
  0.0016483   0.00408888]",-4.412780296223552,0.012121430270048876
ADM,0.47776488022625,0.4789056980971513,"[ 8.90763910e-04  3.32472153e-04  2.81583742e-04  7.80650166e-04
 -6.85575410e-05  5.29468325e-04]","[ 0.00693628 -0.00897902 -0.00073889  0.00417028 -0.01045475  0.0094618
  0.00245053 -0.00995699  0.00298789  0.00606341 -0.00216323 -0.00217876
 -0.0049783   0.00423951  0.0047662  -0.00903098 -0.00223211  0.00757866
  0.00694521  0.01096111]",-4.452394626819089,0.011650634617847436
