,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4660251608839222,0.46600610758418376,"[-4.78733150e-04  2.69566227e-03 -1.00946195e-03 -1.84954799e-04
 -3.38350642e-05 -3.47956388e-04]","[ 0.01645033 -0.00012532 -0.00213853  0.01959553 -0.01396112  0.01491572
 -0.02058089 -0.00035304 -0.00583687 -0.0038819   0.00110951  0.00246325
 -0.00492862  0.0084813  -0.0072448   0.00668061  0.00137987  0.00080639
  0.01829501  0.0172522 ]",-4.4049933855049925,0.012216187218485504
AAL,0.4657949545059552,0.467479878762287,[-0.00094467  0.00028602  0.0002733   0.00010097 -0.00015009  0.00035853],"[ 1.12041404e-02 -6.06434537e-03 -6.41052484e-03  3.54145306e-03
 -4.81677799e-03 -7.86935577e-03  1.24188539e-02 -8.37322488e-03
  8.33860210e-03  2.44875755e-03 -2.66571529e-03  1.22972943e-02
 -1.27905213e-02 -9.53291528e-05 -8.08509410e-04 -1.21710093e-02
  8.64181409e-03 -1.71803681e-03  5.55230724e-03 -2.75352296e-03]",-4.010080317801198,0.018131938860854634
AAP,-16.29053270065554,17.11568886446271,[-0.00448093  0.00046103 -0.00123583 -0.00066079 -0.00084842 -0.00081071],"[ 5.75053442e-03 -1.93559628e-02 -2.31553431e-03 -1.80832155e-02
  1.63986734e-02 -2.05012826e-02  3.74646406e-02 -2.11242309e-03
  9.92669041e-03  6.17612089e-03  3.23118560e-03  6.31192077e-03
  3.23110659e-04  1.16380089e-03  7.75337751e-05 -1.42438985e-03
  2.39148991e-03 -7.47708273e-03  1.39899444e-02 -1.27202565e-02]",-3.706316723894464,0.024567846989723238
AAPL,0.4712375080426702,0.4732603868560907,"[ 3.77856869e-05  1.44229648e-03 -1.60385988e-04  2.72728851e-04
 -5.93735460e-04 -4.50919451e-04]","[ 0.00795545 -0.0112951  -0.00808924 -0.00476284 -0.00463395 -0.01417802
  0.00452165 -0.01354989  0.00359787 -0.00846044  0.00780657 -0.00677749
  0.00082262 -0.000561   -0.0036072  -0.00316514  0.00117292 -0.00815742
  0.01504789  0.00134853]",-4.334714697043801,0.013105612609678829
ABBV,0.46044750626886977,0.4617490990003385,"[-1.11367923e-03 -1.00402261e-03 -8.27108534e-05 -9.43254115e-04
 -6.79036545e-05 -7.18013731e-04]","[ 0.01245184 -0.00510444 -0.0045094   0.00714312 -0.00685572 -0.00163064
  0.00178771 -0.00871232  0.00782848 -0.00518281  0.01769583  0.00440592
  0.00600126  0.01132452 -0.00239816  0.0130106  -0.00531179  0.00329758
  0.00443507 -0.00893936]",-3.5613157244330487,0.028401431662531066
ABT,0.4827581412961784,0.48392576794103437,[-0.00089236  0.00233197 -0.00037265  0.00016728 -0.00047412 -0.00017046],"[ 0.0123947  -0.00371403 -0.00647981  0.00927875 -0.01174546 -0.00060741
 -0.00668537 -0.00955912  0.00244807 -0.00566296  0.00537753  0.00343886
 -0.00661425  0.00606293 -0.00766237 -0.00065441 -0.00042264 -0.00240874
  0.00743985  0.00981697]",-4.617682043660551,0.009875660901892234
ACN,0.4878407733441363,0.4894619753330671,"[-1.13935020e-03  1.47027500e-03 -8.85635847e-04 -9.64272382e-06
 -3.37920244e-04 -3.74169521e-04]","[ 1.06621693e-02 -7.14079234e-03 -5.28178271e-03  2.93787901e-03
 -4.91071741e-03 -3.95585961e-03  7.35118298e-04 -6.14939661e-03
  4.47808115e-04 -3.61088352e-03  1.91203620e-03 -1.93001009e-03
 -2.03255625e-03 -3.77703933e-05 -2.10295824e-03 -2.59469231e-03
  2.37651768e-03 -2.83395101e-03  8.74227997e-03  6.42104179e-03]",-4.581547274353701,0.010239041427443916
ADBE,0.47600147665586895,0.476866454844263,"[-2.64389248e-04  1.10791881e-03  6.78259452e-04 -7.22448013e-04
  1.53165611e-04 -3.46295415e-05]","[ 0.01391964 -0.00275744 -0.00360268  0.0125349  -0.01018291  0.00600592
 -0.00903053 -0.00446173  0.00048893 -0.00355517  0.00358653  0.00555907
 -0.0086024   0.00649458 -0.00753541 -0.00302332  0.00089478 -0.00016019
 -0.00170301  0.01393736]",-4.627830725525683,0.009775942820609266
ADI,0.46526757539949964,0.4673957861282434,[-0.00197437  0.00502344 -0.00166748  0.00086427 -0.00116649 -0.00048548],"[ 0.00790543 -0.01173417 -0.00712042 -0.00549809 -0.00205681 -0.01358478
  0.00835273 -0.01061409  0.00342061 -0.00455428  0.001478   -0.00191876
 -0.00584146 -0.00193677 -0.00354607 -0.00838896  0.00385293 -0.00228214
  0.00374755  0.01581739]",-4.276364767624987,0.013893074955582785
ADM,-18.032469251492817,18.840261082015743,[-0.00093745 -0.00027636 -0.00067073  0.00115025 -0.00115537 -0.00042776],"[ 0.00543866 -0.02037646 -0.00110115 -0.01900842  0.01916941 -0.017171
  0.03559319  0.00548513  0.00196663  0.01181212 -0.01222108  0.00834264
 -0.0077068   0.00057025 -0.00352677  0.00253681  0.00022599  0.00043116
  0.01796857  0.01078139]",-4.4994056630539285,0.011115600987758531
ADP,0.4800802263464613,0.48190375024197146,"[-9.62532220e-04  1.29586846e-03 -7.64459608e-05 -2.94385198e-04
  9.97250273e-06  6.87363216e-05]","[ 9.04499342e-03 -9.52574623e-03 -6.53398994e-03 -1.44214009e-03
 -3.61347752e-03 -8.42808895e-03  3.64195863e-03 -6.84258513e-03
 -2.63132834e-04 -2.15818682e-03 -3.93085710e-03  2.47354976e-04
 -8.19188472e-03 -4.79189143e-05 -5.45605347e-03 -2.63021293e-03
 -1.06548473e-03  1.85093036e-03  3.27015066e-03  1.51028444e-02]",-4.835469117985187,0.007942961264831372
ADSK,11.86176204225525,-10.920546746949936,[ 0.00072199  0.00316264 -0.00090557  0.00047833  0.00066607  0.00085177],"[ 1.64975135e-02  3.71302118e-03 -8.65228740e-03  2.21819531e-02
 -2.44121174e-02  3.93848680e-03 -1.59094459e-02 -1.85329360e-02
  9.73989114e-03 -1.10582804e-02  1.66175586e-02  6.58596984e-03
 -3.83373376e-03  6.71875233e-03 -1.18870421e-03 -5.18479272e-03
  7.26216344e-03 -4.01394815e-05  2.87202472e-03 -2.19629524e-03]",-3.690342630456617,0.024963447339448327
AEE,0.4894652272497,0.49121437084835456,"[-1.02595977e-03  9.36328237e-04 -3.01120762e-04 -3.74748489e-04
  1.50831859e-05 -1.14752417e-04]","[ 1.00579024e-02 -8.46426151e-03 -4.94720208e-03  7.94192363e-04
 -2.38726468e-03 -4.83161070e-03  4.30791021e-03 -3.62656261e-03
 -5.93972032e-04  9.00891006e-05 -4.85054861e-03  2.31235438e-03
 -7.47262501e-03  6.12728729e-04 -3.89649090e-03  3.20015847e-04
 -2.87193342e-03  6.18858902e-03 -5.33304014e-04  1.27515891e-02]",-4.885345557066504,0.007556512104673304
AEP,0.48369226183569874,0.48535892860313046,"[-1.98500745e-03  1.67972517e-03 -4.96087788e-04 -1.54307575e-04
 -2.37401682e-05  3.06273959e-04]","[ 0.01093701 -0.00935424 -0.00090729  0.00137696  0.00255542  0.00151943
  0.00395647  0.0035557  -0.00342793  0.00233625 -0.00454243  0.00205855
 -0.00519343  0.00184038 -0.00308759  0.00053311  0.00054022  0.00498625
 -0.00153728  0.01679808]",-4.877468351798159,0.007616271360590683
AES,-10.711857211719057,11.595901239185405,[-0.00187824  0.00253604 -0.00140748 -0.00030195 -0.00044063 -0.00074519],"[ 7.49765220e-03 -1.48320495e-02 -2.67600950e-03 -9.88277963e-03
  9.07475834e-03 -1.12348521e-02  1.98208145e-02  2.12464233e-04
  1.71071265e-03  3.88534261e-03 -2.47173630e-03  2.94403635e-03
 -2.86352247e-03  2.13474734e-03 -3.17584027e-03  2.61009379e-03
  1.94504324e-03 -6.96221449e-05  1.49684069e-02  1.68049650e-02]",-4.1404318725845375,0.01591597634618229
AFL,0.473997707530781,0.4758640045169053,"[-8.53591423e-04  2.63443367e-03 -8.86586777e-04  1.34269626e-04
 -2.12104230e-04 -9.22244989e-05]","[ 8.27724140e-03 -1.01779156e-02 -8.88381952e-03 -2.84109445e-03
 -7.35466271e-03 -1.28974246e-02  9.42167970e-05 -1.39472255e-02
  1.83195116e-03 -9.01077728e-03  6.06217946e-03 -6.53300724e-03
 -4.79149570e-04  1.37303956e-03 -5.55769125e-03  2.63863607e-03
 -2.67549104e-03 -5.20662319e-04  1.24308622e-02  1.73983669e-02]",-4.6489010953095535,0.009572114995123195
AIG,0.4835800737053044,0.4850484491858645,[-0.00019532  0.00212006 -0.00051001  0.0003653  -0.00068055 -0.00053686],"[ 0.01085998 -0.00765925 -0.00475334  0.0034804  -0.00550182 -0.00168555
 -0.00359724 -0.0049251  -0.00143615 -0.00417239  0.00299308 -0.00065937
 -0.00280383  0.00551619 -0.00651902  0.00404114  0.00220625 -0.00205567
  0.01994411  0.01871752]",-4.461953584362665,0.011539797284826542
AIZ,0.47777318762451154,0.4793238189104533,"[-1.55882884e-03  5.64785515e-04  3.21783426e-05 -1.00050484e-03
  3.92564564e-04  1.16805870e-04]","[ 0.01091591 -0.00582472 -0.00695981  0.00474981 -0.00873186 -0.00476662
 -0.00229841 -0.00940707  0.00110515 -0.0056634   0.0035562  -0.00369202
  0.00132187 -0.00118487  0.00251276  0.00117482  0.00248148  0.00371787
  0.008362   -0.0033805 ]",-4.6616783037716365,0.00945058812681129
AJG,0.49019324676764553,0.49209216464690736,[-0.00135707  0.00161317 -0.00042332 -0.00041218 -0.00017822 -0.00024673],"[ 9.73706041e-03 -8.49362372e-03 -6.08838893e-03  5.26230012e-05
 -3.90812910e-03 -8.04610755e-03  4.92708998e-03 -8.58860203e-03
  2.88488543e-03 -4.39389182e-03  4.20861121e-03 -3.37817152e-03
  1.11731732e-03 -2.73508073e-03  2.91467425e-03 -4.48661910e-03
  5.21126701e-03 -1.10319079e-03  5.42129142e-03 -4.79520304e-03]",-4.7169906402944415,0.00894204793708085
AKAM,-19.53168487547013,20.285702552373618,[-0.00262475 -0.00293618  0.00169672 -0.00090288  0.00062314  0.00150624],"[ 0.00527638 -0.02038107 -0.00075758 -0.01936418  0.01951943 -0.01715454
  0.03361545  0.0045939   0.00012004  0.00794561 -0.01000441 -0.00429671
  0.00324125 -0.0111464   0.01042127 -0.0031339   0.00449189  0.00860183
 -0.00221103  0.00205212]",-3.655700794903385,0.025843380226517557
ALB,0.45724729114192075,0.4583494652025969,"[ 1.80932690e-04  3.45247557e-03 -9.53556379e-04 -3.23103635e-04
 -3.16963158e-05 -6.86980062e-04]","[ 0.01389068 -0.00573359  0.00035809  0.00898092 -0.00050019  0.00817436
  0.00164932  0.00565867 -0.00137538  0.00541563 -0.00312794  0.01174312
 -0.00784571  0.0092909  -0.00472475  0.00562864  0.00712168  0.00609685
  0.01570384  0.03083802]",-3.7626491750323883,0.023222139303272687
ALGN,0.4811039496475819,0.4821698590953886,"[-8.89375538e-04 -7.06396092e-04  8.55898429e-04 -8.40425092e-04
 -6.81845852e-05 -2.47659940e-04]","[ 1.28001561e-02 -4.61596409e-03 -5.84343791e-03  9.52602351e-03
 -1.27202640e-02  8.23862547e-05 -9.55946136e-03 -1.17155743e-02
  4.64475324e-03 -8.68271114e-03  1.24390881e-02  5.43688825e-03
 -9.39394832e-03  1.15396191e-02 -1.44618609e-02 -5.03414119e-03
  4.17454758e-03 -1.07147737e-02  1.17551457e-02  2.86001539e-02]",-4.386590315265613,0.012443083964689558
ALK,0.4647295382163361,0.4657590724858637,"[-6.18932404e-04 -3.51794719e-03  1.81654507e-03  9.79467461e-05
 -7.93118602e-04 -9.91481350e-05]","[ 0.01315708 -0.00508229 -0.00165016  0.00978192 -0.00616327  0.00857489
 -0.01264379  0.00123402 -0.00734971 -0.00386769 -0.00064268 -0.00468707
 -0.0018565   0.00172581 -0.00429627 -0.00015796  0.00105998 -0.00394479
  0.00871761  0.0032122 ]",-4.331019467760067,0.013154130440221398
ALL,0.4840121724838877,0.4854660639284019,"[-6.07516108e-04  1.42152746e-03  6.00305039e-05 -3.86699017e-04
  1.97331414e-04  2.01004507e-04]","[ 1.14288618e-02 -4.98134660e-03 -6.44697912e-03  6.21496629e-03
 -8.34155065e-03 -2.78390444e-03 -1.27483185e-03 -6.83706179e-03
  6.33295201e-04 -2.15377642e-03 -1.44198449e-03  2.02751949e-03
 -4.23781344e-03  8.10311349e-04 -2.34318216e-05  2.19756678e-03
  1.74796860e-04  6.49750230e-03  6.39882152e-03 -2.52017801e-03]",-4.690656538988139,0.009180656718108481
ALLE,0.4795241157754993,0.48061560200844516,"[ 8.08346098e-04  2.47638767e-03 -2.71801653e-04  2.07905466e-04
  4.67266678e-05  4.95176936e-05]","[ 0.01190595 -0.00584021 -0.00532108  0.00742453 -0.01034279  0.00114743
 -0.01188014 -0.00707861 -0.00250937 -0.00736498  0.00471149 -0.00126797
 -0.00601414  0.00809028 -0.01307334  0.0029158  -0.00275605 -0.00632388
  0.01570076  0.02472941]",-4.773353650180997,0.008451987567517173
AMAT,8.954007103041148,-8.013027900585723,"[-4.50388920e-04  3.51602925e-03 -1.34517203e-03  3.68945420e-05
 -9.02292640e-05 -3.29718399e-04]","[ 0.01551458  0.00047627 -0.00562279  0.01909402 -0.01909487  0.01015899
 -0.02387011 -0.00719106 -0.00443575 -0.00797264  0.00214492  0.00012936
 -0.00667969  0.00626543 -0.00698638  0.00279564  0.00232681  0.00300577
  0.0125688   0.02164198]",-4.558312550678897,0.010479728041349163
AMCR,0.5003419828605415,0.5019150915040078,"[6.49664667e-04 7.65574779e-04 5.16052242e-04 5.09450043e-05
 3.74900136e-04 6.11622484e-04]","[ 0.01243246 -0.0069771  -0.00075294  0.00549131 -0.00063295  0.0033041
  0.00159417 -0.00051418  0.00140838 -0.0022806   0.0082511  -0.00058303
  0.00306992  0.00156886  0.00247775 -0.00393356  0.0068687  -0.00106334
 -0.00500632 -0.00049794]",-5.566093446773432,0.003825395391292482
AMD,19.07208206329011,-18.252729976907403,[-0.00012714  0.00830286 -0.001118    0.00042657  0.00012946  0.00054882],"[ 0.01994632  0.00112401  0.00468327  0.02549018 -0.00713143  0.02787856
 -0.01533201  0.01369806 -0.00589119  0.0084215  -0.00562434  0.02261288
 -0.01671814  0.02027644 -0.01436795  0.01078625  0.00362739  0.00555508
  0.01642019  0.03794406]",-3.7698629018427625,0.023055223899274863
AME,0.4883414511620055,0.4902989002856123,[ 0.00010504  0.00099626 -0.00051808  0.00091585 -0.00069868 -0.00022355],"[ 0.0086413  -0.01091287 -0.00530874 -0.00333339 -0.00093236 -0.00795709
  0.00354304 -0.0050907  -0.00212536 -0.00374894  0.00022846 -0.00650111
  0.00139932 -0.00050385 -0.00229283  0.00531761 -0.00417593  0.00219406
  0.00954949  0.00759981]",-4.3957145648889355,0.012330066544165543
AMGN,0.4823323200155453,0.48345917887570417,"[-1.84910812e-03  1.68373595e-03 -9.50114433e-04 -4.89527359e-05
 -7.62454400e-05  1.02848677e-04]","[ 0.01296572 -0.00335665 -0.0052381   0.01024091 -0.01007853  0.00179237
 -0.00559984 -0.00614008  0.00090261 -0.00290041  0.0010906   0.00483729
 -0.00812326  0.00498822 -0.00675083 -0.00063086  0.00018286  0.00040534
  0.00703728  0.01549951]",-4.2017304759901615,0.014969649774366623
AMP,0.473700733598523,0.47591162096130957,"[-6.16710991e-04  4.80137877e-04  9.39791533e-06  2.52592541e-06
 -6.27378852e-04 -5.34349177e-04]","[ 0.00741607 -0.01298127 -0.00660946 -0.0072393  -0.00044428 -0.01372547
  0.00820835 -0.00962057  0.00273148 -0.0055448   0.00687583 -0.0041935
  0.00167054  0.00314129 -0.0047074   0.00475397 -0.00214488 -0.00316275
  0.0155155   0.00446765]",-4.364189839380054,0.012724960261992992
AMT,0.4761421027616047,0.47783392320021545,[-0.00085659  0.00187926 -0.00054854 -0.00046551  0.00034872  0.0001477 ],"[ 0.00940425 -0.00992732 -0.00534956 -0.00101512 -0.00301333 -0.00627062
  0.00137989 -0.00592821 -0.0004157  -0.00371351  0.00208418 -0.00029349
 -0.00490561  0.00589165 -0.01032722  0.0043167  -0.00406812 -0.0030512
  0.01424054  0.02153649]",-4.434185300864124,0.011864728154966581
AMZN,0.46315990072083096,0.46339397400551585,"[ 8.22181768e-04  3.18808966e-03 -2.34553871e-05 -4.15975923e-04
  1.22310567e-04 -2.87612811e-04]","[ 1.75185135e-02  3.25678156e-03 -6.34280141e-03  2.41742136e-02
 -2.37371867e-02  1.00506731e-02 -2.18592841e-02 -1.35269625e-02
  5.43458802e-03 -9.67921398e-03  1.39701414e-02  9.61294079e-03
 -8.74462006e-03  1.33408821e-02 -1.01453297e-02 -3.86798241e-05
  3.04229417e-03 -2.00153045e-03  8.08489196e-03  1.37918282e-02]",-4.415408467983476,0.012089614895770507
ANET,7.765570366446984,-6.84136392492931,[ 0.00079605  0.00193221 -0.00023333 -0.00099836  0.00067144 -0.00034549],"[ 0.01564264 -0.00216883  0.00043896  0.01549524 -0.0060032   0.0143367
 -0.0105105   0.00467498 -0.00477932 -0.00022776  0.00234142  0.00103779
  0.00355412  0.00462211  0.00432003  0.00860256  0.00801558  0.01119858
  0.00922169  0.01659746]",-3.989286986132659,0.018512909376169874
ANSS,0.47827523992921417,0.4800190532862124,"[-2.00074557e-03  7.76344043e-05 -3.55983769e-04 -7.55427589e-04
 -2.17726589e-04 -5.13055164e-04]","[ 0.00935161 -0.00990662 -0.00523662 -0.00122918 -0.00185021 -0.00587721
  0.0029743  -0.00313239 -0.00282432 -0.00045842 -0.00512729  0.00031768
 -0.00594347  0.00309416 -0.00719247  0.00594492 -0.00351082  0.00056455
  0.01963626  0.01373249]",-4.635330266603188,0.009702901964641396
AON,0.48458360264833367,0.486138713898151,"[-1.58146121e-03  2.31157600e-03 -8.96592163e-04  2.53843895e-04
 -3.70754673e-04  3.49757026e-05]","[ 1.12828892e-02 -6.31888643e-03 -4.65719864e-03  4.55736163e-03
 -4.97424936e-03 -1.93611648e-03  1.69208185e-04 -5.06331462e-03
  4.43409984e-04 -3.17779026e-03  2.78986825e-03 -1.74595550e-03
  2.22306837e-04 -3.99486595e-05  4.89934936e-04 -5.43431229e-04
  2.04461175e-03 -5.90156950e-04  7.02708599e-03 -3.12450713e-03]",-4.809097143151462,0.00815521937047452
AOS,0.4740933811545531,0.475038067828541,"[ 6.93481407e-04  1.33155496e-03 -4.31361532e-04  5.74553679e-05
 -7.87273215e-05 -3.63293606e-04]","[ 0.01339694 -0.00184061 -0.00739448  0.01280143 -0.0159552   0.00090545
 -0.01187367 -0.01176345  0.00223233 -0.00785283  0.0074342   0.00191506
 -0.00452331  0.00675679 -0.00709558  0.00254281 -0.0006295  -0.00157877
  0.01340951  0.00993719]",-4.462925082348722,0.01152859183892021
APA,0.4369295562342005,0.4386758355828825,[-0.00235846  0.00265148 -0.00125244 -0.00051572  0.00054232  0.00055724],"[ 0.00949154 -0.00876173 -0.00788991 -0.00090706 -0.00609561 -0.01320558
  0.00852522 -0.01571822  0.01055989 -0.0079582   0.01722613 -0.00069891
  0.00644749  0.00440758  0.00148874  0.0059174  -0.0015419   0.00522136
  0.00026166 -0.00112739]",-3.8693481278272475,0.020871970848525045
APD,0.48493496335344083,0.48706986293945986,"[-2.97343732e-04  9.36050090e-05 -1.88262065e-04 -1.25512514e-04
 -2.73937010e-04 -4.65884662e-04]","[ 0.00795398 -0.01080002 -0.00810668 -0.00476517 -0.0029199  -0.01391255
  0.00850183 -0.009714    0.00132958 -0.00285324 -0.00308811 -0.00347764
 -0.00238282 -0.00373062  0.00062694  0.00151985 -0.00233621  0.00780442
  0.00438864  0.00880034]",-4.655946301134128,0.009504914473516679
APH,0.48513323589547863,0.4868088064908988,[-0.00112137 -0.00070879  0.00074572 -0.00037161  0.00022724  0.00058462],"[ 9.45637030e-03 -8.08450125e-03 -7.69111056e-03  7.55618995e-04
 -7.24737109e-03 -8.08841289e-03 -8.28651094e-04 -9.59807260e-03
 -6.90308035e-05 -5.14368126e-03  2.85747399e-04 -2.46694067e-03
 -3.72582023e-03  1.34132187e-03 -4.77777242e-03  3.30401098e-03
 -3.83309825e-03  2.22637664e-03  1.03456873e-02  7.12326361e-03]",-4.576816838153449,0.010287591300172467
