,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48420684239287504,0.48576971678203223,[ 0.00085842 -0.0029173   0.00038851  0.00060328 -0.00081976 -0.00076086],"[ 0.00753364  0.00138313  0.0022763   0.00581077 -0.00183771  0.00022952
  0.00283087 -0.00169462 -0.00321711 -0.0060228  -0.00723587  0.00499892
 -0.00242714  0.00525092 -0.00108624  0.00929905  0.00772807  0.00110752
 -0.00382849  0.01603887]",-4.864694298860412,0.007714186066513489
AAL,-7.012940539419628,7.87309443585011,[ 0.00074818 -0.00327971  0.00144002 -0.00054982  0.00059174  0.00053805],"[ 0.00883771  0.00467183  0.00477909 -0.00102357 -0.01279883 -0.00043706
  0.00549593  0.0085438   0.00236209 -0.00646962 -0.0005438   0.00520406
  0.00228948 -0.0058451  -0.01483864  0.00341232  0.00604658  0.01975035
  0.01114857  0.00540023]",-3.5892648884663423,0.027618625732997303
AAP,0.4734614327773105,0.47522523644180853,[ 0.00065793 -0.00316392  0.0012062  -0.00069848  0.00029202 -0.0001211 ],"[ 6.31805048e-03  3.16724474e-03  5.34997603e-03  1.02474751e-02
  5.07951582e-03 -6.91096450e-03 -1.05528841e-02 -8.30541053e-03
 -6.34700399e-03  1.61830286e-05 -3.42622303e-03  2.13613479e-03
 -9.38945726e-03  1.06941704e-02  8.58649025e-03  1.47809698e-02
  5.44816213e-03 -2.11575262e-03  1.38370717e-02  2.17810784e-02]",-4.5923662837439405,0.010128862231683118
AAPL,0.480882497754735,0.4822843748227244,"[-2.21459500e-05 -3.38541284e-03  1.14112759e-03 -6.40872458e-04
  2.88634962e-04  8.03322131e-05]","[ 0.00698345 -0.001933   -0.00068547  0.00867789  0.0030713   0.00149835
 -0.00260865 -0.00669763 -0.00596113 -0.00053817  0.00091952  0.00424997
 -0.00417193  0.00682704  0.00725491  0.00573403  0.00058759 -0.00336396
  0.01386063  0.00705869]",-4.658587572705083,0.00947984253860369
ABBV,0.4610276568649278,0.4614651790925354,[ 0.00024016 -0.00052122 -0.00029245 -0.00066859 -0.00022589 -0.00112999],"[ 4.76310079e-03 -8.54696153e-03 -8.57903163e-03  1.56983950e-02
  1.38989842e-02  1.36533070e-02  1.36999654e-02 -1.79120402e-02
 -1.41299236e-02 -6.97836915e-03 -5.41250291e-03  7.60052173e-03
 -8.57259104e-03  5.29503012e-03 -6.69763537e-05  1.60745568e-02
  4.70989586e-03  7.34200754e-03  1.33952076e-02  2.93020312e-02]",-4.300385074597001,0.013563335110667865
ABT,0.4782902194192592,0.47969617466774356,[ 0.00172748 -0.0011012   0.00069529  0.00040262 -0.00018238 -0.0001413 ],"[ 7.27271462e-03  6.84401044e-04  1.37090580e-03  7.08415705e-03
  1.38636295e-03  8.63615466e-04 -1.83645138e-05 -6.81243527e-03
 -8.28512570e-03 -1.80918475e-03  2.87306259e-03  7.23726214e-03
 -5.98502008e-03  1.92020670e-03  2.55044925e-03  1.43601506e-02
  5.71082623e-03 -3.05329423e-03  1.06417471e-02  2.23785454e-02]",-4.922860652414858,0.00727828040765372
ACN,0.47315225586990756,0.47359744541981724,"[ 1.15522518e-03 -1.02484145e-03  8.52046297e-04  6.70144258e-04
  1.15619390e-05  5.89625003e-04]","[ 0.00703595 -0.01079042 -0.01021702  0.00783926  0.00026977  0.01317796
  0.00654512 -0.00139964  0.00078283 -0.0006394   0.00676692 -0.00267498
 -0.00568213  0.00151443  0.00450984  0.00304076  0.00110221 -0.00806317
  0.00246114 -0.00625171]",-4.868767660389388,0.007682827308900635
ADBE,0.47770109616631257,0.4792372347646084,[ 0.00171791 -0.00235245  0.00147377 -0.00025418  0.00035142  0.00017946],"[ 0.00680495 -0.00049331  0.00133372  0.00954365  0.00428538 -0.00217006
 -0.00794471 -0.00749495 -0.00614857  0.00163457  0.00442763  0.00446591
 -0.00321907  0.00377638  0.00396817  0.00430102  0.00027345 -0.00483104
  0.00066083  0.00724371]",-4.423437859038993,0.011992931324603499
ADI,0.4577187628790314,0.4583039036763039,"[-6.36379044e-04 -3.03287307e-03 -4.68477795e-05 -5.61071225e-04
 -5.23530084e-04 -1.18890553e-03]","[ 0.00569079 -0.01327831 -0.01216805  0.0127104   0.00655553  0.01402483
  0.00593626 -0.00476068  0.00302692 -0.00159436 -0.00064953 -0.011093
 -0.01254985  0.00888605  0.00765736  0.00257448 -0.00570888 -0.0022829
  0.00722623  0.00128311]",-4.486217044988328,0.011263171389566888
ADM,0.4611312159887361,0.4616329662708173,"[ 1.13725636e-04 -3.98482457e-04 -1.47865980e-05  1.25093502e-04
 -1.82818459e-04 -1.80714458e-04]","[ 0.00523475 -0.01086741 -0.00961468  0.01515272  0.0120886   0.01095678
  0.00312041 -0.01341029 -0.00751512 -0.00028111  0.00456268  0.00051046
 -0.00974864  0.00215832  0.00072658  0.01247788  0.00636741 -0.00042336
 -0.00091587  0.00866039]",-5.3404458999544975,0.004793732708467807
ADP,0.4844225240966018,0.4861956646131283,"[-3.59959045e-05 -2.02172377e-03  7.14613857e-04  9.12187982e-06
  7.42663781e-05  2.96845565e-04]","[ 0.00754266  0.00535385  0.006511    0.00590223 -0.00092894 -0.00512056
 -0.00279032 -0.00403219 -0.00644894 -0.00380264 -0.00288319  0.00794656
 -0.00289019  0.00201109 -0.00363146  0.01283986  0.01061937  0.00359771
 -0.00219782  0.01230588]",-4.8605422238557745,0.007746282533018359
ADSK,-8.372283507101047,9.274785302095761,[ 0.00118755 -0.00218338  0.00078087  0.00041124 -0.0002703  -0.00012287],"[ 0.00874566  0.00671333  0.0068979   0.0005428  -0.00895916 -0.0028929
  0.00428893  0.00273461 -0.0039837  -0.00767718 -0.00780003  0.0108622
  0.00271806  0.00439688  0.00060599  0.007316    0.0070922  -0.00513105
 -0.00319814  0.01716192]",-4.1995502904018664,0.015002321991873905
AEE,0.4858170687042236,0.48778608168814624,[-0.00051259 -0.00170454  0.00027304  0.00044238 -0.0002092   0.00033963],"[ 0.00829026  0.00643613  0.00724237  0.00243638 -0.00662521 -0.0049932
 -0.00083718  0.00211408 -0.00137852 -0.00524035 -0.00609147  0.00414394
 -0.00294349  0.00512603 -0.00014852  0.00808663  0.00468687  0.00379414
  0.00815581  0.00944991]",-4.794688353253296,0.008273576859344215
AEP,0.48757885741396806,0.4893277536622369,"[ 5.83324895e-04 -1.79717272e-03  5.28281712e-04  4.24141994e-04
 -2.40589637e-04  5.80436094e-05]","[ 0.00765562  0.00337298  0.0043915   0.00545868 -0.00174764 -0.00274809
 -0.00146099 -0.00267209 -0.00449983 -0.00380608 -0.00450666  0.00548305
 -0.00309718  0.00617557  0.00178736  0.00837234  0.00500336  0.00443274
  0.01370114  0.00786587]",-4.778072889836603,0.008412194582788805
AES,0.4723292060029972,0.4730471380964739,[-0.00051709 -0.00059501 -0.00036628 -0.000734   -0.00014943 -0.00091381],"[ 0.00644736 -0.00990001 -0.00962261  0.01043011  0.00524887  0.01362539
  0.01003661 -0.0078645  -0.00547761 -0.00365398  0.00056525  0.00223295
 -0.00624282  0.00424866  0.0038066   0.00863501  0.00471845 -0.00269573
  0.00678486  0.00232521]",-4.540818343102692,0.010664675617825376
AFL,0.48425902698765416,0.4858074977556538,[-0.0002666  -0.00089821  0.00011499  0.00039571 -0.00021288  0.00016374],"[ 0.00853006  0.00132316  0.00127401  0.0009244  -0.00869427  0.00335164
  0.00681666  0.00319626 -0.00238796 -0.00524189  0.00089916  0.00746616
 -0.00106375 -0.00138152 -0.00233308  0.01127833  0.00989251 -0.00302642
  0.00136171  0.01467473]",-5.296303836558854,0.005010077792509765
AIG,0.4703355527648753,0.471227341988505,[ 0.0016318  -0.00141173  0.0007111   0.00041055 -0.00026025 -0.00024141],"[ 0.00637299 -0.00830951 -0.00730879  0.01088628  0.00528949  0.0093767
  0.00412924 -0.0066714  -0.00349485 -0.00155293  0.00405521  0.00116151
 -0.00363406 -0.00028511 -0.00305672  0.00229909 -0.00059852  0.00053544
 -0.00838265  0.01064593]",-4.734621474830851,0.008785773838950241
AIZ,0.46728804660737205,0.4682480341515922,[ 0.00121153 -0.00054597  0.00074622  0.00028942  0.00013336  0.00034841],"[ 0.00590886 -0.00822523 -0.00630923  0.01277739  0.00753948  0.00546681
 -0.00459065 -0.00733492 -0.00149936  0.00282588  0.0088166  -0.00376895
 -0.00751198 -0.00052787 -0.00221483  0.00336534 -0.00021531  0.00089221
 -0.0083495   0.00247884]",-5.026936658130433,0.0065588718944056025
AJG,0.48206262196586513,0.48335816060714165,"[ 8.28166186e-04 -6.44021170e-04  3.08052229e-04  4.89516902e-04
 -2.08834788e-04  5.14167282e-05]","[ 0.007153   -0.00203746 -0.00120701  0.0079046   0.00176512  0.00346918
  0.0020854  -0.00514649 -0.00444434 -0.00296309 -0.00053568  0.00239161
 -0.00643223  0.003621    0.00067856  0.00937359  0.00228403  0.00240251
  0.00713     0.01613655]",-5.147416243075803,0.005814408353476679
