,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48164651249163665,0.4835442167307522,[ 0.00065594 -0.00025292 -0.00012706  0.00125754 -0.00064235  0.00011433],"[ 0.00403044 -0.01124314  0.00195471  0.0012651   0.00191826  0.00815205
 -0.00133871  0.0059482  -0.0036659   0.00245537 -0.00389722  0.00211547
 -0.00204368  0.00130467 -0.00059045  0.0072356  -0.01145174  0.00790937
 -0.00802202 -0.00208504]",-4.430163629021925,0.011912540275991049
AAL,12.509714918138405,-11.595801213883302,[ 0.0003526  -0.00124981  0.0023698  -0.00149698  0.00208417  0.00211673],"[ 9.00045455e-03  5.25236253e-03 -1.21660264e-02  2.16829549e-02
 -2.79711781e-02  4.49835069e-05 -1.05413249e-02 -1.94149582e-02
  8.27436731e-03 -5.89897740e-03  4.93156119e-04  1.89867232e-03
  3.65019009e-04 -9.09321375e-03  1.52190178e-02 -8.91482422e-04
  2.52703049e-03  1.79904052e-02  8.70799890e-04  5.57924693e-04]",-4.757347751551354,0.008588357675441645
AAP,0.4478885720946958,0.44873006884831973,[-0.00217095  0.0026365  -0.00012489 -0.0013727   0.00143481  0.00132636],"[ 0.00806255 -0.00315737 -0.00275214  0.01646906 -0.01885815  0.01314668
 -0.02613614 -0.00859085 -0.00294481 -0.01125367  0.00475672 -0.01168745
  0.00962316 -0.01027715  0.01749899  0.00151936  0.00667419  0.01535862
  0.00807101  0.00479064]",-4.199933728690524,0.014996570629920115
AAPL,0.4746860890592481,0.4763145182581114,"[-1.87490606e-03  2.11593619e-03 -6.50216605e-04 -8.39564654e-05
  3.88237460e-04  8.05562004e-04]","[ 0.0039396  -0.00516563 -0.00658435 -0.00020559  0.00418245 -0.0069647
  0.01893118  0.00852397 -0.00795266  0.0087193  -0.00725534 -0.00742519
  0.00743187  0.00272905 -0.00496446  0.00807676  0.00223175 -0.00602428
  0.00690366  0.02500709]",-4.512572087679412,0.010970207521623821
ABBV,0.47971543036753467,0.4817104092249326,"[-2.58880516e-03  2.93445089e-03 -1.86460839e-03  6.74777301e-04
 -5.47609044e-04  7.86355569e-05]","[ 4.01530286e-03 -1.11329006e-02  2.13610032e-03  8.64653541e-04
  3.25138325e-03  9.40677095e-03 -4.89343823e-03  8.48414030e-03
 -7.14410794e-03 -1.95129859e-05  1.45051331e-03 -2.17488768e-03
 -2.46847103e-04  5.34936274e-03 -4.35829676e-03  4.96906874e-03
 -5.87316298e-03  4.68932175e-03 -9.22972776e-03  8.34635088e-03]",-3.901096887726645,0.02021972051428081
ABT,0.4732446070871014,0.4755473397207132,[ 0.0011061  -0.00182025  0.0004459   0.00080382 -0.00056365 -0.0002195 ],"[ 0.00271461 -0.01611121  0.00525685 -0.0047985   0.00960021  0.00809376
  0.0038126   0.01024488 -0.0035307   0.00410389 -0.00158614  0.00378578
 -0.00116217  0.0041065  -0.00072927  0.00848251 -0.0078237   0.00832514
 -0.00308968  0.00367693]",-4.68112576969669,0.009268573732123165
ACN,0.4847150389232961,0.4859326936086605,[0.00021957 0.00036446 0.0004032  0.00090844 0.00017781 0.00124416],"[ 0.00465166 -0.0062396  -0.00473189  0.00500797 -0.0069452  -0.00157357
  0.00560613 -0.00600585  0.00506526  0.00113176 -0.00154783  0.00195332
  0.00483071 -0.00632399  0.01342245  0.00677762 -0.00214094  0.01144893
  0.01221499 -0.0161428 ]",-4.521763228773283,0.010869840745619865
ADBE,0.4815271962444168,0.4833137996018231,"[-2.47194201e-03  5.01516896e-04 -1.21197716e-03  4.04771730e-04
 -4.92493471e-04  1.80670851e-05]","[ 0.00292848 -0.01290815 -0.00021331 -0.00345911  0.00456773 -0.00259931
  0.01769639  0.00123415  0.00516018  0.00765419 -0.00512775  0.00650391
  0.00534728 -0.0026639   0.00980412  0.0154231  -0.00620431  0.00927297
  0.02022513 -0.00146139]",-4.415180552682589,0.01209237061801079
ADI,0.43814607018877966,0.4385823693101711,[-0.00300368  0.00087529 -0.00060255 -0.00094987  0.00059395  0.00055819],"[ 0.00731427  0.00099816 -0.01049481  0.01406732 -0.0187017  -0.00332943
 -0.00327847 -0.01321786  0.00299524 -0.00563991  0.005794   -0.01121564
  0.01811673 -0.00795126  0.0169193   0.01073178  0.00660542  0.00649125
  0.02655051 -0.00107139]",-4.4144532818114675,0.012101168245665466
ADM,0.4636185442322375,0.46479631415934325,[-0.00210599  0.00242954 -0.00083263  0.00017976  0.00035028  0.00110928],"[ 0.005501   -0.00344628 -0.00591248  0.00848334 -0.01020995  0.00056397
 -0.0004095  -0.00622325  0.00387841 -0.00074427  0.00047157  0.00525777
 -0.00577744 -0.00048386  0.0011121  -0.00564493 -0.00151619 -0.00100505
  0.00183243 -0.02375381]",-4.025480763854283,0.017854838128757912
