,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47309334289297117,0.47519235893516515,[ 0.00367781 -0.00020069  0.00143716  0.00090844  0.00012047  0.0004794 ],"[ 6.37774143e-03 -7.93466842e-03 -1.16882594e-02  3.85837824e-03
 -1.33880827e-02  1.53156192e-03 -1.37762591e-02 -1.24374508e-03
 -4.32489821e-03 -1.51540950e-03  2.57589934e-03  2.33536408e-03
  3.17160797e-03  1.91245315e-03  4.24462889e-03  2.82576327e-06
  3.35680182e-03  3.72526569e-03 -2.76668060e-03  1.38876324e-02]",-4.320101550148384,0.013298533005871303
AAL,0.44571907917038994,0.4464551537040151,[ 0.00386974  0.00131456  0.0007201   0.00139669 -0.00029409  0.00012641],"[ 0.01397877 -0.00534579  0.00411261  0.01350148  0.00579522  0.02165445
  0.00787779  0.0191434   0.00060956  0.01143477 -0.00077922  0.0094518
 -0.00382285 -0.00466104 -0.00061134 -0.0185781   0.0019975  -0.01043995
  0.00127992  0.01193674]",-3.586804963751951,0.027686649104900193
AAP,0.4765473483605788,0.4775748628179708,"[ 1.65527817e-03  4.63111658e-04  1.30073919e-04 -4.78349185e-06
 -1.16730487e-04 -5.70827385e-04]","[ 0.01260986 -0.00627592  0.00144999  0.00845011  0.00280684  0.01030397
  0.00436759  0.0069657  -0.00159177  0.00325407 -0.00722878  0.00490088
 -0.01372212  0.00055067 -0.01076643 -0.00391392 -0.00490923 -0.00072204
  0.00957834  0.00531253]",-4.360918740212254,0.012766653022316735
AAPL,0.45072150539784417,0.451945171754577,[ 0.00304275  0.00384689 -0.00054744  0.00255619 -0.00088859  0.00030205],"[ 0.01331453 -0.00925439  0.00199204  0.00038986  0.00124553 -0.00649329
 -0.00211475 -0.01150801 -0.00567749 -0.01095332 -0.00715072 -0.00994172
 -0.00424161 -0.00189923  0.00213689  0.00439856  0.00338223  0.01044303
 -0.00534283  0.0112704 ]",-4.413551373991736,0.012112087307187436
ABBV,-7.017702903481661,7.918931184609311,[ 0.00104348 -0.00081577  0.00101561  0.00062809  0.0002221   0.00091748],"[ 0.00575789 -0.00620873 -0.01321604  0.01058985 -0.01555444  0.01549744
 -0.01583106  0.01248027 -0.00317001  0.00632932  0.00928605  0.00358434
  0.01118892 -0.0069424   0.00895354 -0.01841938  0.00214517 -0.00760843
 -0.00862413  0.01894056]",-4.476432326268857,0.011373919288433686
ABT,0.4863938230925422,0.4878334081667484,"[2.55622535e-03 4.48839276e-04 1.19286818e-03 7.30624742e-05
 5.75198625e-04 5.68761016e-04]","[ 9.96528720e-03 -6.85202094e-03 -3.62172157e-03  5.81207233e-03
 -2.32081740e-03  5.02971028e-03  1.15939398e-03  1.93441323e-03
  1.00940572e-04  1.60344466e-04 -3.26869808e-04  2.43588930e-03
 -6.02921718e-03  4.62292419e-05 -4.31098894e-03 -3.68354809e-03
 -3.51113173e-05  6.61868033e-04  5.11940758e-03  9.68619440e-03]",-4.55580988960502,0.010505988095083964
ACN,0.4767532825410993,0.4778690113673638,[0.00169385 0.00155774 0.00047091 0.00053039 0.00029537 0.00066465],"[ 0.01345986 -0.0062773   0.00266831  0.00784291  0.00307292  0.00890071
  0.00257469  0.00560787 -0.00218891  0.0026232  -0.0020918   0.005614
 -0.00115622  0.00293662  0.00357617  0.00113879  0.00406365  0.0031437
 -0.00611336  0.00322598]",-4.052261901155067,0.01738301148473751
ADBE,0.48229953672003517,0.48374871085857984,"[ 5.50602454e-03 -3.44826354e-04  1.90166515e-03  2.40557902e-05
  3.40608971e-04 -4.36016587e-04]","[ 1.24211751e-02 -7.18740073e-03 -8.82419227e-05  5.48932646e-03
 -1.90315462e-03  4.20421554e-03 -7.26183594e-03  6.49678900e-04
 -8.10555584e-03 -1.06002279e-03 -8.34007957e-03  1.59707074e-03
 -2.37444230e-03  1.38510352e-03  5.21719737e-03  1.89500035e-04
  5.05822728e-03  1.60874377e-03 -1.07245768e-02 -1.02298504e-03]",-4.471407095446168,0.011431219711559268
ADI,0.4776593824207121,0.47887746755944177,[ 0.00285697  0.00232065  0.00012419  0.00127257 -0.00024094  0.00022639],"[ 0.01414931 -0.00671125  0.00307304  0.00776142  0.0007707   0.00915755
 -0.00771709  0.0059747  -0.01172016  0.00261726 -0.0169121   0.00404679
 -0.00842323 -0.00049133  0.00445115 -0.00629264  0.01158203 -0.00330115
 -0.00163793  0.00331478]",-4.459151484405076,0.011572178296537372
ADM,0.4691394744244474,0.4716298321371001,[ 0.0007187  -0.0002432   0.0008146  -0.00074136  0.00064977  0.00021606],"[ 0.0040638  -0.00806647 -0.01666982  0.00571666 -0.01988043  0.00628554
 -0.02180151  0.00417923 -0.00637657  0.00239367  0.00386187  0.00515216
  0.00581223  0.00023654  0.0046846  -0.00599225 -0.00194468  0.00070387
 -0.01194862  0.02446658]",-4.46562350043697,0.011497524812933582
