,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4786789495880396,0.4804974067770033,[ 0.00074672 -0.00146757 -0.00022809  0.00062957 -0.0009208  -0.00098992],"[ 1.00142375e-02  3.00759508e-03 -5.44845170e-05 -1.72372796e-03
 -8.60316590e-03  7.30419116e-03  6.64864405e-03  2.52111813e-04
 -2.81371614e-03 -9.09113320e-04  8.45273505e-03  1.51806558e-03
 -2.71425319e-03  1.91765512e-04  1.42741327e-03 -3.92434220e-03
 -6.12705184e-03 -4.41953765e-03 -1.18794799e-02  3.96492421e-03]",-5.061239978126883,0.006337696034188617
AAL,-13.7166728118955,14.531632128852022,"[ 3.63801843e-05 -5.18323922e-03  1.21412384e-03 -7.86364413e-04
  7.79443179e-05 -3.99621724e-04]","[ 0.01173426  0.0111426   0.00654329 -0.01058748 -0.02116848  0.00488989
  0.01427345  0.00775404 -0.00547578 -0.00429275  0.01652713  0.01237344
  0.00106922 -0.01555496 -0.01306127  0.00416534 -0.00167033  0.00893243
  0.0061422   0.01496772]",-3.7895435459068554,0.02260591806033272
AAP,0.46875688219705813,0.469478664471717,"[ 4.97323812e-04 -1.80722629e-03  5.40213978e-04 -6.79461741e-04
  9.36748527e-05 -5.33366810e-04]","[ 0.00420276 -0.00955218 -0.00381369  0.01834342  0.00802139 -0.00482727
 -0.01502537  0.0020457   0.00954421 -0.00136736 -0.00788842 -0.00500694
  0.00139332  0.00248275 -0.00877933  0.00270514  0.00775545  0.00294619
 -0.00856547  0.0237609 ]",-4.476990153505616,0.011367576375755105
AAPL,0.4804512301272584,0.4816718456902103,[ 0.00028184 -0.00223088  0.0006938   0.00030874 -0.00014404  0.0001837 ],"[ 0.00718248 -0.00392498 -0.00253088  0.00942262  0.00225477  0.00207312
 -0.00302583 -0.00297497 -0.00193255 -0.00106541  0.00205065  0.00345876
 -0.00078351  0.00174404  0.00101356  0.00248441 -0.00031325 -0.00378886
  0.00526714  0.01030504]",-4.750494204688551,0.008647420551150862
ABBV,0.46175339629656426,0.46181849768762506,"[ 1.53593316e-03 -2.70794140e-04  7.30675863e-05  2.98191955e-04
 -4.18050972e-04 -7.00401713e-04]","[ 0.00363138 -0.01550227 -0.01247436  0.0221458   0.01877202  0.00871733
 -0.00426222 -0.01380438 -0.00395911 -0.00046589 -0.00440547  0.0028471
  0.00607488  0.00618178 -0.00394875 -0.01064075 -0.00258449  0.00650051
 -0.00777807  0.01056939]",-4.754886694529609,0.008609520143743247
ABT,0.4806496074061002,0.48161982231986805,"[ 1.49182506e-03 -1.74565605e-04  5.04051087e-04  3.37532959e-04
 -2.04804878e-05  4.94133238e-05]","[ 0.00589412 -0.00784211 -0.0050844   0.01382535  0.00635096  0.00185294
 -0.0062491  -0.00273972  0.00212388 -0.00100549 -0.00122489 -0.00073198
 -0.00039444  0.0009268  -0.00593975  0.00288414  0.004573    0.00306376
 -0.00225043  0.01838629]",-4.873080777382351,0.00764976173498481
ACN,0.47947644245423243,0.48044248511549065,[ 0.0015569   0.00036369  0.00043076  0.00087991 -0.00012554  0.00039271],"[ 0.00638286 -0.0081569  -0.0066807   0.01242894  0.00589854  0.00635077
  0.0004056  -0.00433543  0.00023264 -0.0028199  -0.0035583  -0.00173791
 -0.00439329  0.00546026  0.00090273  0.0057081   0.00639506 -0.00134883
 -0.00079575 -0.00103795]",-5.0510743424436795,0.006402451324838897
ADBE,0.480527664600626,0.481619488342231,[ 0.00146401 -0.0004237   0.00070347  0.00012061  0.0001759   0.00019519],"[ 0.00641881 -0.00321222 -0.00036657  0.01191459  0.00509222 -0.00401945
 -0.0140212  -0.00437839 -0.00209372  0.00331363  0.00541219  0.00476698
  0.0038003   0.00205376  0.00226758 -0.00435962 -0.00144825 -0.00873472
 -0.00654752  0.00049216]",-4.496481931984528,0.011148147571265638
ADI,0.4596626573202601,0.46028356826783906,"[ 9.23992802e-04 -2.16988913e-03  7.98011881e-05  5.45456115e-04
 -8.96076317e-04 -1.04559027e-03]","[ 0.00514592 -0.00998075 -0.0070904   0.0166693   0.01065329  0.00369057
 -0.00576502 -0.00662494  0.00094068 -0.00111862 -0.00676401 -0.00445398
 -0.00533771  0.01278713  0.0099755   0.00091127 -0.00167996 -0.00626071
  0.00677388 -0.00241744]",-4.469554110940874,0.011452421221529764
ADM,0.46597168792911703,0.46624231508180386,[ 0.00011533  0.00012238 -0.00027799  0.00023725 -0.00029454 -0.00029607],"[ 3.85049446e-03 -1.41880110e-02 -1.03851022e-02  2.15401441e-02
  1.70334665e-02  5.47937737e-03 -7.27085838e-03 -1.18818114e-02
 -3.12491042e-03  9.05827088e-04  6.68285537e-04  4.08192615e-04
 -2.80084470e-03  3.64016135e-03  5.38529897e-04  4.56437504e-03
  4.97475167e-03 -3.62609757e-03 -3.33048116e-03 -6.94110988e-05]",-5.148887125770892,0.0058058623274890135
