,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-6.735416326416112,7.646752136583979,"[-8.85210660e-05  1.29681688e-03 -2.44600530e-05  3.09663667e-04
  2.41623394e-04  6.92257244e-04]","[ 0.01807501 -0.00791778 -0.00325189  0.01735553 -0.01223518 -0.0050893
  0.01578989 -0.00491259 -0.00151695  0.00623243 -0.00338941 -0.00445517
  0.00026191  0.00487682 -0.00240808 -0.00725436  0.00571522  0.00158227
  0.0070391   0.01265454]",-4.386576332931186,0.012443257949267199
AAL,0.47097131146754034,0.4721406031802616,"[ 3.51544752e-04  3.15903806e-03  1.72510263e-05 -4.46463984e-04
  8.40170396e-04  7.50967733e-04]","[ 1.41373423e-02 -1.13521954e-03 -2.63682056e-03  3.92270754e-03
 -1.99712885e-03  7.81143595e-03 -4.04818096e-03 -4.91519658e-03
  1.57520201e-03  1.53514889e-03  2.63614927e-03 -4.51784065e-03
  7.54081637e-06  1.16689431e-02 -7.43406775e-03 -1.00704770e-02
  2.87886428e-03 -5.07208396e-03  2.11870167e-02  8.74788411e-03]",-3.7850586304139675,0.022707531385736387
AAP,0.46083309338747713,0.46153824159191775,[0.00210999 0.00293716 0.00022747 0.00069059 0.00032046 0.0007072 ],"[ 0.01142024  0.00170715  0.00130633 -0.00258113 -0.00361217  0.01841576
 -0.00783969 -0.01336831  0.00631168  0.00554007 -0.00390649 -0.00471742
  0.00063734  0.00825027 -0.00334418 -0.00727267 -0.00171821 -0.00089545
  0.01809594 -0.00051407]",-4.230065672891366,0.014551434882233547
AAPL,-6.539637195735852,7.425283437910702,"[-6.28006217e-05 -1.28905711e-03  8.55191973e-04  5.48296478e-04
  3.16909352e-04  1.29145697e-03]","[ 0.01849768 -0.00596786 -0.00839813  0.01551664 -0.00186289 -0.01093385
  0.00720103  0.00836272 -0.00595344 -0.00381159  0.00714828  0.00044631
 -0.00091428  0.00568935 -0.00490849 -0.00462402  0.00486108  0.00111648
  0.00628574 -0.00425401]",-3.9446700013290052,0.01935760329914288
ABBV,-9.128371303895268,10.02904865140327,"[ 7.58699019e-04  8.40679770e-04 -5.38611341e-05  5.25318965e-04
 -1.30551509e-04  1.33303685e-04]","[ 0.01902734 -0.00972087 -0.00262465  0.02040864 -0.01559852 -0.00566973
  0.01779979 -0.00841033  0.00189275  0.00876694 -0.01038219 -0.00339262
  0.00244735  0.00220109 -0.00182547 -0.00612354  0.0030844   0.00387694
  0.01084413  0.00038452]",-4.279055404364898,0.013855743982242704
ABT,-7.984118158846588,8.889090350934536,[ 0.00096729  0.00022602  0.00028365  0.00084123 -0.00014315  0.00045149],"[ 0.01847605 -0.0093196  -0.0016792   0.01969724 -0.0167792  -0.00485134
  0.02012988 -0.00887622  0.00023548  0.00913312 -0.00826925 -0.00401203
  0.00172949  0.00220471 -0.00223657 -0.00450682  0.00453051  0.00051501
  0.00938672  0.00580534]",-4.342483273084428,0.013004195106406113
ACN,0.47544339729726337,0.4770728030006285,[-0.0001768   0.00315886 -0.0010155   0.00070843 -0.00020315  0.00021528],"[ 0.01670425 -0.00510507 -0.00325488  0.01194806 -0.00810227  0.00080374
  0.00701713 -0.00685971  0.00187047  0.00648693 -0.00601951 -0.00668751
  0.00303641  0.00853598 -0.00530928 -0.01114967  0.00456132  0.0015786
  0.01831081  0.00984927]",-4.527590530320822,0.010806683103855777
ADBE,0.4726605653637488,0.4741064567352199,"[ 2.66911919e-04  2.05818240e-03 -4.02108858e-04  1.76380822e-04
  8.39407734e-05  1.55471885e-04]","[ 0.01498428 -0.00159459 -0.00520091  0.00594294 -0.00022436  0.0017372
  0.00019973 -0.00020403 -0.0011644   0.00213017 -0.00326731 -0.00721947
  0.00833284  0.00629083 -0.00666639  0.00165214 -0.00150468 -0.00332271
  0.01336149 -0.00017247]",-4.10646143710984,0.016465937313992488
ADI,-7.767913012309277,8.639618967320589,[-0.00039636 -0.00057514 -0.00047194  0.00064746 -0.00070365 -0.0004488 ],"[ 1.89864134e-02 -6.77676038e-03 -8.35348821e-03  1.63309555e-02
 -1.84549753e-03 -9.67042924e-03  2.13566370e-03  6.22319147e-03
 -6.46202820e-05 -4.48421837e-03  9.57747103e-04  6.59230688e-03
 -6.28108665e-04  1.19969323e-03 -5.42286872e-03 -2.36705834e-03
  8.17430313e-03 -4.35715614e-03  8.49704941e-03  1.26552407e-02]",-3.9804831715433315,0.018676613149310118
ADM,0.4629464688983148,0.46545584816908653,"[ 4.18582567e-04  1.65641297e-03 -2.28890768e-04  5.58987499e-04
  2.19319172e-06  4.09956926e-04]","[ 0.02145247 -0.01067095 -0.00746909  0.02382691 -0.00947375 -0.01282112
  0.00974483  0.00010773  0.00435812  0.00118468 -0.01070696  0.00582277
  0.00410295 -0.00114399 -0.00682735 -0.00365257  0.01028897  0.00109134
  0.00655091 -0.00371248]",-4.532089208685583,0.010758176501988608
ADP,0.4774222520691769,0.47919459911726714,"[ 6.28626626e-04  3.46629386e-03 -8.46833948e-04  4.30003609e-04
 -9.59271719e-05 -6.90894068e-05]","[ 0.01744228 -0.00514679 -0.00598403  0.01239568 -0.00307142 -0.00255269
  0.00042111 -0.00058892  0.00263091  0.0005691  -0.00424086 -0.0001765
  0.00336026  0.00534401 -0.00649754 -0.00556145  0.00243214 -0.00156368
  0.01906479 -0.00116556]",-4.205138836205978,0.014918714667535896
