,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45400254900711245,0.4542531440853914,[ 0.00029509  0.00150552 -0.00080584 -0.00015545 -0.00080951 -0.0007002 ],"[ 0.01672185  0.00354172 -0.00979557  0.01967635 -0.02076221 -0.00085965
 -0.0072329  -0.01524223  0.00516979 -0.00589881  0.0022353  -0.00093474
 -0.00027634 -0.0073821   0.01036532 -0.00915376  0.0118499   0.0038832
  0.00895581 -0.00927482]",-4.309053752023056,0.013446267079370407
AAL,0.46783254303432126,0.469019097721649,[ 0.00043242 -0.00207388  0.00084938  0.0005031  -0.00012501  0.00011162],"[ 0.01365224 -0.00291252 -0.00656326  0.00793692 -0.00577412 -0.00552971
  0.01119973 -0.00611393  0.0064318   0.00324333 -0.00253464  0.01177312
 -0.01449423  0.00171469 -0.00537466 -0.01686356  0.00974876 -0.00769476
 -0.0024151   0.00102726]",-4.0531129524928735,0.01736822394292947
AAP,-8.84867546657753,9.72557955523839,[-0.00217021  0.00027662 -0.00161649  0.00079259 -0.00058758 -0.00136449],"[ 0.01004636 -0.01438901 -0.00071233 -0.00885116  0.01456801 -0.01290001
  0.03823504  0.00331328  0.00985261  0.01396761 -0.00575998  0.01720845
 -0.00559465  0.0029468   0.00171747  0.00386814 -0.00088227  0.00366592
  0.00864231 -0.01168127]",-3.5350090379871664,0.02915849345411665
AAPL,0.47692984872522215,0.4781918552632605,[ 0.00083401 -0.00073608 -0.00011156  0.00072751 -0.00069778 -0.00107362],"[ 0.01301226 -0.00569562 -0.00432238  0.00626413 -0.00545253 -0.00322685
  0.00565257 -0.00840859  0.00813663 -0.00244404  0.00935931  0.00565565
  0.00034566  0.00253132  0.00381066 -0.00189754  0.00834139 -0.00047706
  0.01484233 -0.00607683]",-4.355303623563693,0.012838540908800319
ABBV,0.4610939195317175,0.46230347948036293,[ 0.00044435 -0.00360292  0.00028391  0.00011651 -0.00040274 -0.00126681],"[ 0.01377238 -0.00530659 -0.00339987  0.00887635 -0.00841317  0.00079908
 -0.00263159 -0.01034811  0.00978714 -0.00684625  0.01920614  0.00881046
 -0.00130805  0.01169467 -0.00321808  0.00351247 -0.00105971  0.00538576
 -0.00499923 -0.0052938 ]",-3.463109974070772,0.03133216810936347
ABT,0.4799084825365615,0.4807713883333738,[ 0.0017962   0.00089967 -0.00011998  0.0007847  -0.00080713 -0.00036785],"[ 1.49405833e-02 -1.37261574e-04 -7.46416734e-03  1.36436086e-02
 -1.33662842e-02 -1.62990557e-03 -1.29328671e-03 -1.13269762e-02
  7.08364598e-03 -4.03311554e-03  7.95070739e-03  6.37481713e-03
 -5.00960036e-03  3.62804756e-03 -5.93566216e-04 -6.47865740e-03
  7.24197376e-03  5.47159923e-04  1.66482068e-03 -4.42662002e-05]",-4.51246021773462,0.010971434826781624
ACN,0.4814488200274872,0.482197639998191,"[ 4.51511001e-05  5.96932810e-04 -6.52134734e-04  5.83238263e-04
 -7.91651604e-04 -3.40085948e-04]","[ 0.01492979  0.00186149 -0.01037852  0.0133019  -0.01257909 -0.00762611
  0.00999305 -0.01013262  0.00537907  0.00262917 -0.00564891  0.00321519
 -0.00103683 -0.00594153  0.00701489 -0.00164882  0.00402666  0.00444248
  0.00746165 -0.00399331]",-4.54747163843788,0.010593955901739623
ADBE,0.47770719321453814,0.4780378642549525,[ 0.00258829  0.0001822   0.00055894 -0.00035179 -0.00041819 -0.00036545],"[ 0.01698003  0.0085749  -0.01535508  0.01965271 -0.01812019 -0.01021513
  0.01056058 -0.00990787  0.00048057  0.00410131 -0.00818894 -0.00345675
  0.00465601 -0.00188612 -0.00283835  0.00866428 -0.00421673 -0.00613546
  0.00876967  0.01120845]",-4.545392417427459,0.010616005992996664
ADI,0.4666480112624114,0.4678679091839011,[-0.00088177  0.00459896 -0.00238683  0.00102251 -0.00147702 -0.00085663],"[ 0.0126566  -0.00532994 -0.00582296  0.00465005 -0.00378486 -0.00784314
  0.01453211 -0.00813344  0.00937644  0.00184804  0.00268564  0.00828378
 -0.00266333 -0.00154824  0.007636   -0.00620141  0.01278882  0.00621918
  0.00638644  0.00367451]",-4.2638118282455455,0.01406857308747707
ADM,-14.030195027481405,14.88194434460631,[ 0.00049516 -0.00181215 -0.00027055  0.00191365 -0.0013733  -0.00055678],"[ 0.00864904 -0.01955421  0.00329901 -0.01483961  0.0222144  -0.01067468
  0.03829278  0.00864754  0.00733563  0.013563   -0.00415772  0.01599108
 -0.00762747  0.0024223   0.00353174 -0.0064531   0.01310764  0.00374195
  0.00838096  0.00107686]",-4.392637115175531,0.012368070151019272
ADP,0.4742941891036371,0.47513033580303243,"[ 1.24590567e-03  3.98467414e-05  3.62690158e-05  3.96038919e-04
 -4.61342579e-04 -3.56430974e-04]","[ 0.01421407  0.00193736 -0.01182472  0.01019638 -0.00855168 -0.01248616
  0.01881647 -0.00700015  0.00320896  0.0060202  -0.0078373   0.00066217
  0.00147821 -0.00415097  0.00265879  0.00113032  0.00288339 -0.00023708
  0.00442733  0.00621025]",-4.937263165346866,0.007174206144445362
