,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4816102539233549,0.4831718945254284,[ 0.00087933 -0.0020551   0.000147    0.00092991 -0.0009143  -0.00065283],"[ 0.00801763  0.00040678  0.00057234  0.00434467 -0.00398831  0.00296393
  0.00534498  0.00037466 -0.00180708 -0.00580435 -0.00362763  0.00423161
 -0.00221314  0.00203043 -0.00239753  0.0077596   0.0055897  -0.0008352
 -0.00600694  0.01593871]",-4.873357623042216,0.007647644224774757
AAL,-7.156609741682197,8.004909139367943,[ 0.0003442  -0.00421079  0.00151596 -0.00093424  0.00060424  0.00026701],"[ 0.0093896   0.005077    0.00401808 -0.00381972 -0.01687005  0.00253574
  0.01075462  0.01166536  0.003233   -0.00773867  0.00274502  0.00622553
  0.00285229 -0.01123563 -0.01906034  0.00454711  0.00650358  0.01910472
  0.00669964  0.00985853]",-3.634387271858096,0.02640010552026563
AAP,0.4681447356151287,0.4695581673699326,"[ 1.90055817e-04 -2.09136514e-03  6.18640805e-04 -4.31528597e-04
  2.09267151e-05 -3.26308911e-04]","[ 0.00736294  0.00112138  0.0021974   0.00700434  0.00042329 -0.00185245
 -0.00550934 -0.00393127 -0.00359999  0.00028462  0.00338071  0.00124008
 -0.00844245  0.00411211  0.00527286  0.01208221  0.00230258 -0.00556701
  0.00832037  0.02243737]",-4.527801184960467,0.010804406865679263
AAPL,0.47980390522648275,0.48111914996124516,"[ 8.68387305e-05 -2.94999845e-03  1.11172740e-03 -3.31339910e-04
  2.36906306e-04  2.61009497e-04]","[ 0.00743626 -0.00016222  0.00026877  0.00713574  0.00154841  0.00181689
 -0.00033465 -0.00649438 -0.00720636 -0.00148715  0.00161013  0.00591023
 -0.0047459   0.00525661  0.00649189  0.00853003  0.00158201 -0.00426537
  0.01377793  0.01030728]",-4.658558638652807,0.009480116832831472
ABBV,0.45835162085415493,0.4582345195434344,"[ 1.46800795e-03  9.46678734e-04  7.72088752e-05  1.53577310e-04
 -8.58852005e-05 -3.52811773e-04]","[ 0.00362744 -0.01918963 -0.01835584  0.01973832  0.01618609  0.02118896
  0.01314414 -0.01316824 -0.00298531 -0.00424234 -0.00110687 -0.00495879
 -0.0081272   0.00166958 -0.00665372  0.00193739 -0.00521059  0.01310165
  0.00215927  0.02468571]",-4.524932672458996,0.010835443935674064
ABT,0.4792285807750735,0.4804204004484211,"[ 1.55884267e-03 -7.11101867e-04  6.28370539e-04  5.21798326e-04
 -1.65677234e-04  8.93639024e-06]","[ 0.00669584 -0.00364437 -0.00210171  0.01012921  0.00404426  0.00203211
 -0.0029198  -0.00550264 -0.00336432 -0.00081271  0.00164311  0.00214318
 -0.00442379  0.00239367 -0.00036965  0.00764827  0.00331641  0.00071316
  0.00514144  0.01814585]",-4.8684516705476595,0.0076852553878899435
ACN,0.4797785696087344,0.48072308060987357,"[ 1.28813505e-03 -9.92611446e-04  7.30616540e-04  6.50398498e-04
 -7.83627140e-05  3.91126321e-04]","[ 0.00618162 -0.00643449 -0.00497468  0.01210526  0.0064779   0.00548729
  0.00131419 -0.0066638  -0.00247613 -0.00351389 -0.00595897 -0.00064549
 -0.00662033  0.00840957  0.00312821  0.00994105  0.00926148  0.00043045
  0.00377739  0.00058184]",-4.964095355084418,0.00698426613290767
ADBE,0.4758307121261967,0.47707090196362695,"[ 1.33916103e-03 -1.59183870e-03  1.08832057e-03  5.38753445e-06
  2.06613612e-04  2.15900830e-04]","[ 6.72260930e-03 -4.73278728e-03 -2.90329584e-03  1.01270138e-02
  3.90735915e-03  1.53433444e-03 -7.60279136e-03 -4.67486955e-03
 -1.52444160e-03  2.99327526e-03  7.86289568e-03  4.60645969e-05
 -2.21879250e-03  1.19400407e-03  1.54279339e-03 -2.12913520e-03
 -4.11879550e-03 -4.44593940e-03 -4.26778694e-03  3.88011672e-03]",-4.443754503662668,0.01175173366095374
ADI,0.4540218481772545,0.4544599260558657,"[ 2.86608641e-04 -2.42172663e-03  2.33892979e-04 -7.55983804e-05
 -4.75749203e-04 -8.07981465e-04]","[ 0.00511574 -0.01307636 -0.01163759  0.01531933  0.01015035  0.01197036
  0.00256717 -0.0071077   0.00294729 -0.00135438 -0.00429878 -0.01275302
 -0.01354941  0.01261533  0.00882359  0.00210459 -0.00579709  0.00096278
  0.00918111 -0.00021322]",-4.502453972881453,0.01108176878374664
ADM,0.464269088969417,0.4644790690071585,"[ 8.48371979e-04 -1.09076543e-04  2.57876587e-04  3.68649196e-04
 -8.86385743e-05  8.50957592e-05]","[ 0.00299288 -0.01702297 -0.01359269  0.02325737  0.01982228  0.00972173
 -0.00439647 -0.01329244  0.00023959  0.00054913 -0.00287842 -0.00849906
 -0.0075727   0.00618757 -0.00482347  0.00256082  0.00480079  0.0100704
 -0.010421    0.00348888]",-5.310872412491511,0.004937617199191398
ADP,0.48629800101696175,0.4878312986453037,"[ 5.64015241e-04 -9.71953188e-04  5.56702735e-04  3.91903475e-04
 -3.42758064e-05  3.15631374e-04]","[ 7.39527520e-03 -2.59979581e-03 -1.14393299e-03  6.89757640e-03
 -1.60922828e-03  1.42490768e-03 -2.64535231e-03  9.33891218e-04
  1.75735463e-03 -9.56887041e-04  3.63215751e-03  2.97860651e-05
 -8.71585728e-04 -2.24047496e-03 -7.08933390e-03  5.83243394e-04
  2.30650869e-03  3.54490882e-03 -1.06178970e-02  4.25334461e-03]",-4.993371884520356,0.006782755222889561
ADSK,0.4689015145821003,0.47119571081369527,[ 0.00038566 -0.00062938  0.00018579  0.00086606 -0.00036346  0.00024802],"[ 0.00956715  0.01019178  0.00948736 -0.00472983 -0.01756985 -0.00408261
  0.00587883  0.01062514 -0.00015667 -0.00812348 -0.00340534  0.01203647
  0.00656466 -0.002277   -0.00462779  0.00400313  0.00590371 -0.00716874
 -0.01115684  0.019017  ]",-4.238373733755863,0.014431041485899168
AEE,0.4803263930520982,0.4823028306409206,"[-9.08715083e-05 -1.94247890e-03  4.86423798e-04  5.97734141e-04
 -2.69857865e-04  3.21021645e-04]","[ 9.49802445e-03  6.23978731e-03  5.27469182e-03 -2.28779990e-03
 -1.24318348e-02  3.38062602e-05  4.73618505e-03  5.42271400e-03
 -1.26047517e-03 -4.25065043e-03  3.03986525e-03  5.13757737e-03
 -3.14794717e-03 -5.83704296e-04  9.44609216e-04  7.06511034e-03
  5.64355701e-04 -3.21858191e-03  8.63787937e-03  8.47760044e-03]",-4.803023966491233,0.008204898159752335
AEP,0.4844752816116078,0.48614421499078864,[ 0.0013385  -0.00205687  0.00108828  0.00075621 -0.0001208   0.00049132],"[ 0.00847459  0.00338496  0.00321676  0.002728   -0.00486416  0.00038102
  0.00186261 -0.00114041 -0.00458943 -0.00317719  0.00096658  0.00561425
 -0.00390227  0.00304729  0.00267977  0.00777502  0.00187092  0.00070106
  0.0142815   0.0072069 ]",-4.766082131113569,0.008513670348240665
AES,0.47467612915196167,0.4753799410214198,[ 0.00031147 -0.00065353  0.00021795  0.0003344  -0.000138    0.00010755],"[ 0.00611178 -0.00844472 -0.00812363  0.01232144  0.00795711  0.01148299
  0.00892554 -0.00986389 -0.0060444  -0.00503287 -0.00431329  0.00145201
 -0.00775908  0.0063735   0.00208813  0.01106117  0.0065831   0.00220483
  0.00626276  0.00585182]",-4.652142645782429,0.009541136737153441
AFL,0.4903155072871189,0.49188015585227246,"[-7.18917214e-05 -6.68640553e-04  7.11706334e-05  5.27470400e-04
 -2.48520979e-04  1.91559647e-04]","[ 0.00703498 -0.00049752  0.00124139  0.00772534 -0.00107109 -0.00083008
  0.00018258  0.00078116  0.00085692 -0.00630623 -0.00964553  0.00281134
 -0.00031646  0.00385314 -0.00715974  0.00864894  0.0127081   0.00777549
 -0.0051611   0.0153951 ]",-5.2586092529058766,0.005202535100296546
AIG,0.4704409669596747,0.4710102728719991,[ 0.00093493 -0.00070964  0.00012487  0.00024665 -0.00037847 -0.00054684],"[ 0.00544202 -0.01150541 -0.00953859  0.01455491  0.00872958  0.00891161
  0.00018639 -0.00628548  0.00036119 -0.00087502  0.00089348 -0.00276
 -0.00197127  0.00160599 -0.00509037 -0.00281857 -0.00117932  0.00453333
 -0.01179107  0.00700887]",-4.67809221057507,0.009296733188605959
AIZ,0.469338220111504,0.47010599062601527,"[ 1.06181852e-03 -4.13901802e-04  4.51101745e-04  2.50364871e-04
 -3.93520558e-05  1.78276960e-05]","[ 0.00496815 -0.01164695 -0.00874329  0.01625228  0.01068367  0.00539477
 -0.0083562  -0.00674597  0.00243422  0.00362205  0.00621973 -0.00774388
 -0.00572724  0.00107165 -0.00422292 -0.00201445 -0.00095007  0.00463068
 -0.01228066 -0.00102761]",-5.03680699232729,0.006494452082389626
