,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47060570158837717,0.47231780536753876,"[-9.53578581e-05  1.70627287e-03 -4.01820166e-04  8.90390390e-04
 -1.44817251e-04  5.86355886e-04]","[ 1.41097362e-02 -2.56848417e-04 -6.89085784e-03  4.23630387e-03
  2.25805858e-03  5.54367009e-03 -8.87457357e-04 -4.68290586e-03
 -3.92233255e-03  3.95840398e-03  1.03458845e-02 -7.55924192e-03
 -5.44985997e-03  5.65209580e-03 -2.67605107e-03  4.13399362e-03
  8.10053494e-03 -7.29411131e-03  2.02264995e-05 -1.57672387e-03]",-4.861206865178789,0.007741135744120924
AAL,-4.744200128858237,5.594123911333181,[-0.00153394 -0.00127826  0.00048437 -0.00049004  0.00066175  0.00108257],"[ 0.0142201   0.00392836 -0.00600754 -0.00497321 -0.00123561  0.02070615
  0.00732293 -0.01513144 -0.00752501  0.00482023  0.00882281  0.00496677
  0.00167587 -0.00876376 -0.00848151  0.01349469  0.00786418  0.00039195
  0.00500738 -0.01658932]",-3.7575226961517445,0.023341492780121667
AAP,11.541354673847467,-10.587919981444557,[ 0.00155191  0.00037939  0.00047167 -0.00047446  0.00027744 -0.00036057],"[ 5.68942160e-03 -2.63975248e-03  8.91004618e-03  9.68625396e-03
 -1.26119561e-02 -3.85370875e-03  5.51205963e-03  2.76855793e-03
  2.59934703e-03  1.17630859e-03 -4.71079135e-03 -8.95756625e-03
  7.10510100e-05  8.44478124e-03  1.69560104e-03  3.56054033e-03
  4.38027020e-04 -9.53987408e-03 -4.34073458e-03 -4.68588813e-03]",-4.62233490307491,0.009829817574077087
AAPL,0.47337420220349763,0.4753228595680051,"[ 1.00205468e-03 -1.89863548e-03  1.25346853e-03  9.19550751e-04
  8.86466561e-05  1.08441358e-03]","[ 0.01377894 -0.00048488 -0.00756645  0.00631183  0.00645336  0.00010886
 -0.01344675  0.00249665  0.00416641 -0.00279786  0.00606371  0.00167635
 -0.0144509   0.00242937  0.01244805  0.00019041 -0.00325516  0.00165459
 -0.01641963 -0.00916335]",-4.514430187832932,0.010949842703139106
ABBV,0.4759754304355245,0.4754231899100323,[-0.00098111  0.00130579 -0.00074859  0.00065309 -0.00027605  0.00031191],"[ 0.00692583 -0.00172067  0.00717314  0.00849085 -0.01221447 -0.00347873
  0.00815418  0.00522403  0.00047402 -0.00335659 -0.00399179 -0.00117081
  0.00183863  0.00671675  0.00076887 -0.00391146 -0.001387   -0.00046517
 -0.00476785  0.00062962]",-4.6186672001216955,0.009865936621501968
ABT,0.4789640845039152,0.4796868325837287,[0.00090306 0.00076313 0.00030671 0.00033299 0.00015987 0.00040156],"[ 0.00530064 -0.00117413  0.00958061  0.00720641 -0.01308868 -0.00036194
  0.00507045  0.00114653  0.00346236  0.00011358 -0.00532702 -0.00409599
 -0.0021942   0.00505396  0.00600588  0.00278261 -0.00269497 -0.00510393
 -0.01287437 -0.00311221]",-5.246308233284213,0.005266926816579305
ACN,0.47078602599721436,0.4713240689748118,[ 0.0002901   0.00254997 -0.00044058  0.00044652  0.00012534  0.00045904],"[ 0.00396834 -0.00058698  0.01273924  0.00612927 -0.01762865  0.00207488
  0.01138199 -0.00185959  0.00193721  0.00280049 -0.00808277 -0.00706317
  0.003418    0.00468258  0.00215984  0.00788413 -0.00404194 -0.01006529
 -0.00601473 -0.00951098]",-5.117191130753413,0.005992832358673536
ADBE,0.47987569008569364,0.47999615131504736,"[ 5.54667577e-04  1.61449110e-03 -8.00237741e-06 -2.90159868e-04
  3.87953962e-04  1.50651686e-04]","[ 5.53766203e-03 -9.59561450e-04  9.13004972e-03  6.51602944e-03
 -1.25363642e-02  7.90367578e-04  3.70236650e-03  3.51314014e-04
  5.02652705e-03 -4.25752616e-06 -9.12812436e-03 -2.04284075e-03
  1.25708578e-03  1.63130631e-03  4.96384796e-03  8.82883431e-03
 -5.77809714e-03 -9.16937433e-03 -7.88927250e-03 -5.99977913e-03]",-4.662798301475013,0.009440009414985998
ADI,0.46170025340799253,0.46384163424969943,[ 0.00118935  0.0011471   0.00012882  0.00127362 -0.0002099   0.00068838],"[ 0.01435824 -0.00069279 -0.00973128  0.00763588  0.01177932 -0.0024121
 -0.02686845  0.00430481  0.01438464 -0.00303421 -0.00898583  0.00026056
 -0.00598968  0.00307356  0.01078494  0.00357187 -0.00750258 -0.00542247
 -0.01054072 -0.00384177]",-4.4090750055666375,0.012166427003884995
ADM,0.4673412830044707,0.46978392823659365,"[-7.92241207e-04  1.53764194e-03 -5.15369767e-04  5.76958536e-04
 -4.27057653e-05  5.79963038e-04]","[ 1.87998855e-02  8.85444115e-04 -1.69093714e-02  3.15678412e-03
  1.52591495e-02  5.86364188e-03 -1.83908130e-02 -2.79152489e-03
  3.03124867e-03  5.26117658e-04  5.91573197e-03 -1.53302506e-03
 -6.26425302e-03  3.97464223e-03  4.37068030e-05 -7.95654997e-04
  7.47832324e-03 -1.54281697e-05 -8.72617705e-03 -2.20667703e-03]",-4.804119775450323,0.008195912083251235
