,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47278233799184666,0.4749484561259919,[ 0.00041129 -0.00035992 -0.0004315   0.00075419 -0.00073491 -0.00050955],"[ 0.01298161  0.004342   -0.00439983 -0.00493197 -0.00502878  0.01559003
  0.00892387 -0.00632575 -0.00293234  0.00062643  0.00106943 -0.00402252
 -0.00234905  0.00843495  0.00205252 -0.00298234  0.00392808 -0.00377827
 -0.009387    0.00341738]",-5.2788098866181965,0.005098494970545334
AAL,-11.163008674537108,11.974539204558086,[ 0.00066112 -0.00467525  0.00121179 -0.00091017  0.00012171 -0.00015147],"[ 0.01465731  0.00705299 -0.00620746 -0.01089717 -0.00797589  0.02530851
  0.02412591 -0.01093672 -0.01257403 -0.00320501  0.00245589  0.00983009
  0.00835092  0.00231535 -0.00579966 -0.00868808  0.00375566  0.00339637
 -0.00790792  0.0035323 ]",-3.732589016028435,0.023930798342846442
AAP,9.792814183145177,-8.833914169064736,"[ 1.63200405e-03  2.68331932e-04  3.34609194e-04 -5.23020653e-04
 -9.18543716e-05 -1.58724156e-04]","[ 0.00477544 -0.00620995  0.0028204   0.01686658 -0.00028249 -0.00997617
 -0.0056843   0.00440915 -0.0005118  -0.00232039  0.0035441   0.00177183
 -0.00247168  0.00608892  0.00503815 -0.00835042 -0.00366491 -0.0022615
 -0.0168209   0.00496824]",-4.651554340836892,0.00954675148651242
AAPL,0.4785483190210418,0.480097615245575,[ 0.00043511 -0.00141444  0.00015802  0.0003214  -0.00021039 -0.00013979],"[ 0.0107057   0.00028917 -0.00394607  0.00367139  0.00202573  0.00616326
 -0.00707085 -0.00563356  0.00087349  0.00411902  0.00363997 -0.00322111
  0.00205539  0.00181079 -0.00733865 -0.00377781  0.00286665  0.00497308
 -0.0020028   0.02103832]",-4.804780384892969,0.008190499574312034
ABBV,0.47019806458709373,0.46657903905129794,"[ 2.49813223e-03  1.13222899e-03  1.90357949e-06  2.20266859e-04
 -7.07842401e-04 -4.93687633e-04]","[ 0.0029067  -0.00838334  0.00300915  0.02179564  0.0040057  -0.01276633
 -0.010206    0.00088945 -0.00438732  0.00061879  0.01109602  0.00704057
  0.00314886 -0.00195496 -0.00639453 -0.01076263 -0.00173062  0.0098978
 -0.00694327  0.01510485]",-4.78927151509293,0.00831851508787229
ABT,0.4795208896476787,0.48023712690420345,"[1.85976156e-03 6.45084538e-04 3.53860944e-04 2.19337960e-04
 5.52748086e-05 6.20755140e-05]","[ 0.00443694 -0.00632088  0.00256134  0.01749904  0.00129892 -0.00905174
 -0.00605896  0.00073128 -0.00461182  0.00054529  0.01177842  0.00423064
 -0.00115386  0.00045213 -0.0018621  -0.00968895 -0.00265549  0.00607357
 -0.01326898  0.0136367 ]",-4.811447596006822,0.008136073421458887
ACN,0.48002462501507326,0.48090465401445126,"[ 5.50206284e-04  1.45675827e-03 -2.50572404e-04  1.89431064e-04
 -1.66366066e-05  3.30358450e-04]","[ 0.00517929 -0.00424497  0.00418201  0.01375836 -0.00380807 -0.00784619
 -0.00175363  0.00317605 -0.00316404  0.00031534  0.01192401 -0.00077767
 -0.00565628  0.00178091 -0.0028432  -0.00423722  0.00535034  0.00712459
 -0.00914855  0.00748043]",-5.225070782929955,0.005379979135746727
ADBE,0.46520875348694457,0.4658998210031725,"[1.38655048e-03 1.43612614e-03 1.56873163e-04 1.27035059e-04
 2.50007502e-05 3.33747634e-04]","[ 5.91654077e-03 -4.48849587e-03  1.92524658e-03  1.45729184e-02
  1.02357606e-03 -8.78427360e-03 -1.15934473e-02  2.83210640e-03
  1.84432682e-03  1.31319364e-03  7.50930139e-03 -8.07023093e-05
 -2.12841433e-03 -2.35936573e-03 -6.55567421e-03  2.26818831e-03
  5.37176719e-03  3.40101322e-03 -2.50198826e-03  1.65500608e-02]",-4.586510929865722,0.010188344278704797
ADI,0.4671458020235636,0.46819556837088844,[ 0.00136851  0.00048244 -0.00054346  0.00106638 -0.00078857 -0.00058934],"[ 0.00895232 -0.00190749 -0.00298833  0.00917437  0.00566186 -0.00135576
 -0.01939006 -0.00216893  0.00891178  0.00517944 -0.00402236 -0.0091992
  0.00306714  0.00546099 -0.00788463 -0.00213287  0.00734496  0.00235503
 -0.00070758  0.02108683]",-4.679316269053736,0.009285360405418398
ADM,0.4702316340362874,0.47139540390550216,"[ 2.02578879e-04  4.85486917e-04 -7.16808211e-05  1.95070223e-04
 -1.54242142e-04  1.39468203e-04]","[ 0.00850005 -0.00380784 -0.00541706  0.01081315  0.01005538  0.00383325
 -0.01521497 -0.01190744 -0.00153458  0.00962073  0.00946759 -0.00629328
  0.0003276   0.0034883  -0.00682536 -0.00595701  0.00845752  0.00495684
 -0.01190666  0.00782971]",-4.974522753048523,0.0069118167959409844
ADP,0.4823470149929537,0.48408487138998857,"[ 1.12749032e-03  2.19112089e-04  3.42336406e-04  4.75245163e-04
 -3.69392493e-05  2.18687399e-04]","[ 0.01023817  0.00185739 -0.00071805  0.00107953 -0.00502844  0.00740009
  0.00345316 -0.00437628 -0.00286802  0.00406482  0.00902286 -0.00799548
 -0.00432072  0.00633232 -0.00588714 -0.00626323  0.01182039  0.00965057
 -0.01142166  0.00742769]",-5.111785307772833,0.00602531627159209
ADSK,0.4476740697724431,0.4503195909280288,"[-8.10378555e-04  2.72011060e-04 -5.74436247e-04  4.26884486e-04
 -4.46059524e-06 -1.33203703e-04]","[ 1.38589631e-02  8.61023186e-03 -3.22481461e-03 -1.13745521e-02
 -1.17276099e-02  2.21772010e-02  2.27897028e-02 -6.81031707e-03
 -6.95769599e-03 -2.11886645e-03 -2.19762266e-03 -3.91572183e-03
  9.72342541e-05  1.65478755e-02  6.01449746e-03 -1.63489606e-02
  1.74326798e-03 -9.87862761e-04 -2.39879052e-02 -3.00193497e-03]",-4.298122761793648,0.013594054352510054
AEE,0.4715958385521565,0.47366065800680035,"[-6.65111134e-04 -1.29172000e-03 -1.26886739e-04  7.73329876e-04
 -7.74185640e-05  2.85083215e-05]","[ 0.01176007  0.00443992 -0.00087061 -0.00391012 -0.00969339  0.01161993
  0.01337259 -0.00240537 -0.00530799 -0.00090882  0.0068099  -0.00196085
 -0.00434237  0.00593548  0.00013838 -0.00686337  0.00036956  0.00563358
 -0.00655872  0.01158609]",-4.826531222852336,0.008014272832585727
AEP,0.4788365761800343,0.48047714568573274,"[ 5.84075119e-04 -1.03958238e-03  2.51151192e-04  7.56604407e-04
 -1.21019526e-04 -7.13108275e-05]","[ 9.07186893e-03 -4.64956241e-05  1.30448617e-04  4.07944824e-03
 -5.66263282e-03  4.83703076e-03  8.28727712e-03 -2.14654584e-03
 -6.99322762e-03 -4.53906017e-04  1.05668509e-02  1.26917398e-03
 -4.14153147e-03  4.01327380e-03  7.58676521e-04 -9.42487680e-03
 -3.32537274e-03  8.30063381e-03 -5.43215533e-03  6.91272229e-03]",-4.600420203865597,0.010047612811705848
AES,0.4770874962701125,0.47832579316529483,"[ 5.65182218e-04 -4.43061448e-04  6.56016769e-05 -3.85458475e-04
 -1.50940317e-04 -4.59819429e-04]","[ 0.00761364 -0.00356669 -0.00164145  0.01045688  0.00223042  0.00104779
 -0.0029624  -0.00474565 -0.00471119  0.00181917  0.00727182  0.00262731
  0.00271441  0.00234913 -0.00515994 -0.00901666  0.00498829  0.00540528
 -0.01565966  0.00780187]",-4.778387476706981,0.008409548633034345
AFL,0.4839875328175143,0.4856675131491222,[ 0.00030257  0.00105949 -0.00022749  0.00040444 -0.00017536  0.0001289 ],"[ 1.08813320e-02  1.09967526e-03 -2.42990951e-03  1.61420879e-03
 -3.40729234e-03  6.95149553e-03  2.48960532e-03 -1.50323052e-03
 -7.77223773e-06 -1.44682264e-03 -1.65835210e-03  1.47472494e-05
  1.46798497e-03  4.41841249e-03 -2.16356220e-03 -7.66537385e-04
  5.46109521e-03 -2.00303972e-03 -5.59225528e-03  1.95669110e-03]",-5.348543417981599,0.004755072110136916
AIG,0.4697541870630963,0.47012739269987797,"[ 2.04662857e-03  2.24291970e-03  6.76754904e-05 -1.96336394e-04
 -4.39644097e-04 -6.44201615e-05]","[ 0.00328746 -0.00798244  0.00356712  0.02088152  0.00161979 -0.01395043
 -0.00859034  0.00548721 -0.00099135 -0.00308531  0.00551098  0.00611715
 -0.00181093  0.00045918  0.0015327  -0.00236991 -0.00011823  0.00059339
 -0.00782255 -0.00818147]",-4.926595761959991,0.007251145939682271
AIZ,0.4638352132599852,0.4639335696648042,"[ 2.21953572e-03  3.05236348e-03 -5.29139116e-05  4.04376671e-05
 -1.98306033e-04  1.49500343e-04]","[ 0.00088889 -0.00902085  0.0070797   0.02480345  0.00028509 -0.019652
 -0.01011611  0.00654069 -0.00307703  0.000116    0.01689927  0.00181532
 -0.00987827 -0.00090937  0.00120131 -0.00215019  0.00205707  0.00680537
 -0.01004543 -0.00461493]",-5.085037802595799,0.00618865313873083
AJG,0.48525484411663766,0.4864442569048073,[ 0.00094059  0.00108541 -0.0002433   0.00052226 -0.00026754 -0.00010299],"[ 0.00640309 -0.00285689  0.00239718  0.01098019 -0.00263234 -0.00335362
 -0.00141668 -0.00058996 -0.00394758  0.00232456  0.01091408 -0.00235281
 -0.00146833  0.00498147 -0.00525417 -0.01462992  0.00382362  0.01351492
 -0.01745112  0.01593177]",-5.078195299454851,0.006231144224178265
