,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4853585704218664,0.4867508257196248,[ 0.0001763  -0.0001549  -0.0002444   0.00015728 -0.00034892 -0.00047528],"[ 5.71973587e-03 -8.02596797e-03 -4.34253094e-03  4.40750352e-03
 -3.78836278e-03  3.68108274e-03  2.18144361e-04 -1.17737608e-03
  7.61500911e-04  1.63427263e-03 -5.40590503e-03 -9.41855307e-05
  4.70408460e-03 -2.20059232e-03  5.47397211e-05  8.35164129e-03
 -2.02169376e-03  2.23236718e-03 -8.58820749e-03 -1.91418867e-03]",-4.807479539009782,0.00816842196250941
AAL,8.024285761017444,-7.069192934634987,[ 0.00120049  0.00050791  0.00025122 -0.00043186  0.00021568 -0.00036351],"[ 0.00362104 -0.0025007  -0.00696859 -0.00310302  0.00321663  0.00468077
 -0.00140883  0.00191323 -0.00097394  0.00236382 -0.00540963 -0.00016162
 -0.00387561 -0.00321499  0.00944426 -0.00746633  0.0019333   0.01656836
  0.00184277  0.00559485]",-4.046222577705868,0.017488310761759485
AAP,-8.154072890372232,9.056391583617726,[ 0.00104937 -0.00139256  0.00053431  0.00111602 -0.00045118  0.00030233],"[ 0.0088071  -0.01638726  0.00053807  0.01542836 -0.01501366  0.00342856
  0.00292996 -0.00606047  0.00187192 -0.00027095  0.00180235  0.0023243
  0.00299024  0.00123985 -0.00282227  0.00991953 -0.00025551 -0.00036705
 -0.01762265  0.00821574]",-4.654940796844109,0.00951447651232596
AAPL,11.391565207608107,-10.423369715426272,[ 0.00100568  0.00230727 -0.00071711  0.00093338 -0.00050298 -0.00024685],"[ 0.00224823  0.00052475 -0.00781027 -0.00797978  0.00725001  0.00789907
 -0.00650362  0.00125321  0.00133351  0.00368645 -0.01217722 -0.00467105
  0.00904295 -0.00066186 -0.00461885  0.00305064  0.00478218 -0.00313332
  0.00672572  0.00173858]",-4.297481507776519,0.013602774390053411
ABBV,0.48059624372778376,0.48213467819008954,[-0.00092361 -0.0012393  -0.0002975  -0.00049818 -0.00024525 -0.0006981 ],"[ 0.00665445 -0.01004579 -0.00348152  0.00744063 -0.00661094  0.00366401
 -0.00105892 -0.00383418  0.00480138  0.00105483 -0.00662936  0.00427658
  0.00438522 -0.00068817 -0.00719768  0.00611624  0.00447213 -0.00772899
 -0.00164536 -0.00474897]",-4.9852229864038575,0.006838253019988694
ABT,0.4780093247403825,0.47958391250118493,"[-1.81861909e-05 -9.09833693e-04  2.40349659e-04  2.45938750e-04
 -9.72153831e-05  1.67722400e-04]","[ 6.49232916e-03 -7.77103679e-03 -5.75866961e-03  6.53101732e-03
 -6.44154275e-03  1.74538556e-05  7.44120274e-03 -4.45026651e-03
  4.16889222e-03  6.86201142e-03 -1.56516315e-02  7.65017270e-04
  6.38939813e-03 -2.95046068e-03 -6.93672481e-03  1.91135015e-03
  1.03262370e-02 -4.83358573e-03 -2.38014842e-03 -6.89226283e-03]",-5.146852830863907,0.005817685185164788
ACN,0.4685120524591218,0.46977373347298207,[-0.00075179  0.00103249 -0.00040992  0.00091325 -0.00019149  0.00071935],"[ 0.00776166 -0.01063574 -0.00475916  0.00802259 -0.00155134  0.00132149
 -0.00629977  0.00690488 -0.00441518 -0.00736913  0.00662161  0.00115434
  0.0077677  -0.00369651  0.00287741  0.02467594 -0.01190128  0.00389328
 -0.02518634  0.0022584 ]",-4.597319948757554,0.010078811311313957
ADBE,0.46643198077923004,0.46691702658631157,[ 0.00080081  0.00161663 -0.00092426  0.00105651 -0.00089033 -0.00072724],"[ 0.00303282  0.00088311 -0.00959958 -0.00787636  0.01152034  0.00553156
 -0.01075875  0.00863286 -0.00336886 -0.00230396 -0.00420286 -0.00444724
  0.0104453  -0.00260948  0.00052803  0.0137868  -0.0051461   0.00517067
 -0.01128446 -0.00608625]",-4.441098054631243,0.011782993043550866
ADI,0.48525390734340174,0.48620335758931665,"[ 2.85009266e-04  9.22583873e-04 -3.02006194e-04 -1.86586202e-04
 -5.25850832e-05 -4.24733304e-04]","[ 0.00373548 -0.00336285 -0.0054236  -0.00296176  0.00207032  0.00841449
 -0.00597088 -0.00147994  0.00228195  0.00329329 -0.01105694 -0.00496603
  0.01152082  0.0002653  -0.0056233   0.00629521  0.00362078  0.00209386
 -0.0067122  -0.009489  ]",-4.5474747592922125,0.01059392283959804
ADM,0.48405453688752503,0.4855613269314404,"[-3.40829256e-04 -2.64631088e-04 -5.23684916e-05  6.03695806e-04
 -2.03604700e-04  3.79983937e-04]","[ 0.00568603 -0.00842297 -0.0037779   0.00480256 -0.00492672  0.00386135
  0.00170174 -0.00196628  0.00026194  0.00221165 -0.0035999  -0.0002744
  0.00096201 -0.00056465  0.00137922  0.00147136  0.00108385  0.00417474
 -0.00305957  0.0051729 ]",-4.744287303870137,0.00870126115162713
