,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47908653973880055,0.48022833306660473,[ 0.00100588 -0.00136856  0.00010487  0.00063617 -0.00069271 -0.00064567],"[ 0.00769787 -0.00806363 -0.00584061  0.00361045 -0.00677549  0.00638287
 -0.00201354  0.00478438  0.0019813   0.00203994  0.00619261  0.0040376
  0.00385655  0.00705455  0.0125489  -0.00144183  0.0043247  -0.01264172
  0.01091693  0.00401119]",-4.775102328757926,0.008437220672964407
AAL,0.44311865967654734,0.44446644041086697,[ 0.00097299 -0.0009029   0.00090507 -0.00012128  0.00038795  0.00042112],"[ 0.00782275 -0.00258089  0.0007669   0.0011956  -0.01160872 -0.00328467
 -0.01201781  0.01069188  0.00754434  0.00373148  0.00508512 -0.0008833
  0.00318464  0.00580678  0.00364905 -0.00635067 -0.00152663  0.01130306
  0.03051127 -0.0012007 ]",-3.7401710687703336,0.023750039893648395
AAP,-6.859334490946592,7.761890122721234,[-0.00212759 -0.00276232 -0.0001217  -0.00066436 -0.00016449 -0.00039981],"[ 0.00612873  0.00352881  0.00486833  0.01162672  0.00468429 -0.0017677
  0.0016142  -0.00276504  0.00336227 -0.00419648 -0.00050554 -0.0070881
 -0.00443055  0.00177284  0.00147443 -0.00683677 -0.00811529 -0.00555471
  0.00367246 -0.00276248]",-4.173770155531954,0.015394112381814271
AAPL,0.4728362432215318,0.4742417497188785,[-0.00112846 -0.00241764  0.00089515 -0.0003864   0.00044184  0.00075724],"[ 0.0079714  -0.00404456 -0.00090131  0.00271243 -0.00707921 -0.00061311
 -0.00707692  0.00303952 -0.00180727  0.00017    -0.00362114  0.0093342
  0.00704642  0.01195567  0.00860994 -0.00332925  0.00346019  0.00231634
  0.01587331 -0.004466  ]",-4.653365004620795,0.009529481169429106
ABBV,0.4515598859573284,0.4522344025104191,"[ 3.44791615e-04  2.14645768e-04 -1.22561410e-04 -6.52096665e-04
  1.62617346e-08 -8.16576600e-04]","[ 0.00753016 -0.01206855 -0.01068809  0.00321142 -0.00688101  0.01415583
  0.00987088  0.00293909 -0.0027664  -0.00390461 -0.00314386  0.01324745
  0.01327676  0.00930281  0.00747491 -0.01012263  0.00111249  0.00300463
  0.02206102 -0.00266929]",-4.070603838823115,0.01706707963007
ABT,0.48048651910716494,0.48193499178600685,"[ 1.36360958e-03 -7.15220772e-04  5.73817078e-04  2.76084741e-04
 -9.63839799e-05 -9.25133653e-05]","[ 0.00692664 -0.0016308   0.00015817  0.00686681 -0.00290093  0.00129763
 -0.0024375   0.00341293  0.00394103  0.00050527  0.00529001  0.00083662
  0.00584128  0.00467876  0.00846002 -0.01077431 -0.00219071 -0.00595731
  0.01848045 -0.00527524]",-4.8690745951549586,0.00768046954396018
ACN,0.4763280982842975,0.4772835748729416,"[ 1.67662269e-03 -6.00912876e-04  9.93076684e-04  9.04946650e-04
  8.63328454e-05  8.51018090e-04]","[ 0.00798537 -0.00922001 -0.00749756  0.00277563 -0.00763432  0.01006881
  0.00613891  0.00538761  0.00295322 -0.00273148  0.00086469  0.00133336
  0.0010747   0.00349706  0.00198033 -0.00172147  0.00253624 -0.00239376
  0.00042269 -0.01239298]",-4.907816928519469,0.00738860058108221
ADBE,0.4759635245870994,0.47755930766483445,"[ 2.15873863e-03 -2.15678553e-03  1.66422628e-03  7.49892363e-05
  3.76675215e-04  4.79245223e-04]","[ 0.00780853 -0.00356853 -0.00012707  0.00410768 -0.00420287 -0.0024722
 -0.01122149 -0.0005656  -0.00491091  0.00310737  0.00337916  0.01088588
  0.00528647  0.00692105  0.00595452  0.000938    0.00529478 -0.00229907
  0.00311187  0.00144984]",-4.414933233073105,0.012095361668247212
ADI,0.4649857029402137,0.4654266440200001,[-0.00085557 -0.00301996  0.00023831 -0.00065459 -0.00023894 -0.00075194],"[ 0.00874664 -0.01647383 -0.01433899 -0.00249119 -0.0158095   0.01573624
  0.00566011  0.01164893  0.00381539 -0.00024162  0.00195489  0.00646167
  0.00560268  0.00852322  0.00922154  0.00059022  0.00796692 -0.00482084
  0.0077339  -0.00443362]",-4.466172600984783,0.011491213248760563
ADM,0.47763842626479613,0.47892048125905085,[ 0.00013554 -0.00109718  0.0004703  -0.00015605  0.00014189  0.00014633],"[ 0.00625733 -0.00724907 -0.00658569  0.01062394  0.00428349  0.01131328
  0.00892377 -0.00545005 -0.00354223 -0.00186419  0.00862361  0.00389903
 -0.00044889 -0.0020868   0.00230656  0.00416284  0.0086373  -0.00810369
  0.00391316 -0.00114595]",-5.139568636547297,0.005860217051656729
