,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47240425467922276,0.4737333479373022,"[-4.70017148e-04  1.24163454e-03 -1.88259210e-04  4.76376022e-04
 -4.71819066e-04  1.43629819e-05]","[ 0.01600464 -0.00830121 -0.00092628  0.01295104 -0.01139153 -0.00065824
  0.01468389 -0.0097257   0.00575973  0.00822274 -0.00740251  0.00364272
  0.00056762  0.00676788 -0.01395516  0.00212095  0.00315256 -0.00974706
 -0.01193098  0.00790232]",-4.24534142286518,0.014330839967204436
AAL,0.4659365121148215,0.4666521012818714,"[-9.00943496e-04  1.60873467e-03  3.85702734e-04 -1.20705314e-05
  3.09104433e-05  6.62878229e-04]","[ 0.01612605 -0.00055279 -0.0095727   0.01195093 -0.00915881 -0.01184794
  0.02428426 -0.00711852  0.00383528  0.00883088 -0.00292288  0.00321688
 -0.00164999  0.01060165 -0.01613007 -0.00385288  0.01194504 -0.0126088
 -0.00538721  0.02621353]",-4.0751049072753025,0.016990432163526904
AAP,0.4643139422510133,0.4652363713110277,[-0.00315424  0.002076   -0.00088199  0.00033988 -0.0015058  -0.00090258],"[ 0.01426951 -0.0037398  -0.00623447  0.00366504  0.00478852 -0.00849247
  0.02481215  0.00756208 -0.00601043  0.01275115 -0.01614802  0.00154359
 -0.00863271  0.00013184 -0.00912798 -0.01016294  0.00240571 -0.01105966
 -0.00206624 -0.01691583]",-3.6473121566409015,0.026061082832292654
AAPL,0.4717671188560436,0.4728601761482266,"[-4.88224177e-04  1.49260304e-03 -6.98986173e-05  5.45891982e-04
 -8.00846304e-04 -2.83701577e-04]","[ 0.01473939 -0.0043818  -0.00466556  0.00778697 -0.00277131 -0.00360344
  0.01256446 -0.00054783 -0.00052205  0.00425976  0.00144015  0.00275716
 -0.00537316  0.01040191 -0.01400779 -0.00679766  0.00488887 -0.01090304
 -0.00296175 -0.00490896]",-4.0436940638236,0.01753258615017602
ABBV,-4.730877546839596,5.59279849210321,"[ 1.11300358e-05 -1.62199284e-03  1.04081051e-03  1.48252594e-05
 -7.87099264e-04 -5.89740364e-04]","[ 0.01662557 -0.01050676  0.00295213  0.01586564 -0.01714544  0.00850012
 -0.00275375 -0.0175683   0.01387064 -0.00025806  0.00192932  0.01054396
  0.00124974  0.00586901 -0.00798578  0.01241703 -0.00937313 -0.0053862
 -0.00378817 -0.00177711]",-3.4536126518734918,0.03163115735626569
ABT,-5.848248600964157,6.723747132542775,[ 0.00161995  0.00084394  0.00033208  0.00158046 -0.00087278  0.0001052 ],"[ 0.01705972 -0.01052852  0.00172116  0.01725329 -0.01872643  0.00314833
  0.01059173 -0.01800595  0.01242101  0.00750462 -0.00866479  0.0072983
  0.00225895  0.0048606  -0.01300551  0.00688628  0.00127075 -0.01318635
 -0.0041059   0.01256602]",-4.239482644544849,0.014415047617824535
ACN,0.4732247857133362,0.47390620471034317,"[ 5.77524428e-04  2.15054987e-03 -8.52691344e-04  9.53630246e-04
 -3.89604119e-04  1.92169208e-06]","[ 0.0159355  -0.00088009 -0.00951938  0.0113689  -0.00757097 -0.01281986
  0.02791697 -0.00391578 -0.00098101  0.01165471 -0.00898596 -0.00354691
  0.00284762  0.0068674  -0.01345742 -0.0017925   0.00838274 -0.00854099
 -0.01138684  0.0052591 ]",-4.403897246321792,0.012229585201650664
ADBE,0.47338606595845384,0.4738500810256025,[ 0.00062157  0.00118114  0.00027846  0.00075919 -0.00026118  0.00043133],"[ 1.59278626e-02  3.48787382e-03 -1.37220165e-02  1.17297033e-02
 -8.48056681e-03 -1.61494288e-02  2.56035966e-02 -5.19619597e-03
  4.46771134e-05  7.28655318e-03  2.61688913e-04 -4.01572962e-03
  6.29282315e-03  9.46983131e-03 -1.06594218e-02  5.20125310e-03
  3.51184995e-03 -4.94449031e-03 -2.90084814e-03  9.13703718e-03]",-4.20022680616048,0.014992176116939699
ADI,0.46327807232058943,0.4640170905886217,[-0.00096406  0.00335949 -0.00199184  0.00210162 -0.0023755  -0.0014301 ],"[ 0.01525052  0.00104105 -0.01082167  0.00932258 -0.00503355 -0.01197825
  0.02133792 -0.00262618  0.00029548  0.00677223 -0.00210386  0.00127412
 -0.00226842  0.00628827 -0.00756853 -0.00506143  0.00987385 -0.00184679
 -0.00535886  0.0148697 ]",-4.016095817139256,0.018023193601081792
ADM,-5.954107105768237,6.870823853333676,[ 0.00050149 -0.00082909  0.00010674  0.00162384 -0.00126937 -0.00022831],"[ 0.01461718 -0.01222451  0.00316477  0.00572451  0.00133199  0.00331896
  0.01601882  0.00428674 -0.00437648  0.01385651 -0.02625799  0.00108502
 -0.00760731 -0.00829835 -0.00447734 -0.01263245  0.01075245 -0.01228114
  0.00212912  0.00210743]",-4.2679096547532165,0.014011040475593269
ADP,0.4703047189191225,0.4708473301160752,"[ 1.53876314e-03  3.07105610e-03 -5.38838174e-04  6.44572837e-04
 -1.57074949e-04 -7.34665145e-05]","[ 0.01590298  0.00198804 -0.0125378   0.01115683 -0.00715383 -0.01613334
  0.02951172 -0.00338003 -0.00167931  0.01100471 -0.00771247 -0.00493885
  0.00491552  0.00535562 -0.00918106  0.00075064  0.00810842 -0.00412419
 -0.0062667   0.01168101]",-4.485971675655581,0.01126593536549895
ADSK,9.997958197795652,-9.13338348359442,[-0.00028774  0.00115683  0.00031344  0.00070181 -0.00024301  0.00071569],"[ 0.0190669   0.00448886 -0.01481415  0.02234608 -0.02675471 -0.01754895
  0.02690761 -0.02761008  0.0210913   0.00752185  0.00056152  0.01255905
  0.00660065  0.01026706 -0.01183285  0.02091638 -0.00910891 -0.00533999
 -0.0062961   0.02034713]",-3.7071497581089505,0.024547389654617596
AEE,0.48387700187746907,0.48424612410489803,"[ 7.68889714e-04  1.43787173e-03 -3.71687406e-04  4.85020712e-04
 -6.30678864e-06  1.70714353e-04]","[ 0.01525618  0.00473113 -0.01423794  0.00908798 -0.00460006 -0.01467095
  0.02093483 -0.00194461 -0.00124217  0.00603143 -0.00551594 -0.00351854
  0.00645127 -0.00211981  0.00292598  0.0093529  -0.0018648   0.00161138
  0.01040576  0.01052302]",-4.958597789830353,0.007022768328920932
AEP,0.48702724033322803,0.48826598464686555,"[ 7.86361604e-04  1.34710661e-03 -3.06037489e-04  7.74678767e-04
 -8.05013267e-05  3.84197040e-04]","[ 0.01512008 -0.00310528 -0.00562419  0.00933858 -0.00470616 -0.00387361
  0.01230316 -0.00085281 -0.00403764  0.00578037 -0.00931287 -0.00809204
  0.00868561 -0.00383389  0.00143881  0.00605844  0.00457925 -0.00162697
  0.00817349  0.01327187]",-4.835638259874817,0.007941617890967378
AES,-10.055329530853957,10.893032511431374,"[-1.67378988e-03 -5.04404859e-04 -4.35999515e-05  3.62916757e-04
 -1.14638809e-03 -6.09522422e-04]","[ 0.01582055 -0.0151879   0.00739706  0.01264667 -0.0113253   0.01152495
  0.00244722 -0.01034409  0.00747508  0.00774217 -0.01949597  0.00747824
 -0.00426495 -0.00832174 -0.00091708 -0.00387568  0.00790675 -0.00797504
  0.003672    0.01291025]",-3.940844312628596,0.019431801302085987
AFL,0.4811477065127408,0.482075954565353,[ 0.00021075  0.0021082  -0.00013964  0.00053254 -0.00026521  0.00020711],"[ 0.01663116 -0.00431349 -0.00592743  0.01451246 -0.01291149 -0.00876801
  0.02529312 -0.00970322  0.00327753  0.01168419 -0.00922001 -0.00189543
  0.00491541  0.00800549 -0.01539852  0.00236953  0.00609548 -0.0091624
 -0.01395901  0.00601164]",-4.370194397603825,0.012648781436185882
AIG,0.47665593457645317,0.4780017336027824,[ 0.00089249  0.00126882 -0.0001943   0.00128404 -0.00113539 -0.00051405],"[ 0.01556405 -0.00767605 -0.00141849  0.01157465 -0.00910322 -0.00079736
  0.01401764 -0.00709875  0.00378894  0.00806664 -0.00937643  0.00361507
 -0.00276524  0.00290583 -0.00925997 -0.00406196  0.0059475  -0.00837191
 -0.0036344  -0.00032796]",-4.209695621197772,0.014850887945700492
AIZ,0.4750784080748965,0.4757490383054264,"[3.56660518e-04 1.30076842e-03 7.18892209e-05 3.79447715e-04
 3.07048197e-05 4.25528517e-04]","[ 0.01547276 -0.00105073 -0.00922168  0.00942036 -0.00472336 -0.01194788
  0.0254702  -0.00170454 -0.0015771   0.00958968 -0.00364363 -0.00305651
  0.00426847  0.01070701 -0.01535902  0.00512591  0.0004181  -0.00612035
 -0.0167604   0.00573379]",-4.59525987365898,0.010099595820994402
AJG,0.4676242888222524,0.46926911645107316,"[-5.65636955e-04  2.54608145e-03 -7.66442096e-04  4.12719529e-04
 -3.96913396e-04 -7.89274198e-05]","[ 0.01629667 -0.01287685  0.00390673  0.01400865 -0.01254252  0.00471998
  0.01205219 -0.00973545  0.00374528  0.00976057 -0.01337595 -0.00123701
  0.00515063  0.00268642 -0.01188513  0.00427138  0.00422457 -0.01043722
 -0.00822408  0.00801097]",-4.674873468058104,0.009326705189188727
AKAM,-6.1722889843935755,7.095538797975261,[-0.00180925 -0.00184658  0.00192555 -0.0006676   0.00033789  0.00131419],"[ 0.01420513 -0.0128263   0.0056875   0.0036458   0.00571939  0.01217274
 -0.0051979   0.01098897 -0.01303815  0.00139107 -0.00828635 -0.01114952
  0.00204649 -0.0058227   0.00431383 -0.00840274  0.01632862  0.00506873
 -0.00199582  0.02150794]",-3.611471236365412,0.027012076468490586
ALB,0.4464400946713904,0.4468635650039811,"[ 1.16884246e-04  2.29669590e-04 -1.33520864e-05 -2.15136901e-04
 -4.88792478e-04 -8.48742356e-04]","[ 0.01607922  0.00245891 -0.01361111  0.01023241 -0.00560397 -0.01954926
  0.03852992 -0.00284472  0.00015865  0.01767906 -0.02225862  0.00034919
 -0.00019824 -0.00294701 -0.00722506 -0.00083051  0.00507501 -0.01222243
  0.00374479  0.00925012]",-3.8074686120959624,0.02220431561119265
ALGN,7.787204154952773,-6.862606214609077,"[ 1.53704172e-03 -1.88659150e-03  9.09621353e-04 -2.43245638e-04
 -8.11018720e-05 -5.23571686e-04]","[ 0.01601203  0.00272786 -0.01268271  0.01274163 -0.01126623 -0.01434064
  0.02354395 -0.01033553  0.00763515  0.00728875 -0.00257689  0.00773648
 -0.00388188  0.00636749 -0.00954496 -0.00153922  0.0032666  -0.01121342
  0.00847912  0.00263138]",-4.189074581987065,0.015160308005526457
ALK,0.4869074732603127,0.48860042340132,"[-5.29884839e-04 -1.10086488e-04  7.27546927e-04  6.79108586e-05
 -2.03578154e-04  3.42149070e-04]","[ 0.01478206 -0.01044538  0.00253142  0.00794482 -0.00227723  0.00705674
  0.00020322  0.00177094 -0.00551769  0.00085939  0.00224639 -0.00652941
  0.00305781  0.00820915 -0.01094003 -0.0027474   0.0084554  -0.00691965
 -0.00571757  0.00370462]",-4.020503501347172,0.01794392787274864
ALL,0.4833728960569969,0.4845516553214669,"[ 1.24847397e-03  1.09063952e-03  1.01651786e-04  3.18456679e-04
 -4.58367264e-06  5.26283720e-05]","[ 0.01626026 -0.00876051 -0.00124395  0.01257165 -0.0100228  -0.00342912
  0.02223084 -0.00741233  0.00262503  0.01243351 -0.01183414 -0.00126366
  0.005632    0.008032   -0.0177451   0.00740118  0.00073928 -0.01074241
 -0.01919563  0.01057885]",-4.821310050153906,0.008056226162581389
ALLE,0.4771427071346277,0.4782049258231673,[ 0.00222611  0.00295512 -0.00025057  0.00130294 -0.0001869   0.00040155],"[ 0.01602462 -0.00314051 -0.00596385  0.01337203 -0.01193127 -0.00511669
  0.01392347 -0.00969795  0.00473071  0.00484773 -0.00067157  0.00148254
  0.00173853  0.00781672 -0.01145429  0.00035457  0.00694328 -0.01019247
 -0.00029417  0.01036368]",-4.367060643820059,0.012688481775927029
AMAT,0.4707483003065009,0.4717450309377463,"[ 1.47411513e-03  3.52283265e-04  2.77927534e-04  3.27453318e-04
 -6.49179842e-05 -6.47392032e-05]","[ 0.01641229 -0.00136558 -0.00772541  0.01487626 -0.01479939 -0.00674436
  0.0137115  -0.01365394  0.00902724  0.00357148  0.00200925  0.00575959
  0.00058118  0.0077607  -0.00789942  0.0026463   0.00475551 -0.00103268
 -0.00742595  0.01481941]",-4.128371210107648,0.01610909579823101
