,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46931087739663646,0.4711410407801051,[-0.0005153   0.0011919  -0.00071055  0.00054306 -0.00026863  0.00038541],"[ 1.55848159e-02 -4.21225907e-04 -9.42735103e-03  5.03201786e-03
  4.02868225e-03  3.93681525e-03 -2.52691292e-05 -3.18605012e-03
 -6.20851685e-03  3.29265223e-03  1.35015346e-02 -8.10778232e-03
 -5.15870764e-03  7.18754060e-03 -5.33623402e-03  2.07343850e-03
  1.08189798e-02 -7.31049335e-03  2.31497120e-03  1.01081654e-03]",-4.823564659520774,0.008038082980193654
AAL,-3.3617191249661365,4.214676591314276,"[-1.72388177e-03 -2.09898571e-03 -1.43524104e-05 -6.64633346e-04
  4.03171317e-04  1.37961945e-03]","[ 0.0136716   0.00343075 -0.00518567 -0.00408595 -0.00131657  0.01948485
  0.00535639 -0.01457479 -0.00575416  0.00518243  0.00736547  0.00338613
  0.00068512 -0.00779172 -0.0064447   0.01396508  0.00640276 -0.00122344
  0.00353173 -0.01610975]",-3.7553273232600275,0.023392792350862956
AAP,13.125877789586152,-12.21741830115693,[ 0.00312078  0.00246248  0.00215103  0.0002765   0.00102025 -0.00072033],"[ 0.00525909 -0.0010443   0.00978886  0.00524385 -0.01320851  0.00387281
  0.00438446 -0.00264321  0.00476004  0.00178226 -0.00891909 -0.00338586
  0.00154213  0.00240331  0.00388044  0.00613247 -0.00451836 -0.00505012
 -0.00479483 -0.00796428]",-4.466084399130707,0.011492226839774336
AAPL,0.4732544910925041,0.47525095145278756,"[ 9.17841125e-04 -1.91603502e-03  1.15626029e-03  9.81024885e-04
  4.58886246e-05  1.21123807e-03]","[ 1.39045164e-02 -5.46887775e-04 -7.70896846e-03  6.40211247e-03
  6.53280569e-03 -2.35666551e-05 -1.33921977e-02  2.60841266e-03
  4.06072580e-03 -2.84636483e-03  6.25068812e-03  1.57575969e-03
 -1.44469970e-02  2.54404191e-03  1.22998314e-02  7.82775274e-05
 -3.09020994e-03  1.61431836e-03 -1.62923101e-02 -9.00516879e-03]",-4.5125976672873795,0.010969926911605055
ABBV,0.47609779257778734,0.47685671351784464,[-0.0008119   0.00157018 -0.00059237  0.00080985 -0.00020912  0.00037933],"[ 6.57415309e-03 -1.52498666e-03  7.82093249e-03  7.92983816e-03
 -1.27703325e-02 -2.48495328e-03  8.10261886e-03  4.50550960e-03
  1.10430736e-03 -3.24076934e-03 -5.00222885e-03 -5.52701912e-04
  2.01409901e-03  5.93902910e-03  1.44933409e-03 -3.38871241e-03
 -2.41076752e-03 -1.99898833e-05 -5.27918924e-03 -4.20773227e-05]",-4.615347441992099,0.009898743570244804
ABT,0.4797846883361489,0.48063224384477204,[0.00083841 0.00095662 0.00033736 0.00047025 0.00018121 0.00048543],"[ 0.00610243 -0.00090954  0.00834541  0.00616051 -0.01256807  0.00106225
  0.00622651  0.00067578  0.00233095 -0.00061479 -0.00483797 -0.00229565
 -0.00099462  0.00448974  0.0049737   0.00122577 -0.00302824 -0.00325954
 -0.01213287 -0.00128306]",-5.251243356962822,0.005240997915126873
ACN,0.4708887757150626,0.4714389463840895,[ 0.00011217  0.00263165 -0.00049498  0.00051256  0.00011281  0.00051142],"[ 5.22252123e-03 -5.83535386e-04  1.07323145e-02  5.71817751e-03
 -1.65572407e-02  2.44854114e-03  1.26986255e-02 -1.68539791e-03
  8.66529779e-05  2.12005399e-03 -6.43332756e-03 -6.09999309e-03
  4.49361637e-03  4.82673079e-03  5.41676631e-05  6.23538541e-03
 -2.99597548e-03 -8.89623261e-03 -4.01301671e-03 -7.50344198e-03]",-5.096645893353011,0.006117230036365603
ADBE,0.47449506344115255,0.4752537718215798,"[ 8.17398908e-04  2.05976245e-03  3.01502827e-04 -9.15525975e-05
  5.25861578e-04  1.37881594e-04]","[ 5.41669911e-03 -5.00334857e-04  9.52285560e-03  5.43267181e-03
 -1.30110247e-02  2.57512482e-03  4.02154615e-03 -7.58855762e-04
  5.36907854e-03 -4.63474343e-05 -1.01764236e-02 -5.92350186e-04
  1.79494829e-03  3.68268100e-04  5.37042471e-03  9.01280523e-03
 -6.97761622e-03 -7.94697655e-03 -8.12374010e-03 -6.40411343e-03]",-4.6739166194323385,0.009335633705169832
ADI,0.4602975985181096,0.4624999705060908,[ 0.00063681  0.00044899 -0.00040145  0.00098752 -0.00044191  0.00073516],"[ 0.0153319  -0.00101067 -0.01142483  0.00860456  0.01311368 -0.00416267
 -0.02672352  0.00580381  0.01299127 -0.00361627 -0.00658037 -0.00044515
 -0.0063784   0.00457008  0.00927364  0.00174275 -0.00526969 -0.00534909
 -0.00957424 -0.00131388]",-4.3808111942938535,0.012515202241587982
ADM,0.46776999494909827,0.4701236431523526,"[-6.07193800e-04  1.62113277e-03 -4.51384310e-04  6.77147460e-04
 -2.61314189e-05  6.90541281e-04]","[ 0.01777151  0.00084751 -0.01507298  0.00305968  0.01401742  0.00623602
 -0.01924708 -0.00336002  0.00474749  0.00099883  0.00390719 -0.00183726
 -0.00683177  0.00342684  0.00204276  0.00060387  0.00587361 -0.00055603
 -0.01055428 -0.00387278]",-4.79012833377114,0.008311390681368176
