,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47430078726362607,0.4751198505228074,"[ 3.63138822e-04 -8.06645624e-04  9.95482585e-05  2.31946623e-04
 -2.40263277e-04 -2.72507228e-04]","[ 9.06858002e-03 -9.94026660e-03 -5.56385601e-03 -1.38973604e-03
 -1.23078837e-02  2.34130773e-03 -8.13494723e-03  6.61400233e-03
  7.18381239e-05  1.33015582e-03 -2.56314892e-03  6.18454970e-03
  2.23308344e-03  1.19690918e-02  1.00005734e-02 -2.00302897e-05
  3.16317847e-04 -5.30158359e-03  7.89299677e-03  4.19269185e-03]",-4.708862350987115,0.009015027688170292
AAL,0.4599842151754009,0.46154261513265515,"[-7.95441192e-04 -3.36970483e-04 -1.78117393e-05  2.47183649e-04
  3.79982123e-04 -4.62374570e-04]","[ 0.00481928 -0.00429963 -0.00527089  0.0124408   0.00114345  0.01317844
  0.0110335   0.0043445   0.00670419  0.00143187  0.02247278  0.00341656
  0.01513141 -0.01064959 -0.00316874 -0.01698488  0.00622082  0.00891028
  0.03094247 -0.0261351 ]",-3.866271156631509,0.020936292208361785
AAP,0.46518837939627167,0.4672475791690715,[-0.00204438 -0.0018918  -0.00015362 -0.00032229  0.0003065  -0.00018646],"[ 0.00585483  0.00229575  0.00410048  0.01335177  0.00836852 -0.00118959
  0.00209511 -0.00808181 -0.00219265 -0.00447594  0.00039442 -0.002379
 -0.00399926 -0.00133556 -0.00360588 -0.00400731 -0.00550129 -0.00106064
  0.00020581 -0.0055818 ]",-4.159405670504506,0.015616836709063204
AAPL,0.472333856133215,0.4726186873013843,[ 0.00040934  0.00054248  0.00013157 -0.00021208 -0.00035023  0.00038709],"[ 9.55814836e-03 -1.20318489e-02 -5.91340518e-03 -2.44468076e-03
 -9.85550507e-03 -2.83464968e-04 -1.13915367e-02 -1.54999763e-03
 -1.02605621e-02  4.59680433e-05 -7.13968035e-03  1.37884234e-02
  1.21240684e-03  9.70483577e-03  6.69686789e-04  4.03090206e-03
  1.98694951e-03  5.62467487e-03  5.29850278e-03 -3.72769226e-03]",-4.582472514675907,0.01022957223476947
ABBV,0.459581766571905,0.4608592727282876,[-0.00032755 -0.00020775  0.00031781 -0.00128608  0.00046153 -0.00013057],"[ 0.00580009 -0.00656971 -0.00711346  0.01057408  0.00110896  0.01567077
  0.01882558  0.00119836  0.00259194 -0.00652279  0.00236275  0.00543911
  0.01424451  0.00208034  0.00563454 -0.01975717 -0.00277245 -0.00344501
  0.01984758 -0.01376178]",-3.915700966472812,0.019926575887389383
ABT,0.4785433492982352,0.4789240486317512,"[2.08571721e-03 2.62622079e-04 8.07007756e-04 4.58542901e-05
 9.41023165e-05 9.45337016e-05]","[ 0.00957085 -0.01211867 -0.00623658 -0.00205479 -0.00931797  0.00120962
 -0.00772863 -0.00116274 -0.00782837 -0.00129255 -0.00444043  0.00928102
  0.00066868  0.00329378 -0.00521636 -0.00389271 -0.00605933  0.00544105
  0.00297211 -0.00954577]",-4.772171561822883,0.008461984471071236
ACN,0.47375440531012025,0.47459968049679474,[ 0.00132358 -0.00019827  0.00071742  0.00095115  0.00021211  0.00082777],"[ 0.00864316 -0.01211874 -0.00928198  0.00026812 -0.01096655  0.00966825
  0.00113918  0.00664294  0.00059869 -0.00054925 -0.00051135  0.00587502
  0.00047982  0.00759489  0.00343292  0.00594806  0.00624193  0.00139436
 -0.00112746 -0.00324312]",-4.651366587690377,0.009548544087420976
ADBE,0.4760930076920605,0.4774738043314657,[ 0.0017492  -0.00157135  0.0013967  -0.00049217  0.00052287  0.00041587],"[ 0.00764421 -0.00443537 -0.00082094  0.0049794  -0.00353136 -0.00182802
 -0.01246171 -0.00065129 -0.00502014  0.00477803  0.00628586  0.01148078
  0.00469242  0.00728596  0.00830438  0.00493761  0.00863816 -0.00442083
  0.00326425  0.00706221]",-4.432103306609892,0.011889456183687726
ADI,0.45999151878173494,0.4602301435624701,"[-9.97145337e-04 -1.80903209e-03  6.49395944e-05 -3.16528783e-04
 -1.10502940e-04 -4.26658402e-04]","[ 0.00970248 -0.01858958 -0.01447892 -0.00683254 -0.02134154  0.01208692
 -0.00199234  0.0143721   0.00275325  0.00096237 -0.00408732  0.00869823
  0.00407717  0.01513128  0.01135855  0.00486648  0.00724434 -0.00067905
  0.0091227   0.00253905]",-4.4562825128474985,0.01160542621779428
ADM,0.4899380617054369,0.4914808719393621,[-0.0004148  -0.00091541  0.0004726  -0.0002448   0.00019877  0.00045742],"[ 0.00715394 -0.00348465 -0.00147859  0.00784797  0.0001509   0.00399995
  0.00365742 -0.00110178  0.00051998 -0.00380456 -0.00130547 -0.00029619
 -0.00113756  0.00428523  0.00345319 -0.00211229  0.0002552  -0.00396192
  0.00724734 -0.00569338]",-5.11242453786812,0.0060214659388530605
ADP,0.484393379440918,0.4860459573135669,"[-7.50441301e-04 -5.04101775e-04  3.83878507e-05  7.26515489e-05
  2.43139350e-04  2.01569514e-04]","[ 0.00666127 -0.00062595  0.00136817  0.00928622  0.00099661 -0.00047493
 -0.00564393 -0.00103806 -0.00050774  0.00213722  0.00681804  0.00364312
  0.00048812  0.00431825  0.00605563  0.00469186  0.00732066 -0.00289064
  0.00611362  0.00509434]",-4.590403849264218,0.010148758976810822
ADSK,0.47105659458282434,0.4721674825519899,"[ 9.19980723e-04 -1.22773263e-03  6.95755750e-04  3.43216090e-04
  9.63502804e-05 -2.80762362e-04]","[ 0.00764583 -0.00646547 -0.00356023  0.00382636 -0.0065653   0.00225587
 -0.00870086  0.00320129 -0.00294598  0.00416147  0.00398125  0.01362974
  0.00940145  0.01226136  0.01426495  0.00214359  0.00968355 -0.00528838
  0.01112414  0.00799368]",-4.327054432357455,0.01320639057127502
