,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4806165654439234,0.48240446453090674,"[ 1.78449701e-03 -8.66886135e-04  4.81073199e-04  9.66329195e-04
 -4.44775309e-04 -2.58727353e-05]","[ 4.89156683e-03 -6.46364719e-03 -1.59806139e-03  3.84346838e-03
  8.22970696e-05  5.93778765e-03 -2.64443778e-04  8.21341106e-03
 -8.69393929e-03  3.61007608e-03 -6.68865035e-03 -2.53290593e-03
 -1.80878896e-03  2.96894122e-03 -6.80819278e-03  6.52510701e-03
 -1.27359667e-02  2.29169961e-03 -1.27824440e-02  2.72002088e-03]",-4.470191256843051,0.011445126682368103
AAL,19.5676490227789,-18.66689998049228,[ 0.00234331  0.00064978  0.00155251 -0.00091617  0.00132586  0.00087776],"[ 0.01043906  0.01018669 -0.01264687  0.02667267 -0.02878352  0.00605143
 -0.01644076 -0.01048516 -0.00287831 -0.00173845 -0.01206974 -0.00027606
 -0.00778895 -0.00634379  0.00068889 -0.00168979 -0.00810004  0.00930247
 -0.01149972  0.00919819]",-4.506016029465451,0.01104236511699705
AAP,10.534255327658524,-9.624724429933261,"[-9.28747830e-04  3.14546445e-03  4.73456881e-05 -1.13855589e-03
  1.39458305e-03  1.22936991e-03]","[ 0.00915329  0.00177389 -0.00418618  0.01953104 -0.01732165  0.01619236
 -0.02769778  0.00168714 -0.01480329 -0.00657371 -0.0053343  -0.01595468
  0.00474191 -0.0054922   0.0022972   0.00264022 -0.00205062  0.00541544
 -0.00158262  0.01533213]",-4.187417286798246,0.015185453942409593
AAPL,0.48647386519185554,0.4883110134141973,"[-1.08277764e-03 -5.61348056e-05  7.35744198e-05 -5.09340139e-04
  4.71345989e-04  5.13627643e-04]","[ 0.00575161 -0.00604437 -0.0003204   0.00547311  0.00121671  0.00847452
  0.00264589  0.01137579 -0.00812514  0.00879623 -0.01382701  0.00575145
 -0.00875697  0.00350839 -0.00612817  0.00506894 -0.00547613  0.00590594
  0.00147455  0.02276695]",-4.931648758046441,0.007214598342822146
ABBV,0.4800166066502742,0.4819086437689174,[-0.00183327  0.00226739 -0.00131011  0.00052742 -0.00031757  0.00023405],"[ 0.00448616 -0.00917267  0.0011223   0.00209417  0.00216904  0.00940266
 -0.00521634  0.00933673 -0.00896169  0.00047554 -0.00030427 -0.00327375
 -0.00077706  0.00559182 -0.00650708  0.00478483 -0.00702676  0.00289293
 -0.01058141  0.00947989]",-3.897985870436142,0.020282722363517795
ABT,0.4716447383349244,0.47392900614057876,[ 0.00164546 -0.00250306  0.00097578  0.00036738 -0.00027125 -0.00022156],"[ 0.00294886 -0.01298365  0.00254753 -0.00429103  0.00928253  0.0055102
  0.00547052  0.01194018 -0.00690687  0.0042377  -0.00124977 -0.00010888
 -0.00032666  0.00595161 -0.00468335  0.00659238 -0.00646846  0.00476426
 -0.00725184  0.00601263]",-4.724961229377721,0.008871057839693747
ACN,0.47343357683336385,0.4743264655315688,[0.00093318 0.00090929 0.00060055 0.00078521 0.00035521 0.00124383],"[ 7.41064533e-03  2.41389105e-03 -8.57664299e-03  1.40629015e-02
 -1.28580823e-02  1.40111719e-03  1.50929198e-03 -1.19087229e-03
 -3.70230813e-03  5.44056193e-03 -1.37440124e-02  5.48378462e-05
 -7.85201827e-04 -4.15558203e-03  1.55321557e-03  9.48817802e-03
 -1.21874265e-02  5.45172859e-03  4.69697347e-03 -5.34837685e-03]",-4.454627136776876,0.01162465347242254
ADBE,0.48107662723384276,0.4827683925022797,"[-2.25748276e-03  3.69772554e-04 -8.67506589e-04 -4.97276087e-05
 -1.59640348e-04  7.82220364e-05]","[ 0.00569943 -0.00164059 -0.0073475   0.0054532  -0.00108724 -0.00447849
  0.01852573  0.00697322 -0.00606537  0.01267223 -0.01632412 -0.0003898
  0.00390201  0.00121791 -0.00488796  0.01931327 -0.01442973 -0.00116032
  0.01292226  0.01325901]",-4.439086397113988,0.011806720247585336
ADI,10.160628165489612,-9.237913017906056,[-0.00225209  0.00073372 -0.00048589 -0.0010855   0.0005507   0.00019914],"[ 0.00807305  0.00302042 -0.00762898  0.0172738  -0.01711107  0.00729576
 -0.01372142 -0.00285621 -0.00700376 -0.00281457 -0.00441088 -0.00856838
  0.0046994  -0.00364022  0.00296979  0.00618289 -0.00316439  0.00285184
  0.00976766  0.00492894]",-4.166424355720866,0.01550761080762645
ADM,0.4651584137629171,0.46619552245856666,"[-1.25806505e-03  1.70722500e-03 -2.32198701e-04  1.57875445e-05
  5.27193866e-04  1.11920462e-03]","[ 0.00620379 -0.00147589 -0.00642811  0.01049683 -0.01180844  0.00205748
 -0.00246738 -0.00514079  0.00181903 -0.00020168 -0.00239319  0.00513536
 -0.00798701 -0.00045021 -0.00140068 -0.00642071 -0.00370694 -0.00221888
 -0.00076084 -0.02301238]",-4.013387013680353,0.01807208107363313
ADP,0.46255992822730313,0.46292249550792086,[-0.00018516  0.00094773 -0.00011654  0.0003781   0.00010172  0.00055658],"[ 0.01090077  0.00936827 -0.01140522  0.0251697  -0.02320099  0.00694737
 -0.01254096 -0.00239363 -0.00957172  0.00188486 -0.01373263 -0.00559039
 -0.00098422 -0.00035947 -0.00784577  0.01103469 -0.01429924 -0.00161812
  0.00231106  0.01722819]",-5.10506461461088,0.00606594695369807
ADSK,7.3203898413945945,-6.401406047168337,[0.00064888 0.00090172 0.00021657 0.00024045 0.00023157 0.00050528],"[ 0.00696719  0.00043988 -0.00613669  0.01268363 -0.01063918  0.0058272
 -0.00587582  0.00198584 -0.007507    0.00204966 -0.00892431 -0.00307641
 -0.00184801  0.00014382 -0.00484296  0.00679459 -0.01280914  0.00203591
 -0.00598213  0.00171763]",-3.7433846259437273,0.023673840284056565
AEE,0.47551602287424566,0.4768544565663678,[-0.00234584 -0.00286492  0.00064594 -0.00233228  0.00094649 -0.00017856],"[ 0.00701186  0.00033969 -0.00634011  0.01128411 -0.00746893  0.00397124
 -0.00026031  0.00519298 -0.00893481  0.00450987 -0.00752161 -0.00372281
  0.00103747  0.00582604 -0.01193528  0.01089828 -0.00936414 -0.01151561
  0.0128285   0.01558985]",-4.512462592984283,0.010971408766915693
AEP,0.4721880773505991,0.4743444182553134,[-0.00193648 -0.00203885  0.00051058 -0.00145016  0.0007115   0.00022122],"[ 0.00463571 -0.00857609  0.00030904  0.00082532  0.00601211  0.00555975
  0.00737805  0.01303155 -0.00826758  0.007985   -0.00583225  0.00219982
 -0.00158297  0.00992402 -0.01242766  0.01143152 -0.00759187 -0.00839037
  0.01421215  0.01575281]",-4.761817201882982,0.008550058090183993
AES,0.45693417880316844,0.4590281988454503,"[-2.17263754e-03 -1.78425060e-03 -6.88284664e-05 -6.06536486e-04
  1.15348176e-04  9.69229421e-05]","[ 4.21307103e-03 -1.00286372e-02  1.24821347e-03 -3.70005570e-04
  6.31560154e-03  6.87464577e-03  2.37095393e-03  1.25878633e-02
 -9.64556292e-03  3.82318607e-03  2.28574724e-05 -3.06957632e-03
  2.48477139e-03  1.07214177e-02 -1.33903734e-02  1.14013959e-02
 -8.18016522e-03 -1.27752358e-02  1.40136500e-02  1.09492575e-02]",-4.026981486706845,0.017828063061152373
AFL,0.4850668067029363,0.4868549302208003,[-0.00033537  0.00210745 -0.00077381  0.00137491 -0.00039055  0.00070119],"[ 0.00475863 -0.00535497 -0.0034673   0.0038514  -0.00134158  0.00275036
  0.00146935  0.00513747 -0.00612011  0.00132469  0.00181402 -0.00411453
  0.00425023  0.0072971  -0.00705461  0.01045782 -0.00659862  0.000835
 -0.00562093  0.0182347 ]",-4.971620890633289,0.006931903067024461
AIG,0.4676358313576483,0.46818554876464835,[ 0.000336    0.00080791 -0.00057419  0.00023683 -0.00040787 -0.00058976],"[ 0.00886651  0.00547847 -0.00990894  0.01949705 -0.01923141  0.00449267
 -0.00826337 -0.00392661 -0.00518324  0.00148466 -0.011881   -0.00158672
 -0.00464591 -0.00314916 -0.00279147  0.00255721 -0.00938341  0.0033066
 -0.00590974  0.00901036]",-4.322308191916183,0.013269220260748251
AIZ,0.4740532197050404,0.4757635534394767,"[2.35892096e-04 1.45605052e-05 2.53996967e-04 1.04687014e-04
 1.81159204e-04 4.01906890e-04]","[ 0.00639793 -0.00683156  0.00173553  0.00706829  0.00026352  0.01556845
 -0.0136664   0.0152121  -0.0193496   0.00194664 -0.0130141  -0.01173228
 -0.00160367 -0.00153234 -0.00658182  0.00258102 -0.01049726  0.00216806
 -0.01655949  0.01007593]",-4.373225993312338,0.012610493510745243
AJG,0.48731666819751057,0.4887566990635071,[ 0.00131707 -0.00024823  0.00042311  0.00063844 -0.00014683  0.00019178],"[ 0.00663195 -0.00100617 -0.00534649  0.01025182 -0.00703769  0.00521227
 -0.00353234  0.00507393 -0.00975131  0.00251643 -0.0066163  -0.00602768
  0.00214597  0.0035882  -0.00788374  0.01159556 -0.01209099  0.00168721
 -0.00794616  0.02119299]",-4.796317816161972,0.008260106350557565
AKAM,14.050400410251052,-13.138065476293306,[-0.0006853   0.00360721 -0.00161225  0.000577   -0.00064548 -0.00063886],"[ 0.00834235  0.00810277 -0.01766574  0.01882417 -0.02682578 -0.01322384
  0.01078168 -0.02324088  0.01680676  0.00029863  0.00298814  0.01268011
 -0.00360692  0.00066036  0.00258257  0.00098242 -0.00200226 -0.00103936
  0.01309077 -0.01405051]",-3.6975676648116553,0.024783735568422772
ALB,0.45692554400539387,0.45773223173843197,"[ 1.29730421e-03  4.45742935e-04  5.14763786e-04  1.06321041e-03
 -3.51550613e-05  8.04026729e-04]","[ 0.00805695  0.00365027 -0.00916095  0.01570726 -0.01385068  0.00228534
 -0.00064545  0.00049521 -0.00800292  0.00584584 -0.01912502 -0.00507051
 -0.00052001 -0.00830972  0.00084765  0.00521359 -0.01067449 -0.00346429
  0.01185653 -0.01155957]",-4.3230016544186896,0.013260021743841822
ALGN,0.4705768797354446,0.47166840387366554,[ 0.00075831  0.00041554  0.00038406 -0.00025822  0.00038632  0.00023662],"[ 0.00869905  0.00064446 -0.00366827  0.01632631 -0.01143582  0.01389952
 -0.0177717   0.00694213 -0.01503135 -0.00047777 -0.00827956 -0.00835798
 -0.00239452  0.00406765 -0.01251258  0.00666005 -0.01219953 -0.00176881
 -0.0117198   0.02650619]",-4.3305390076082055,0.013160451994236102
ALK,18.39361490581897,-17.498017780382316,[ 0.00261673  0.00187749  0.00099009 -0.00035276  0.00093132  0.00063909],"[ 1.00756795e-02  8.71021346e-03 -1.10483929e-02  2.45980660e-02
 -2.44582443e-02  7.95819138e-03 -1.67641117e-02 -4.52566640e-03
 -8.74364028e-03 -8.60171863e-05 -1.68663967e-02 -4.19446298e-03
 -9.33929387e-03 -7.21551118e-03 -3.31901515e-03 -6.31845764e-03
 -5.45389799e-03  2.34126475e-03 -1.29659116e-02  1.75931655e-02]",-4.519147461181868,0.010898310942241597
ALL,0.47971151979687016,0.48056759124550785,"[ 1.67333497e-03  1.82651377e-04  2.99830039e-04  7.90122387e-04
 -2.61225063e-04  5.02890818e-05]","[ 0.00945899  0.00553601 -0.00909037  0.01914629 -0.01521665  0.005657
 -0.00503232  0.00328505 -0.01133821  0.00579926 -0.01656038 -0.00457835
 -0.00120024  0.00181876 -0.01134059  0.01512577 -0.01806347 -0.0012923
 -0.00151174  0.03058172]",-5.06871835098174,0.00629047716043964
ALLE,0.484965339904883,0.48674790354316055,"[-1.14056828e-04 -1.52152242e-03  3.05072998e-04  1.84919296e-04
 -1.49510453e-04  6.55230321e-05]","[ 0.00478095 -0.00537695 -0.00345474  0.00368023 -0.00076919  0.00246011
  0.00295527  0.00607387 -0.00709963  0.00275798 -0.00162742 -0.00504914
  0.0052628   0.0050707  -0.00528452  0.01262841 -0.00837652  0.00268417
 -0.00429367  0.01947507]",-4.324955704833504,0.013234136291828508
AMAT,0.4616045742765103,0.46258634254671693,"[-2.50648728e-03 -7.38941325e-04 -8.58417741e-04 -3.53077059e-05
 -3.97844373e-04 -2.02067323e-04]","[ 0.0075552  -0.00074499 -0.0038262   0.01460144 -0.01320602  0.0117988
 -0.01813851  0.00037945 -0.00837302 -0.00438253 -0.0016387  -0.00738126
  0.00128114 -0.0011719   0.00025285  0.00202699 -0.00208008  0.00162106
  0.00603366  0.00331162]",-4.309404610644415,0.013441550168173383
AMCR,0.49477804259708114,0.4975009942465832,[-0.00146367  0.00066219 -0.00060969  0.0010679  -0.00036907  0.00071923],"[ 0.00054613 -0.0170992  -0.00068381 -0.01153608  0.00682586 -0.00833814
  0.01300416 -0.00511777  0.00811304 -0.00612096  0.02036624 -0.0047676
  0.01192198 -0.00148746  0.01423139 -0.00833248  0.01895569  0.00211498
  0.00593512 -0.01770061]",-4.906227051040881,0.007400356893816395
