,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45636103556145496,0.45864749295504564,"[ 6.55922575e-05 -3.81270818e-05 -1.30780887e-04 -8.03305938e-05
  2.60347936e-04 -5.99218933e-05]","[ 0.004014   -0.00351288 -0.01495869  0.01256055 -0.01324791  0.01464245
 -0.00896837  0.01009277 -0.00373534  0.00652947 -0.00142361  0.01067233
 -0.00109648  0.00863285  0.0008373   0.00500199 -0.00468188 -0.00072382
 -0.01678549  0.00216696]",-4.372643894422367,0.012617836201898682
AAL,0.4638334913979362,0.4658098798344099,"[-7.82781456e-05  1.68320721e-03 -8.89409125e-04  4.35816598e-04
 -2.65647119e-04  1.59540888e-04]","[ 0.00714932 -0.00647624 -0.0115134   0.00600717 -0.01379279  0.00729731
 -0.01338353  0.00905444 -0.0035892   0.00938726  0.00392026  0.01416535
  0.00173573  0.00792652 -0.00037224  0.00326802 -0.00458027 -0.00222442
 -0.0123633  -0.01211591]",-4.221227669328392,0.0146806105020353
AAP,0.46584469134943224,0.46730804083071364,"[-2.75618953e-03  1.42127066e-03 -8.70308620e-04 -2.47767072e-03
  4.37745611e-04 -8.49832172e-05]","[ 0.00845565 -0.00622419 -0.00803265  0.00456271 -0.00861774  0.00168808
 -0.0075182   0.00051506 -0.00308445  0.00134231  0.00220033  0.00310455
  0.00190491  0.00078262  0.00117736 -0.00530806 -0.00408165 -0.00426905
 -0.01069409  0.00804511]",-4.0743534373531425,0.017003204760772557
AAPL,0.4494268605084293,0.45151024960982206,"[-1.24137849e-03 -2.22816729e-03  3.22971567e-04 -6.77885324e-04
  1.00235037e-03  3.02139952e-06]","[ 0.00318086 -0.00424516 -0.01786868  0.01103476 -0.01889133  0.01294992
 -0.01835864  0.00935065 -0.00734714  0.00521769 -0.00397353  0.00351669
 -0.00434759 -0.00140578 -0.00349939 -0.00702634 -0.00359284 -0.00337669
 -0.0021884   0.00138781]",-4.325619451626644,0.013225355090874196
ABBV,0.47028020376476026,0.4718410316216127,[ 0.00068247  0.00446117 -0.00049565 -0.00041985  0.00044878  0.00087393],"[ 0.00937697 -0.00582304 -0.00514837  0.00633649 -0.00271577  0.00525416
  0.00486342  0.00398172  0.0041042   0.00393302  0.00839817  0.00795439
  0.00157193  0.00719219 -0.00177928  0.0063161  -0.00860115  0.00085584
 -0.01802881 -0.00926694]",-3.991058863970376,0.01848013580629017
ABT,-7.802393393853145,8.669724612878916,[-0.00341361  0.00154685 -0.00184563 -0.00194301  0.00012554 -0.0009767 ],"[ 0.00416336 -0.00418805 -0.01611542  0.0115063  -0.01638902  0.015546
 -0.01211144  0.01362305 -0.00244943  0.00911427  0.00142448  0.00956655
 -0.00355174  0.00511821 -0.00351412  0.00410033 -0.00284493  0.00067524
 -0.00765355 -0.01152994]",-4.337570869720755,0.013068234122145991
ACN,0.4701497619048962,0.47187511178080116,[-0.0008094   0.00076413 -0.00063178 -0.00092212  0.00014356 -0.00056629],"[ 0.0067407  -0.00474817 -0.01027279  0.00804861 -0.00889076  0.00640789
 -0.00455013  0.00241301 -0.00156075  0.00046448  0.00163754  0.00046501
  0.00035711  0.00011795  0.00103021 -0.00459675 -0.00397627 -0.00554572
 -0.01440722  0.00252478]",-4.106141773728296,0.016471201712567475
ADBE,-7.262385356748598,8.15040076512712,[-0.00098232  0.00263309 -0.00079324 -0.00038909  0.00038766  0.00055084],"[ 0.00459658 -0.0028516  -0.0128098   0.01382923 -0.00884833  0.01604409
 -0.00062974  0.01045458  0.00077545  0.00635606  0.00434575  0.01048103
  0.00373745  0.00757775  0.00384413 -0.00118573 -0.00603635 -0.01041949
 -0.02136941 -0.00602036]",-3.961931572352928,0.019026328046169952
ADI,0.4663076623348362,0.4679661965754485,"[-1.25335664e-03 -4.32964113e-04 -3.13953348e-04  3.67738321e-05
  3.02343463e-04  1.58631192e-04]","[ 0.00657736 -0.00644321 -0.01222144  0.00541798 -0.01479108  0.00410073
 -0.01781729  0.00386401 -0.0085012   0.00499845 -0.00314161  0.00931903
 -0.00030703  0.00453729 -0.00078566 -0.0033102  -0.00944999 -0.00454849
 -0.0176843   0.0052471 ]",-4.180920528164959,0.015284431339404337
ADM,0.4587403957465922,0.46013547199745625,"[ 1.52848474e-03 -1.56023760e-04 -1.26614090e-05  1.74249701e-04
  5.35146870e-05 -5.94762588e-04]","[ 0.00823042 -0.0067488  -0.00798619  0.00448914 -0.00881698  0.00109313
 -0.01123937  0.0005539  -0.00708561  0.00438703 -0.00051458  0.01414007
  0.00565357  0.00984217  0.0040378  -0.0004839  -0.01055177 -0.00173668
 -0.01976313  0.0254665 ]",-4.110800133686381,0.016394651364017854
