,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47271155115477637,0.47327216882421025,"[ 1.50595742e-03 -1.72004207e-04 -4.47480292e-06  4.63972259e-04
  6.18938029e-06 -3.95954439e-05]","[ 0.01079225 -0.01508963 -0.00758774 -0.00693676 -0.01526839  0.00013887
 -0.0100278   0.0032104  -0.00461516 -0.00205406 -0.00962848  0.00578061
 -0.00085628  0.00946506  0.00323616 -0.00421952 -0.00579559 -0.00374905
  0.00554859 -0.00432402]",-4.641540930963678,0.00964282724228664
AAL,0.45514049038098947,0.4567427559227219,"[ 1.98408408e-03  6.63251323e-04 -6.50771240e-04  3.34928277e-04
  4.39082580e-04 -7.43656553e-06]","[ 6.38420334e-03 -4.87352623e-03 -3.61004348e-03  9.05868843e-03
 -5.02411086e-04  7.69391417e-03  4.74401561e-03  2.53987009e-03
  4.89505856e-03  1.00261393e-03  1.86226238e-02  1.38869400e-05
  8.06421768e-03 -1.12281212e-02 -6.47410056e-03 -1.36905769e-02
  2.64204810e-03  7.03265062e-03  2.21475405e-02 -2.48425255e-02]",-3.666993505216176,0.025553180077207638
AAP,0.4657174354289948,0.4676275585289705,"[-1.11414897e-04 -1.23868735e-03 -5.67569073e-05 -4.15408262e-04
  1.18369466e-04 -3.22961488e-04]","[ 0.0069642  -0.00224313  0.00122029  0.00992223  0.00638803 -0.0002536
  0.00289138 -0.01037635 -0.00638546 -0.00683509 -0.0041356   0.00013404
 -0.00408519 -0.00302495 -0.0093132  -0.00681537 -0.00920652  0.0029575
 -0.00148639 -0.01233328]",-4.202900705299415,0.014952142097447704
AAPL,0.46540772408644343,0.4659835463908586,[ 0.00087219  0.00010554 -0.00035862  0.00031798  0.0001954   0.00010757],"[ 0.01151458 -0.01505024 -0.00418922 -0.00939924 -0.01391049 -0.00961775
 -0.02098313 -0.0046559  -0.01317834 -0.00273853 -0.01705464  0.0068928
 -0.0087245   0.00897529 -0.00407463  0.00150419 -0.00786325  0.00160657
  0.00181679 -0.00837819]",-4.526502026385682,0.010818452625363288
ABBV,0.47017745563493024,0.47172502125494936,"[-3.60587973e-04 -7.94424705e-04  3.35187746e-04 -1.20491294e-03
  7.19439944e-04  3.60498629e-05]","[ 0.00649811 -0.00713117 -0.00671926  0.00915573  0.0002513   0.0137492
  0.01631051  0.00064476  0.00177223 -0.00666556  0.00060835  0.0045505
  0.01175842  0.00223492  0.00446259 -0.0184375  -0.00415256 -0.00359816
  0.01718696 -0.01296569]",-3.8512630102967114,0.021252876877665586
ABT,0.48550206655752065,0.4865920977965021,"[ 1.74438726e-03 -7.29572351e-04  1.10292582e-03  9.75433584e-05
  1.78265184e-04  2.27548645e-04]","[ 9.57968563e-03 -9.35952703e-03 -3.25506699e-03 -1.38241564e-03
 -8.92289507e-03 -2.54734698e-03 -1.14878788e-02 -7.14104610e-05
 -5.04732823e-03 -3.03113910e-04 -4.11961973e-03  4.93480105e-03
 -2.33266516e-03  4.88930484e-03 -1.73002627e-03 -2.90229372e-03
 -7.02513124e-03  8.93186945e-04  4.52613659e-03 -5.66784326e-03]",-4.797713028749376,0.008248589782102803
ACN,0.47128166927107096,0.47216578569414797,"[ 2.22866672e-03 -9.25920942e-05  7.11490310e-04  7.96428875e-04
  3.48792700e-04  8.08863172e-04]","[ 8.76487217e-03 -1.00512604e-02 -6.71982077e-03  6.15151780e-04
 -1.04053959e-02  6.21380982e-03 -1.79273163e-03  6.97409986e-03
  2.84452872e-03 -7.97524944e-05  7.74697817e-05  1.56421982e-03
 -2.13744128e-03  7.92865582e-03  6.10310102e-03  6.14774309e-03
  5.98419582e-03 -3.32865776e-03  1.95354983e-04 -7.82927180e-04]",-4.638567424415774,0.009671542924207946
ADBE,0.47219616341269427,0.4734514249918173,[ 0.00228262 -0.00190827  0.00160751 -0.00041411  0.00069912  0.0003914 ],"[ 0.00856309 -0.00436443  0.00134711  0.00244573 -0.00480383 -0.00734553
 -0.01747114 -0.00157186 -0.00471327  0.00377105  0.00254206  0.0062564
 -0.00037362  0.00730481  0.00812048  0.00338233  0.00424443 -0.00875698
  0.0029997   0.00634222]",-4.419797009481118,0.01203667536773255
ADI,10.00899193776895,-9.066828797522152,"[ 4.01791496e-04 -1.78444522e-03 -6.18864335e-05 -3.23258007e-04
  1.97497809e-04 -3.21774968e-04]","[ 0.01006792 -0.0139053  -0.00883109 -0.00431796 -0.01521147  0.00537493
 -0.00482163  0.00786263  0.00064937 -0.00057118 -0.00470974  0.00431774
 -0.00060085  0.01111004  0.00785194  0.00370878  0.0047251  -0.00349425
  0.00642292 -0.00165716]",-4.422063486969777,0.012009425406350381
ADM,0.48781050518308977,0.48923677827981976,"[-1.85988327e-04 -5.70141559e-04  2.28827878e-04  2.40165966e-06
  3.10487136e-04  5.13443620e-04]","[ 0.0087109  -0.00742885 -0.00242152  0.00296249 -0.00230296  0.00093612
  0.00148026 -0.00401113 -0.0026612  -0.00698354 -0.00754265 -0.00241873
 -0.00424479  0.00213573 -0.00112624 -0.00697694 -0.00526869 -0.00469782
  0.00754412 -0.01266526]",-5.068599950835042,0.006291221997951805
