,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47574207779344696,0.47744118475866565,[ 0.00398188 -0.00059399  0.00157033  0.00091517 -0.00020466  0.00042129],"[ 0.0112644  -0.00586379 -0.00590268  0.00650997 -0.01046827  0.00120038
 -0.01313655 -0.00828084 -0.00218013 -0.01012536  0.00626062 -0.00426944
 -0.0021159   0.006578   -0.0084424   0.00947698 -0.00514731  0.0035261
  0.01284481  0.01209307]",-4.304136979295392,0.013512542114763795
AAL,16.473019226654007,-15.554076788533,[ 0.00543527  0.00256935  0.00175742 -0.00028331 -0.00038266  0.00098558],"[ 0.01976204 -0.00030245  0.00920935  0.02048702  0.00231563  0.02550882
 -0.00930695  0.01082589 -0.00694028 -0.00311028  0.00010297 -0.00823364
 -0.00038177 -0.00160365 -0.00503594  0.00372296 -0.0073519   0.00319692
  0.00772927  0.00357792]",-3.735813551335971,0.02385375691680561
AAP,0.471748680567435,0.47247477767986845,"[ 1.51820680e-03  1.42358915e-03  8.26501814e-05 -3.61949854e-04
 -5.72189374e-04 -8.31794589e-05]","[ 0.01675843 -0.00318954  0.00517457  0.01445599  0.00124757  0.01788358
 -0.00615278  0.00880926 -0.00648143  0.00022802 -0.0057002   0.00011949
 -0.00701234  0.00247244 -0.00664427  0.00481358 -0.00469628  0.0031305
  0.0079578  -0.00439219]",-4.4068218814733315,0.012193870378751607
AAPL,0.4715826919016881,0.4730789642486104,[ 0.00358583  0.00215582  0.00045647  0.0009253  -0.00064358  0.00017389],"[ 1.22384861e-02 -5.62564281e-03 -3.49462885e-03  6.83727719e-03
 -6.86846648e-03  2.03138543e-03 -8.33881552e-03 -7.57208445e-03
 -8.86589999e-04 -1.08864042e-02  6.98699704e-03 -1.03123651e-02
  6.12362187e-04 -1.92218800e-03 -4.02837997e-03 -7.00924588e-05
 -5.26513941e-03  3.70865390e-03 -1.52588159e-03  1.80578872e-02]",-4.43437148141116,0.011862519379010191
ABBV,0.4681399125309859,0.46940580667406234,[ 0.00206643 -0.00144894  0.00118375  0.00061952 -0.00028814  0.00030522],"[ 0.01322723 -0.00346091 -0.00366415  0.01231679 -0.0112817   0.01015877
 -0.01940644 -0.00251434 -0.00589761 -0.00882612  0.00517901 -0.00685929
  0.00150795  0.00245387 -0.00312593  0.00306529  0.00068357 -0.00107133
  0.01140753  0.00852196]",-4.466036350633042,0.011492779037274838
ABT,0.48195060509253146,0.4831681797518957,[0.00176702 0.0006951  0.00067507 0.00024352 0.00028243 0.00047005],"[ 0.01371327 -0.00403235 -0.00066911  0.01064611 -0.00405365  0.0097689
 -0.0064487   0.00097278 -0.00131144 -0.00380436  0.00514024 -0.00039539
 -0.00131022  0.00398393 -0.00554314  0.00239208 -0.00389583 -0.00197719
  0.00683415  0.00424933]",-4.540482261076376,0.010668260425978064
ACN,0.47166017511916203,0.4723498465653911,[0.00273526 0.0020659  0.00081313 0.0001286  0.00021028 0.00058167],"[ 0.01700102 -0.00274861  0.00538126  0.01496461  0.00176872  0.01734544
 -0.00193028  0.00656738 -0.00024708 -0.00227728  0.00791687 -0.00261568
  0.00285876  0.00151713 -0.00342044  0.00272751 -0.00837855  0.00168594
 -0.00318775  0.00713215]",-4.180649957386186,0.015288567419420905
ADBE,0.47847238945756404,0.4795934767793621,"[ 5.52822931e-03 -9.50917412e-05  1.89661604e-03 -6.45857034e-04
  1.65991278e-04 -8.76873075e-04]","[ 0.01545651 -0.00314289  0.00113347  0.0130903  -0.00469201  0.01125346
 -0.00959549 -0.00184584 -0.00155257 -0.00849388  0.00682101 -0.00603603
 -0.00356278  0.00316114 -0.01243989  0.00218254 -0.01233673 -0.00431745
  0.00630804  0.00785985]",-4.526969011107273,0.01081340175270796
ADI,11.382606711363096,-10.418846142316967,[ 0.003976    0.00096715  0.0006872   0.00073065 -0.00034288 -0.0003333 ],"[ 0.01751518 -0.0009026   0.00245976  0.01923423 -0.00870402  0.0194254
 -0.0225762   0.00095597 -0.00818506 -0.01041691  0.00324354 -0.01019514
 -0.00431125  0.00315657 -0.01446304  0.00410994 -0.01137834 -0.00631895
  0.01807056  0.00733701]",-4.605407172529674,0.0099976304153751
ADM,0.4714156852396681,0.4727924643091452,"[ 4.51027000e-04  1.29305616e-03  8.53244337e-05 -1.14524123e-03
  5.23710186e-04 -1.31460151e-04]","[ 0.01395205 -0.00366392 -0.0034414   0.01286333 -0.01311235  0.00924978
 -0.02362682 -0.00650283 -0.0066244  -0.01350787  0.00683763 -0.01034076
 -0.00063854  0.00669038 -0.01215849  0.01446354 -0.01373438  0.00594923
  0.01123999  0.01574949]",-4.325397994577548,0.01322828426331684
