,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-5.969475347587895,6.904297362308786,[ 0.00285322 -0.00046822  0.00131053  0.00097027  0.00014165  0.00076361],"[ 0.00699992 -0.00822637 -0.01005552  0.00222429 -0.00960791 -0.00083649
 -0.00622539 -0.00197087 -0.00117531 -0.00038761  0.00168492  0.00552928
 -0.00194455  0.00299336  0.00013649 -0.00265276  0.00381897  0.00047076
  0.00203022  0.01659821]",-4.292669184668877,0.013668393098155754
AAL,6.600399623777039,-5.693395555782243,[ 0.00415964  0.00064187  0.00113022  0.00156287 -0.0002224   0.0002969 ],"[ 0.01430001 -0.00458328  0.00353646  0.0142555   0.00349681  0.02213292
  0.00217406  0.01841397 -0.0025274   0.00973195 -0.00231743  0.00662785
 -0.00174625 -0.00502533  0.00211684 -0.01540163  0.00327476 -0.00684129
 -0.00043568  0.01091273]",-3.590247956384301,0.027591488089360038
AAP,0.47539790192373077,0.4762115709223693,[0.0021767  0.00208081 0.0007727  0.00109323 0.00018282 0.00018711],"[ 0.01518997 -0.00478111  0.0047673   0.01201129  0.00371372  0.01558929
 -0.0001177   0.00934488 -0.00503047  0.00180901 -0.007686   -0.00049292
 -0.00908838 -0.00178293 -0.00686901 -0.00068295 -0.0060552   0.00393478
  0.00510085  0.00187381]",-4.382089323746243,0.01249921641115697
AAPL,0.47080835106898244,0.4722897375310431,"[ 4.21671584e-03  2.46275096e-03 -9.50484711e-05  2.16690991e-03
 -9.25289024e-04 -1.86441814e-04]","[ 0.01116627 -0.00804255 -0.00242195  0.00297827 -0.00252936 -0.00171119
 -0.0022055  -0.00736738 -0.00219358 -0.00934044 -0.00054946 -0.01166144
 -0.00239595 -0.0060343  -0.00101878 -0.00091282 -0.00248696  0.01014517
 -0.0046566   0.01803445]",-4.483882542736542,0.01128949600401839
ABBV,-6.606638714684438,7.515364360413083,[ 0.00072961 -0.00202607  0.0010159   0.00051202  0.00015552  0.00117303],"[ 0.00634605 -0.00617611 -0.01248193  0.0095845  -0.01466521  0.01324857
 -0.01492275  0.01028939 -0.00332917  0.00507487  0.00758155  0.00358434
  0.00908918 -0.00531345  0.00789002 -0.01559698  0.00325529 -0.00662874
 -0.00611437  0.01635817]",-4.489908031843139,0.011221675798973405
ABT,0.4878305870736471,0.48911999116183896,[0.00159627 0.00067862 0.00120749 0.00017566 0.00073567 0.00080455],"[ 1.18333383e-02 -6.86271672e-03 -9.10883630e-04  5.35924131e-03
 -3.97345347e-04  3.61523497e-03  4.66155469e-04 -5.24602010e-05
 -1.90932181e-03 -1.53347488e-03 -3.18946374e-03  1.58161579e-03
 -6.38926455e-03  1.82167362e-03 -2.97324862e-03  5.97272288e-04
  1.86434405e-03  2.32082584e-03  5.08177466e-03  4.90337035e-03]",-4.544230071655368,0.010628352636823674
ACN,0.4750600478595238,0.47618069230687426,[0.00150615 0.00172885 0.00080438 0.0004314  0.00049786 0.00037532],"[ 0.01267323 -0.00595938  0.00069562  0.00851652  0.00124988  0.01044677
  0.00208946  0.00734085 -0.00088889  0.00374891  0.00083579  0.00605441
  0.00027003  0.00180096  0.00302752 -0.00162456  0.0019301   0.00169724
 -0.00710998  0.0058286 ]",-4.067727496356232,0.017116241064662543
ADBE,0.4821453194209478,0.48375569156710324,"[ 5.11347231e-03 -4.91386881e-04  1.93708759e-03 -1.00243347e-05
  3.48102903e-04 -5.98009418e-04]","[ 9.15466553e-03 -7.52224074e-03 -6.00469907e-03  4.28870913e-03
 -5.74391095e-03  3.10509615e-03 -4.54064776e-03  1.61396264e-03
 -2.93592037e-03  1.43988371e-03 -2.50843953e-03  5.63194819e-03
 -3.92652571e-03  1.17266033e-03 -1.92481983e-05 -6.13857323e-03
  1.12166364e-03 -3.63248908e-03 -6.71369377e-03  5.84218402e-03]",-4.45505887152856,0.01161963578877436
ADI,0.47396044887877614,0.47512804273811976,"[ 2.68126137e-03  2.40702485e-03  7.57201773e-04  1.29182717e-03
  4.00036095e-07 -3.04522350e-04]","[ 0.01219631 -0.00581405 -0.00105778  0.00979488 -0.00294954  0.01312526
 -0.00833809  0.00969089 -0.00871679  0.00448589 -0.01063649  0.00368446
 -0.00617573 -0.00345276  0.00197873 -0.01147232  0.00626078 -0.00511801
 -0.00141775  0.00918461]",-4.512209961326559,0.010974180842242295
ADM,0.47080619696106124,0.47643432392772733,[ 0.00020552 -0.0006683   0.00050734 -0.00079148  0.00050053  0.00019654],"[ 0.00269676 -0.00933567 -0.01902152  0.00246201 -0.02047744  0.00153327
 -0.01847591  0.00201602 -0.00382275  0.00352974  0.00414072  0.00994688
  0.00230865  0.00267495  0.00176042 -0.00823908 -0.0009865  -0.00349869
 -0.0084393   0.02631761]",-4.427770017057375,0.011941088427892559
