,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,11.982738256532883,-11.027523950215311,[-0.00098828  0.00173199 -0.00127542 -0.00025389 -0.00036796 -0.00086129],"[ 0.01674519  0.00350761 -0.00649846  0.02028444 -0.01582119  0.00553352
 -0.00534768 -0.00601229  0.00178708  0.0009983  -0.00461891  0.00599932
 -0.00309721 -0.00164796  0.00625545  0.00257482  0.00460652  0.00935395
  0.01308447 -0.0002477 ]",-4.296525092394294,0.01361579051614041
AAL,0.46554957054245044,0.46690204853252637,"[-9.41084487e-04 -4.21056760e-04 -1.24269022e-04  2.13123688e-05
  1.29298856e-06  2.49947427e-04]","[ 0.0123934  -0.00606883 -0.00532272  0.0045795  -0.00448149 -0.00745732
  0.01420038 -0.00972776  0.0120374   0.00181161  0.00178547  0.01388048
 -0.01182463 -0.00155806  0.00378179 -0.01865432  0.01516602 -0.00194132
  0.00162239 -0.00997713]",-4.1237795702663655,0.016183233039807402
AAP,-11.281882353125914,12.13311464509787,[-0.00210409  0.00181116 -0.00192673  0.0002085  -0.00097534 -0.00124839],"[ 0.00844821 -0.0161112  -0.00256325 -0.01303885  0.01510099 -0.01991548
  0.04397671 -0.00134951  0.01313915  0.01171194 -0.00109547  0.01255304
  0.0010214  -0.00043817  0.00687084  0.00246297  0.00378104  0.00114728
  0.01401031 -0.01706351]",-3.5775243470003195,0.027944794304882097
AAPL,0.47440350747131144,0.47594068260997596,"[ 1.13098297e-03 -1.07464094e-05 -2.48135798e-04  3.53799335e-04
 -5.69393250e-04 -8.63436042e-04]","[ 0.0117322  -0.00725564 -0.00491903  0.00301025 -0.00414659 -0.00682805
  0.00839201 -0.01015422  0.00923325 -0.00419374  0.01303138  0.00222878
  0.00396129  0.00143033  0.00542635 -0.00419277  0.01186571 -0.00340705
  0.01549077 -0.00852715]",-4.374582660395336,0.01259339686914656
ABBV,0.45573120381206794,0.4568542620071763,[-0.00034542 -0.00140251 -0.00010986 -0.00057675 -0.00018292 -0.0008309 ],"[ 0.01366506 -0.00255977 -0.0070034   0.01009516 -0.01131349 -0.00476052
  0.00385338 -0.01360244  0.01153248 -0.00470586  0.01509993  0.00715276
  0.00287867  0.00718642  0.00159962  0.00751628 -0.00320614  0.00720254
 -0.0011569  -0.01217878]",-3.520830108206672,0.02957487462920898
ABT,0.47977849084550866,0.48059550281048347,[ 0.0008416   0.00206004 -0.00063021  0.00066483 -0.0003534  -0.00022109],"[ 0.01522729  0.00107629 -0.00796696  0.01582781 -0.01583945 -0.00111511
 -0.00115354 -0.01250083  0.00799684 -0.0023073   0.00297486  0.00854299
 -0.00605625  0.00100806  0.00162707 -0.00328797  0.00288809  0.00372441
  0.00480042 -0.00269327]",-4.552475406259929,0.010541078609264664
ACN,0.48234219847771703,0.48343550943294505,[-0.00103697  0.00065895 -0.00101864  0.00012135 -0.00052994 -0.00066047],"[ 0.01409858 -0.00031083 -0.00878272  0.01176187 -0.01212033 -0.0062871
  0.00785602 -0.01129664  0.00711892  0.00114034 -0.00428318  0.00477959
 -0.00270178 -0.00719973  0.00922639 -0.0045446   0.00488107  0.0065669
  0.00624824 -0.00808017]",-4.515670809593502,0.010936266513206415
ADBE,0.47345412856267266,0.47419960481581513,"[ 1.32747642e-03  4.82929606e-04  3.00396722e-04 -3.39552761e-05
  1.36542120e-04 -8.08609067e-05]","[ 0.01554091  0.00082146 -0.00622739  0.01653737 -0.01433265  0.00320016
 -0.00507437 -0.00783864  0.00331845 -0.00113493 -0.00136252  0.00766187
 -0.00888399  0.00167185 -0.00201773 -0.00303936 -0.00013307  0.00468156
 -0.00207604  0.00632101]",-4.53874370492765,0.010686823927907273
ADI,0.46524729508055646,0.4666702794230903,[-0.0010296   0.00462081 -0.00263929  0.00119048 -0.00119674 -0.00096729],"[ 0.01273206 -0.00375121 -0.00725632  0.00612439 -0.00568161 -0.00918495
  0.0164063  -0.00905595  0.00953144  0.00336149 -0.00091356  0.0080888
 -0.00168996 -0.00348476  0.00882401 -0.00343102  0.01015608  0.00671185
  0.00900056  0.00210376]",-4.311489059957091,0.013413561119175209
ADM,-11.928220800805278,12.772857445520813,"[-1.19761718e-05 -1.32165338e-03 -6.86005925e-04  1.18715260e-03
 -1.26749152e-03 -8.75549463e-04]","[ 0.00912653 -0.01874597  0.00280225 -0.01376434  0.02207269 -0.0121951
  0.0443216   0.00862007  0.00926806  0.01710896 -0.00716362  0.01787073
 -0.00356694  0.00088712  0.00857966  0.00093978  0.0122737   0.00750692
  0.01766768 -0.00275572]",-4.48641431958357,0.01126094967114137
ADP,0.4791595702263654,0.48050167287313716,"[ 2.81983628e-05  4.98098458e-04 -3.21589757e-04 -4.99561740e-05
 -1.20837731e-04 -3.05306302e-04]","[ 0.01328223 -0.00276023 -0.00656392  0.00832206 -0.00669498 -0.00545075
  0.01146503 -0.00693131  0.00646464  0.00357253 -0.00438365  0.00776328
 -0.00446228 -0.00355949  0.00620627 -0.00299582  0.00485656  0.00753128
  0.00327395  0.00078688]",-4.8766071389551975,0.007622833416559759
ADSK,14.744408026246322,-13.81959468242941,"[-8.17667666e-04  1.52003536e-03 -5.04479387e-04  2.87709007e-04
  2.33754209e-05  4.42323658e-04]","[ 0.01784451  0.0066548  -0.01291814  0.02523732 -0.03092875 -0.00295072
 -0.01068894 -0.02721901  0.0161943  -0.0104998   0.01240226  0.01024899
 -0.00844619 -0.00085608  0.0055688  -0.01452331  0.01045155  0.00570768
 -0.00614749 -0.00860746]",-3.696708449176076,0.024805039292466996
AEE,0.49227983488322574,0.4937914522984174,"[-3.22284888e-04  7.20884436e-04 -4.47300592e-04 -3.60430177e-04
  2.59239461e-06 -3.66021416e-04]","[ 1.34273785e-02 -3.40200146e-03 -4.66073341e-03  8.07730548e-03
 -3.63552852e-03 -1.89512584e-03  1.02513607e-02 -1.47957394e-03
  2.44104051e-03  5.37676333e-03 -5.87342799e-03  6.84519138e-03
 -2.73666364e-03 -3.12130853e-05  2.75011281e-03  4.86482670e-03
 -2.59607217e-04  8.55816061e-03  4.03102913e-03  5.75295326e-03]",-4.890562147361306,0.007517195515394086
AEP,0.4867993916041338,0.48851110834502953,"[-1.67564332e-03  1.11247509e-03 -9.05568666e-04 -3.78086667e-04
  2.42747481e-05 -1.06837509e-04]","[ 0.01250411 -0.00677377 -0.00177504  0.00428743  0.00170955  0.00090739
  0.00780947  0.00401959 -0.00284549  0.00492709 -0.00655942  0.00191757
 -0.00184969  0.00036177 -0.00075709  0.00397333 -0.00084938  0.00434057
  0.00191872  0.01446386]",-4.8215820376242435,0.008054035267968412
AES,0.46121588989876106,0.4635934304178673,"[-9.00208607e-04  1.38249629e-03 -1.27269519e-03  8.60650224e-05
 -5.73160775e-04 -8.48740322e-04]","[ 0.00983883 -0.01401226 -0.00079806 -0.00783021  0.01241401 -0.01133606
  0.03221096  0.00198241  0.00823906  0.00993792 -0.00155426  0.01041743
  0.0011814   0.00019051  0.00846349  0.00302752  0.01036012  0.00771141
  0.01573279  0.00505684]",-4.096439527974319,0.01663178711928183
AFL,0.47245203464825836,0.47359544908714984,[-0.00066608  0.00208684 -0.00118461  0.00016585 -0.00035341 -0.00046833],"[ 0.0144753   0.00037595 -0.00962279  0.01249518 -0.01330987 -0.00820527
  0.01077311 -0.01400713  0.01125033  0.0005226   0.00297544  0.00682427
  0.00353551 -0.002619    0.01182216  0.00528737  0.00617479  0.01173977
  0.01545165 -0.00316536]",-4.65167486664252,0.009545600925935888
AIG,0.4801478075648562,0.481057935899154,[ 0.00031971  0.0007381  -0.00096536  0.00043106 -0.00081995 -0.00111074],"[ 1.58502967e-02  1.33076787e-03 -6.74730505e-03  1.59314921e-02
 -1.19525693e-02 -2.11414369e-04  5.78268836e-03 -7.18953118e-03
  6.78551331e-03  3.33867191e-03 -1.38656954e-03  9.62144550e-03
 -4.77355611e-04  7.19882416e-05  8.39931855e-03  4.81042398e-03
  8.51538078e-03  8.75657791e-03  2.07232642e-02  5.93292485e-04]",-4.448362710451083,0.01169770382805588
AIZ,0.4761494678898115,0.4772328082646224,"[-1.30356984e-03 -2.21678564e-05 -3.44223892e-04 -8.69660294e-04
  2.10160478e-04 -3.14048407e-04]","[ 0.01417497 -0.00131221 -0.00730803  0.01166031 -0.01168936 -0.00372696
  0.00353134 -0.01123489  0.00711759 -0.00230059  0.0035439   0.00173071
  0.00312193 -0.00524014  0.01211554 -0.00219697  0.00772802  0.00836744
  0.00557615 -0.01609372]",-4.733846032814412,0.008792589339303039
AJG,0.48980405806396965,0.4914160329745004,[-0.00056173  0.0007213  -0.00073193 -0.0002048  -0.00027499 -0.00065861],"[ 0.01030039 -0.0099148  -0.00477083 -0.00076002 -0.00306515 -0.00854434
  0.0055092  -0.01105232  0.00635027 -0.0069754   0.00930134 -0.00404398
  0.00056344 -0.00569457  0.00566541 -0.01498149  0.00934426 -0.00317617
 -0.00445341 -0.01056698]",-4.826207898740623,0.00801686445917545
AKAM,-18.007277480789053,18.795594391236705,[-0.00056296 -0.00291413  0.00137036 -0.00029832  0.00083692  0.00152984],"[ 0.00712726 -0.02175756  0.00473784 -0.01798687  0.02514199 -0.00864779
  0.03227713  0.01257267 -0.0009087   0.01006536 -0.00373098 -0.00014685
  0.00628934 -0.00259035  0.00859435  0.00330031  0.00852465  0.00816368
  0.00476925  0.00889851]",-3.6514406571563667,0.02595371143233375
ALB,6.163542279244393,-5.22544697464523,[ 0.00028384  0.00238462 -0.00135329 -0.00048123 -0.0005709  -0.00180353],"[ 0.01465856 -0.00155507 -0.0051007   0.01139772 -0.00616296 -0.00128707
  0.01221202 -0.003074    0.00614432  0.0079671  -0.00927449  0.01479867
 -0.00941798 -0.00161246  0.00689236 -0.00269186  0.01064655  0.01384835
  0.00699771  0.01653763]",-3.653388266886775,0.025903212923064446
ALGN,8.76432737709129,-7.790541671435406,"[-5.31818537e-04 -1.72383970e-03  4.30316503e-05 -9.50394645e-04
  1.34270099e-05 -7.74764975e-04]","[ 1.52273695e-02  2.04224824e-03 -9.73537967e-03  1.56364858e-02
 -1.62708668e-02 -5.14384637e-03  5.29504224e-03 -1.45919138e-02
  1.15238071e-02 -5.16310737e-04  4.30834706e-03  1.20919379e-02
 -5.86206329e-03  3.64890297e-03  3.29976455e-05 -1.46807178e-03
  6.24736393e-03  3.74026301e-04  1.42183047e-02  1.03791311e-02]",-4.250427125932528,0.014258142585762747
ALK,0.46369126522408566,0.46478034440014254,[ 0.00075304 -0.0041334   0.00085842  0.00030119 -0.00060828 -0.00062373],"[ 1.42449553e-02 -3.86105077e-03 -1.85738067e-03  1.11339136e-02
 -6.26529483e-03  7.59045823e-03 -9.28305382e-03  5.02058610e-04
 -5.48487418e-03 -3.06201011e-03  1.14699524e-05 -5.33879161e-03
  1.04968467e-03 -9.37916068e-04 -4.50257677e-04 -1.59414905e-03
  2.33428245e-03 -4.86445699e-03  8.31093992e-03 -3.43036841e-03]",-4.369979589449748,0.012651498789421876
ALL,0.48478200977283153,0.48593083337806764,[-0.00026559  0.0005622  -0.00024443 -0.00060506  0.00016993 -0.00033934],"[ 0.01430717 -0.00256442 -0.00446029  0.01136191 -0.0086272   0.00074717
  0.00234512 -0.00701925  0.00665987 -0.00045677  0.00330009  0.00768189
 -0.00272779 -0.00089332  0.00850972 -0.00433333  0.00882575  0.0095974
  0.00089833 -0.01452834]",-4.75452938777508,0.00861259693308993
ALLE,0.47554314242950024,0.4761674322247035,"[ 2.14152328e-03  1.77058434e-03 -1.22649201e-04  1.01946491e-03
 -3.57373806e-04 -7.56566433e-05]","[ 1.68612610e-02  3.52736165e-03 -7.63505793e-03  2.02825059e-02
 -1.76211781e-02  2.71925031e-03 -3.15778687e-03 -1.00922315e-02
  6.32128191e-03 -2.72100340e-05 -6.82945247e-05  1.02781752e-02
 -5.44029518e-03  2.24465201e-03  2.42066436e-03  1.98481073e-03
  4.12566501e-03  6.35713824e-03  1.39146261e-02  5.29966957e-03]",-4.5698116003592935,0.010359911337339406
AMAT,17.297109263060108,-16.350800217620137,[-0.00076667  0.00303473 -0.00165064 -0.00022465 -0.00036943 -0.00096588],"[ 0.01821766  0.00734119 -0.0086555   0.02566583 -0.02187803  0.00564967
 -0.00752995 -0.01032465  0.00470671 -0.0001312  -0.00265391  0.00741857
 -0.00171559 -0.00251189  0.01032856  0.00254465  0.00812181  0.01309869
  0.01294017 -0.00046773]",-4.672194265559277,0.009351726825084766
AMCR,0.4971761156174182,0.4987431339622769,[ 0.00031362  0.00048186  0.00030055 -0.00015059  0.00037033  0.00039885],"[ 0.01222158 -0.00609589 -0.00344399  0.00482533 -0.00264443 -0.00108033
  0.00259176 -0.00265745 -0.00013251 -0.00212677  0.00347802 -0.00370873
  0.00283888 -0.00060683  0.00056049 -0.00137105  0.00149034 -0.00208656
 -0.00286517  0.00284731]",-5.567785915377426,0.0038189265054321166
AMD,18.868607344284232,-18.04420880449449,[-0.00105776  0.00628415 -0.00227832 -0.00058416 -0.00023048 -0.00127086],"[ 0.01840065  0.00633389 -0.00625464  0.02544241 -0.01844676  0.01003033
 -0.00758873 -0.00368029  0.00121008  0.0055152  -0.01445375  0.01703163
 -0.01988216  0.00091577 -0.00311078 -0.00694681  0.00360392  0.00744369
  0.00205406  0.0156297 ]",-3.7034072160229097,0.024639431421162105
AME,0.4861807549815237,0.48761188290091073,[ 0.00054952  0.00043057 -0.00063453  0.00098392 -0.00084833 -0.00059075],"[ 0.01357279 -0.00270785 -0.00616383  0.00881887 -0.00654805 -0.00460758
  0.01108735 -0.00648855  0.00621897  0.00312172 -0.0020307   0.00526972
  0.00232594 -0.00400483  0.01176131  0.00443855  0.00435275  0.01347006
  0.00833248 -0.00854894]",-4.32439701349996,0.013241532154891615
