,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4533300516942625,0.453452394087208,"[-1.39187682e-03  2.36337756e-03 -7.41087714e-04  8.99582384e-04
 -8.32303640e-06  4.67224303e-04]","[ 0.00685746 -0.01648952 -0.00938276  0.02309597  0.0156982  -0.00532763
 -0.02281782 -0.00827961  0.00303325  0.00573722 -0.00276939 -0.00084866
  0.00531603  0.00425952 -0.00468872 -0.00350536  0.00288448 -0.00123127
 -0.00374448  0.01943775]",-4.761017087709842,0.008556901850372778
AAL,-20.284317863659375,21.04597249397084,"[-7.23400108e-03  4.64154287e-04 -2.57648659e-03  2.20805060e-03
  7.37379834e-05  5.78417365e-04]","[ 0.01769914  0.00989519  0.00328736 -0.01792169 -0.02940339  0.00763179
  0.01544609  0.01422835  0.00875011 -0.00395195 -0.00372086 -0.01160261
 -0.00776868  0.00989726  0.00290481 -0.00697994 -0.00755573  0.00668103
  0.00218664  0.00731721]",-3.794569229791929,0.022492592869049217
AAP,0.4685599208821879,0.4704466436122456,"[-1.69441591e-03  2.22232740e-05 -9.96495430e-04 -4.85482529e-04
 -2.79284227e-04 -9.34640521e-04]","[ 0.01281678 -0.00033664  0.0010832  -0.00104415 -0.01557474 -0.00240448
  0.00181586  0.0119748   0.0080473  -0.00438022 -0.00428256 -0.00192068
 -0.00191139  0.00106158 -0.00406611  0.0025843  -0.00107351  0.00504679
  0.01161483  0.01081681]",-4.31827790596628,0.013322806924986394
AAPL,-8.131819404976284,8.992471480913002,[-0.00365004 -0.00028737 -0.00115387  0.00032628 -0.00010286  0.00034736],"[ 1.38547526e-02  1.43448565e-03  5.17242117e-04 -4.14551459e-03
 -1.65889744e-02 -3.79449482e-07  1.81995734e-04  1.20677136e-02
  1.35111441e-02 -2.31469239e-03 -1.10825535e-02 -1.50744036e-02
 -7.48753398e-03  1.45796270e-02  6.18838427e-03 -2.95985662e-03
 -1.89618201e-03 -2.60608004e-03 -3.87686896e-03  7.46710798e-03]",-4.472797136264101,0.011415340888224504
ABBV,0.45901403143254943,0.45983818651905045,"[ 2.40771652e-04  1.17028871e-03 -1.83644020e-04 -2.73793732e-04
 -2.17457261e-05 -1.85291930e-04]","[ 0.00888304 -0.01391832 -0.00980741  0.01542317  0.00730836  0.00488166
  0.0017629  -0.00897115 -0.00770074 -0.00187486 -0.00095283  0.00915403
  0.00096817  0.00590593  0.00802076 -0.00202393 -0.00592896 -0.0063703
  0.0077637  -0.01265376]",-4.291575111776918,0.013683355500007715
ABT,-6.092150792209886,6.968928524994788,[-0.00230275  0.00115685 -0.00132572  0.00049706 -0.00057149 -0.00044308],"[ 1.34269767e-02  1.12503191e-05 -1.48796350e-04 -3.29953561e-03
 -1.71628694e-02  2.59226706e-03  1.05835254e-02  1.07954272e-02
  5.63413559e-03 -7.46853775e-03 -9.54426638e-03 -9.98810982e-04
 -1.64412151e-03  8.26424456e-03  4.72388364e-03 -3.38725095e-03
 -8.61232882e-03 -2.55903779e-03  5.08045947e-03  1.51093352e-02]",-4.288331859139988,0.0137278061221504
ACN,0.47519085839200353,0.47636434458323007,"[-3.26894830e-03  1.02703097e-03 -1.29133665e-03  5.48118152e-04
 -1.17836684e-04 -9.55003347e-06]","[ 0.01188015 -0.0071591  -0.00686131  0.00685727  0.00136418  0.00299765
 -0.00933017 -0.00443031  0.00298804  0.00498483  0.00043655 -0.00540858
  0.00112457  0.00529168 -0.00472035 -0.00554171  0.00329941  0.00453063
 -0.00496822  0.00683407]",-4.7551143872889075,0.008607560041504494
ADBE,0.4705468569840772,0.4717023733520379,[-0.00313992 -0.00023395 -0.00065511  0.00032541  0.00019287  0.0005934 ],"[ 0.01159679 -0.00874513 -0.00849365  0.00803562  0.00306374  0.0052051
 -0.00658319 -0.00599497  0.00216115  0.00385728 -0.00196811 -0.00624968
 -0.00147739  0.00834823 -0.0004162  -0.00308733  0.00274023  0.00133526
 -0.00071262  0.00701   ]",-4.765850901491131,0.008515639188639186
ADI,0.4774855619819522,0.4792277486732701,"[-2.83380534e-03  1.57700603e-03 -1.25153370e-03  1.30204242e-03
 -3.99847118e-05  3.16207004e-04]","[ 0.01293889 -0.00322504 -0.00353453  0.00104568 -0.0084671   0.00263686
 -0.00085539  0.00477243  0.00772672 -0.00112166 -0.00667506 -0.00776074
 -0.00388163  0.00729209 -0.00082479  0.00234239  0.00188613  0.0018706
  0.01020645  0.01420001]",-4.850615090181862,0.00782356387163001
ADM,11.164146619246596,-10.24154724585171,"[1.18452474e-04 1.46102491e-03 5.38600260e-05 5.29147952e-04
 1.65602027e-04 1.39519390e-04]","[ 0.00776915 -0.01411186 -0.00679981  0.01928301  0.00888445 -0.0063045
 -0.01728901 -0.0026107   0.00402837  0.00236993 -0.00339644  0.00014961
  0.00298064  0.00386643 -0.00191314 -0.00439517 -0.00803444  0.00546684
  0.02063749  0.01786404]",-4.441257274438527,0.011781117107016329
