,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47379807387395123,0.47127065682979874,"[ 1.19456781e-03 -1.80631528e-04  2.75076497e-04  4.16561416e-04
 -1.78401965e-04 -8.49684409e-05]","[ 0.01177727 -0.01828326 -0.00885143 -0.01033353 -0.01703644 -0.00104579
 -0.0099419   0.00134756 -0.00661733 -0.00479715 -0.01417909  0.00468036
 -0.00154006  0.00808188  0.00062257 -0.0092505  -0.00970205 -0.00405982
  0.00760217 -0.00949816]",-4.659997932163927,0.009466481976823
AAL,0.4510842052451098,0.4525739140947975,[-0.00053128  0.00095033 -0.00037141  0.00089864 -0.00027317  0.0005565 ],"[ 0.00759159 -0.00570151 -0.00225214  0.00603491 -0.00170882  0.00278461
 -0.00039061  0.00037034  0.00308691  0.00020803  0.01544022 -0.0032637
  0.00228635 -0.01280692 -0.00996868 -0.01231438 -0.00048027  0.00533823
  0.01579898 -0.02616184]",-3.5534577229128512,0.028625489325510803
AAP,0.465465772761337,0.4672966653025498,"[-2.79750363e-04 -1.12555584e-03  1.39901435e-04 -4.57813355e-04
  5.61891364e-06 -3.59371354e-04]","[ 0.00734353 -0.00311049  0.00091621  0.00900368  0.00588466 -0.00066326
  0.00269607 -0.01088324 -0.00697588 -0.00754033 -0.00546094 -0.0001717
 -0.00450208 -0.00333682 -0.01015838 -0.00791551 -0.01041969  0.0029155
 -0.00139645 -0.01361008]",-4.207437869286713,0.014884455445625335
AAPL,9.664433370963808,-8.709139989762049,"[ 3.56984866e-04  1.22235673e-05  8.15514530e-05  2.20427593e-04
 -6.77696138e-05  4.68175687e-05]","[ 0.0114345  -0.0128024  -0.00133874 -0.00691522 -0.00820525 -0.01216809
 -0.01847503 -0.01091112 -0.01581028 -0.00589833 -0.018541    0.00525308
 -0.00865984  0.00498418 -0.00743575 -0.00423575 -0.01047854  0.00102989
  0.0042436  -0.01508832]",-4.580540721569905,0.01024935275167159
ABBV,0.4691264502391041,0.47077796821320744,[-0.00084022 -0.00071999  0.00031892 -0.0010429   0.00060943  0.00017647],"[ 0.00670036 -0.00681318 -0.00610946  0.00906868  0.00043765  0.01268007
  0.01516369  0.00028776  0.00176823 -0.00650549  0.0008757   0.00373234
  0.01069441  0.00172163  0.0040729  -0.01778933 -0.00402732 -0.00420136
  0.01606485 -0.01334158]",-3.841235698254795,0.021467058142490607
ABT,0.48735043181464205,0.4883171147119397,"[ 2.25459244e-03 -9.93879847e-04  1.16279715e-03 -9.19035166e-05
  2.83487582e-04  3.97330242e-05]","[ 0.01012385 -0.0124581  -0.00573917 -0.00332618 -0.0104503  -0.00037677
 -0.00878497 -0.00068665 -0.00704301 -0.00242271 -0.00773305  0.00720014
 -0.00028544  0.00480677 -0.00422809 -0.00707343 -0.01019889  0.00397654
  0.00643458 -0.01051454]",-4.86540540988278,0.007708702373761255
ACN,0.4702496180314392,0.4710556519289812,"[ 1.78449314e-03 -6.29721455e-05  9.23346581e-04  8.20510969e-04
  1.61410320e-04  8.27472030e-04]","[ 9.74284951e-03 -1.21443896e-02 -7.09244850e-03 -2.15598405e-03
 -1.16746420e-02  4.52382611e-03 -2.38781337e-03  5.39589281e-03
  1.52135757e-03 -2.14227532e-03 -3.24351391e-03 -8.30160047e-05
 -3.32034544e-03  6.64506858e-03  4.24230725e-03  2.53512794e-03
  3.14946237e-03 -4.37646931e-03  1.48088872e-03 -4.49343301e-03]",-4.616563877075688,0.009886709711970094
ADBE,0.4731318077993716,0.47413460880909647,[ 0.00253187 -0.00232707  0.00188264 -0.0006383   0.00066339  0.00016144],"[ 0.01043496 -0.01044994 -0.00199669 -0.00348007 -0.00838778 -0.00687356
 -0.01484168 -0.00399308 -0.0084604  -0.0013221  -0.0061297   0.00670748
  0.00059635  0.0061095   0.0036278  -0.00607468 -0.0030988  -0.00700242
  0.00737795 -0.00211396]",-4.46497350787511,0.011505000547864642
ADI,11.752021191268424,-10.81142174585157,"[-7.69348125e-04 -1.74491414e-03  1.19473258e-04 -7.49469749e-05
 -1.63121742e-04 -9.61216340e-05]","[ 0.01106524 -0.01481306 -0.00784927 -0.00644363 -0.01511045  0.00199273
 -0.00642104  0.00490472 -0.00106849 -0.00269191 -0.00777571  0.00153981
 -0.00321711  0.00876821  0.00505227  0.00045622  0.0015976  -0.00526459
  0.00610917 -0.00634169]",-4.373735924404802,0.012604064667285685
ADM,0.48840509960576367,0.4898428957402775,"[-2.16421419e-05 -4.39875282e-04  4.29692976e-04 -1.31915939e-04
  2.83335067e-04  3.93264273e-04]","[ 0.00881128 -0.00788508 -0.00305016  0.00304395 -0.00247556  0.001918
  0.00223407 -0.0038455  -0.00305027 -0.0070698  -0.00786899 -0.0012907
 -0.00355078  0.00238453 -0.00168404 -0.00708615 -0.0056269  -0.00341211
  0.00727059 -0.01334527]",-5.066739784560095,0.006302935608194324
