,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47543628977513475,0.47619548397664746,"[ 6.96704721e-04  9.85637288e-04 -2.37380501e-04  4.86014814e-05
 -2.51986577e-04 -3.11052663e-04]","[ 3.64921567e-03 -5.81974348e-03  4.45711674e-03 -2.23022873e-03
 -1.31108679e-02  1.54226328e-02  4.20006618e-03 -9.94035536e-03
 -2.40486406e-05  3.22375301e-03  1.41665288e-03  1.36123915e-03
 -4.94187742e-04  2.04254077e-03 -3.69879968e-03 -1.71480648e-03
  3.86422771e-03  2.67126554e-03  7.35382208e-03 -7.85897795e-03]",-4.468719420787579,0.011461984435359738
AAL,13.73201233470573,-12.789204530793855,"[ 9.81332117e-04  3.48734107e-03 -4.14309888e-05 -2.04698931e-03
  4.28370656e-04  3.82010194e-04]","[ 0.00138938 -0.00361357  0.00964925 -0.00585825 -0.02035588  0.02296372
  0.01388083 -0.01923284 -0.00327891  0.01155605  0.00372371 -0.00992417
 -0.00459387  0.00861535  0.00430758 -0.01072552 -0.00890017  0.01615426
  0.01077507 -0.03001959]",-3.8770956843871143,0.020710888875448516
AAP,0.4671757910022952,0.46780165361414633,[ 0.00305073 -0.00046412  0.00082308  0.0011421  -0.00069248  0.00011902],"[ 0.00256536 -0.00712893  0.00791445  0.00187288 -0.01978266  0.007785
  0.01610037 -0.00285926 -0.00537609 -0.00150155  0.00446853  0.00600322
  0.00036725  0.00175976 -0.00591199 -0.00608307  0.00681002  0.00413214
  0.00946689  0.0137284 ]",-4.694993270151711,0.009140928884747716
AAPL,11.623388888275707,-10.669934246524779,[ 0.00108576  0.0025679  -0.00056575  0.00031973 -0.00059111 -0.00019062],"[ 2.72966346e-03 -4.71580862e-03  5.22096401e-03 -5.06113248e-03
 -1.14776212e-02  2.01155466e-02 -3.10766359e-03 -1.34790394e-02
  5.70160227e-03  4.95142608e-03 -5.78994740e-03 -6.94473314e-04
  2.47831269e-03  4.81399252e-03 -3.56864051e-03 -6.56937104e-03
  6.54416251e-05  2.99548630e-03  1.47194429e-02  7.33052738e-03]",-4.8051976397379885,0.00818708276157193
ABBV,0.469342277642979,0.46982840170683243,"[-1.93747708e-05 -7.47500555e-05 -3.87945314e-04 -6.91270355e-05
 -1.53149633e-04 -2.12652091e-04]","[ 0.0029273  -0.00526752  0.00638997 -0.00333722 -0.01635054  0.01826516
  0.00908996 -0.01394476 -0.00174848  0.00669291  0.00266168 -0.0015349
 -0.00312726  0.00079245  0.00122925  0.00308393 -0.00231629 -0.00230579
  0.00647326  0.00511578]",-4.7999037889729115,0.008230538879527096
ABT,11.234945582263158,-10.28812895030643,[ 0.00114378  0.00119829  0.0001893   0.00085647 -0.00012384  0.00058788],"[ 0.00314049 -0.00661175  0.00759866 -0.00061485 -0.0206972   0.01553877
  0.01825449 -0.01448975 -0.00550759  0.00965265  0.00329203 -0.0072067
 -0.00159991  0.00374084  0.00083598  0.00092766 -0.00289469 -0.00052761
  0.00657662  0.00592807]",-4.704805153447194,0.009051677734293303
ACN,0.47623717868951404,0.4778226078700816,"[-1.65456618e-03  1.28232965e-03 -9.89633252e-04  2.01111872e-04
 -1.95734271e-04  4.44844097e-05]","[ 8.24527054e-03 -8.12305895e-03 -4.85092725e-03  3.52882147e-03
 -2.15969524e-03  4.73227577e-03 -8.34693130e-03  4.31939928e-07
  3.84967282e-03 -2.65817023e-03 -2.78593230e-04  4.52009096e-03
 -6.05019676e-04  4.60684391e-03 -3.44385119e-03 -8.75785706e-03
  2.48953083e-03  6.30356005e-03  1.24461928e-02 -7.18515809e-04]",-4.492184536708724,0.01119615865538795
ADBE,0.47370443745919183,0.4745322112173626,"[7.28467737e-04 4.13541451e-04 3.68944454e-04 6.55115917e-05
 5.67662790e-05 4.05326268e-04]","[ 0.00303352 -0.00403359  0.00358006 -0.00558412 -0.00818737  0.01832811
 -0.00654811 -0.00823115  0.00368771 -0.00127417  0.00350408  0.0073018
 -0.0047333   0.00282605 -0.00298675 -0.00767287  0.00435089  0.00384725
  0.01370344 -0.00096008]",-4.6644152182473775,0.009424758038857357
ADI,0.4466103962713537,0.4473044141157869,[ 0.0003766   0.000287   -0.00036619  0.00018114  0.00019549 -0.00012068],"[-3.79182419e-02  1.27823234e-02  4.47527818e-02  4.25371438e-02
 -1.32487866e-02  1.70015531e-02  1.52649804e-03 -7.63118795e-03
  5.71722559e-03  1.09231758e-05 -9.35129508e-03 -8.18091713e-03
 -1.16094592e-03  6.72046363e-03 -1.32681161e-03  7.62871670e-05
 -7.53798893e-04  1.25210677e-03  3.09782332e-03 -1.49603761e-02]",-3.436404612232544,0.03218017780095595
ADM,0.479474295860884,0.4805548954775457,[ 0.00192914  0.00099809  0.0003309   0.00070702 -0.00041965  0.00024064],"[ 0.00546783 -0.0067215   0.00092436 -0.00029958 -0.00930714  0.01229722
  0.00107233 -0.0078565  -0.00022198  0.00321723  0.00403123 -0.00182497
 -0.00380704  0.00600815 -0.00042167 -0.00571648 -0.00016204  0.00163321
  0.00867838  0.00446488]",-4.498905628109118,0.011121160566560977
ADP,0.4699600954697139,0.4710990467847058,"[-2.08056585e-05  1.10125359e-03 -1.93982900e-04 -6.29358753e-05
 -1.05727326e-04  1.47846949e-04]","[ 0.00532342 -0.00801839  0.00203157  0.00391882 -0.01296462  0.00323671
  0.01103753  0.0022465  -0.00737697 -0.00495525  0.01235514  0.00899532
 -0.00573891 -0.00071768 -0.00207211  0.00082225  0.0011583   0.00094908
  0.01042802 -0.01065199]",-4.5178455704320415,0.010912508592335375
ADSK,12.189240203473915,-11.288839591060432,"[ 2.88978134e-03  3.85712961e-04  8.74667802e-04  1.20492497e-04
  1.32740883e-04 -6.33066699e-05]","[ 0.00316527 -0.00297835  0.0030133  -0.0087369  -0.00604799  0.02545624
 -0.01376695 -0.01598131  0.0094416   0.00358071 -0.00164458  0.00538804
 -0.00849546  0.00093245  0.0048632  -0.00810231  0.00196968  0.01091195
 -0.00097126 -0.00722963]",-4.1775042144263725,0.015336737047657966
AEE,0.4701566206073213,0.4718794456616581,"[ 1.77779828e-03 -1.23451324e-03  8.59480327e-04 -6.31162093e-05
 -1.44755013e-04  3.02965373e-05]","[ 0.00870538 -0.01160943 -0.00210801  0.01162241 -0.01229556 -0.00602426
  0.01230366  0.00432662 -0.00333627 -0.00179052 -0.00225927  0.00479508
  0.00293545 -0.00263205  0.00084074  0.00341255 -0.0034493   0.00481044
 -0.00359438  0.00475512]",-4.992836268740192,0.006786389146726529
AEP,0.47164127112343207,0.4730844419108025,"[ 1.35554287e-03 -7.82491849e-04  6.29112592e-04 -8.20061548e-05
 -2.25610030e-04  8.62469019e-05]","[ 0.00763636 -0.01096762 -0.00041085  0.01014656 -0.01361469 -0.00403251
  0.01324474  0.00339855 -0.00401272 -0.00168625 -0.00064573  0.0041842
  0.00198447 -0.00086153  0.00085399  0.00065932 -0.00512802  0.00504458
  0.00226454  0.0071092 ]",-5.054985388543252,0.006377459945631525
AES,0.47666515456388037,0.47750869383321753,"[ 2.44434324e-03  1.12246406e-03  3.82853719e-04 -7.43245545e-05
 -5.46269031e-04 -6.08151914e-05]","[ 0.00444422 -0.00710031  0.00413982  0.00125969 -0.01591944  0.0096399
  0.01397647 -0.00561058 -0.00708201  0.00093349  0.01057929  0.00545096
 -0.00673768 -0.00412796  0.00090368  0.00941191  0.00307001 -0.00422252
 -0.00426853 -0.00680906]",-4.529558251849298,0.010785439468494713
AFL,0.48122311804488455,0.48201288072699133,[ 0.00040991  0.00209992 -0.00032085  0.00031911 -0.00012318  0.0002117 ],"[ 0.00308102 -0.00549253  0.00492315 -0.00252655 -0.0126405   0.01390962
  0.00363382 -0.00550731 -0.00203384 -0.00239145  0.0092492   0.00953825
 -0.00788347 -0.00077336 -0.00097168 -0.00220441  0.00552911  0.00137067
  0.00625763  0.00053669]",-4.766741742703227,0.008508056484296842
AIG,8.671411818126842,-7.712732739830871,[ 0.0008428   0.00262312 -0.00055403  0.00084919 -0.00044293  0.00015198],"[ 4.43001532e-03 -4.08395781e-03  1.23552867e-03 -6.00467480e-03
 -5.63956617e-03  2.14060885e-02 -1.10944703e-02 -1.44063068e-02
  7.79744316e-03  5.54309417e-03 -3.53793777e-03 -2.14452842e-03
 -2.29617128e-03  6.58901750e-03 -1.12730566e-05 -8.27316833e-03
 -1.80488015e-03  2.52727101e-03  1.42438631e-02  6.33599130e-03]",-4.241558998079147,0.014385147934654676
AIZ,0.4741264954700117,0.47514918462054406,"[ 1.09291969e-03  1.53563583e-04  4.10925836e-04 -1.38495723e-04
  3.19090515e-05  7.77161886e-05]","[ 0.00454793 -0.00581306  0.00133088 -0.00153872 -0.00729825  0.01130015
 -0.00408835 -0.00197897  0.00077142 -0.00539261  0.00811042  0.01247373
 -0.00813748 -0.00091201 -0.00061371 -0.00400334  0.00439991  0.00377627
  0.00782818 -0.00484527]",-4.48982735486057,0.011222581166436893
AJG,0.4813369384250114,0.4820388926860571,[ 0.0009872   0.00064575  0.00039607  0.00035168 -0.00010757  0.00052609],"[ 0.00215947 -0.00456283  0.00607881 -0.0038874  -0.01256052  0.01533625
  0.00080321 -0.00574698  0.00035506 -0.0025284   0.00590006  0.00734318
 -0.00502881  0.00501606 -0.00346169 -0.01331692  0.00477683  0.00673329
  0.01655466  0.01058048]",-4.704605162007638,0.009053488173383905
AKAM,0.4612050881399098,0.4627575359171466,[ 0.0019771   0.00017654  0.00135512 -0.00031109  0.00071481  0.0011387 ],"[ 9.19876719e-03 -9.22338474e-03 -5.60297557e-03  6.80507206e-03
 -4.05364211e-03 -1.05488020e-03 -4.86527985e-05  4.95740040e-03
 -3.07581730e-03 -6.03162169e-03  1.10070880e-02  1.05863953e-02
 -1.08554349e-02 -2.45209511e-03  6.03146936e-03  9.21865867e-04
 -5.13015049e-03  5.42511359e-03  3.70708409e-03 -1.67722262e-02]",-3.9030664136370095,0.020179936441568926
ALB,0.47143663931127433,0.4725771189171557,"[ 5.89392684e-04  6.94492112e-05  5.17586328e-04 -1.14457284e-03
  4.78225303e-04 -3.92735247e-06]","[ 0.00621489 -0.0085219   0.00111514  0.00420998 -0.01319681  0.00530256
  0.01147916 -0.00314953 -0.00544375  0.00113484  0.00589002  0.00183404
 -0.00127774  0.00023508 -0.00261187  0.00272916  0.00237892  0.00280179
  0.00275888 -0.01792414]",-4.209678654747595,0.014851139914688413
ALGN,18.591848812356595,-17.637943441113688,"[ 2.00156091e-03  1.20136340e-04  5.84709548e-04 -6.54375044e-04
 -3.44024099e-05 -4.08012747e-04]","[-0.0004612  -0.00314667  0.01001952 -0.0087064  -0.01434133  0.0232728
 -0.00207564 -0.01118539  0.00401828 -0.00082723 -0.00060813  0.00834528
  0.00168375  0.00192272 -0.00930158 -0.00570675  0.00776494 -0.00096655
  0.02049854  0.00895786]",-4.878261808282081,0.0076102305775624735
ALK,6.915553961469897,-5.959747569681188,[ 0.00262496  0.00290885  0.00019662  0.00016509 -0.00012596  0.0005306 ],"[ 5.11269342e-03 -5.20421095e-03  1.50776962e-03 -3.35944275e-03
 -9.14061490e-03  1.90916022e-02 -3.00749847e-03 -1.61142372e-02
  4.58428110e-03  9.99966500e-03 -2.42236202e-03 -9.80600102e-03
 -4.58659129e-03  1.06833873e-02  6.02603017e-03 -1.43642365e-02
 -7.61078841e-03  1.26775045e-02  5.89891802e-03 -7.42675733e-05]",-4.315362437337091,0.013361705827340442
