,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4566701110668213,0.4569958805432838,[-0.00011698  0.00298534 -0.00058842  0.00061289  0.00011897  0.00068037],"[ 0.00620685 -0.01560098 -0.00513115  0.02319903  0.01145637 -0.01064366
 -0.02205773 -0.00567887 -0.00039237  0.007011    0.00761539  0.00092493
  0.00255386  0.00259444 -0.00151469 -0.01172775 -0.00636754  0.00268303
 -0.01018086  0.0134827 ]",-4.539420674650838,0.010679591719940151
AAL,-15.199219161752595,15.947009944920733,[-0.00511599  0.00336629 -0.00256447  0.00073317 -0.00059674  0.00055564],"[ 0.01683574  0.00447949 -0.00444736 -0.01421676 -0.01981132  0.02004683
  0.02785037  0.00107798 -0.00113356 -0.00684604 -0.01415322 -0.00690232
 -0.00239781  0.02553659  0.01715241 -0.02008079 -0.01087406 -0.00477645
 -0.01281969 -0.00964209]",-3.9142721226594523,0.019955068202754313
AAP,0.46890055987887025,0.4703117026952522,[-0.00055547  0.00129271 -0.00108015 -0.00051576 -0.00034212 -0.00115503],"[ 0.01043313 -0.00566701  0.00084416  0.00606428 -0.01258201 -0.0057337
  0.00581777  0.01205657  0.00326434 -0.00859836 -0.0045798   0.00585714
 -0.00257246  0.00182719  0.00384908  0.00260723 -0.00733408 -0.00143607
  0.01178003  0.00251744]",-4.279202988146425,0.013853699250038298
AAPL,0.43823939095490416,0.44031299322055434,"[-3.11190641e-03  7.90120846e-04 -1.10890619e-03 -3.50540512e-05
 -8.10483728e-05  3.68561665e-04]","[ 0.01402456  0.00075575 -0.00101364 -0.00520629 -0.01687106  0.00513688
  0.01026816  0.0090715   0.00825724 -0.00527251 -0.01345231 -0.01189529
 -0.00807035  0.02042166  0.01499663 -0.00684936 -0.00585709 -0.00884309
 -0.00844274 -0.00309464]",-4.509593214003312,0.011002935105499191
ABBV,0.4659104196947444,0.46703672337416247,[ 0.00113536  0.00159689 -0.00012446 -0.00026489  0.00016973 -0.00031365],"[ 0.00981244 -0.01013966 -0.00457285  0.01138741 -0.00048493 -0.00144262
 -0.00110637 -0.00155362 -0.0044843  -0.00041174  0.00808239  0.00665848
 -0.00393677 -0.00124419  0.00348974  0.00072759 -0.00903103  0.00112484
  0.01258537 -0.0071641 ]",-4.294603208183034,0.01364198365098102
ABT,0.4440196767677979,0.4461602798252683,[-0.00125889  0.00238211 -0.00155618  0.0004596  -0.00063284 -0.00055866],"[ 0.01427744  0.00064143 -0.00134708 -0.00600392 -0.01798693  0.0074018
  0.01729403  0.00800989  0.00228736 -0.0082345  -0.01034176 -0.0005521
 -0.00172936  0.01276938  0.00949868 -0.00805279 -0.01104747 -0.00478815
  0.00038715  0.00909435]",-4.260275120371927,0.014118417611490545
ACN,0.47457963280185195,0.4757664860495951,"[-2.29418399e-03  2.21030776e-03 -1.34433890e-03  4.79097203e-05
 -8.68644325e-05  1.86633480e-04]","[ 9.87152271e-03 -1.07080073e-02 -6.00073277e-03  1.19654048e-02
  2.74278757e-03  1.33521195e-04 -5.28919720e-03 -5.37615093e-03
 -2.92546249e-03  3.23350081e-03  4.14462800e-03 -1.26731582e-04
 -6.78644530e-05  7.75650866e-03  3.28286084e-03 -1.21531436e-02
 -4.37909899e-03  2.07231928e-03 -1.08711786e-02 -4.04389300e-03]",-4.610365107836842,0.00994818548421994
ADBE,0.47376233337776863,0.47501927608420225,"[-2.32868943e-03  1.10403401e-03 -6.62109672e-04 -5.30054054e-05
  2.59737669e-04  7.88142372e-04]","[ 0.01050839 -0.00919311 -0.00495398  0.00987502  0.00018688 -0.00052781
 -0.00567376 -0.0031017  -0.00107048  0.00357372  0.00608816 -0.00261067
 -0.00389682  0.00610605  0.00346661 -0.00810037 -0.00613294  0.00259728
 -0.00461537  0.00128867]",-4.611178225390484,0.009940099727756595
ADI,0.47637871753600314,0.4780934003085277,[-0.00128512  0.0032993  -0.00134947  0.00074361 -0.00021457  0.00043938],"[ 1.30866770e-02 -3.76761531e-03 -3.46490816e-03  1.05441220e-03
 -8.31682673e-03  2.78413623e-03  2.54229919e-04  3.10185656e-03
  5.10155301e-03 -9.83378756e-06 -3.44641843e-03 -7.41889439e-03
 -3.93174598e-03  9.42987081e-03  2.09562826e-03 -4.62708848e-03
 -2.35008327e-03  2.87817590e-03  3.18465205e-03  8.11631946e-03]",-4.555690634281009,0.010507241064808465
ADM,9.263670272443942,-8.334856638986464,"[1.78806708e-03 2.99499154e-03 3.63595301e-05 1.27239442e-04
 4.05932309e-04 3.05958253e-04]","[ 0.00794888 -0.01258376 -0.00407234  0.0180603   0.00606551 -0.00989756
 -0.01962044 -0.00054293  0.004037    0.0044567   0.00332262 -0.00088548
  0.00132854  0.00148378 -0.00305821 -0.008211   -0.01207188  0.01023431
  0.01788415  0.01759077]",-4.319866442085782,0.013301659965774095
