,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4765479787470299,0.47831691183881386,[ 0.00410109 -0.00110531  0.00153115  0.00126219 -0.00019181  0.00029447],"[ 0.01064316 -0.00638928 -0.00630297  0.00543655 -0.00993125  0.0002164
 -0.01186462 -0.00788302 -0.00241668 -0.00921331  0.00468595 -0.00383483
 -0.00242086  0.0056695  -0.00722268  0.00873083 -0.00419422  0.00451962
  0.01151588  0.01209137]",-4.304417393831709,0.013508753532743776
AAL,16.778032762233313,-15.850406878180944,[ 0.00535305 -0.00050486  0.00165507  0.00159363 -0.00023559  0.00027151],"[ 0.01991163 -0.00105148  0.01065764  0.01891082  0.00561481  0.02356637
 -0.00409817  0.01014105 -0.00595732 -0.00332986 -0.00221319 -0.01035326
 -0.00298901 -0.00508054 -0.00600078  0.00015939 -0.00836712  0.00441307
  0.0055665   0.00903352]",-3.725840312774578,0.02409284639154764
AAP,0.4742508447619702,0.47500635783014566,"[ 1.48834641e-03 -6.08638091e-05  3.36638152e-05  6.55444074e-04
 -4.89498040e-04 -4.51986929e-04]","[ 1.71028046e-02 -3.80902563e-03  6.68191857e-03  1.33873233e-02
  4.00187189e-03  1.66438087e-02 -2.63331358e-03  8.33002006e-03
 -6.32127478e-03 -2.74078771e-04 -7.97541273e-03 -2.25319190e-03
 -8.76486418e-03  1.13388231e-05 -7.24514195e-03  4.01597853e-03
 -5.75390772e-03  5.49905173e-03  7.50934953e-03 -2.31848592e-03]",-4.39305091766683,0.01236295327153997
AAPL,0.47356854778339164,0.47511722767798475,"[ 3.74804030e-03  1.06913013e-03  4.05645256e-04  1.67825187e-03
 -6.23383960e-04 -9.85901109e-05]","[ 0.01157807 -0.00665498 -0.00348932  0.00492331 -0.00520051  0.00027954
 -0.00556525 -0.0071281  -0.00126046 -0.00977854  0.00398649 -0.01051077
 -0.00031992 -0.0039339  -0.00249208 -0.00113453 -0.00429717  0.00598302
 -0.0034525   0.01840665]",-4.465952991743364,0.011493737102505772
ABBV,0.4691029939242822,0.4704845870528972,[ 0.00234052 -0.00197113  0.00113759  0.00098025 -0.00031751  0.00017497],"[ 0.01174449 -0.00455121 -0.00519125  0.01007103 -0.01100526  0.0082623
 -0.01788016 -0.00136327 -0.00660229 -0.00649672  0.00226535 -0.005069
  0.00164719  0.00121254  0.00011623  0.00191754  0.00320374  0.00059218
  0.00838923  0.00724188]",-4.479079434639038,0.011343851105910097
ABT,0.4824876144080042,0.4837590118968772,[0.00186886 0.00044573 0.00070393 0.00041591 0.000202   0.0004071 ],"[ 0.01290428 -0.00461921 -0.00139934  0.00953376 -0.00388384  0.00881848
 -0.00566049  0.00156733 -0.00169521 -0.00264291  0.00363167  0.00043962
 -0.0011976   0.00333329 -0.00386975  0.00185626 -0.0026743  -0.00105563
  0.0052909   0.00347725]",-4.541044943291512,0.010662259274098985
ACN,0.47275881120444635,0.4734917466620851,[0.00288719 0.00134148 0.00076954 0.00061551 0.00022385 0.00040397],"[ 0.01629252 -0.00341913  0.00494886  0.01361424  0.00248906  0.01607566
 -0.00030024  0.00696326 -0.00046459 -0.00122794  0.00598324 -0.00213885
  0.00234086  0.00038047 -0.00209693  0.00166605 -0.00724891  0.00282371
 -0.00472285  0.00757042]",-4.189879182398588,0.015148114921404448
ADBE,0.4795062337355526,0.4807490327093493,[ 0.00576294 -0.0006533   0.00181112 -0.0002572   0.00020051 -0.00101584],"[ 1.41886011e-02 -4.01177681e-03  3.65789245e-05  1.10842063e-02
 -4.16792120e-03  9.53768532e-03 -7.91018594e-03 -8.91216373e-04
 -2.17454095e-03 -6.58137034e-03  4.08595183e-03 -4.86234598e-03
 -3.56541567e-03  1.83501250e-03 -9.70607201e-03  1.20052134e-03
 -1.03699495e-02 -2.51536692e-03  3.71460843e-03  6.76718497e-03]",-4.530901456373655,0.010770962142584939
ADI,10.315948665296983,-9.351794231338761,[ 0.00411482  0.00039966  0.00073648  0.00111814 -0.00047362 -0.00047739],"[ 0.01679683 -0.00149979  0.00220318  0.01790477 -0.00748493  0.01865734
 -0.0205936   0.00233236 -0.00876952 -0.00868859  0.00073283 -0.00968123
 -0.00417015  0.00153232 -0.0118946   0.00318758 -0.0098678  -0.00430921
  0.01548785  0.00618486]",-4.5893850294215355,0.010159104002799037
ADM,0.4722230584763188,0.47372481950041456,[ 0.00059898  0.00074739  0.00012175 -0.00077198  0.00041354 -0.00026604],"[ 0.01291566 -0.00432597 -0.00438919  0.01127568 -0.01269958  0.0078027
 -0.02216396 -0.00579973 -0.00702399 -0.01193144  0.0046215  -0.00922586
 -0.00083445  0.00562629 -0.01000883  0.01344564 -0.01194071  0.00725624
  0.00911687  0.01522331]",-4.3166528552372325,0.013344474762992425
ADP,0.4829640094123999,0.48409003535653766,[0.00233482 0.00060703 0.0010406  0.00068217 0.00033989 0.00083159],"[ 0.01672065 -0.00277678  0.00300123  0.01448585 -0.00386216  0.01164709
 -0.00860069 -0.00463439  0.00136341 -0.01267602  0.01515273 -0.01074229
  0.00175108  0.00387874 -0.01328171  0.00562516 -0.01558408 -0.00553184
  0.01125215  0.00471595]",-4.753966066893166,0.00861744995556597
ADSK,0.47908512494970656,0.48063383461156317,"[ 5.18760170e-03 -1.44705918e-03  1.79299309e-03  1.82364519e-04
  3.52720093e-06 -7.11576252e-04]","[ 0.01286682 -0.00513105 -0.00294283  0.00863545 -0.00765527  0.00405695
 -0.01027838 -0.00710579 -0.00096191 -0.01073734  0.00707907 -0.00704748
 -0.00377967  0.0032821  -0.01191851  0.00374268 -0.00975531  0.0003489
  0.010091    0.02201055]",-4.559501835162973,0.010467272071706111
