,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46715592665120975,0.4676978297535103,"[-8.09973418e-04  2.17462951e-03 -9.62420052e-04 -3.99782001e-04
  2.94217995e-05 -3.72162373e-04]","[ 0.01424736 -0.00428116 -0.00214419  0.01354004 -0.01146731  0.01260852
 -0.02383937  0.00082018 -0.01107203 -0.00602631 -0.00060173 -0.00327974
 -0.00461906  0.01015141 -0.01329178  0.01170946 -0.00450953 -0.00219966
  0.02351348  0.02359349]",-4.487279438211077,0.01125121182662013
AAL,0.4660782219793911,0.46804618648895496,"[-1.02933452e-03  2.91688060e-04 -3.66322253e-04 -2.16327359e-04
  3.24557093e-05  8.01143210e-06]","[ 0.0086726  -0.0098144  -0.00722693 -0.00264673 -0.00296917 -0.01127115
  0.00949146 -0.00805932  0.00319876  0.00029314 -0.00563439  0.00615219
 -0.01299638  0.00014742 -0.00615838 -0.00806488  0.0019515  -0.00379176
  0.00824203  0.00135999]",-4.0223503112255266,0.017910819431405302
AAP,-16.891561464587003,17.70540867257514,[-0.00272131  0.00066053 -0.00114618 -0.00030311 -0.00018015 -0.00013547],"[ 0.00508593 -0.01875316 -0.00441238 -0.01819153  0.0134558  -0.02277974
  0.03558993 -0.00508355  0.0098438   0.0051415   0.00062811  0.00657009
 -0.00351581  0.00012777 -0.00166332 -0.00363178  0.00091796 -0.00641898
  0.010776   -0.00959623]",-3.6752564352685653,0.025342905874516885
AAPL,-7.653812043325806,8.567441895431255,"[ 1.38911387e-03  8.44562425e-04  1.51418605e-04  5.49303787e-04
 -8.22142851e-05  1.23031002e-04]","[ 0.00770949 -0.010382   -0.00973255 -0.00309814 -0.009179   -0.01280663
 -0.00433046 -0.01472208 -0.00013567 -0.01041407  0.00460781 -0.00728442
 -0.00354698  0.00180575 -0.00898227 -0.00057391 -0.00234822 -0.00748867
  0.01677469  0.00807952]",-4.306192658624652,0.013484793192467532
ABBV,0.46043191081145035,0.4618012667009821,[-0.00100682 -0.00119317 -0.00012879 -0.00107818  0.00016411 -0.00061832],"[ 0.01123062 -0.00679104 -0.00500812  0.00423537 -0.00610059 -0.00347766
  0.00072666 -0.00884524  0.00558752 -0.00620704  0.01604069  0.00132188
  0.00591437  0.01071156 -0.00439234  0.01431631 -0.00866876  0.00253711
  0.00437887 -0.0085214 ]",-3.5591792286097856,0.028462176069632552
ABT,0.4813439612504783,0.4830921556894931,"[-3.34491222e-04  2.35514659e-03 -7.29256474e-04 -3.98002828e-05
  7.08890098e-05 -2.24000428e-05]","[ 0.00997859 -0.00704683 -0.00839847  0.00383823 -0.01213773 -0.004857
 -0.01083236 -0.01087146 -0.00232672 -0.00775432  0.00082332 -0.00063372
 -0.00938905  0.00692792 -0.01337803  0.0036341  -0.00609186 -0.00225895
  0.01113076  0.01626039]",-4.600626461303456,0.010045540630539442
ACN,0.48878712811015007,0.49065372705602445,"[-1.09203725e-03  9.67352298e-04 -8.97020189e-04 -8.07424355e-05
 -2.50470138e-04 -3.83803142e-04]","[ 0.00796951 -0.01204772 -0.00576663 -0.00411518 -0.00274458 -0.00706612
 -0.00370982 -0.00544599 -0.00560134 -0.00630403 -0.00049675 -0.00813398
 -0.00272088  0.00211465 -0.00950672  0.00271001 -0.00397861 -0.00595489
  0.01391478  0.01473158]",-4.647126285061197,0.00958911876768647
ADBE,0.47300965157190555,0.4739452117781946,[ 0.00044266  0.00218109 -0.00033264 -0.00071958  0.00036298 -0.00038861],"[ 1.41921705e-02 -1.00251169e-03 -5.78663029e-03  1.44959092e-02
 -1.39712688e-02  4.25653046e-03 -8.99539057e-03 -7.46737528e-03
  1.94943359e-03 -2.80676257e-03  4.36797154e-06  8.48964740e-03
 -1.18111530e-02  4.84426427e-03 -5.50200608e-03 -3.79563938e-03
  1.46274052e-03  4.69052550e-03 -3.04820313e-03  1.18843196e-02]",-4.752618319866617,0.008629071928100281
ADI,0.46153514267418727,0.46374804254112534,"[ 9.95596698e-05  4.94215975e-03 -1.35246877e-03  1.29163291e-03
 -3.22534360e-04  4.51488367e-04]","[ 0.00667321 -0.01239799 -0.01024855 -0.00724472 -0.00583388 -0.01809877
  0.00560002 -0.01483146  0.00222911 -0.00592748 -0.00373231 -0.00221004
 -0.01127951 -0.00317021 -0.00632927 -0.00894734  0.00073647  0.00065934
  0.00196287  0.0203186 ]",-4.245343538866696,0.01433080964315742
ADM,-21.223165127310686,22.015450750354432,[-0.00041788 -0.00085508 -0.00049314  0.00124791 -0.00094676 -0.00019512],"[ 0.0038462  -0.02204006 -0.00220665 -0.02172195  0.01830359 -0.01815176
  0.02972692  0.00545465 -0.00270889  0.00979538 -0.01496021  0.0051087
 -0.00987464  0.00271832 -0.00961715  0.00672478 -0.00480435 -0.00067968
  0.02192652  0.01786234]",-4.553545274987732,0.010529807069512382
