,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47853004038101327,0.4795572281881346,"[ 1.04474974e-03  1.25309753e-03 -1.07627061e-04 -1.16409998e-04
  6.55714545e-05 -2.99912354e-04]","[ 0.00381819 -0.00467071 -0.00010841 -0.00301863 -0.00697016  0.01445198
  0.00239966 -0.00988599 -0.00089207  0.00822356 -0.00210453 -0.00988628
 -0.00027489  0.00394766  0.00746903 -0.00078418 -0.01007555  0.00935299
  0.00100897  0.0059652 ]",-4.673818426847824,0.00933655044017898
AAL,11.585545306648548,-10.673052345738085,"[ 1.79953986e-03  2.52246257e-03  6.20151019e-04 -1.44560501e-03
  1.22878764e-03  9.52426788e-05]","[ 0.00149659 -0.0021457   0.00659965 -0.0086349  -0.01329183  0.02926243
 -0.00137227 -0.02304782  0.0029285   0.01108248  0.00925938 -0.0105818
 -0.01586957  0.01822003  0.00663994 -0.02871966 -0.00622021  0.01502559
  0.0214011  -0.0077404 ]",-3.888812031247371,0.0204696489028313
AAP,0.46471890806924254,0.46640830543935663,[ 0.00181594 -0.00067789  0.00058964  0.00148709 -0.00054791  0.00030392],"[ 0.00638919 -0.00919763  0.00135684  0.00708868 -0.01818027  0.00547523
  0.02188418 -0.01050228 -0.00565532  0.0102543   0.00040184 -0.0043052
 -0.00810609 -0.00452741  0.01403506  0.0037244  -0.00415345  0.00659984
 -0.01201825  0.02893191]",-4.785874297171253,0.008346822953178934
AAPL,13.704256381685015,-12.760697517723344,"[ 1.51111306e-03  3.23596546e-03 -5.35498047e-04  5.47868737e-04
 -8.14713729e-05 -7.29077428e-05]","[ 0.00117443 -0.00134672  0.00143423 -0.0104837  -0.00241334  0.02195309
 -0.00735724 -0.00911814 -0.00131008  0.00450187  0.00418045 -0.01141177
  0.00483237  0.00968778 -0.00441788  0.00595915 -0.00825237 -0.00791364
  0.00670669 -0.00214438]",-4.381365801644209,0.012508263142849054
ABBV,0.47280919781349334,0.4736574334054505,"[-3.07658839e-05  5.37254739e-05 -1.99847410e-04 -2.72224035e-04
 -9.22569681e-05 -4.57245310e-04]","[ 0.00187432 -0.0030277   0.00358568 -0.0062603  -0.01081642  0.01957302
  0.00676705 -0.01334792 -0.00394688  0.00926596  0.00402781 -0.00996546
 -0.00403804  0.00294421  0.00838369  0.00599216 -0.0118237  -0.0015059
 -0.00037925  0.01414235]",-4.930554790062852,0.0072224952010911435
ABT,0.4663336456955814,0.466983775483539,"[1.65860980e-03 4.63771345e-04 4.86754258e-04 4.73169411e-04
 5.79685867e-05 2.59282967e-04]","[ 0.00112344 -0.00135049  0.00517425 -0.00835253 -0.01353749  0.02293436
  0.0124695  -0.01813588 -0.00637931  0.01530689  0.00292747 -0.01984987
 -0.0020989   0.0070059   0.01092652  0.00404901 -0.01714356  0.00315299
 -0.00172688  0.0154766 ]",-4.806996478406876,0.008172368758541503
ACN,0.4845382432847285,0.4857623606247309,"[-7.41581834e-04  1.03302121e-03 -6.26510034e-04  8.52910255e-05
 -1.23144388e-04 -5.75219700e-05]","[ 0.00566404 -0.00529564 -0.00473906 -0.00022127 -0.00155184  0.00631366
  0.00012987 -0.00068652 -0.00296825  0.00271262  0.00024079 -0.00477054
 -0.00153141 -0.00066176  0.01107494  0.00412063 -0.01225628  0.0109727
 -0.00572824  0.01297637]",-4.839541233905622,0.007910682372110308
ADBE,0.46072099082198037,0.46121199368560006,"[ 5.66790293e-04  3.13950931e-03 -1.15111790e-03  1.32851393e-03
 -6.61435709e-04 -7.15956896e-05]","[ 0.00099902  0.00074451 -0.00043064 -0.01218207  0.00067026  0.01980608
 -0.00679218 -0.00495549 -0.00393444  0.00252689  0.00674664 -0.00798617
 -0.00138697  0.00383888  0.00666519  0.00641199 -0.01252357  0.00374367
 -0.00292587  0.00246563]",-4.417845212395686,0.012060191457485905
ADI,11.098203162747316,-10.122048813200172,"[ 8.39576113e-04  1.42436585e-03 -1.41644765e-05 -4.81305129e-04
  3.48206467e-04 -1.60279163e-04]","[ 0.00198926 -0.00341741  0.00286157 -0.00625233 -0.00919121  0.01917696
  0.00463657 -0.01271313 -0.00324126  0.00979748  0.00091818 -0.01388017
  0.00215661  0.00650197  0.00320501  0.00360764 -0.00952601  0.00309823
 -0.0021708  -0.00212299]",-4.4217914712468875,0.012012692603228091
ADM,0.4784629845315878,0.4794357751362223,"[ 1.32429309e-03  8.58028775e-04  2.44900127e-04  6.08225946e-04
 -3.18058201e-05  2.74571239e-04]","[ 0.00320625 -0.00460193  0.00128188 -0.00308992 -0.00905207  0.0141444
  0.00644719 -0.00860403 -0.0046861   0.00631841  0.00546154 -0.0070213
 -0.00529105  0.00245711  0.00844679  0.00269987 -0.00832689  0.00349378
 -0.0033227   0.01221181]",-4.587821915506648,0.010174996257094686
