,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47596495479784395,0.4779072403149391,[-0.00011485  0.00180276 -0.00070893  0.00084843 -0.00033721  0.00020617],"[ 0.01443115  0.00278913 -0.00756649 -0.00243522  0.00120895  0.01441137
  0.00132855 -0.00761686 -0.00231501  0.00038965  0.00312563  0.00276759
 -0.00253072  0.00110393  0.00365673  0.00061215 -0.00376364 -0.00154085
 -0.00767076 -0.00217881]",-5.010109062239796,0.006670175802271555
AAL,-9.391153357068688,10.224289539222687,[ 0.00087901 -0.00344703  0.00143537 -0.00022934  0.00030327  0.00033489],"[ 0.01568693  0.00436046 -0.0090889  -0.00581519  0.00011147  0.02000874
  0.01019791 -0.01125689 -0.01043101 -0.00030266  0.01184287  0.01124361
  0.00028543 -0.00806752 -0.00693993  0.00539012  0.00668996  0.00678194
  0.00169351 -0.01391586]",-3.792201352419114,0.02254591567678034
AAP,0.45856231774558504,0.458543953535425,"[1.58777901e-03 1.27685547e-03 2.71106308e-04 5.49924385e-05
 2.27420841e-04 6.84143285e-05]","[ 0.00242028 -0.00355615  0.01301486  0.01590798 -0.01462749 -0.0161971
  0.00384737  0.01322721  0.00351809 -0.00333505 -0.00015505 -0.00985021
 -0.0092563   0.01316933  0.00864137 -0.00255088  0.00203866 -0.00719944
 -0.01543916 -0.00415731]",-4.682208337985637,0.009258545297329156
AAPL,0.4782069663494265,0.47996743740238057,[ 0.00102655 -0.00130083  0.00103574  0.00025857  0.00024953  0.00061654],"[ 0.01563391  0.00204985 -0.01029408  0.00100594  0.00545778  0.00621404
 -0.00648094  0.00182862  0.00175521 -0.00628785  0.00197036  0.00699909
 -0.00859163  0.00401185  0.01189082 -0.00737411 -0.00779993  0.00319324
 -0.01710021 -0.00092223]",-4.5175736147590175,0.010915476714534524
ABBV,0.46959856274867273,0.47020156743685304,[ 0.00010554  0.00130751 -0.00038571  0.0007683  -0.00022488  0.0003181 ],"[ 0.00594518 -0.0031598   0.00648397  0.01246712 -0.00877602 -0.00973309
  0.00156897  0.00890445  0.00165978 -0.0036729   0.00149845 -0.00298344
 -0.00549805  0.00736244  0.00348779 -0.00321312  0.0024402   0.00037081
 -0.0087309  -0.00235041]",-4.630930529613261,0.00974568623206985
ABT,0.47387882942748677,0.4745953116694939,[0.00198848 0.0006441  0.00077253 0.00033231 0.00032659 0.0005097 ],"[ 0.00678259 -0.00223827  0.0053749   0.0102178  -0.00864998 -0.00595063
  0.00313028  0.00584519  0.00062022 -0.00180585  0.00216233 -0.00541639
 -0.00587084  0.00873544  0.00388428 -0.00196873  0.00382603 -0.00454555
 -0.01212159  0.00147225]",-5.1953310159517025,0.005542381394662818
ACN,0.4713536598481543,0.4720710332559172,[ 0.00084894  0.00261555 -0.00020076  0.00073525  0.00014439  0.00069166],"[ 6.61496344e-03 -2.65917227e-03  5.41474852e-03  1.06430667e-02
 -8.34809248e-03 -5.92493355e-03  3.60482582e-03  5.11378580e-03
 -1.14819863e-03 -1.58498346e-03  5.85652813e-03 -3.23427247e-03
 -7.02254103e-03  5.65259382e-03  2.72046488e-03 -1.14886930e-03
  4.28658616e-03  8.38341072e-05 -1.05824430e-02 -2.04502567e-03]",-5.189255483138698,0.005576156812624928
ADBE,0.4718131628997947,0.47271728559018106,[0.00150502 0.00130513 0.00035582 0.00026172 0.00026431 0.00036851],"[ 9.89569563e-03 -9.77963920e-04 -2.04779337e-06  8.49002599e-03
 -3.66153053e-03 -5.97846582e-03 -1.71335308e-03  1.00449557e-02
  2.82911556e-03 -7.93669840e-03  5.25887786e-04  3.26025098e-03
 -9.28894952e-03  6.32408323e-03  1.11908496e-02 -3.69692084e-03
 -2.38538275e-03 -3.10868784e-03 -2.05441059e-02  5.09122357e-04]",-4.76442854307048,0.008527760097841522
ADI,0.46466998477757865,0.4665433585203516,[ 0.00184126  0.00028998  0.00045346  0.00104639 -0.00021105  0.00037856],"[ 0.01594596  0.00115253 -0.0127858   0.00378299  0.0125757   0.00217326
 -0.02305087  0.00371195  0.01196507 -0.00605117 -0.00963788  0.0062553
 -0.00291458  0.00252004  0.01002276 -0.00270735 -0.0101448  -0.00070443
 -0.01070662  0.00210405]",-4.384592859522131,0.012467963313648656
ADM,0.47047358001336187,0.4728482292460139,[-0.0003821   0.00092283 -0.00019085  0.00019061  0.00010759  0.00040517],"[ 0.01644012  0.00219367 -0.01336915  0.00029815  0.01203205  0.00999534
 -0.01834793 -0.00517118  0.00687176  0.00063266 -0.00151515  0.00054796
 -0.00539533  0.00172054  0.00601532  0.00216873 -0.00037595 -0.00135568
 -0.01444891 -0.00774706]",-4.891884274928318,0.007507263391190971
ADP,0.4750729278850697,0.47714549652770527,[ 0.00137491  0.00056365  0.00012047  0.00053791 -0.00022474 -0.00013663],"[ 1.65081449e-02  3.31503791e-03 -1.17390427e-02 -2.29243888e-03
  6.41517931e-03  1.22895591e-02 -6.37259633e-03 -3.43399317e-03
  1.63676571e-03 -4.01597908e-03  9.04487021e-05  8.37696707e-03
 -4.57820986e-03 -7.32541808e-04  8.12349913e-03  2.51818740e-04
 -5.86040232e-03  7.22410267e-04 -1.48782211e-02 -1.21738678e-02]",-4.917145770725453,0.007319993999677416
ADSK,-8.264632589401106,9.149280047796639,"[ 5.47873042e-04  9.85996146e-04 -8.02446322e-05  3.25002215e-04
 -6.55529691e-05  4.40342429e-05]","[ 0.01593538  0.00288106 -0.01032384 -0.00208433  0.0043666   0.01227764
 -0.00324104 -0.0039971  -0.00014718 -0.00278947  0.00316264  0.00619634
 -0.00673692 -0.00081124  0.00754246  0.00388595 -0.00296958 -0.00076194
 -0.00974727 -0.02195799]",-4.518039517339299,0.010910392350269402
AEE,0.47737766215943434,0.4791385631125969,"[-2.61049099e-05 -1.86318950e-04  1.07477770e-04  7.76619895e-04
 -1.51358113e-04  5.93251416e-04]","[ 0.0133503   0.00333675 -0.00417931 -0.00341163 -0.00476468  0.01452078
  0.00979334 -0.00569874 -0.00385724 -0.00180695 -0.00037497  0.00375286
  0.00067836  0.0031764   0.00429336 -0.00123007 -0.00763838 -0.0050252
 -0.0047397   0.00191285]",-4.805955379997726,0.008180881429150026
AEP,0.48430096982495435,0.48580338342405244,"[ 5.06731401e-04 -2.93384882e-05  1.47639992e-04  9.53850292e-04
 -2.52545171e-04  4.87105572e-04]","[ 0.01148068  0.00143033 -0.00153243  0.00054761 -0.00569947  0.00894232
  0.00790848 -0.00293926 -0.00286327 -0.00143387  0.00083864  0.00123186
 -0.00093451  0.0041469   0.00366648 -0.00123551 -0.00592979 -0.00325988
 -0.00136233 -0.00084319]",-4.574332358646641,0.01031318238703388
AES,0.4760790036695897,0.4778429833489341,"[ 4.09909058e-04 -6.44124953e-04  4.40495767e-04 -5.03293719e-05
  1.13804513e-04  1.10475894e-04]","[ 0.01468436  0.0012326  -0.00912954  0.00211239  0.00535267  0.00549255
 -0.00814761  0.0012695   0.00313951 -0.00580748 -0.00111726  0.0091706
 -0.0034766  -0.00112557  0.00590657  0.00062344 -0.00270539  0.00051912
 -0.01508667 -0.0083458 ]",-4.690552984346976,0.009181607466946946
AFL,0.4834017372226724,0.48490771181647224,[ 0.00050806  0.0030809  -0.00076047  0.00074335 -0.00012326  0.00025957],"[ 1.04016505e-02  8.77355553e-06 -9.06038642e-04  3.44602212e-03
 -3.45667483e-03  6.00622539e-03  9.96257705e-04 -3.21730130e-03
  4.81779637e-04  6.69942025e-04 -1.62376426e-03 -5.08267770e-04
  2.52023403e-03  1.79742422e-03 -3.01991107e-03  3.16208001e-03
  3.37022978e-03 -2.75115086e-03 -2.81621939e-03 -1.80061321e-03]",-5.212200003670264,0.005449671193089238
AIG,0.46999997772295893,0.47035505420082213,"[ 7.12442558e-04  3.31076103e-03 -6.37313763e-04  8.15496893e-04
 -5.23583333e-05  4.02006730e-04]","[ 4.16787117e-03 -4.16718537e-03  9.00250135e-03  1.51763202e-02
 -9.80531385e-03 -1.30988248e-02  6.24591767e-04  9.80854724e-03
  1.86660123e-03 -2.77125605e-03  2.90429387e-03 -3.86773791e-03
 -5.97784940e-03  5.73991570e-03  1.73050626e-03  3.73758658e-05
  4.96788108e-03  8.41025284e-04 -7.22978629e-03 -9.47091749e-03]",-4.992047978095132,0.00679174090289716
AIZ,11.262413619928406,-10.33231108516613,"[ 1.44086696e-03  4.23240347e-03 -8.31148526e-04  6.07517552e-04
 -7.96639800e-05 -8.04793251e-05]","[ 0.00545992 -0.00341652  0.00727424  0.01183273 -0.00945483 -0.00680015
  0.00332772  0.0043083  -0.00049801  0.00044242  0.00588868 -0.00672539
 -0.00814377  0.0065132   0.00364592  0.00132257  0.00385896 -0.00186047
 -0.00972497 -0.0107114 ]",-4.945620595528071,0.007114498068061037
AJG,0.486499754387054,0.48802609113729545,"[ 8.52431590e-04  1.87550188e-03 -4.47215449e-04  8.12398974e-04
 -2.82483596e-04  7.38898720e-05]","[ 0.01363934  0.00263566 -0.00557135  0.0004767  -0.00066623  0.00569641
 -0.00179664  0.00376538  0.00441812 -0.00782758 -0.00785601  0.00661162
 -0.00326282  0.00575026  0.01377748 -0.00485695 -0.01111725 -0.00434849
 -0.02418084 -0.01014797]",-5.2091398847152375,0.005466373377507713
AKAM,0.4696218221872267,0.4721508619044487,"[1.72353557e-03 1.15862226e-03 5.81691211e-04 1.19881913e-03
 8.37257784e-05 1.01480543e-03]","[ 0.01649277  0.00348147 -0.0119864  -0.00300105  0.00681372  0.01481205
 -0.00568193 -0.00771031 -0.0005283   0.00067401  0.00534755  0.00122627
 -0.00814794  0.00364044  0.00836552 -0.00395231 -0.00371116  0.00295108
 -0.01561387 -0.00743034]",-5.059194632670058,0.0063506720777009975
ALB,-9.005296144187477,9.880185812983502,[ 0.0026341   0.00124443  0.00059307  0.00154709 -0.00021304  0.0006739 ],"[ 1.64688894e-02  2.02485425e-03 -1.45370674e-02  3.09907279e-04
  1.51175244e-02  1.18503249e-02 -2.33798678e-02 -9.02789156e-03
  7.79120179e-03  3.44893877e-03 -5.08134160e-04  2.66799720e-03
 -3.22240303e-03 -7.36989889e-03  9.10875037e-07  1.62005243e-02
  1.54290350e-03 -2.89550665e-03  4.16995927e-03 -2.19071899e-02]",-4.433721297988631,0.011870234700375081
ALGN,0.4637717970177576,0.4644037497465983,"[-5.24031860e-04  1.76137655e-03 -2.85124692e-04  8.19122758e-04
  7.93251479e-05  9.99445742e-04]","[ 0.00786216 -0.00323069  0.00238524  0.01286581 -0.00349672 -0.01101293
 -0.00488591  0.01124725  0.00352064 -0.00672796  0.00195416  0.00303288
 -0.00791861  0.00364299  0.00691746 -0.00308306 -0.00452153  0.00566258
 -0.00129631 -0.01057303]",-4.514204227428532,0.010952317213584585
ALK,8.339418784767549,-7.434587428072842,"[ 2.97890137e-03 -1.33477431e-03  1.48236469e-03  2.43578175e-05
  2.72332779e-04 -2.40103590e-06]","[ 0.00683236 -0.00088859  0.0067242   0.00729958 -0.01378124 -0.00147566
  0.01756252  0.00313485 -0.00999799 -0.00181607  0.0162163  -0.00269231
 -0.01263299  0.00758051  0.00565359 -0.00679449  0.00273468  0.00575058
 -0.01032514 -0.00875932]",-4.1137065540550735,0.016347070793419495
ALL,0.4841168183143146,0.48573880823997617,[ 0.00028066  0.00204196 -0.00034827  0.00021516  0.00015773  0.00031688],"[ 0.01378243  0.00426836 -0.00405672 -0.00394636 -0.00599624  0.01248931
  0.01023259 -0.00083131 -0.00094475 -0.00590303 -0.00709022  0.00389408
  0.00150505  0.0097083   0.00926689 -0.01121916 -0.01018245 -0.002206
 -0.01686983 -0.00328365]",-4.988966850386656,0.0068126993952971815
ALLE,0.47875993114612897,0.4801265631457131,"[ 3.72406817e-04  4.83165544e-04 -1.83517727e-05  4.88337841e-04
 -1.04895816e-04  2.33684653e-04]","[ 9.60032346e-03 -1.17210317e-03 -3.57303296e-04  6.07420561e-03
 -2.45322025e-03  3.09860601e-03 -1.03260937e-03 -3.02244408e-03
 -3.48031002e-04  2.41191103e-03  2.95729661e-03 -3.54236264e-03
 -7.75238284e-05  3.44456599e-03 -4.27069006e-03 -8.68530013e-04
  5.36601724e-03  3.06520254e-03 -6.02994145e-04  1.61561732e-03]",-4.76837300245774,0.00849418894801693
AMAT,0.47250244790581253,0.4747767887895552,"[ 9.37059705e-05 -7.27294716e-04  8.58895350e-05 -4.64618896e-04
  1.79777698e-07 -4.66069172e-04]","[ 1.70780471e-02  2.99570111e-03 -1.39252604e-02 -1.47837570e-03
  1.14568876e-02  1.16548189e-02 -1.73682164e-02 -4.21870196e-03
  8.43825246e-03 -2.53124791e-03 -8.74341527e-03  7.57337499e-03
  2.12058650e-03 -3.83104216e-03  3.00617735e-03  8.85180371e-03
 -6.71051486e-03 -7.23709059e-03  2.06980072e-03 -5.07127753e-05]",-4.64988809494177,0.00956267198203529
AMCR,0.49641626189311205,0.49788638040047556,"[ 1.26512008e-05 -7.36905204e-04  1.64966887e-04 -2.75413877e-04
  5.33990981e-06 -2.36220907e-04]","[ 1.16226028e-02 -9.11741826e-05 -3.15221743e-03  4.03651796e-03
 -1.49092283e-03  3.22140552e-03 -1.47819665e-03  1.67993292e-03
  1.82311628e-03 -3.88582166e-03 -1.36361142e-03  3.90819787e-03
 -2.42813016e-03  1.71162828e-03  4.00016548e-03  8.12205314e-04
 -3.13249490e-03 -4.92190402e-04 -3.45019332e-03 -3.52463304e-03]",-6.3133166877687525,0.0018120133791191784
AMD,-7.70281221208184,8.530915887845527,[ 0.00055924  0.00256759 -0.00114739  0.00301064 -0.00141145  0.00052165],"[ 0.0161078   0.00268396 -0.01428021  0.00300878  0.01685766  0.0033644
 -0.03327237  0.00258671  0.01971489 -0.00720285 -0.02615606  0.0165465
  0.01867976 -0.01361515 -0.01274074  0.02141091  0.00895781 -0.0140373
  0.00081088  0.0096972 ]",-3.646887333315128,0.026072156540192896
AME,0.4821752589304058,0.4834343629283824,"[1.70093968e-03 1.62809364e-03 1.51728517e-04 5.28648319e-04
 2.57094601e-05 1.58048949e-04]","[ 1.15137079e-02  2.98844885e-05 -2.70327725e-03  5.63813713e-03
 -1.41745135e-03 -1.38960671e-03 -3.60771455e-03  6.90137712e-03
  3.71366441e-03 -6.99257740e-03 -7.76259533e-04  4.72223940e-03
 -9.16200735e-03  2.39528672e-03  1.19691416e-02  4.68721096e-03
 -4.78291741e-03 -6.85357470e-03 -1.21590877e-02 -1.66843071e-02]",-4.885343511240187,0.007556527564000448
AMGN,0.46304166603905017,0.46430207310068017,"[-7.23009600e-06  1.02225452e-03 -7.10744690e-05  1.06420125e-04
  1.91354402e-04  3.93464348e-04]","[ 1.03145998e-02  8.86961689e-04  3.63683069e-04  2.41465319e-03
 -6.93624298e-03  6.21218622e-03  7.87932484e-03 -1.97761116e-03
 -2.77464398e-03 -4.32205344e-05  2.13928594e-03 -3.76926515e-03
 -2.12157805e-03  8.56140514e-03  1.38428982e-03 -5.61349478e-03
  5.27073066e-03 -8.42429626e-04 -1.62068046e-02 -1.53458149e-03]",-4.440803913773647,0.011786459413005195
AMP,0.4843331421804784,0.4858977045585658,[ 0.00057596  0.00258718 -0.0005417   0.00086028 -0.00014444  0.00036894],"[ 0.01372072  0.00177593 -0.00619534  0.00179107  0.00085314  0.00423368
 -0.00361419  0.00383578  0.00373391 -0.00691565 -0.0039585   0.0055457
 -0.00510048  0.00496151  0.01067762 -0.00392824 -0.00456981 -0.00113585
 -0.02064594 -0.01247595]",-4.863434022780768,0.007723914199466071
AMT,0.48112917930399135,0.48226246966243724,[0.00193589 0.00048895 0.0008198  0.00031951 0.00031868 0.00049599],"[ 0.01076005 -0.00024606 -0.00107316  0.00571826 -0.00444845 -0.00064944
  0.00404052  0.00580798 -0.0016944  -0.00677294  0.00361041  0.00528773
 -0.00607423  0.00475719  0.00660942 -0.00676777 -0.00151309  0.00282781
 -0.01635692 -0.00073813]",-5.038422695568193,0.00648396744742241
