,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4740167501558985,0.47539553607108026,"[ 4.47844299e-04  1.08636599e-03 -3.20592304e-04  5.55604545e-04
 -2.20035102e-04  5.31560517e-05]","[ 0.01630993 -0.00488407 -0.00406908  0.01376723 -0.01298766 -0.00293091
  0.01309131 -0.01170892  0.00730095  0.00566116 -0.00318457  0.00376935
  0.0027355   0.00675557 -0.01097098  0.00574384  0.0019827  -0.00621323
 -0.01021048  0.01234083]",-4.265093900113378,0.014050547723076411
AAL,6.163460750898765,-5.217984079985609,"[ 1.27428505e-05 -1.16064138e-04  6.55167800e-04  7.74689028e-05
  5.70660066e-04  1.13089153e-03]","[ 0.01561791  0.00165952 -0.01077747  0.01031172 -0.00755217 -0.01010741
  0.01649646 -0.00689983  0.00543817  0.00437335  0.00026955  0.00607206
 -0.00224448  0.00689291 -0.00953494 -0.0004722   0.00838439 -0.00907917
  0.00075955  0.02885842]",-3.9954628804278407,0.018398927935716944
AAP,0.47122484366945583,0.47177034307176774,"[ 2.58167071e-03  2.44295008e-03  2.28927461e-04  1.11278582e-03
 -4.58852974e-05  4.50398404e-04]","[ 1.49412515e-02  5.14926008e-03 -1.48625986e-02  6.92358091e-03
 -1.62197059e-03 -1.60750544e-02  2.38080885e-02 -2.45623783e-04
  3.16209313e-07  7.08977523e-03 -3.66123328e-03  2.22501941e-03
 -7.16031195e-04  4.14186678e-03 -5.96904869e-03  3.36332704e-03
 -2.55265829e-03 -1.50241826e-03 -7.84476460e-03 -2.94114846e-03]",-4.053243860389674,0.017365950454074006
AAPL,0.47429465072384136,0.4753365453263882,[ 0.00100012  0.0013275  -0.00034958  0.0006601  -0.00036839 -0.00023148],"[ 0.01516781 -0.00108672 -0.00776973  0.00917126 -0.00530103 -0.00602301
  0.01146731 -0.00343515  0.00147489  0.00188236  0.00585898  0.00259477
 -0.00225368  0.01102674 -0.01168654 -0.00210394  0.00359315 -0.00723948
 -0.00248383  0.00073239]",-4.056781475555012,0.017304624941375
ABBV,-4.745627796857196,5.621530559933317,[ 0.00193086 -0.00092605  0.00033326  0.00021292 -0.0003916  -0.00083461],"[ 0.01820115 -0.01033711  0.00251871  0.02043142 -0.02381476  0.00730636
 -0.00065155 -0.02346868  0.01621348  0.00012479  0.00393963  0.00738662
  0.00807792  0.0090879  -0.01060138  0.01873571 -0.00887227 -0.00421921
 -0.00911004  0.00732768]",-3.5484869207368765,0.028768135208653404
ABT,0.44944855567575054,0.4514112147050555,"[ 2.91775545e-03  7.12064123e-04  3.80105538e-04  1.55623796e-03
 -5.46026413e-04  8.51072825e-05]","[ 0.018036   -0.01223985  0.00396814  0.01974037 -0.02236202  0.00693161
  0.00565135 -0.02121737  0.01362626  0.00592564 -0.00832376  0.00535443
  0.00627616  0.00337944 -0.01083851  0.0104001   0.00186436 -0.01159297
 -0.00297692  0.01763794]",-4.270117038780278,0.013980146838249958
ACN,0.47086653360298897,0.4715209643311418,[ 0.00076026  0.00159955 -0.00034012  0.00088298 -0.00026964  0.00021812],"[ 1.53795140e-02  1.99927459e-03 -1.19335681e-02  8.84147059e-03
 -4.33080013e-03 -1.38798875e-02  2.52615699e-02 -2.15788932e-03
 -6.70920276e-06  9.45826460e-03 -7.30081854e-03  1.79075936e-04
  4.59595720e-04  4.86486584e-03 -1.00821908e-02  1.59752139e-04
  4.55357544e-03 -7.50995889e-03 -7.56287645e-03  6.82654052e-03]",-4.338034279269455,0.013062179580643669
ADBE,0.4709370419214452,0.47152684059961697,[ 0.0011865  -0.00075101  0.00088959  0.00034884  0.00025521  0.0006605 ],"[ 1.52984263e-02  5.31511300e-03 -1.50633948e-02  8.61503176e-03
 -4.14263675e-03 -1.61699526e-02  2.29621382e-02 -2.18641159e-03
  1.38520595e-04  5.84382520e-03  1.05054241e-05 -2.52760515e-04
  2.63012696e-03  6.79286294e-03 -7.95305469e-03  5.04602039e-03
  3.70657041e-04 -5.66774470e-03  8.15842501e-04  7.85453999e-03]",-4.129861958003821,0.016085099088526848
ADI,0.464484893620001,0.4652450145303742,[ 0.0002109   0.00257419 -0.00214162  0.00209748 -0.00187486 -0.00129565],"[ 1.55969044e-02  2.86894455e-03 -1.24795822e-02  1.00052403e-02
 -6.25880184e-03 -1.31276700e-02  2.04829703e-02 -4.04185081e-03
  1.28837705e-03  5.43506950e-03  7.60261077e-05  1.17875130e-03
 -6.67937350e-04  6.34443509e-03 -6.10782552e-03 -2.65903323e-03
  9.22245539e-03 -4.37265600e-05 -4.73033005e-03  1.78438393e-02]",-4.022975152045809,0.017899631515996984
ADM,0.4712346385807456,0.4728838493405717,"[ 2.42189850e-03 -6.61244151e-04  4.07622865e-04  1.86460305e-03
 -8.91656119e-04 -1.21037635e-05]","[ 0.01509729 -0.00947179  0.00124724  0.00821287 -0.00323098  0.00403457
  0.00882821 -0.00075517 -0.00116732  0.0087921  -0.02023483  0.00020625
 -0.00195718 -0.00988624  0.00173785 -0.00503782  0.00930636 -0.00620521
  0.00617332  0.01141498]",-4.299646862612817,0.013573351423818396
