,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45711553772384117,0.4588793030754946,[ 0.00199488 -0.00011487  0.00060641 -0.00050111 -0.00019276 -0.00024711],"[ 0.00844357 -0.00794001 -0.01035075  0.00481669 -0.01247607  0.00926373
 -0.00564698  0.01352205  0.00387978  0.01122127  0.00921097  0.01282225
 -0.00335975  0.01042321 -0.0059292   0.01675488 -0.00839505  0.00852874
 -0.02194893 -0.01039679]",-4.458231492405861,0.011582829506746519
AAL,0.4674421527543181,0.4688115920746738,"[ 1.30190169e-03  1.23256137e-03 -2.28207283e-05 -4.94789809e-04
 -5.85189885e-04 -1.05336037e-04]","[ 0.0100052  -0.01035496 -0.00975668 -0.0005186  -0.01632942  0.00324827
 -0.01498977  0.01265093  0.0014974   0.01328545  0.0123742   0.01335476
 -0.00106324  0.00569537 -0.00706792  0.00949801 -0.00606123  0.0054809
 -0.01212389 -0.02200499]",-4.2790318820565325,0.013856069905158497
AAP,0.47045063498251094,0.4714694258735305,"[-2.15996673e-03 -1.23167587e-03 -8.72649191e-05 -2.21672031e-03
  8.08943422e-04 -3.84754157e-04]","[ 1.19876018e-02 -1.00992404e-02 -4.90552940e-03 -2.61432080e-03
 -9.49444252e-03 -3.83223817e-03 -6.98063748e-03  2.81258403e-03
  3.17516454e-03  4.78774156e-03  1.30193203e-02  3.06625372e-03
  1.79581509e-03  7.87963499e-05 -3.45970678e-03  3.37904486e-03
 -5.32322567e-03  5.47980612e-03 -1.39738438e-02  1.47971699e-03]",-4.178341442774775,0.015323902070282856
AAPL,0.4652210820738535,0.46678976427209784,"[-2.97958739e-04 -9.16989139e-04  5.88917543e-04 -1.77540033e-03
  7.14714802e-04 -5.20801156e-05]","[ 0.00856965 -0.00838665 -0.01123877  0.00299838 -0.01584741  0.0068272
 -0.01282592  0.01268533  0.00102486  0.01093383  0.00790877  0.00858252
 -0.00618986  0.00225528 -0.01164686  0.00613464 -0.01024973  0.00694208
 -0.00782207 -0.01297857]",-4.4087349414743455,0.012170565072404887
ABBV,0.4718446091095955,0.4734309683687687,"[ 1.65563318e-03  3.02081159e-03  1.04598072e-05 -2.22744445e-04
  1.23305797e-05  4.82417570e-04]","[ 0.0096103  -0.00603662 -0.005585    0.00557292 -0.0043496   0.00470699
  0.00257275  0.00480023  0.00409145  0.00467829  0.00948123  0.00715393
  0.00093709  0.00533333 -0.00340458  0.00524853 -0.00864305  0.00186313
 -0.01579482 -0.01014614]",-3.9829343391367797,0.01863088970121333
ABT,0.44529561843615895,0.4475291775692485,"[-2.46197834e-03  1.34497712e-04 -1.38431300e-03 -1.91970584e-03
 -5.97030148e-06 -1.59028873e-03]","[ 0.00542158 -0.00579645 -0.01451456  0.01084656 -0.01440066  0.01835959
 -0.00499724  0.01980732  0.00440924  0.01418546  0.00835907  0.01432849
 -0.00688817  0.00938168 -0.01074521  0.01555653 -0.00918795  0.00866592
 -0.01288314 -0.0247419 ]",-4.488754747968275,0.011234625042362828
ACN,0.47267331709816846,0.4739466069808079,"[ 6.87063297e-04  1.33675198e-03 -4.54968226e-05 -1.12159022e-03
  3.31310311e-05 -3.85940473e-04]","[ 0.01137587 -0.00981751 -0.00607592 -0.00099573 -0.00984157  0.00010736
 -0.00373678  0.00645518  0.00629284  0.00585898  0.01429931  0.0015523
 -0.00189874 -0.00045828 -0.00721837  0.00614828 -0.00736423  0.0058019
 -0.0169123  -0.00977855]",-4.167738669581214,0.01548724232802071
ADBE,0.4579645952617064,0.45998607337162595,[ 0.00186266  0.00283174  0.00030668 -0.00144422 -0.00013152 -0.00016378],"[ 0.00607718 -0.00612133 -0.01399331  0.00949993 -0.01419852  0.01683644
 -0.0026277   0.01847314  0.00751072  0.01169645  0.01360806  0.00761862
 -0.00202702  0.0031677  -0.00570245  0.00581339 -0.00640729 -0.00010635
 -0.01632911 -0.01700384]",-3.771774910382706,0.023011184229817794
ADI,0.4549780330224021,0.4560518939106949,[ 0.00095625  0.00083173  0.00035552 -0.00115043 -0.00013452  0.00027574],"[ 0.01148406 -0.01224396 -0.0082815  -0.00456496 -0.01671391 -0.00229261
 -0.017309    0.00883298  0.00025903  0.01063526  0.01000549  0.00917659
 -0.00397071  0.0033732  -0.00975323  0.0085688  -0.01177817  0.00703139
 -0.0197194  -0.00904634]",-4.192212984751702,0.015112803436196661
ADM,0.4518758924550399,0.4529720838223447,[ 0.00360114  0.00148442  0.00069836 -0.00031665 -0.00069354 -0.00023046],"[ 0.01118837 -0.01056811 -0.00699366 -0.00261143 -0.01327222 -0.002978
 -0.01484442  0.00502337 -0.0017268   0.00839371  0.00851255  0.01105562
  0.0017005   0.00534286 -0.00354364  0.00513054 -0.0100893   0.00673428
 -0.01632932  0.01446718]",-3.994576491604822,0.01841524376981292
ADP,0.4707068058857055,0.47137890198044413,[ 0.00044332  0.0007455   0.00028199 -0.00158504  0.00057126 -0.00028303],"[ 0.01549675 -0.015866   -0.00167497 -0.01169711 -0.01080765 -0.01243732
 -0.01055757  0.00188496  0.00414206  0.00679885  0.01323663  0.00512846
 -0.00615551  0.00487699 -0.01162415  0.02122267 -0.00756966  0.01753765
 -0.02104795 -0.02243958]",-4.678173914326986,0.009295973641653228
ADSK,-4.677997647557634,5.51526840473367,"[ 5.98567930e-04  1.41172077e-04 -1.95079390e-04 -1.50563234e-03
 -3.27339269e-05 -8.86733338e-04]","[ 0.00438312 -0.01021471 -0.02035615  0.00568902 -0.02824038  0.01624733
 -0.02990814  0.02645913 -0.0038578   0.02539878  0.0133658   0.0308416
  0.00626832  0.01241977 -0.00412345  0.00587061 -0.01462695  0.00577999
 -0.01727271  0.01029119]",-4.024255715245133,0.017876724576618243
AEE,0.4619668195815996,0.4622680933755361,"[ 4.28085733e-04  2.16738842e-03 -3.88442865e-04 -2.92066824e-04
 -4.69103317e-05  1.10553328e-04]","[ 0.01483762 -0.01321307 -0.00056092 -0.00996752 -0.00781326 -0.01675119
 -0.01229008 -0.00821117 -0.00252764 -0.00116729  0.00699763 -0.00163328
  0.00167184 -0.00299549 -0.00113269 -0.00193004  0.00075112  0.00492155
  0.00085455  0.01240839]",-4.49411311989679,0.011174586740336872
AEP,0.46544205969430386,0.4658183029515514,"[ 3.92519911e-04  1.71414435e-03 -1.26383549e-04 -4.60492133e-04
  8.75049495e-05  6.81888422e-05]","[ 1.60072634e-02 -1.36911537e-02  1.92674626e-03 -1.10119550e-02
 -4.43933805e-03 -1.86973478e-02 -7.35721179e-03 -9.95280269e-03
 -5.12080071e-05 -2.14932231e-03  9.51929189e-03 -2.27725805e-03
  1.84377315e-03 -2.28992186e-03 -2.13551580e-03  2.04135461e-03
  9.07208509e-04  9.09988815e-03  1.26279328e-03  7.84322543e-03]",-4.613336163917358,0.009918672730978947
AES,14.141618261680353,-13.265855138525279,"[ 4.48593300e-03  2.98656147e-03  4.68618964e-04  1.88326346e-04
 -7.69712166e-04 -2.93449096e-05]","[ 0.01441213 -0.01435089 -0.00437185 -0.01080419 -0.01554913 -0.01183815
 -0.01971479  0.0025793  -0.00027263  0.00790963  0.01312434  0.00543416
 -0.00046875 -0.00078816 -0.008427    0.00503776 -0.00986816  0.01210985
 -0.01261783  0.01131047]",-4.2662339591093215,0.014034538397268726
AFL,0.4665746716164345,0.4672380970493338,[ 0.00105781  0.00147564 -0.00020338 -0.0013726   0.00024782 -0.00087289],"[ 0.01545059 -0.01593556 -0.00245999 -0.01183006 -0.01206715 -0.01126659
 -0.01009103  0.00361302  0.00609404  0.00719107  0.01631701  0.00377817
 -0.00325976  0.00393713 -0.00724889  0.01963808 -0.00203552  0.01491938
 -0.01846972 -0.01579605]",-4.879043327886524,0.007604285356627725
AIG,0.4416554319936417,0.4443971102206996,[-0.00034329 -0.00157207  0.00042126 -0.00180515  0.0006705  -0.00083173],"[ 0.00302805 -0.00172592 -0.01476827  0.0190836  -0.00724694  0.02622919
  0.01044339  0.01877456  0.00861393  0.00887139  0.00633212  0.00871929
 -0.00731569  0.00977892 -0.00794142  0.01602421 -0.00933253  0.00880033
 -0.0168793  -0.0086985 ]",-4.73152454514181,0.00881302493838235
AIZ,0.4685646394516008,0.4705779099861683,[ 0.00108561 -0.0006551   0.00074719 -0.00168456  0.00061687 -0.00037036],"[ 0.00631351 -0.00425056 -0.01095758  0.01168153 -0.00714344  0.01568295
  0.00729518  0.01255685  0.00962609  0.00569487  0.01406674  0.00059057
 -0.00073138 -0.00196591 -0.00680722 -0.00225749 -0.01355446 -0.00040222
 -0.01858794  0.00274018]",-3.9875352563237088,0.01854536741192895
AJG,0.45301344919663356,0.45362656028326503,[ 0.00191342 -0.00032914  0.00058605 -0.00089018  0.00039893 -0.0004548 ],"[ 0.01489269 -0.01692291 -0.00485051 -0.01277164 -0.01712149 -0.01042217
 -0.01821931  0.00772636  0.00439744  0.01202437  0.01873849  0.00805811
 -0.00345602  0.00257531 -0.01249369  0.01878918 -0.00637411  0.02119581
 -0.01223336 -0.01480688]",-5.030985850556104,0.0065323674570072045
AKAM,6.541423758955851,-5.613465519467301,[ 0.0025531   0.00355531 -0.00087383  0.00087335 -0.00129022 -0.00099144],"[ 0.01060844 -0.0130596  -0.0103488  -0.00619779 -0.0223253  -0.00631893
 -0.0352127   0.0065798  -0.01287792  0.01403859 -0.00088624  0.02207459
 -0.00116047  0.0111229  -0.0035777   0.00843703 -0.00185768  0.00421265
 -0.00253975 -0.01547846]",-3.7016353445163297,0.024683128028590184
ALB,9.754241783931132,-8.855481843460618,[ 0.00353081  0.00263632  0.00036198 -0.00173811 -0.00030869 -0.00071532],"[ 0.01273867 -0.01291087 -0.00591985 -0.00687359 -0.01536496 -0.00703737
 -0.02027163  0.00564806 -0.0026371   0.01153177  0.0104813   0.0151108
  0.00076084  0.00662804 -0.00794907  0.00862999 -0.01513679  0.01042958
 -0.02018042  0.00424635]",-3.9242099867935267,0.019757739582707722
ALGN,0.44904466598144854,0.4498809633315573,[ 0.00204959 -0.00093745  0.00010742 -0.00159732 -0.00013394 -0.00186554],"[ 1.18132821e-02 -1.02587924e-02 -4.10989821e-03 -3.10408170e-03
 -9.00241570e-03 -7.67169733e-03 -1.35788490e-02 -1.50216891e-03
 -4.17537598e-03  5.45483974e-03  9.17828933e-03  1.16449303e-02
  8.81217927e-03  3.15839087e-03 -3.29257352e-05 -6.09621783e-03
 -1.44508437e-02  1.10041549e-03 -1.62424079e-02  2.55483615e-02]",-3.916425252007091,0.019912148582101396
ALK,0.4528352570828124,0.45426486135475236,[ 0.00303698  0.00177136  0.00031548 -0.00057619 -0.00036849 -0.00059284],"[ 0.00831545 -0.01139188 -0.01421169 -0.00052322 -0.02350742  0.005422
 -0.02629149  0.01676403 -0.00336674  0.01723674  0.00823019  0.01744185
 -0.00425235  0.00585527 -0.011537    0.00773796 -0.01313164  0.00665847
 -0.01512176 -0.01410934]",-3.928155119808725,0.019679946225443785
ALL,0.4646465772026182,0.46470935267467645,[ 0.00198873  0.00116553  0.00049768 -0.0010268   0.00022259 -0.00034215],"[ 0.01580815 -0.01501135 -0.00057414 -0.01224896 -0.01006614 -0.01644687
 -0.01486913 -0.00379925 -0.00211981  0.00351869  0.00541849  0.00473876
 -0.0054721   0.00393265 -0.00858472  0.01242133 -0.00509487  0.01250018
 -0.00577679 -0.00709173]",-4.8534607621376145,0.00780133222231934
ALLE,0.46061929865869955,0.4620442214796078,[ 0.00202209  0.00177066  0.00043646 -0.00076021  0.00024949  0.00010731],"[ 0.00967492 -0.0097422  -0.00946798  0.00060231 -0.01462594  0.00331442
 -0.01300977  0.01052071  0.00014197  0.01130371  0.00849759  0.01429461
 -0.00031082  0.00958638 -0.00327216  0.01149795 -0.00830778  0.00344598
 -0.02401673 -0.00796994]",-4.1852671449181384,0.015218139950084033
AMAT,6.7880682287258685,-5.884515221688023,[ 0.00272135  0.0008948   0.00079664 -0.00149819 -0.00034461 -0.00020058],"[ 0.01093959 -0.012183   -0.00933228 -0.00453316 -0.01903033 -0.00286481
 -0.02431557  0.00905994 -0.00440644  0.01321407  0.00818481  0.01592883
 -0.00012323  0.0059566  -0.00701703  0.00484363 -0.01277607  0.00326882
 -0.01924298 -0.00659383]",-3.7730556189159072,0.022981732473399078
AMCR,5.140963613475782,-4.257169742002832,[0.00393084 0.00193567 0.00120761 0.00176935 0.00038908 0.00157791],"[ 0.00918679 -0.01156232 -0.01284516 -0.00183834 -0.02200141  0.00353299
 -0.02159129  0.01528345  0.00254253  0.01436806  0.01841444  0.00575736
 -0.002242   -0.00739258 -0.01542131 -0.00035946 -0.00787529  0.0182305
  0.01020779  0.00559694]",-3.814827464449696,0.022041517070869498
AMD,-5.8130639400896635,6.562035537344584,"[ 1.12911455e-03  1.90945923e-03  7.83514650e-04 -1.10581420e-03
  5.21425959e-05  1.58514798e-03]","[ 0.00385572 -0.01065574 -0.02143627  0.00627911 -0.02906326  0.01847952
 -0.02842161  0.02895361 -0.00115651  0.02600003  0.01591248  0.02689016
  0.00152813  0.00714389 -0.01389305  0.00499985 -0.02457927  0.01584644
 -0.01476979  0.02515652]",-3.16342511090631,0.0422806767844965
