,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47440728768228074,0.476477703279252,[ 0.00023352  0.00014018 -0.00038356  0.00026531 -0.00044563 -0.00056793],"[ 1.23455085e-02  5.23427608e-03 -2.71718522e-03 -5.44133444e-03
 -6.50314104e-03  1.36274340e-02  7.25523803e-03 -5.19943892e-03
 -3.18598251e-03  1.38611290e-03  4.38236620e-03 -2.83980731e-03
 -1.91125571e-03  6.10478177e-03  1.66323423e-03 -5.11597662e-03
  6.97014541e-05 -3.30102871e-03 -1.15674064e-02  3.44578311e-03]",-5.267457806079484,0.005156703263586576
AAL,-12.130140159047828,12.956008493491597,[-0.00114217 -0.00239106  0.00094998 -0.00165398  0.00107367  0.0005257 ],"[ 0.01330379  0.00927148  0.00080151 -0.01164979 -0.01739182  0.01518934
  0.02280854  0.00118393 -0.00806745 -0.00546845  0.01006525  0.00856042
 -0.00177596 -0.00646269 -0.00664683  0.00370366  0.0014401   0.00721388
  0.0060955   0.00366635]",-3.7061735761944647,0.024571364072238883
AAP,0.4612853746299822,0.46182507388430877,"[-2.37070206e-04  2.49286261e-04  2.69200102e-04 -1.09040631e-03
  6.34388116e-04 -2.42436293e-05]","[ 0.00549725 -0.00495038  0.00018832  0.01596111  0.00587052 -0.00964973
 -0.02040005  0.00167938  0.00598366  0.00175811 -0.00151479  0.00076564
  0.00634302  0.00121428 -0.00500707 -0.00509714  0.00079495 -0.00385029
 -0.0142867   0.01757824]",-4.646045300289416,0.009599490063645702
AAPL,0.47841711303177925,0.4797768060195605,"[ 5.41303470e-04 -1.01798556e-03  5.42287312e-04  2.76275477e-04
 -2.23459901e-06  2.64097561e-04]","[ 0.00991306 -0.0006361  -0.00438835  0.00401664  0.00201385  0.00724005
 -0.00521071 -0.00555535  0.00119865  0.00289344  0.00115404 -0.0042044
  0.00065457  0.00350434 -0.00590289 -0.00106504  0.00543963  0.00352112
  0.0005596   0.01838924]",-4.77269298844914,0.00845757331720353
ABBV,0.45840560360698496,0.45842071837347464,"[ 1.58749573e-03  1.29050818e-03  7.31142644e-05 -1.82297330e-04
  9.54202567e-05 -4.33036704e-04]","[ 0.0031022  -0.01199431 -0.0054475   0.02466417  0.01701846 -0.00493319
 -0.01502126 -0.00861777 -0.00519601 -0.00129519 -0.00320448  0.01655187
  0.01585388 -0.0006738  -0.00327887 -0.00814795 -0.00388139 -0.00780896
 -0.00559105  0.01186723]",-4.8283512207469625,0.007999700138062673
ABT,0.4746493782543995,0.47556908393070596,[0.00181546 0.00070598 0.00054646 0.00024681 0.00018407 0.00018612],"[ 7.77925717e-03 -3.23120850e-03 -2.92083710e-03  1.02514113e-02
  5.04264915e-03 -2.47877145e-04 -1.25501902e-02 -3.35684330e-03
  2.30888034e-03  2.51302792e-03  7.65697593e-04  3.44838170e-04
  5.25623563e-03  7.80196440e-05 -8.40913410e-03 -1.98534450e-03
  5.35671890e-03  8.28375130e-04 -6.75255675e-03  2.04274495e-02]",-4.867548730213862,0.007692197848797505
ACN,0.47178543176975946,0.47266760847895106,"[-6.74531618e-05  1.58203977e-03 -4.59628063e-05  3.26893533e-05
  3.81806672e-04  6.04307768e-04]","[ 0.00643662 -0.00699793 -0.00435565  0.01417931  0.00639956  0.00054843
 -0.00487842 -0.00252982 -0.00019626 -0.00372132 -0.00519124  0.00545314
  0.00125059  0.00259622  0.00158585  0.00848719  0.00680166 -0.01047126
  0.00261975 -0.0009974 ]",-5.259126136466775,0.00519984669028553
ADBE,0.46045388627521294,0.4610730740044667,"[1.52843658e-03 1.56019649e-03 1.62355167e-04 4.47837886e-04
 9.53192557e-05 2.41841564e-04]","[ 0.00509932 -0.00815826 -0.00275238  0.01787925  0.00780636 -0.00514279
 -0.01141514 -0.00054932  0.00156281 -0.00249321 -0.00243172  0.00576346
  0.00156291 -0.0010691  -0.00164229  0.00897806  0.00515111 -0.00838489
  0.00314577  0.010498  ]",-4.622307506326408,0.009830086882806068
ADI,0.46613190793257936,0.4669217548076554,[ 0.00093311  0.0015282  -0.00026861  0.00022883 -0.00011334 -0.00025279],"[ 0.00756845 -0.00399617 -0.00362895  0.0116848   0.00752453 -0.00148211
 -0.01836957 -0.00314393  0.00713456  0.00373084 -0.00536743 -0.00606923
  0.00416426  0.00621897 -0.00480057 -0.00260566  0.00527365 -0.0016207
 -0.00146844  0.01751333]",-4.638486092256946,0.009672329563662273
ADM,0.46597311367565275,0.4666471259294797,"[-4.54154260e-04  7.17394282e-04 -1.41997991e-04 -5.92151338e-05
  1.52507637e-04  2.32719640e-04]","[ 0.00785089 -0.00633117 -0.0093844   0.01274141  0.01564547  0.00806639
 -0.01518823 -0.01606417 -0.00181648  0.00790566  0.001548   -0.00364456
  0.00418086  0.0058364  -0.00477884 -0.00253521  0.01083568 -0.00276636
 -0.00864946  0.0053957 ]",-5.019115233961108,0.006610372756060617
ADP,0.47800148305287704,0.47967707551149447,[0.00059667 0.00062958 0.00018203 0.0002441  0.00010146 0.00027049],"[ 0.01151923  0.00159943 -0.0057533  -0.00074189  0.00022596  0.01297971
 -0.00011987 -0.00719808  0.00078602  0.00230607 -0.00153441 -0.00546585
  0.00014702  0.00531545 -0.00554162  0.00328008  0.01363581 -0.00034296
 -0.00236503  0.00522059]",-5.245279679125889,0.005272346923016757
ADSK,-8.994567243775666,9.86712353902295,"[-2.87040709e-04  1.46479309e-03 -2.90096715e-04  6.04317483e-05
  1.27195241e-04  2.32755467e-04]","[ 0.01295875  0.00603623 -0.00335318 -0.00778531 -0.00881889  0.01684652
  0.01346138 -0.00402759 -0.00236399 -0.00207202 -0.00379094 -0.00282007
  0.00149971  0.01113348  0.00191083 -0.00910465  0.00345085 -0.00253205
 -0.01745845  0.00188708]",-4.320078390209642,0.013298841002647655
AEE,0.4711753380092829,0.47372837799762274,"[ 2.66691596e-04 -2.06941339e-03  3.53887775e-04  6.17539622e-04
 -4.86535147e-04 -9.75221000e-05]","[ 0.01480493  0.01181917 -0.00122884 -0.0147525  -0.01383872  0.0170756
  0.00809486 -0.00109686  0.00413359  0.00282542  0.00247597 -0.01323312
 -0.00473472  0.00407155 -0.01085773  0.00190457  0.01244865  0.01121157
  0.00191868  0.02395948]",-4.922201193107508,0.007283081720371228
AEP,0.47728582648505696,0.4792354866148166,[ 0.00112703 -0.00221185  0.00068868  0.00055494 -0.00040277 -0.0001771 ],"[ 0.01268518  0.00578788 -0.00295068 -0.0061037  -0.00632237  0.01293209
  0.00245526 -0.00362229  0.0020681   0.00281999  0.00217232 -0.00813587
 -0.00134369  0.00350244 -0.00921532 -0.00061696  0.00914438  0.00943958
  0.00233642  0.01790877]",-4.699361984882027,0.00910108187755932
AES,0.4722966933420057,0.47341267673331666,"[-1.45084061e-04 -6.36063229e-04 -6.00322223e-05 -5.72027795e-04
 -7.98523145e-05 -6.96640320e-04]","[ 0.0093941  -0.00252123 -0.00663024  0.00648468  0.00657838  0.00892516
 -0.00618658 -0.009302   -0.00040385  0.00260328 -0.00324244 -0.00027448
  0.0078666   0.00419188 -0.00915288 -0.00298016  0.01333544  0.00030216
 -0.01048482  0.01226311]",-4.839572103809778,0.007910438173872877
AFL,0.4864040285420803,0.4882281156029516,[-0.00020334  0.00134705 -0.00023862  0.00028819  0.00011643  0.00045374],"[ 1.01703339e-02  2.20896047e-03 -1.82019450e-04  1.00902273e-03
 -5.72593528e-03  4.09037216e-03  9.27592729e-04  7.00287580e-04
 -2.97797702e-04 -9.88327883e-04  3.08437637e-03  1.49869878e-03
  6.61880475e-04  1.42302760e-03 -1.63589401e-03 -3.06302459e-03
  1.90987098e-05 -7.42494568e-04 -8.21026884e-03  3.51573616e-04]",-5.376712279460066,0.00462299609132904
AIG,0.461080414135485,0.4614446853858188,"[ 1.47117822e-03  1.43044124e-03  6.04142890e-05  4.04657531e-04
 -3.75458461e-05 -3.38576794e-05]","[ 0.0035953  -0.01014698 -0.00279395  0.02222275  0.01168434 -0.00718807
 -0.01337985 -0.00353191 -0.0023411  -0.00230573 -0.0030638   0.01190399
  0.00961768  0.00197151  0.00138185 -0.00585163 -0.00160929 -0.00924114
 -0.01212542 -0.00674642]",-4.855727849111305,0.007783665956707595
AIZ,0.46107650041285214,0.46136480542514785,"[ 1.29013454e-03  2.25728517e-03 -6.33149434e-05  3.50603801e-04
  1.46044957e-04  2.09503825e-04]","[ 0.00428172 -0.00994568 -0.0043495   0.02158764  0.01416101 -0.00597488
 -0.01898639 -0.00549205  0.0008692   0.00120582 -0.00237895  0.00554306
  0.0058554   0.00111944 -0.00167616  0.00331424  0.00727542 -0.01048229
 -0.00586463 -0.00257167]",-5.164688697259278,0.0057148416079757965
AJG,0.4779536286357227,0.479187594863866,"[ 7.67451386e-04  8.61349509e-04 -1.07294351e-04  4.79723747e-04
 -1.97971143e-04 -5.64188238e-05]","[ 0.01044763  0.00038685 -0.00546386  0.0028745   0.0037179   0.00880736
 -0.00884938 -0.00705312  0.00419966  0.00428154 -0.00489102 -0.00671691
  0.00716236  0.00572006 -0.0127235  -0.00428756  0.01508867  0.00574981
 -0.00791628  0.02395486]",-5.229515036139759,0.005356122198606025
AKAM,0.4704254925136084,0.47183810126265746,"[ 6.48182385e-04  1.74967804e-04  1.77759119e-04  5.01328991e-04
 -8.15549627e-05  2.58151741e-04]","[ 0.01100196  0.00102609 -0.00655142  0.0011003   0.0046137   0.01361797
 -0.00448845 -0.01421682 -0.00495467  0.00869187  0.01079002 -0.00463915
  0.0016174   0.00286196 -0.00759119 -0.00977094  0.00266351  0.00847727
 -0.00888628  0.01587697]",-4.700376903826534,0.009091849702893237
ALB,0.4586157591391885,0.45922453468621116,"[ 4.01772137e-03  2.17598652e-03  6.79131775e-04  8.29673177e-04
  2.11973398e-06 -6.64078143e-05]","[ 0.00469882 -0.01044924 -0.00982959  0.01883221  0.01706923  0.01049866
  0.00285492 -0.02016386 -0.0174355  -0.00010063  0.00381792  0.01496207
  0.00572635  0.0091158   0.01386592 -0.01176016 -0.00725922 -0.01575909
 -0.01714382 -0.02508905]",-4.565364509372636,0.01040608539970132
ALGN,9.698147334942458,-8.749998900544565,[ 0.00150095 -0.00251537  0.00141312 -0.00194983  0.00079878 -0.00080007],"[ 0.00556903 -0.0083748  -0.00439388  0.01773742  0.01106483 -0.00241641
 -0.01327292 -0.0064087  -0.00240595  0.00140705  0.00273806  0.00758125
  0.00746394 -0.00201051 -0.00712249 -0.00485214 -0.00119442  0.0074742
  0.0090613   0.00471031]",-4.510194130379821,0.010996325247789401
ALK,0.4748596137355005,0.47625582572418057,[ 0.00312925 -0.00265318  0.00182727 -0.00076886  0.0004935  -0.00039866],"[ 9.08811355e-03 -6.65812775e-05 -8.36774328e-04  4.67283774e-03
 -2.65727241e-03  2.29647577e-03 -1.43157315e-03 -1.74696865e-04
 -1.42618814e-03 -8.86019750e-04  6.15504204e-03  4.86730581e-03
  7.53351004e-04 -4.74896759e-03 -6.52294755e-03  3.59263711e-03
  1.51338788e-03  1.76086950e-03  3.66382725e-03  1.29804032e-02]",-4.0181132652312535,0.017986869396957986
ALL,0.4723606401913921,0.47464329037494,"[ 5.06861447e-04  5.86843101e-04  4.50181843e-05  2.67760273e-04
 -1.00052753e-05  1.21139960e-04]","[ 0.01360174  0.00860369 -0.00149575 -0.01019253 -0.01149777  0.01379171
  0.00640676  0.00059436  0.00569599  0.00018752 -0.00498065 -0.01181709
 -0.00162609  0.00913248 -0.0064873  -0.00259799  0.01092277  0.00794508
 -0.00244627  0.01379492]",-5.0693802620384565,0.006286314801762709
ALLE,0.48216899671978614,0.4834321493509053,"[ 2.73630664e-04  2.74495701e-04  4.20983625e-05  5.09653912e-04
 -9.14957847e-05  3.11324526e-04]","[ 0.00798134 -0.00431183 -0.00444055  0.00946588  0.00353288  0.00408829
 -0.00205197 -0.00267195  0.00041125 -0.00296274 -0.00395543  0.00213977
 -0.0019228   0.00265131  0.00101546  0.01114063  0.00770669 -0.00628921
  0.01345858 -0.00670558]",-5.029344759843909,0.0065430964657999585
AMAT,0.4559910666614632,0.4583992516314389,[-0.00014179  0.00296782 -0.00045757 -0.00131442  0.00077678 -0.00022872],"[ 1.30709644e-02  1.16241340e-02  4.42103828e-03 -1.15831049e-02
 -1.93264868e-02  5.86481038e-03  5.64842194e-03  1.00254860e-02
  9.22557827e-03 -1.73660007e-03 -1.84776602e-03 -1.32562825e-02
 -8.59452183e-03  8.10813065e-03  1.44508082e-03  1.73619067e-04
  1.35047522e-03 -6.94452504e-05 -6.35903099e-03  9.29665893e-03]",-4.42208624439353,0.012009152105877203
AMCR,0.4968980191730168,0.49838377659814265,"[ 9.17434270e-06 -3.43656254e-04  1.62027410e-06 -3.25644904e-04
 -5.40469032e-06 -3.35702516e-04]","[ 0.00882266 -0.0006338  -0.00076537  0.00556663 -0.0030233   0.00176199
 -0.00092006  0.00105247  0.00044096 -0.00155699  0.00235446  0.00034727
 -0.00213815  0.00197446 -0.00097591 -0.00039546  0.00034132  0.00254776
 -0.00134769  0.00173211]",-6.5302284803593595,0.001458672533685533
