,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45092448103456817,0.4492058244304295,"[ 3.43571393e-04  1.27247874e-03 -2.54503851e-04  1.13846822e-04
 -3.52122811e-05 -1.77239697e-04]","[ 0.00511147 -0.02397814 -0.01762021  0.02802096  0.02062322  0.00594896
 -0.00940903 -0.01095581  0.00469729  0.00051461 -0.01085063 -0.00969753
 -0.00564493  0.00939124 -0.00365711  0.00548636  0.00723748  0.00747988
  0.00342932  0.02040265]",-4.864693193733011,0.007714194591676599
AAL,-16.875158481942744,17.659317111700116,[-0.00550964  0.00107413 -0.00210031  0.00069109 -0.00072351  0.00016834],"[ 0.01404383  0.01117607  0.01160338 -0.01099197 -0.03276929 -0.01105405
  0.00174589  0.02759645  0.01569527 -0.00781173 -0.0063167   0.00011519
  0.00547508 -0.00513426 -0.01292102 -0.00166537 -0.00122424  0.00366722
 -0.00740676  0.03314317]",-4.135647628830801,0.01599230469773085
AAP,0.4677092326934586,0.46983272622798977,[-0.0013515   0.0005275  -0.00105051 -0.00069184 -0.00028385 -0.00094177],"[ 1.35866735e-02  3.59370694e-03  3.10795777e-03 -3.91679828e-03
 -1.72803626e-02 -1.81523194e-03  2.37165186e-03  9.01889536e-03
  3.39615808e-03 -2.34574319e-03  4.01773180e-06 -6.63969780e-05
 -2.93963091e-03  3.90111718e-03  3.29955708e-03 -6.38393741e-04
 -5.52850288e-03  8.90905911e-04  1.36346711e-02  9.06067028e-04]",-4.305490108079394,0.013494270269950759
AAPL,0.4495331565455347,0.45190151151284563,"[-3.15696207e-03  3.13387343e-04 -8.38886165e-04 -4.56378489e-04
  8.90621944e-05  9.26581142e-05]","[ 0.01311313  0.00464025  0.00529788 -0.00529371 -0.02370671 -0.00579143
  0.00083562  0.02073199  0.016328   -0.00561884 -0.00956603 -0.01096349
 -0.00636493  0.00654464  0.00139826  0.0023791  -0.00241573 -0.00421819
 -0.00347866  0.01647709]",-4.470397810942966,0.011442762888661851
ABBV,0.45562308807863583,0.4562739106380848,"[-3.43240292e-05 -6.89520621e-04 -3.26002893e-04 -9.50672043e-04
  2.02858527e-05 -4.04487494e-04]","[ 0.01034171 -0.0109465  -0.01121614  0.01096192  0.00677787  0.01122075
  0.00356197 -0.01371659 -0.00903488  0.00203913  0.00188165  0.00255593
 -0.00143502  0.0112251   0.0103668  -0.0098952  -0.0081726  -0.00088793
  0.00384223 -0.02113727]",-4.422726658779468,0.012001463734240344
ABT,0.4494063035950119,0.4514367789177559,"[-1.95026059e-03  6.41994231e-05 -1.41585114e-03 -2.56752971e-04
 -6.74626699e-04 -8.96378404e-04]","[ 0.01345523  0.00175479  0.00062925 -0.00478352 -0.02014845  0.00322157
  0.01329226  0.01354111  0.00759909 -0.0095309  -0.01283408 -0.00201712
 -0.00178534  0.00815568  0.00255883 -0.00059772 -0.0046187  -0.00111233
  0.00469566  0.01726888]",-4.319058921916213,0.01331240566258474
ACN,0.46985657276824655,0.47061309286890096,"[-5.55076241e-04  1.32816243e-03 -4.58981182e-04  2.05070284e-04
 -8.15522974e-06  1.37111245e-04]","[ 0.00918053 -0.01466428 -0.01215818  0.01464491  0.00641128  0.00811507
  0.00196169 -0.00552149  0.00188512 -0.00246923 -0.00866853 -0.00594445
 -0.00731654  0.00962709  0.00158756  0.00702019  0.00695507  0.00413859
  0.00770971  0.0018721 ]",-4.808926754972106,0.00815660904184373
ADBE,0.4655858634073616,0.4663288900332409,"[ 5.04121211e-04  7.74934687e-04 -3.76347112e-05 -4.40564649e-04
  4.80914974e-05 -8.14193551e-04]","[ 0.00926013 -0.01647376 -0.01450149  0.01381545  0.00490958  0.011705
  0.00487572 -0.00320373  0.00570879 -0.00200017 -0.00489779 -0.01246327
 -0.0119273   0.00602858 -0.0025623   0.00595526  0.00056758  0.0093428
  0.00526017  0.01195667]",-4.5359446779377235,0.010716778538843574
ADI,0.47548386614244104,0.47713264024960567,[-0.0001409   0.00125833 -0.00074094  0.00018858 -0.00028386 -0.00013578],"[ 0.01215131 -0.00495209 -0.00465139  0.00239881 -0.00987426  0.00470841
  0.00503745  0.00627984  0.00710431 -0.00285484 -0.00272607 -0.00924088
 -0.01035219  0.00538168  0.00189666  0.0037917  -0.00562351  0.00411987
  0.01260946  0.0108837 ]",-4.97295497716378,0.006922661474424849
ADM,10.344525034868864,-9.448542521404098,[ 0.00127256  0.0011501   0.00048196 -0.00033444  0.00041084 -0.00016251],"[ 0.00887514 -0.01362226 -0.01035732  0.01589295  0.00872744  0.00339043
 -0.00926747 -0.00785325  0.00124951  0.00438842  0.00074695 -0.00731757
 -0.00525019  0.00920379  0.00423773 -0.00825039 -0.01418078  0.01044063
  0.02300103  0.00811251]",-4.513261093318056,0.010962651590122944
