,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4561815852535125,0.45651606690736934,[ 0.00040239  0.00325925 -0.00058292  0.00062981 -0.00028688  0.00062052],"[ 0.00797846 -0.01273072 -0.00606263  0.01875947  0.01089378 -0.0076774
 -0.02514697 -0.00647067  0.00304128  0.00935166  0.00574523 -0.00325385
  0.00427812  0.00208943 -0.00674652 -0.01041601 -0.0017558   0.00479412
 -0.00929655  0.01974505]",-4.567473679352786,0.010384160326746225
AAL,-17.42553173817492,18.172915954218297,[-0.0049079   0.00165062 -0.00229142  0.00116983 -0.00027993  0.00052333],"[ 0.017666    0.006063   -0.00353187 -0.01632248 -0.02172272  0.01884177
  0.02443993  0.00342114  0.00244631 -0.00539216 -0.0131495  -0.01076176
 -0.00428916  0.02338416  0.01330667 -0.01636836 -0.00749515 -0.00111447
 -0.00884137 -0.00764432]",-3.8508889227509226,0.021260828801482803
AAP,0.4702795069299155,0.47184956815674367,[-0.00080049  0.00073227 -0.00075874 -0.00058323 -0.00026559 -0.00099344],"[ 0.01106394 -0.00363556  0.001657    0.00363043 -0.01462418 -0.00561758
  0.00468668  0.01331575  0.00519499 -0.00752584 -0.00366097  0.00313971
 -0.0037152   0.000775    0.00136291  0.00400341 -0.00553774  0.00123588
  0.01336213  0.00478875]",-4.265964641247709,0.014038318658161643
AAPL,-6.5694364070283795,7.430414507195335,"[-3.23928083e-03 -4.22684988e-04 -7.22319798e-04  1.50848986e-04
  6.81659973e-05  4.77971050e-04]","[ 0.01335628  0.00018554  0.00063857 -0.00291509 -0.01653984 -0.00028777
  0.00323127  0.01189611  0.01115632 -0.00371106 -0.01043586 -0.01285412
 -0.00855182  0.01583696  0.01020459 -0.0042784  -0.00490712 -0.00464655
 -0.00488088  0.00226579]",-4.447404990626122,0.011708912317358012
ABBV,0.46453637892539185,0.4656211931233712,"[ 1.02643758e-03  2.47717791e-03  1.14180838e-05 -6.84004665e-04
 -1.70699779e-04 -2.11925911e-04]","[ 9.22263616e-03 -1.13626174e-02 -5.37556994e-03  1.31540838e-02
  1.40829666e-03 -9.08534604e-04 -4.30772389e-04 -3.06434470e-03
 -5.97688048e-03 -9.36401040e-04  6.91340777e-03  8.54224823e-03
 -2.59747118e-03 -7.99368311e-05  5.15997648e-03 -7.24487793e-04
 -9.90091688e-03 -1.01027497e-03  1.08369255e-02 -8.58337073e-03]",-4.285618832219817,0.01376510059729666
ABT,-6.061123981904282,6.9336026113849645,[-0.0013543   0.00153169 -0.00127976  0.00053837 -0.00056255 -0.00047151],"[ 0.01354711 -0.0003525  -0.00033469 -0.00342714 -0.01693745  0.0029324
  0.01118214  0.00998103  0.00460465 -0.0070681  -0.00858712 -0.0009995
 -0.00177005  0.00932729  0.00592713 -0.00574313 -0.01001768 -0.00220187
  0.00315693  0.01287118]",-4.2404943370421915,0.014400471396870696
ACN,0.47541623669801036,0.476690330832326,"[-2.03461740e-03  1.89175627e-03 -1.19771089e-03  7.76342377e-05
 -1.88159055e-04  2.27632469e-04]","[ 0.0117894  -0.0070989  -0.00592867  0.00671398  0.00055559  0.00216128
 -0.00854163 -0.00466858  0.00123057  0.0057192   0.00373031 -0.00517576
  0.00025849  0.00613558 -0.00267558 -0.0098119   0.00010432  0.0058301
 -0.00845569  0.00285118]",-4.572544072320506,0.010331641810523476
ADBE,0.47429495504369645,0.4755827803094256,"[-2.23630020e-03  9.86092445e-04 -5.05234624e-04 -2.20582268e-05
  4.99336159e-05  7.89789831e-04]","[ 0.01128686 -0.00739051 -0.00477038  0.00746371 -0.0009672   0.0003121
 -0.00717704 -0.00270676  0.00076777  0.00480543  0.00616367 -0.00498962
 -0.00382598  0.00532625  0.00067373 -0.00727838 -0.00415306  0.00458623
 -0.00374799  0.00454462]",-4.602806851235338,0.010023661296296393
ADI,0.4772096249698254,0.4789829071858864,[-0.00131334  0.00310826 -0.00119034  0.00068977 -0.00025179  0.00051056],"[ 0.01364762 -0.00204467 -0.0029928  -0.00099064 -0.00966202  0.00320033
 -0.00096359  0.00372641  0.006643    0.00103545 -0.0029413  -0.00957273
 -0.00423954  0.00862077 -0.0002966  -0.00390239 -0.00078774  0.00496851
  0.00399164  0.01083622]",-4.560497753059701,0.0104568527173919
ADM,9.006475592317786,-8.080778022114835,"[ 1.93463814e-03  3.20246850e-03  1.36775663e-04  2.06847015e-04
 -1.98125543e-05  2.12375946e-04]","[ 0.00799703 -0.01228003 -0.00425346  0.01781969  0.00636357 -0.0094542
 -0.02021895 -0.00094012  0.00431734  0.00485263  0.00293486 -0.00123175
  0.00188666  0.00155325 -0.00369367 -0.00842256 -0.01150203  0.01036349
  0.01757374  0.0184139 ]",-4.316302760590181,0.013349147410061294
