,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4530396910196616,0.45340502254569687,[-0.00063868  0.00254719 -0.00083312  0.00073283 -0.00011324  0.00053247],"[ 0.00996054 -0.01013712 -0.00881358  0.01434876  0.01289798 -0.00151535
 -0.02800499 -0.01079774  0.00582131  0.01262431  0.00108555 -0.00864837
  0.0084183   0.0048094  -0.0123787  -0.01199412  0.00567964  0.0064418
 -0.01219555  0.02699077]",-4.730377264848114,0.008823141750521922
AAL,-20.48125690284577,21.22658330008777,[-0.00529621  0.00473386 -0.00333091  0.00145742 -0.0011922   0.0002474 ],"[ 0.01861537  0.00868338 -0.00086742 -0.01878297 -0.02528855  0.01485901
  0.01839317  0.00775008  0.00694821 -0.00282606 -0.0082674  -0.01489703
 -0.00689711  0.01779891  0.00669493 -0.01227722 -0.00549164  0.00595622
 -0.00252424 -0.00191039]",-3.7465395295763693,0.023599269293343557
AAP,0.4682304302208606,0.4700675542107685,[-0.0015966   0.00026424 -0.00103087 -0.00062377 -0.00028912 -0.00089264],"[ 1.32480801e-02 -3.88575849e-05  8.92954662e-04 -1.79760226e-03
 -1.55625353e-02 -1.80595454e-03  1.60160659e-03  1.15493142e-02
  8.20762165e-03 -3.87622700e-03 -4.17430369e-03 -2.67526488e-03
 -1.73125460e-03  1.47257290e-03 -4.47866406e-03  1.79294432e-03
 -7.60492949e-04  5.66621711e-03  1.08583613e-02  1.09472313e-02]",-4.313823323195136,0.013382286851950151
AAPL,-10.026424378294825,10.87926031058799,"[-3.68905330e-03 -2.97485991e-04 -9.30249234e-04  3.74588225e-06
 -1.05772396e-04  5.61123387e-04]","[ 0.01472439  0.00267244  0.00061195 -0.00587696 -0.01648017  0.00025185
 -0.00305812  0.01116632  0.01457113  0.00021328 -0.00955461 -0.0173487
 -0.00605176  0.01430898  0.00310944 -0.00613581 -0.00118862  0.00037132
 -0.00689924  0.01059476]",-4.5015998785055755,0.011091237703239437
ABBV,0.4599488218768739,0.4609536702528401,"[ 6.17264003e-06  6.61371058e-04 -5.15244551e-08 -4.33022710e-04
  3.01750739e-04  2.06203795e-05]","[ 9.76738702e-03 -1.23520621e-02 -8.86157770e-03  1.32687561e-02
  5.64415721e-03  4.28033143e-03  7.66920607e-05 -8.13391184e-03
 -6.74357400e-03 -3.79861736e-04  1.45157827e-03  7.76531264e-03
  1.03507234e-03  4.51755209e-03  5.78655924e-03 -3.35711793e-03
 -6.39764083e-03 -3.88905514e-03  6.80458126e-03 -9.98287942e-03]",-4.285330012353485,0.013769076805987605
ABT,-8.077639739000988,8.944835582179126,[-0.00176505  0.00145084 -0.00148953  0.00043412 -0.00066622 -0.00046851],"[ 0.0144571   0.00093767 -0.00080256 -0.00513822 -0.01646185  0.00396522
  0.00779177  0.0090517   0.00657721 -0.00485089 -0.00889708 -0.00384499
 -0.00014836  0.00910792  0.00209289 -0.00678946 -0.00724076  0.00037642
  0.0018887   0.0170346 ]",-4.271107206686613,0.013966310996558488
ACN,0.47412907332929244,0.4755021335329356,"[-2.74863349e-03  1.67642889e-03 -1.35795897e-03  4.49427223e-05
 -1.55874309e-04  1.84132068e-04]","[ 0.01414146 -0.00274997 -0.00710036  0.00060476  0.00012621  0.00688684
 -0.01253429 -0.00717698  0.00493204  0.00988531  0.00197106 -0.01159094
  0.00346793  0.00682401 -0.01005981 -0.01157473  0.00649387  0.00993705
 -0.01104618  0.01189596]",-4.715416260408491,0.00895613720551239
ADBE,0.47061774363164083,0.4719751989557432,"[-3.01525728e-03 -9.25063867e-05 -4.66752457e-04 -1.74860144e-04
  2.71527928e-04  8.90519870e-04]","[ 0.01380204 -0.00413185 -0.00790007  0.00178456  0.0008627   0.00757679
 -0.01043904 -0.00747564  0.00422974  0.00873848  0.00106623 -0.01172347
  0.00067402  0.00837029 -0.00613669 -0.00895741  0.00457419  0.00695337
 -0.00662226  0.01294277]",-4.783418036166154,0.008367350128645203
ADI,0.4753998436846182,0.47734538675636945,[-0.00202769  0.00271676 -0.00140922  0.00064783 -0.0002293   0.00049352],"[ 0.01558374  0.001259   -0.00451173 -0.00591315 -0.00935566  0.00788282
 -0.00393192  0.00103918  0.00973326  0.00434021 -0.00558884 -0.01497686
 -0.00127399  0.00991434 -0.00625653 -0.00497272  0.00549867  0.00779099
  0.00243821  0.01839587]",-4.679013298087483,0.00928817402623362
ADM,7.639114755407002,-6.726397239737276,[ 0.00085532  0.00191708 -0.00014826  0.00021252  0.00016635  0.00023442],"[ 0.00904917 -0.01175021 -0.0069471   0.01636417  0.00954558 -0.00509172
 -0.02259713 -0.00509637  0.00553917  0.0070036  -0.00119146 -0.00416076
  0.00565444  0.00451689 -0.00652449 -0.0107653  -0.00668314  0.01041728
  0.01437057  0.02141102]",-4.372793933304843,0.012615943177872844
