,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4762795488184165,0.47688042992761676,"[ 6.01969222e-04  8.64979244e-04 -2.62965645e-04  9.01881502e-05
 -1.62740229e-04 -3.78651765e-04]","[ 0.00233145 -0.00494433  0.0055596  -0.00384297 -0.01303639  0.01684142
  0.00334057 -0.00908046 -0.00045871  0.0013975   0.00339322  0.0028977
 -0.00038843  0.00277955 -0.00605515 -0.00274072  0.00590593  0.00165598
  0.0096006  -0.00871974]",-4.480483678353835,0.011327932753531954
AAL,14.56073995226709,-13.651598830631281,"[-9.06569235e-04  3.37975909e-03 -7.59830915e-04 -6.73894763e-05
  3.84748807e-04  5.85361365e-04]","[ 0.00116569 -0.00166871  0.00668185 -0.01013587 -0.01245065  0.02710888
  0.00194445 -0.01855466 -0.0022433   0.0094883   0.01180384 -0.01223717
 -0.01048692  0.0161209   0.00379303 -0.01784678 -0.00758087  0.01117164
  0.01521609 -0.0183542 ]",-3.8528402653814866,0.021219382091399005
AAP,0.4694801067870886,0.47056676349515664,[ 0.00240635 -0.00157735  0.00066973  0.00100545 -0.00062583 -0.00037373],"[ 0.0056805  -0.00858733  0.00204414  0.00399741 -0.01465801  0.00730119
  0.01242656 -0.00644461 -0.00455956  0.00397266  0.00542536 -0.00169978
 -0.00426446  0.00330379  0.00097505 -0.00281904  0.00181461  0.00058599
  0.00263788  0.01741281]",-4.7952679775754365,0.00826878268251041
AAPL,0.4650291749614344,0.4649394456074436,[ 0.00038409  0.00187433 -0.00088124  0.00045912 -0.00044145 -0.00049316],"[-6.56153916e-04 -1.56501677e-04  9.53663443e-03 -1.31299067e-02
 -1.31095142e-02  3.14338887e-02 -4.81646898e-03 -1.98461258e-02
  5.49072876e-03  5.88375829e-03  1.21531316e-06  8.00874083e-04
 -3.19369420e-03  4.22548047e-03 -2.41403956e-03 -5.45124260e-03
  2.67202627e-03 -7.28094329e-04  1.28861212e-02  8.23764509e-03]",-4.76788142695677,0.008498365509667972
ABBV,0.47012423313727575,0.4705597805311734,[-0.00023627 -0.00015173 -0.00044562  0.00012455 -0.00038636 -0.00048873],"[ 0.00108299 -0.00409131  0.00830917 -0.00545583 -0.01661116  0.02000323
  0.00808014 -0.01251042 -0.00218073  0.00391965  0.0049034   0.00095613
 -0.00249966  0.00183934 -0.00225328  0.00108338  0.0003512  -0.00309391
  0.01024817  0.00407087]",-4.809413348386529,0.008152641055076354
ABT,0.46034947728849557,0.46033529304430015,"[ 9.62632915e-04  1.09329730e-03  5.47548838e-05  8.98323234e-04
 -8.82187031e-05  5.55184695e-04]","[-0.00029648 -0.00282285  0.0125303  -0.00727454 -0.02388647  0.02521682
  0.01868449 -0.0202574  -0.00546875  0.01056339  0.00642654 -0.00496276
 -0.00528002  0.00198958  0.00181337  0.00205092 -0.00075562 -0.00196115
  0.00485496  0.00632163]",-4.701594735807775,0.009080784096948454
ACN,0.4751093267283892,0.4766274660954175,"[-1.53639059e-03  1.06032565e-03 -1.00116382e-03  8.63301022e-07
 -2.56742949e-04 -2.33485921e-04]","[ 8.04586425e-03 -8.86245402e-03 -4.42443229e-03  4.86482883e-03
 -3.53819061e-03  3.68177062e-03 -6.54399106e-03 -5.15621101e-05
  4.34924169e-03 -2.44625001e-03 -2.44879446e-03  5.29193476e-03
  1.51315926e-04  3.33897761e-03 -2.74970446e-03 -8.89738070e-03
  2.18674227e-03  8.31689180e-03  1.17971889e-02 -5.19315429e-04]",-4.478061020888015,0.011355409724595
ADBE,0.47387538180511274,0.47457714569382436,"[6.14146270e-04 9.95906041e-05 2.98458649e-04 7.30458462e-05
 1.41535438e-04 2.04440234e-04]","[ 0.0021527  -0.00369255  0.00443012 -0.00616317 -0.00858204  0.01891371
 -0.00669991 -0.00775673  0.00377991 -0.00239054  0.00393502  0.00859565
 -0.0045614   0.00298854 -0.00412171 -0.00885525  0.00556342  0.00414486
  0.01520502 -0.00081316]",-4.669329385571324,0.00937855681411741
ADI,10.712674108270713,-9.754580928754558,[-0.00012854  0.00095168 -0.0002618  -0.00045935  0.00018054 -0.00022241],"[ 0.00257644 -0.00565549  0.00620615 -0.00341212 -0.01529997  0.0190141
  0.00617268 -0.01460805  0.00050363  0.00722847 -0.00050111 -0.00347913
 -0.00019149  0.00409836 -0.0020804  -0.00330504  0.00221759  0.0035124
  0.00490309 -0.0035936 ]",-4.44605763329086,0.011724699039046143
ADM,0.48005606701181686,0.48102608116806883,"[ 1.89467805e-03  3.08972989e-04  3.57505959e-04  6.45572802e-04
 -1.78244709e-04 -8.97331561e-06]","[ 0.00444885 -0.00618438  0.00173165 -0.00140455 -0.009297    0.0134277
  0.00047303 -0.00739782 -0.00044253  0.00192872  0.00554506 -0.00053243
 -0.0039532   0.00637264 -0.00199679 -0.00651492  0.00156729  0.00097598
  0.0101192   0.00405345]",-4.501488213945491,0.011092476270569116
