,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48302317777364423,0.4843683704495445,"[ 9.73574986e-05  8.85742485e-04 -2.90736350e-04 -5.80495772e-04
 -2.54057386e-04 -2.09898838e-04]","[ 0.00509664 -0.00752839 -0.00273074  0.00261231 -0.00459828  0.00736953
 -0.00071355 -0.00354601  0.00034119  0.00287055 -0.00405884 -0.00368491
  0.00503613  0.00049982  0.00097437  0.00664081 -0.00467587  0.00500639
 -0.00676295 -0.00161501]",-4.76741968134723,0.008502290498733831
AAL,9.237959710179808,-8.288146889568548,[ 0.00078893  0.00394215  0.00021563 -0.00258565  0.00032096  0.00048386],"[ 0.00280368 -0.001881   -0.00480596 -0.00528501  0.00163329  0.00998837
 -0.00314668 -0.00267929  0.00030587  0.00461687 -0.00529483 -0.00456419
 -0.00219103  0.00207323  0.00641103 -0.0117724   0.00216653  0.01866616
  0.00230522 -0.00287516]",-3.8259889202919712,0.021796869502706137
AAP,0.46445009570967655,0.4668346753922707,[ 0.00072615 -0.00164061  0.00055887  0.00128987 -0.00040749  0.00023437],"[ 1.09249626e-02 -1.92874208e-02  1.20053124e-03  2.13508346e-02
 -2.07992315e-02  2.04929142e-04  9.00582627e-03 -8.30927901e-03
  2.35123679e-03  6.98911753e-04  2.84720153e-03  4.67858661e-03
 -5.86984896e-04  1.26310960e-03 -2.48548760e-03  7.71822211e-03
 -2.89084179e-05 -2.06996297e-03 -1.52878785e-02  8.17721899e-03]",-4.624040637029577,0.0098130648124119
AAPL,10.914478899497286,-9.949063845254203,[ 0.00112924  0.00386877 -0.00074529 -0.00011278 -0.00051576  0.00013405],"[ 0.00227548 -0.00018806 -0.00616988 -0.00807153  0.00601066  0.01092801
 -0.00901849 -0.00053451  0.0016408   0.00319942 -0.00975379 -0.00636382
  0.01019294  0.00210988 -0.00599889  0.00357301  0.00287849 -0.00282912
  0.00618523 -0.00091771]",-4.310879661362146,0.013421737815655064
ABBV,0.479117992417276,0.48061308823888915,[-0.00097802 -0.00073593 -0.0002378  -0.0008637  -0.00031447 -0.00056797],"[ 0.00650043 -0.0101908  -0.0023403   0.00680408 -0.00740287  0.00597408
 -0.00189238 -0.00518487  0.00443532  0.00137972 -0.00506326  0.00224087
  0.00471855  0.00094264 -0.00656143  0.00607039  0.00224318 -0.00620579
 -0.00134823 -0.00391909]",-4.976481536149977,0.0068982912970846424
ABT,0.47606088972635774,0.47762181824443095,"[-1.39889371e-05 -3.82872414e-04  2.70338408e-04 -1.38673235e-04
 -1.42923805e-04  3.07649637e-04]","[ 0.00636165 -0.00842991 -0.00409286  0.0063333  -0.00771604  0.00276715
  0.00604362 -0.0059099   0.00358554  0.00672914 -0.0131961  -0.00156031
  0.00705431 -0.00103119 -0.00616805  0.00282739  0.00720695 -0.00313407
 -0.00289652 -0.00546293]",-5.14029762129852,0.005855946599523577
ACN,0.46870406223047645,0.469929082550746,[-0.00097431  0.0010246  -0.00039715  0.00090978 -0.00012283  0.00071463],"[ 0.00690808 -0.00860545 -0.00535942  0.00533829 -0.00032091  0.00183294
 -0.00467518  0.00629297 -0.00456654 -0.00509673  0.00408945 -0.00051653
  0.00693368 -0.00367151  0.00411152  0.02072879 -0.01088404  0.00581811
 -0.02155978  0.00257975]",-4.56238540899785,0.01043713239571242
ADBE,0.46486770842527103,0.46530302870544693,[ 0.00089443  0.00267108 -0.00097738  0.00033749 -0.00085878 -0.00046749],"[ 3.19503948e-03  7.66067518e-05 -8.17094803e-03 -7.64794217e-03
  1.02279445e-02  7.82302902e-03 -1.25283966e-02  7.21548082e-03
 -3.27703098e-03 -2.77812505e-03 -1.95407723e-03 -5.76746074e-03
  1.12325521e-02 -5.11454937e-04 -2.75016211e-04  1.45267552e-02
 -7.07974579e-03  5.54152518e-03 -1.19886384e-02 -7.54595253e-03]",-4.455378771059527,0.011615919267223966
ADI,0.4837553165633097,0.48465928386443696,"[ 1.65736632e-04  1.79089868e-03 -2.56291574e-04 -7.91820000e-04
 -7.63244037e-05 -2.05394539e-04]","[ 0.00334972 -0.00271665 -0.00449433 -0.00439087  0.00165196  0.01091055
 -0.00655964 -0.00321123  0.00219579  0.00432704 -0.01051365 -0.0074158
  0.01175699  0.00221956 -0.00530207  0.00464512  0.00221999  0.00391404
 -0.00524441 -0.01001553]",-4.530608494168075,0.010774118089674488
ADM,0.4841326382929522,0.48560844330740816,"[-4.34122291e-04 -2.25291828e-04 -4.78133418e-06  5.75333160e-04
 -2.39549457e-04  3.90084810e-04]","[ 0.00557637 -0.00768286 -0.00400226  0.00395483 -0.0046548   0.00414714
  0.0021341  -0.00228597  0.00022224  0.00291871 -0.00421356 -0.00086491
  0.00069222 -0.00042916  0.00174688  0.00029857  0.0011697   0.00479508
 -0.00200135  0.00533725]",-4.743357268762011,0.008709357394294494
