,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47364110932999565,0.4749798532535181,[ 0.0010005  -0.0015331   0.00061015 -0.00033013 -0.00024742 -0.00073571],"[ 0.00687201 -0.00569747 -0.01291065  0.00823574 -0.01497643  0.01205729
 -0.01052842  0.01408134 -0.00028087  0.01115467  0.00406645  0.01193502
 -0.00592146  0.00702743 -0.00856155  0.00942775 -0.00921171  0.00487858
 -0.01482978 -0.01282277]",-4.429813419274672,0.011916712894313397
AAL,0.4614642504724938,0.46258957595313627,[-0.00065604 -0.0005626  -0.00039912  0.00064789 -0.00090236 -0.00056905],"[ 0.00904914 -0.00556012 -0.00715152  0.00440289 -0.01103709  0.00020871
 -0.01745639  0.00505519 -0.00448193  0.01139732  0.01333502  0.01476025
  0.00616104 -0.00062184 -0.0064098  -0.00363016 -0.00399496  0.00550817
  0.00127364 -0.01640285]",-4.203135579042876,0.01494863064425073
AAP,0.46491530777897505,0.46573860669061906,[-0.00247499 -0.00051621 -0.00034023 -0.00202122  0.0005961  -0.00053674],"[ 9.81814678e-03 -9.89867318e-03 -1.10084352e-02 -5.20194906e-05
 -1.77490914e-02  3.57182258e-03 -1.42802539e-02  1.12391872e-02
  1.72842000e-03  8.60448653e-03  6.44721051e-03  2.14247012e-03
 -9.98410909e-03 -2.42486390e-04 -1.16679772e-02  7.33166890e-03
 -8.94764664e-03  3.64155479e-03 -1.83725412e-02 -1.31169324e-02]",-4.340135533690874,0.01303476143438521
AAPL,0.45840824664486174,0.45917347129376296,[-0.00048934 -0.00116777  0.00036339 -0.00131759  0.00054234 -0.00029434],"[ 0.01083586 -0.01319926 -0.01361913 -0.00371841 -0.02197409  0.0059711
 -0.01057474  0.01462299  0.00517635  0.00635715  0.00373795 -0.00112182
 -0.00803872  0.00291108 -0.00312665  0.00454558 -0.0034946  -0.00321256
 -0.00658188 -0.00328324]",-4.390641863643772,0.012392772197135709
ABBV,0.4758695781688367,0.4773547720589404,"[ 6.89574295e-04  1.10670404e-03  3.40543419e-05  3.25667198e-04
 -3.28752489e-05  1.48630802e-04]","[ 0.00809057 -0.0047061  -0.00913645  0.00797173 -0.00871576  0.00778959
 -0.00317158  0.00621008  0.00018593  0.0040667   0.00274044  0.00405908
 -0.00368986  0.00123592 -0.00623477 -0.00264877 -0.00905924 -0.00420489
 -0.0087097  -0.01574383]",-4.10469629579905,0.016495027686922674
ABT,0.4651212814402169,0.4666079456877687,[-0.00301092 -0.00085955 -0.00103537 -0.00175938 -0.00040161 -0.00174374],"[ 0.0070272  -0.00591026 -0.01349469  0.00867355 -0.01411482  0.01492716
 -0.00323217  0.01509686  0.00374292  0.00867055  0.00575739  0.00828855
 -0.00200432  0.00639854 -0.00249079  0.00464676 -0.00304023  0.0003038
 -0.00261667 -0.01222951]",-4.496646406424438,0.011146314136718509
ACN,0.45242896777779457,0.4531000316700755,[ 0.00116173  0.00022635  0.00035175 -0.00034494  0.00018485 -0.00026804],"[ 0.0103654  -0.01310498 -0.01354838 -0.00306229 -0.02167611  0.00622639
 -0.01001498  0.01550067  0.00759686  0.00660575  0.00609106 -0.00631934
 -0.01469485 -0.00134899 -0.00980951  0.00929481 -0.00504054 -0.0021699
 -0.02035766 -0.01870267]",-4.345243209775461,0.012968353833767285
ADBE,0.4582734719338679,0.4595286075743245,[ 0.00114925  0.00055386  0.00043426 -0.00056883  0.00016102 -0.00048079],"[ 0.0081427  -0.00806719 -0.01314228  0.005054   -0.01635144  0.01260779
 -0.00389521  0.01744556  0.00967796  0.01003864  0.01642972  0.00108664
 -0.00222431 -0.00161475 -0.00478161  0.00341563 -0.00086035 -0.00137739
 -0.01074658 -0.01894016]",-3.7689831717671005,0.023075515197264074
ADI,0.4582716214065729,0.45866689947143435,"[ 3.48095994e-04 -5.04653170e-04  4.43304354e-04 -1.90649918e-05
 -8.49055010e-05 -4.60860146e-05]","[ 0.01081878 -0.01421942 -0.01328893 -0.00605506 -0.0252147   0.00085066
 -0.02366976  0.01436585  0.00050152  0.01129844  0.00571307  0.00261179
 -0.01273499 -0.00043101 -0.01349874  0.00833635 -0.00923577  0.00299132
 -0.01799266 -0.01816551]",-4.302537942875939,0.013534166446163785
ADM,0.45838034688161045,0.45886177582546195,[ 0.00257333 -0.0010409   0.00070088  0.0003283  -0.00018393 -0.00045329],"[ 0.01045851 -0.01109815 -0.01084024 -0.00243055 -0.01964912  0.00064544
 -0.02013031  0.01050347 -0.00176824  0.01054141  0.00563697  0.00837745
 -0.0057547   0.00352203 -0.00859766  0.00719202 -0.01052134  0.00608791
 -0.0168038   0.00543292]",-3.996703312247408,0.018376119469157952
ADP,0.47142867449570874,0.47202345522967853,[ 0.00072188 -0.00038757  0.00034956 -0.00115731  0.00062263 -0.00037653],"[ 0.01068488 -0.01121985 -0.01021828 -0.0029022  -0.01808583 -0.001553
 -0.01968501  0.00529711 -0.00609684  0.0053855  -0.00513983  0.00421747
 -0.01282565  0.00154299 -0.0142553   0.00291791 -0.01229974  0.00385991
 -0.00559316 -0.02192527]",-4.78123488657817,0.008385637260139606
ADSK,0.4430039199811456,0.4436761608087123,[-0.00077392 -0.00073221 -0.00012233 -0.00090964 -0.00018423 -0.00092887],"[ 7.73772175e-03 -1.57895395e-02 -2.09567477e-02 -2.57779686e-03
 -3.35270413e-02  1.43775452e-02 -2.51978632e-02  3.10067594e-02
  6.24230759e-03  2.35191734e-02  1.84524709e-02  1.90095061e-02
  1.84054938e-03  1.13855522e-02  1.39873471e-05  1.55675878e-02
 -3.61458300e-03  4.77885802e-03 -2.04395475e-02  7.63037227e-03]",-3.922697718632382,0.01978764118713838
AEE,11.309599969333092,-10.362104222030062,"[ 1.14955569e-03  1.53340491e-03 -5.09346603e-04 -4.36620466e-05
  5.32347438e-04  1.62983407e-04]","[ 0.01360456 -0.01282992 -0.0065912  -0.00698867 -0.01368733 -0.00522696
 -0.00638888  0.00159373  0.00273252 -0.00157193  0.00039073 -0.00641203
 -0.00607327  0.00244799  0.00252166  0.0053349   0.00343937 -0.00217665
 -0.00653451  0.01400019]",-4.568836808563629,0.010370015017607115
