,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46465552746823385,0.46537694162505816,[ 0.00237991  0.0001306   0.00021572  0.00089515 -0.00073843 -0.00047943],"[ 1.03209906e-02 -9.77979483e-03 -1.05820451e-02  2.57595200e-03
 -1.34648987e-02  1.02657311e-02  6.92939264e-03  1.13485198e-02
  9.11600502e-03 -5.93757049e-05  4.68605800e-03  6.78160031e-04
  1.07189427e-02  4.08816103e-03  7.02341341e-03 -1.74672644e-02
 -4.18898855e-03 -4.77316925e-03  1.60716849e-02 -1.18762290e-02]",-4.6303146754976625,0.009751690001578526
AAL,0.45336491552172253,0.4550137613674005,[-0.00148926 -0.00081174 -0.0008213   0.00250217 -0.00045845 -0.00010789],"[ 0.0099447   0.00113692  0.00339177  0.00372272 -0.01145335 -0.01296116
 -0.02481406  0.00910983  0.00830917  0.01119891  0.01290059 -0.00304278
  0.00169564  0.00678179  0.01394453 -0.00552045 -0.00209035 -0.01394394
  0.01171648  0.00937559]",-3.846918471890393,0.021345411682462442
AAP,0.4716045358602259,0.4726559458524859,[-0.00180126  0.00067763 -0.00086577 -0.0009857  -0.00016386 -0.00103208],"[ 0.00938607 -0.00465177 -0.00597197  0.00563541 -0.01133221  0.00609486
  0.00324116  0.01375729  0.01622998  0.0029338   0.01404614 -0.00930843
  0.00637744 -0.00136773  0.00792428 -0.01841528 -0.00444561 -0.01189428
  0.01677589 -0.0136273 ]",-4.610747109252693,0.009944385989032297
AAPL,0.45069899827067833,0.45143160330760634,"[-7.99104648e-04  4.11602105e-04 -6.13011279e-04  5.48246562e-04
  2.24236053e-05 -1.67390688e-05]","[ 1.13476348e-02 -8.59894223e-03 -6.87149667e-03 -3.87275263e-03
 -2.36256079e-02 -3.61718857e-05 -1.03777105e-02  2.12042239e-02
  1.77934895e-02  4.92752946e-03  1.42023686e-03 -1.24221402e-02
 -5.78205531e-03  1.26222309e-02  1.48400599e-02 -6.60269089e-04
 -4.09959800e-03 -1.24889660e-02  6.86130625e-03  1.43807066e-02]",-4.468763269290497,0.011461481855520551
ABBV,0.4596475099802353,0.4602327558966281,[ 0.0006656   0.0031058  -0.00098724 -0.00051554 -0.00052999 -0.00065765],"[ 1.09205634e-02 -1.45148169e-02 -1.47935112e-02  1.45617317e-03
 -1.23036279e-02  1.41919707e-02  1.06928737e-02  5.96402948e-03
  1.56705405e-03 -2.46922681e-03  5.80670489e-05  6.37556336e-03
  8.20395794e-03  3.44007993e-03  1.67058583e-03 -1.03937504e-02
 -2.72720800e-03 -2.52061146e-03  2.15657309e-03 -6.90529396e-03]",-4.7054941382291195,0.009045443414006002
ABT,0.4506869222794383,0.45119940155787763,[-0.00234947 -0.00011848 -0.00174294 -0.00056568 -0.00043128 -0.00209633],"[ 1.09994985e-02 -1.06220151e-02 -1.03411148e-02 -1.70857560e-03
 -2.00273350e-02  7.92449342e-03  3.73832720e-03  1.72513473e-02
  1.34505675e-02 -1.39572957e-03 -5.65468848e-03 -4.48168407e-03
  5.23181180e-03  1.39746183e-02  1.39417115e-02 -1.37525040e-02
 -7.50683946e-03 -7.18965413e-03  1.82806218e-02  7.30347652e-05]",-4.418781387636877,0.012048906288111673
ACN,0.4637076717858194,0.4640538454650273,[ 0.00091431  0.00189181 -0.00027956  0.00040846 -0.00043264 -0.00030568],"[ 0.00939424 -0.0129412  -0.01541586  0.00288591 -0.01641498  0.01926828
  0.01801911  0.01874061  0.01897147 -0.00153028  0.01053468 -0.0088937
  0.00937291 -0.00129504  0.0067326  -0.02145775 -0.00319697 -0.01029728
  0.016675   -0.02431158]",-4.632289257348893,0.009732453489766351
ADBE,0.4643992687848531,0.46487375400321285,[ 0.00105717  0.00225299 -0.00040642  0.00030341 -0.00021617 -0.00072684],"[ 9.48573211e-03 -1.31703597e-02 -1.54084377e-02  2.93980303e-03
 -1.57877691e-02  1.85251463e-02  1.57346948e-02  1.73116089e-02
  1.69473474e-02  6.86103802e-05  1.40623225e-02 -6.30569489e-03
  1.10977328e-02 -3.79693902e-03  5.41354344e-03 -2.24316491e-02
 -3.08017343e-03 -1.25966093e-02  1.11787566e-02 -2.69446385e-02]",-3.9802277354379973,0.018681384439987823
ADI,0.46894007238688107,0.46939632810093285,[ 0.00074878  0.00116821 -0.00044797  0.00120225 -0.00052093 -0.0004357 ],"[ 0.0106331  -0.01247665 -0.01297882 -0.00112273 -0.02079259  0.01126774
  0.00256407  0.01993867  0.01604537  0.00447853  0.01264299 -0.00378191
  0.00952146  0.00271893  0.010254   -0.01525759 -0.00072376 -0.00983807
  0.01602698 -0.01048683]",-4.674164996551825,0.00933331523530091
ADM,0.4515196362520773,0.45196031645737794,[ 0.00269281 -0.00083452  0.0004574   0.00074998 -0.00061679 -0.00090349],"[ 0.01106385 -0.01651315 -0.0163327  -0.00051351 -0.01562209  0.01401054
  0.00508301  0.00853491  0.00127844  0.00253544  0.01046915  0.01137321
  0.01538541 -0.00270639 -0.00312057 -0.01748699 -0.00552795  0.00436745
  0.00788004 -0.00915161]",-4.378070355243418,0.01254955144793571
