,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4840496395032028,0.48577792578346946,"[ 5.82575621e-04 -2.42108551e-03  6.53177546e-04  4.57762686e-04
 -3.36551895e-04 -4.58376408e-05]","[ 0.00551686 -0.00986948 -0.0019342   0.0063148  -0.00574289  0.00517301
 -0.00048989 -0.00207467 -0.00024102  0.00141294 -0.00266798 -0.00168143
  0.0044399   0.00022463 -0.00056628  0.00639167 -0.00293297  0.00276472
 -0.00655953 -0.0068731 ]",-4.585064925112124,0.010203087329655086
AAL,6.506023643771835,-5.569051716991673,[ 0.00067816  0.00093782  0.00093845 -0.00080401  0.00116777  0.0010242 ],"[ 0.00455299 -0.00136835 -0.01112888  0.00100685  0.00321531 -0.00548013
  0.00554489  0.00572145 -0.00102049  0.0003135  -0.0019391   0.00972551
 -0.01185307 -0.00671219  0.01076494 -0.00480921 -0.00177252  0.00786316
  0.00411455  0.00882058]",-4.125182621776555,0.016160543051584472
AAP,0.4550991305325095,0.4578951946773853,[ 0.00036014 -0.00139562  0.00015837  0.00120711 -0.00068384  0.00010396],"[ 0.00850229 -0.01812855  0.00596656  0.01672506 -0.02083599  0.01236799
 -0.00262322 -0.01528311  0.0059089   0.00203723  0.00091165 -0.0040389
  0.01089094  0.00854429 -0.00927922  0.0090019   0.00221941  0.00402456
 -0.02301052  0.00106722]",-4.7100773069655055,0.009004081477313842
AAPL,6.9954854314689525,-6.033224325986909,[-0.00039284  0.0009863   0.00028459 -0.00048462  0.00072593  0.00077915],"[ 0.00384356 -0.00143707 -0.00992156 -0.00202911  0.00718903 -0.0020886
  0.00192062  0.00948583 -0.00607285  0.00093008 -0.0057372  -0.00107993
  0.00022288 -0.00681225  0.00642633  0.00298005 -0.00030918 -0.00141764
  0.01527388  0.01149117]",-4.410450088151796,0.012149708659175008
ABBV,0.47775584285744616,0.479720253850787,[-0.00136033 -0.00114161 -0.00034601 -0.00044672 -0.00018383 -0.00045782],"[ 6.20186152e-03 -1.28972823e-02  1.04891309e-03  9.16294436e-03
 -9.91546880e-03  8.14895553e-03 -2.36518555e-03 -5.39021332e-03
  9.82645716e-04  7.24484507e-04  8.22748837e-05 -2.00991516e-03
  4.60707442e-03  2.64423262e-03 -2.04617494e-03  6.04227364e-03
 -2.90024662e-03 -5.50327893e-04  1.79573315e-03 -1.81885052e-04]",-4.948483170585307,0.007094161404846204
ABT,0.4732073953611949,0.47528790782123564,"[-7.23423671e-04 -3.25286421e-03  8.20355230e-04 -2.57580388e-04
  4.19436928e-05  1.70389356e-04]","[ 0.00697744 -0.01401787  0.0012453   0.01204118 -0.01325857  0.00619095
  0.00269421 -0.00694222 -0.00013759  0.00281456 -0.00108292 -0.00598346
  0.00901104  0.00320708 -0.00187393  0.01025159 -0.00460395  0.00380372
 -0.00580214  0.00178381]",-5.009621298622633,0.00667343006493893
ACN,0.4730944441003109,0.47393240867212105,"[-7.21127496e-05  4.00195955e-04 -2.17925557e-06  6.78523682e-04
 -5.86814014e-05  6.18425592e-04]","[ 0.00347571  0.00211628 -0.01245964 -0.00286863  0.00516374 -0.0033827
  0.00329205  0.00261607  0.0026925   0.0030845  -0.00869702  0.00503145
  0.00164718 -0.00159737 -0.00466093  0.00498645  0.00011825 -0.0017738
 -0.01368441 -0.01368173]",-4.447759014377844,0.011704767817959734
ADBE,10.126161834094129,-9.148638538611293,[ 0.0007134   0.00113084 -0.00050572  0.00071273 -0.00048239 -0.0003055 ],"[ 0.00334544  0.00160177 -0.01261292 -0.00281044  0.00613762 -0.00452011
  0.00401807  0.00517122  0.00014603  0.00195421 -0.00566368  0.00482331
 -0.00086373 -0.0018564  -0.00231303  0.00410719 -0.00284    -0.00373813
 -0.00361182 -0.01311924]",-4.3798802176830405,0.012526859027410044
ADI,0.493967261021785,0.49522350825502154,[ 0.00094312 -0.00178722  0.00113902 -0.00053768  0.00048918  0.00024363],"[ 0.00484742 -0.0027422  -0.00914161  0.0032747  -0.00221211 -0.00296959
  0.00567428 -0.0011706   0.00269916  0.00221669 -0.00138688  0.00489218
 -0.0003294   0.00335637 -0.0062317   0.00556515 -0.00581128 -0.00583416
 -0.004213   -0.01392468]",-4.633354387600323,0.009722092677920362
ADM,0.48555537080066513,0.487211247629386,"[-1.10544912e-03 -3.56522370e-04 -3.89129030e-04  3.05927105e-04
 -2.69915936e-04  9.37638019e-05]","[ 5.83658351e-03 -8.02056751e-03 -4.50777401e-03  7.59552751e-03
 -7.41903592e-03  1.15394552e-03  2.73227875e-03 -3.84265288e-03
  2.38194072e-03  5.72905266e-04  2.19477126e-03  3.42101799e-03
  6.06549332e-05  3.45541780e-03 -2.39131782e-03  5.62713504e-03
 -4.17772923e-03  1.37358623e-03 -8.58257419e-03  1.71647988e-03]",-4.724010581840525,0.00887949509877574
ADP,0.4855818261197369,0.48716117172550216,"[3.82286791e-04 4.78945486e-04 2.46492806e-04 8.20055625e-04
 5.24019349e-05 8.73366052e-04]","[ 0.00565125 -0.00924311 -0.00345022  0.00676445 -0.0049737   0.00245809
  0.00044169 -0.00015564 -0.00059878 -0.00073594  0.00237469  0.00305106
 -0.00252679  0.00041317  0.00130253  0.0026329  -0.0036337   0.00028224
 -0.00017754 -0.00247021]",-4.965993111768756,0.006971024264065499
ADSK,14.976477241943638,-14.002439332236094,[ 0.00302234 -0.0004051   0.0011106  -0.00016549  0.00029061 -0.00022069],"[ 2.01765318e-03  6.25505830e-03 -1.56437159e-02 -9.18012547e-03
  1.49734325e-02 -3.19679596e-03 -6.61203587e-03  1.10951897e-02
  6.99160865e-05 -4.68875721e-03  2.19540484e-03  1.03768729e-02
 -5.73353327e-03 -1.22089060e-03 -7.56102479e-04  4.04975272e-03
 -6.50366087e-03 -3.17948614e-03 -2.64286205e-03 -1.66769996e-02]",-4.395281939024075,0.012335402003913724
AEE,0.4806570067988051,0.4824831076815448,[ 0.00087771 -0.00044877  0.0003861   0.00093374 -0.00020117  0.00052363],"[ 0.00631392 -0.01226414 -0.00045548  0.00902742 -0.00820495  0.00447011
  0.00327821 -0.00145501 -0.0039325   0.00190429  0.00277664 -0.00497181
 -0.00039879  0.00634543 -0.00404395 -0.00719904  0.00409568 -0.0022449
  0.01204206 -0.015671  ]",-4.558708875836466,0.010475575484417642
AEP,0.4780363917448255,0.4801165386940085,[ 0.0005338  -0.00024283  0.00027058  0.00097811 -0.00019719  0.00062567],"[ 0.00682752 -0.01532544  0.00262209  0.01113965 -0.01116043  0.00794225
  0.00040643 -0.00374535 -0.00309937  0.00136314  0.00272133 -0.00566372
  0.00132892  0.00563382 -0.00294196 -0.00510247  0.00410112 -0.00052459
  0.00961444 -0.01055696]",-4.796278578820858,0.008260430461526665
AES,0.4695479596218682,0.4709122165532581,[ 0.00158579  0.00103589 -0.00020639  0.00159293 -0.00066548  0.00016765],"[ 4.58776466e-03 -5.89378791e-03 -5.04595197e-03  1.72397763e-03
  9.81508275e-04  4.41753359e-03 -6.13206189e-03  3.33759488e-03
 -2.13303110e-03 -3.85252895e-03  9.14132177e-03  9.37775325e-04
 -1.60210335e-03  8.75915288e-03 -8.69286920e-03 -1.48891861e-03
 -9.68752903e-06 -9.89881028e-03  8.01480249e-03 -1.34915023e-02]",-4.235445252306575,0.014473364463965776
AFL,0.48690933842931916,0.4884504312251447,[-0.0006168   0.00066661 -0.00047775  0.00059724 -0.00026489  0.00024195],"[ 0.00463965 -0.00810837 -0.00246268  0.00254705 -0.00096872  0.00804751
 -0.0090222   0.00049624  0.00065437 -0.00255567  0.00015404  0.00169872
  0.00245062 -0.00017311 -0.00101292  0.00476906  0.00146594  0.00065759
 -0.00642426 -0.00139608]",-5.0959485742741535,0.006121497185188953
