,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.862339453668966,-7.922635426559016,"[ 1.26733260e-05  3.24942779e-03 -6.59819979e-04  7.20416895e-04
  6.96357932e-05  6.62706537e-04]","[ 0.00837538 -0.01313604 -0.00624184  0.01709989  0.00806898 -0.00448895
 -0.01567886 -0.00688357 -0.00100863  0.00690257  0.00649017 -0.00175931
  0.00132293  0.00559616 -0.00022288 -0.01279412 -0.00518563  0.0028179
 -0.01169007  0.01176605]",-4.5596230475695405,0.010466003385359914
AAL,-15.462354236363543,16.206882314927277,[-0.00461143  0.0028703  -0.00193256  0.00087603 -0.00029329  0.00120027],"[ 0.01686697  0.00428902 -0.00501067 -0.01419765 -0.01899174  0.02061131
  0.02723452  0.00025452 -0.00104049 -0.00651268 -0.01490974 -0.00682727
 -0.00127969  0.02575683  0.01658695 -0.02056583 -0.01041414 -0.00508234
 -0.01350571 -0.00856361]",-3.909885427918728,0.02004279727513885
AAP,0.46801115572989704,0.4693821786653515,"[-5.48672500e-05  9.38676245e-04 -4.90748219e-04 -3.57971600e-04
 -7.27219360e-05 -5.75220012e-04]","[ 0.01029543 -0.00620415  0.00020602  0.00655593 -0.01155642 -0.00522391
  0.00573353  0.01110337  0.00283062 -0.00860532 -0.00537324  0.0066396
 -0.00143498  0.00222369  0.00409021  0.00190827 -0.00752163 -0.00241428
  0.01094174  0.00273543]",-4.281979769505212,0.013815283916385231
AAPL,0.43732572407348025,0.43936093152989425,[-0.00260211  0.00046905 -0.00052049  0.00013798  0.0001854   0.00095336],"[ 1.37586081e-02  1.48858469e-05 -1.65915592e-03 -4.36936022e-03
 -1.56352284e-02  5.58677695e-03  1.03877070e-02  8.00150350e-03
  7.52411490e-03 -5.45438337e-03 -1.42869864e-02 -1.07628098e-02
 -6.89548766e-03  2.10043515e-02  1.57190662e-02 -7.77443121e-03
 -6.38702246e-03 -1.02019015e-02 -9.54808364e-03 -3.46201307e-03]",-4.526266582781275,0.010821000060720419
ABBV,0.4660674252016119,0.4671719693726244,[ 0.0010742   0.00158183 -0.00015729 -0.00029213  0.00015738 -0.00035209],"[ 0.0098602  -0.00989717 -0.00456714  0.01094933 -0.00073544 -0.00129989
 -0.0012813  -0.00147415 -0.00412284 -0.00023684  0.00797884  0.00622434
 -0.00398476 -0.0013266   0.00310522  0.00104933 -0.00858761  0.00137593
  0.01287147 -0.00677151]",-4.293419966455958,0.01365813496884917
ABT,0.4436220823482933,0.4457279229183378,[-0.00095728  0.00229715 -0.00128578  0.00057674 -0.00051457 -0.00027284],"[ 0.01382192 -0.00010177 -0.00150501 -0.00496206 -0.01731627  0.00718511
  0.01773221  0.00748731  0.00135469 -0.00849049 -0.01028924  0.00059137
 -0.00124418  0.01309398  0.0103954  -0.00907218 -0.01202197 -0.00548231
 -0.00057923  0.00851087]",-4.269386106776158,0.013990369110434166
ACN,0.47426567115509016,0.4754454143940541,"[-2.10888992e-03  2.13766968e-03 -1.15737948e-03  1.16445925e-04
 -4.01598598e-06  3.76557253e-04]","[ 0.00956435 -0.01113453 -0.00616385  0.01257815  0.00325178  0.0001348
 -0.00503626 -0.00583715 -0.00347627  0.00310888  0.00394089  0.00054846
  0.00033812  0.0080777   0.00388128 -0.01270229 -0.00481128  0.00146187
 -0.0114967  -0.00457903]",-4.620643890493483,0.009846453981490763
ADBE,0.47335146337957834,0.47460477132098977,"[-2.10977263e-03  9.87670346e-04 -4.21479351e-04  2.33895637e-05
  3.67401846e-04  1.02703413e-03]","[ 0.01025411 -0.00959898 -0.00523421  0.01038559  0.0007631  -0.00040608
 -0.00552886 -0.00362468 -0.00151488  0.00347387  0.00576157 -0.00196943
 -0.00337761  0.00641196  0.00395733 -0.00858179 -0.00646942  0.00189802
 -0.00516658  0.00088565]",-4.620100893681913,0.00985180202646226
ADI,0.4758472598391754,0.4775592087437504,"[-1.05577832e-03  3.02677676e-03 -1.00056865e-03  7.99368493e-04
 -5.18669165e-05  7.63908792e-04]","[ 0.01329825 -0.00358863 -0.00401948  0.00055288 -0.00783705  0.00359341
 -0.0003195   0.00250287  0.00556283  0.00024865 -0.00448727 -0.0075872
 -0.00307709  0.00949655  0.00152056 -0.00425089 -0.00170164  0.00226632
  0.00343263  0.00885764]",-4.547734683130824,0.010591169584341456
ADM,8.550842587483817,-7.62308374560832,"[1.65867841e-03 2.90212588e-03 1.35211952e-06 5.79947794e-05
 4.00214790e-04 2.52866364e-04]","[ 0.00801791 -0.01208437 -0.00399087  0.01751375  0.00587544 -0.01001374
 -0.02063444 -0.00027882  0.00501125  0.00486065  0.00309812 -0.00168188
  0.00135466  0.00103219 -0.00411214 -0.0072867  -0.01108265  0.01072338
  0.01875022  0.01864339]",-4.323431488860872,0.013254323354561953
ADP,0.4691718496059803,0.4704818795068652,"[-1.78904069e-03  8.44146023e-04 -8.11816732e-04 -2.78468380e-04
  1.95857086e-05  3.29368987e-05]","[ 8.88209991e-03 -7.63300162e-03  1.68149601e-03  9.27253935e-03
 -1.19985406e-02 -7.44474157e-03  7.82664088e-03  1.06349422e-02
 -1.07674324e-03 -7.58898708e-03  2.47730782e-03  6.47266985e-03
 -6.92803428e-03  2.19035343e-03  7.43728241e-03  2.93866201e-04
 -8.10290021e-03 -2.46808956e-05  4.04748301e-03 -6.99148194e-03]",-4.70012739445423,0.009094118487635442
ADSK,0.4605909461988095,0.46254278500958235,"[-1.05736827e-03  2.96264920e-03 -8.14378232e-04  1.24169139e-03
 -5.59893844e-05  1.26047837e-03]","[ 0.01541919 -0.00242176 -0.00948487 -0.00375991 -0.00268064  0.01574678
  0.00371761 -0.01004324 -0.00239833  0.00471597  0.00047928 -0.00373977
  0.00426389  0.00740189 -0.005656   -0.01120905  0.00149819  0.00890417
  0.00027422  0.00714191]",-4.229881855544568,0.014554109934238653
AEE,0.4533453534178024,0.45275596175999344,[ 0.0006007  -0.0010247   0.00052596 -0.00104368  0.00037012 -0.00050214],"[ 0.00420397 -0.0136497   0.0032278   0.02259487 -0.00463661 -0.02045283
 -0.00433381  0.01522885  0.00226279 -0.01108334 -0.00268596  0.01435095
 -0.00426731 -0.00251758  0.00985381  0.00969607 -0.00812901 -0.0091979
  0.01060655 -0.0271399 ]",-4.9109727570554425,0.007365320178328472
AEP,0.45719356680008644,0.45756288945259815,[-0.00011766 -0.00174412  0.00031279 -0.00132598  0.00022299 -0.00087988],"[ 0.00431036 -0.01429075  0.00156042  0.02228411 -0.00324742 -0.01580044
  0.00136998  0.00991898 -0.00392777 -0.01002014  0.00204879  0.01542482
 -0.0067903   0.00064973  0.01650004  0.00503772 -0.01206577 -0.01333607
  0.0001212  -0.03409107]",-4.80040030536716,0.008226453296403348
AES,0.4493412360739262,0.4500419488561049,[-0.0009468   0.0013385  -0.00070888 -0.00095504  0.00020762 -0.00057398],"[ 0.00672671 -0.01215579  0.00044705  0.01747837 -0.00426013 -0.01301518
 -0.00130797  0.00970326 -0.00081576 -0.00838831  0.00010667  0.01533079
  0.00116168 -0.00500756  0.00165043  0.00537041 -0.0054171  -0.00494404
  0.0056878  -0.00366003]",-4.348134809008408,0.012930908715996853
AFL,0.46500722596864164,0.4655742768083663,"[ 3.23972090e-04  3.17032191e-03 -6.78575148e-04  3.50648949e-04
  9.75746907e-05  2.59589897e-04]","[ 0.00606487 -0.01547439 -0.00369722  0.02119628  0.00450195 -0.00807835
 -0.00344776 -0.00221338 -0.00867474 -0.00202884  0.00880075  0.01498303
  0.0018879  -0.00190969  0.00429277 -0.00660383 -0.01185351 -0.00222088
 -0.00255934 -0.000583  ]",-4.782701712410892,0.008373346007549803
AIG,0.465575887921955,0.46722936880730065,"[-9.79453713e-06  3.06769301e-03 -6.80472321e-04  8.85006151e-04
 -1.82515868e-05  7.10462243e-04]","[ 0.01328345 -0.00640163 -0.0096605   0.00321434  0.00276703  0.01094786
 -0.00317359 -0.01205332 -0.00353193  0.00759531  0.0061789  -0.00546202
 -0.00116403  0.00829883  0.00106146 -0.01131154 -0.00532584  0.00427139
 -0.00140938  0.00761958]",-4.482935854696397,0.011300188695387601
AIZ,0.47131995328580484,0.4720253047264475,[-0.00031097  0.00240025 -0.00091841  0.00018566 -0.00014469 -0.00016103],"[ 8.18896030e-03 -1.35775954e-02 -6.32147617e-03  1.70747973e-02
  6.71622709e-03 -2.96605021e-03 -8.16616152e-03 -7.12975737e-03
 -7.00133425e-03  3.80377439e-03  1.31923051e-02  7.50503072e-03
 -1.94005070e-03 -3.59936670e-03 -4.32249105e-04  7.77430276e-05
 -3.12071814e-03  2.11558215e-04  6.54010618e-04 -1.53425158e-03]",-4.300953285411622,0.013555630466114127
AJG,0.4752517227334145,0.4758848856429408,"[ 7.80461046e-04  1.52952494e-03 -2.24967116e-04  2.38081959e-04
  5.34883709e-06  1.05545507e-05]","[ 0.00638533 -0.01526861 -0.00451992  0.02075765  0.0061216  -0.00685291
 -0.00649773 -0.00481092 -0.00809911  0.00172801  0.012533    0.00830769
 -0.00416632  0.00112003  0.00801407 -0.00663489 -0.01218843 -0.00041796
 -0.00164419 -0.0132553 ]",-4.655277049069754,0.009511277786242358
AKAM,0.4644989398612753,0.4653710484035118,[ 0.00058127  0.00640662 -0.00116172  0.00136391  0.00017761  0.00124288],"[ 0.0096803  -0.00744177 -0.00030464  0.01024404 -0.00547659 -0.01006304
 -0.01114819  0.00916167  0.00870712 -0.00071787 -0.00012629 -0.00330277
 -0.00550713 -0.00018841 -0.00185115  0.00666197 -0.00131655  0.00253472
  0.01362163  0.00852133]",-4.303101382243273,0.013526542911885313
ALB,14.667789017591776,-13.759812361062913,[ 0.00150681  0.00302812 -0.00079452  0.00029367 -0.00038079 -0.00089181],"[ 0.00609239 -0.01640624 -0.00485418  0.02451311  0.01221307 -0.01403355
 -0.02814768 -0.00317843  0.00407494  0.00794562  0.00739532 -0.00276929
 -0.00171184  0.00026041 -0.00259405 -0.00095574  0.00121128 -0.00026814
 -0.00692357  0.00512595]",-4.036568934752579,0.01765795419079587
