,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47623423696683165,0.4777471512674113,"[ 2.61031518e-04 -2.04864481e-03 -3.46208371e-05  4.50427503e-04
 -8.00088114e-04 -8.48385987e-04]","[ 0.00818111 -0.00428831 -0.00534168  0.0031921  -0.00627249  0.01093588
  0.01124721  0.00404821  0.00365988 -0.0049454   0.00326491 -0.00360579
 -0.00531298 -0.00372029 -0.00708641  0.0016346  -0.0032722   0.0018597
 -0.01355352  0.01516978]",-5.034092931457431,0.006512102361789427
AAL,-9.064672410023286,9.89519304207,[-0.00041643 -0.00403969  0.00114843 -0.00133782  0.00055498 -0.00014188],"[ 0.01028827  0.00661897  0.00337934 -0.00747299 -0.02021677  0.00728793
  0.01840595  0.01140151  0.00047386 -0.00840054  0.00876353  0.00707555
 -0.00163937 -0.01557999 -0.01881894  0.00992376  0.00451866  0.01625878
  0.00853262  0.01814207]",-3.662681563417593,0.0256636017973969
AAP,0.46940273995137677,0.47040139917318163,"[-9.76771797e-05 -2.99415989e-03  1.00377315e-03 -9.22056741e-04
  3.29690389e-04 -1.87486802e-04]","[ 5.31201988e-03 -8.48925135e-03 -4.75780229e-03  1.43865880e-02
  5.46876142e-03  3.93584487e-05 -9.41293233e-03  6.53450434e-04
  7.61538210e-03 -2.98958528e-04 -2.42923382e-03 -7.82433362e-03
 -4.37670063e-03  2.33278837e-03 -5.79877563e-03  3.30852097e-03
  2.71535806e-03  3.83291059e-03 -4.87692132e-03  2.29325990e-02]",-4.506828709838268,0.011033394849071032
AAPL,0.47630365897324956,0.4774345927926314,[-0.00027584 -0.00247445  0.00087155 -0.00035594  0.00020815  0.00020694],"[ 0.00719394 -0.00593019 -0.00548003  0.00852259  0.0016875   0.00756356
  0.00306892 -0.00301796 -0.0007401  -0.00173342  0.00350392 -0.00151487
 -0.00633703  0.00098294 -0.0002027   0.00446377 -0.00250408  0.00076601
  0.00673858  0.01321877]",-4.739011698936756,0.008747286867884207
ABBV,14.502838824993194,-13.544894361730085,[ 0.00119119 -0.00068102  0.00056956 -0.00035215  0.00011744 -0.00036929],"[ 0.0049268  -0.01589882 -0.01369246  0.01647678  0.00927185  0.01345017
  0.00623981 -0.00362701  0.00413264 -0.00476217 -0.00384869 -0.00421962
  0.00035569 -0.00179558 -0.01461959 -0.00460505 -0.00251337  0.0153568
 -0.00952092  0.02520506]",-4.700975146155026,0.009086412200190984
ABT,0.47885296889744866,0.47989788031195996,"[ 1.19925556e-03 -1.03470387e-03  7.19985597e-04  3.42106623e-04
 -4.38308318e-05  1.20996880e-04]","[ 0.00583821 -0.00860546 -0.00607982  0.0131755   0.00566996  0.00402474
 -0.00364465 -0.00255017  0.00246445 -0.00108716  0.0003383  -0.00248809
 -0.0026521   0.00013134 -0.00620281  0.00330254  0.00266846  0.00421234
 -0.00182665  0.01914673]",-4.905049704821149,0.007409074807024055
ACN,0.47567088362801385,0.47651063357533074,"[ 1.03927959e-03 -1.97100299e-04  5.06398048e-04  5.50860785e-04
 -1.04393187e-05  3.83664675e-04]","[ 0.00629014 -0.01041241 -0.00980687  0.0117125   0.00524681  0.01177966
  0.0058961  -0.00392883  0.00208309 -0.00314444 -0.0015583  -0.00717778
 -0.00929205  0.00416623 -0.00111207  0.00585435  0.00311003  0.00352078
 -0.0019417   0.00094713]",-5.064968185970764,0.006314111776945755
ADBE,0.47576888025239084,0.4769104362966734,[ 0.00108466 -0.00184615  0.00117666 -0.00014502  0.00033349  0.00035174],"[ 0.00681201 -0.00496661 -0.00339992  0.01016714  0.00390655  0.00200514
 -0.0076702  -0.00442047 -0.00100271  0.00319857  0.00837429 -0.00061622
 -0.00213745  0.00088119  0.00125653 -0.0032075  -0.00494588 -0.00430989
 -0.00514366  0.0032318 ]",-4.455298134894406,0.011616855968173509
ADI,0.45359448003342223,0.45408349338216764,"[ 7.08910934e-05 -2.64450628e-03  2.63390289e-04 -3.69862945e-04
 -4.31528606e-04 -1.00715063e-03]","[ 5.61665557e-03 -1.15584613e-02 -1.08449504e-02  1.40445334e-02
  9.17001273e-03  1.21378750e-02  3.44580534e-03 -7.57158280e-03
  1.42657349e-03 -1.31190785e-03 -2.98052595e-03 -1.15867580e-02
 -1.42258984e-02  1.23719476e-02  1.02339165e-02  3.26221401e-03
 -6.17912234e-03 -6.12792330e-04  1.07310692e-02 -2.93838600e-05]",-4.493497145036741,0.011181472125234643
ADM,0.45899686928236466,0.45914314026225767,"[-2.52771820e-04 -6.22460016e-04  1.31983497e-04 -1.38010887e-04
  1.24647246e-05 -3.86645701e-05]","[ 0.00468685 -0.01607015 -0.01523855  0.01768701  0.01464407  0.01584099
  0.00217355 -0.01247872 -0.00142021  0.00251752  0.00831476 -0.00969589
 -0.01177013  0.00207407 -0.0005484   0.00039644 -0.00475427  0.00416526
 -0.00722975 -0.00201359]",-5.220331708137971,0.005405535768817132
