,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48223943784932666,0.4837699818302397,[ 0.00015854 -0.001419   -0.00012248 -0.00021016 -0.00037616 -0.00051138],"[ 6.84152369e-03 -1.21881810e-02 -7.33842766e-04  8.27069550e-03
 -6.96093640e-03  6.99408148e-03 -5.11689139e-03 -1.62347892e-03
 -4.15792137e-04 -2.12754069e-03  1.14505239e-03 -1.95255107e-03
  8.39197604e-03 -2.33853101e-04  7.17281600e-05  1.57118750e-02
 -6.87330798e-03  4.01819016e-03 -1.42687535e-02  1.06996342e-04]",-4.749703633090631,0.00865425965927999
AAL,0.4667461669042579,0.4674870648175893,[ 0.00019559  0.00046451  0.00111114 -0.00155896  0.00125163 -0.00029118],"[ 0.00356509 -0.00018284 -0.00978607 -0.00479818  0.00822643  0.00196435
 -0.00408878  0.00715605 -0.00218138 -0.00048011 -0.00538574  0.00255794
 -0.00317885 -0.00722031  0.01094906 -0.00184399  0.00125127  0.01452708
 -0.00109038  0.01071973]",-4.075862813413696,0.016977559889300206
AAP,0.461317741805931,0.4638206655049469,[ 0.00098752 -0.00201469  0.0001391   0.00101007 -0.00072729  0.00029323],"[ 0.01102529 -0.02142866  0.00411857  0.02291307 -0.02309475  0.00394118
  0.00508029 -0.01018506  0.00224452 -0.00085054  0.00693187  0.00237485
  0.00202344  0.00433157 -0.00362174  0.01079055 -0.00312882 -0.00075456
 -0.01837152  0.00690217]",-4.64055142754159,0.009652373575127075
AAPL,11.512913042803403,-10.549530653971681,"[-2.10147497e-04  3.54365580e-03 -7.20308042e-04  2.80560447e-04
  7.73654531e-05 -3.68428416e-04]","[ 0.00270166  0.00158479 -0.01055063 -0.00678107  0.0084655   0.00240541
 -0.00234421  0.00407295  0.00098152  0.00365304 -0.01414067 -0.00032113
  0.005765   -0.00479002 -0.00281937  0.00298013  0.00651692 -0.00605531
  0.00798427  0.00553203]",-4.320778780334673,0.013289529886822459
ABBV,0.47717677128705444,0.4787734422061982,[-0.0006969  -0.00189864 -0.00027263 -0.00042966 -0.00033279 -0.0003621 ],"[ 0.00589209 -0.01057017 -0.00070547  0.00629173 -0.00775186  0.00875486
 -0.00385196 -0.00621811  0.00383507  0.00162169 -0.00446716 -0.00092273
  0.00662914  0.00234156 -0.00565971  0.00584634  0.00117882 -0.00272031
 -0.00074299 -0.00300042]",-4.989212910441363,0.006811023268333671
ABT,0.47109652542382835,0.4728263146267683,"[ 3.06777533e-04 -2.49548622e-03  3.50354946e-04  9.38112486e-05
 -2.81604661e-04  2.84784886e-04]","[ 0.00654739 -0.01264455  0.00092551  0.00862896 -0.01082466  0.00903973
 -0.00041949 -0.00749675  0.00156739  0.00403126 -0.00678999 -0.00734171
  0.01225951  0.00223537 -0.00429562  0.00880961  0.00097489  0.00337399
 -0.0066355  -0.00079671]",-4.949792202958683,0.007084880993410026
ACN,0.46912587533248645,0.4702244608612198,"[-1.71201614e-04  1.06317904e-03 -8.67483074e-05  6.98666782e-04
 -6.93513620e-05  3.18564505e-04]","[ 0.00609287 -0.0071211  -0.00625321  0.00399098  0.00072797  0.00122308
 -0.00365691  0.00576866 -0.00340737 -0.00363817  0.0014019   0.00016955
  0.00631329 -0.00347303  0.00258222  0.01737637 -0.00803527  0.00476286
 -0.01937239 -0.00080751]",-4.5161335113953704,0.01093120745349332
ADBE,7.441983782466742,-6.483975338323985,[ 0.00066109  0.00212989 -0.00071283  0.00077819 -0.00058578 -0.00086041],"[ 0.00395764 -0.00195869 -0.00876886 -0.00302491  0.00685413  0.00230263
 -0.00516171  0.00703957 -0.00288754 -0.00152209 -0.00341828 -0.00140178
  0.00662881 -0.00309057  0.00082795  0.01178879 -0.00465926  0.00264195
 -0.00901414 -0.00592227]",-4.426290962837695,0.01195876301273197
ADI,0.48322383408764885,0.48436075639688,"[ 2.93354185e-04 -2.33109611e-04 -4.77116197e-05 -7.52795754e-04
  4.56749811e-05 -6.78419973e-04]","[ 4.45388876e-03 -6.28469858e-03 -3.05356366e-03 -2.36167290e-05
 -2.04915765e-04  1.02128815e-02 -9.43313908e-03 -1.70809545e-03
  1.69810319e-03  4.98597397e-04 -6.34606638e-03 -5.42613944e-03
  1.37115297e-02  1.59673874e-03 -6.18463794e-03  1.16862982e-02
  3.18377444e-04  2.09968543e-03 -1.11420159e-02 -8.89956998e-03]",-4.5039768436879175,0.011064905525123025
ADM,0.4829823381139701,0.48461362903258354,"[-5.66100690e-04 -7.62887079e-04 -9.71494142e-05  4.78077822e-04
 -2.57591064e-04  3.34652115e-04]","[ 0.00685741 -0.01184287 -0.00182201  0.00876988 -0.00719589  0.00434496
 -0.0013885  -0.00115993 -0.00058674 -0.00132151  0.00140275  0.00047133
  0.00286929 -0.00042742  0.00126404  0.00823177 -0.00206404  0.00347053
 -0.00836169  0.0071344 ]",-4.734040706610807,0.008790877819155688
ADP,0.4710845340108947,0.47282698900792003,"[-4.60767992e-04  3.90966109e-04 -1.36875888e-04  1.42776526e-04
 -4.18652683e-05 -6.14997562e-05]","[ 6.83383441e-03 -1.08453451e-02 -3.05466731e-03  9.15344064e-03
 -8.07791777e-03  1.06138953e-03  5.26797038e-03 -5.96680788e-04
 -3.27592856e-03 -6.24799822e-05  7.10290000e-03  4.58939584e-04
 -6.30843980e-03  3.55181839e-03  4.63263046e-03 -2.67337206e-03
 -7.41874955e-03  5.69648713e-03  7.33583445e-03 -4.44113216e-03]",-4.6900434270293845,0.009186287214417506
ADSK,14.879462808253702,-13.937973430684002,[ 0.00351427  0.00026483  0.00117216  0.0001017   0.00016329 -0.00055889],"[ 1.29291452e-03  4.16419940e-03 -1.01311685e-02 -1.37603395e-02
  1.74106727e-02  1.04027922e-02 -2.19195178e-02  9.49974363e-03
  1.01631212e-04 -5.81798405e-03 -2.88897416e-03  3.29584109e-06
  8.43685985e-03 -1.51343176e-03 -1.95457297e-03  9.74449495e-03
 -1.15354555e-03  4.89410193e-03 -1.10256316e-02 -1.30478225e-02]",-4.46915540518555,0.01145698827817857
AEE,0.4807394007441736,0.4825031101940592,[ 0.00128515 -0.00114078  0.00089933  0.00086071 -0.00011978  0.00041754],"[ 0.00667723 -0.00901381 -0.00458557  0.00827972 -0.0078271   0.00026037
  0.00583107 -0.00299006  0.00070064  0.00183938  0.0028051   0.00150818
 -0.00236815  0.00835374 -0.01017637 -0.00485358  0.00288403 -0.00926305
  0.00624894 -0.02073496]",-4.646173501328039,0.009598259477932167
AEP,0.47797564840901585,0.4799478060643223,[ 0.00073973 -0.00093137  0.00066123  0.00076521 -0.00011686  0.00042324],"[ 0.00768731 -0.01207502 -0.00267836  0.01201806 -0.01175283  0.00054982
  0.00639221 -0.00471105  0.00116505  0.00096121  0.00519371  0.00309817
 -0.00378965  0.00783104 -0.00825552 -0.00261234  0.00014225 -0.00874356
  0.00425024 -0.01473214]",-4.911082205309548,0.007364514101006705
AES,0.46776010507396476,0.4690271698795823,[ 0.00145556  0.00040236  0.0001223   0.00144276 -0.00069612 -0.00039896],"[ 0.00524689 -0.00714079 -0.00397972  0.00233779 -0.00046509  0.00670983
 -0.00900225  0.00194074 -0.00147441 -0.0053085   0.01208954 -0.00045732
  0.00121453  0.01149846 -0.0107105   0.00217696 -0.00253601 -0.00859253
  0.00310388 -0.01524115]",-4.318871238945053,0.013314904408911513
AFL,0.4899450790537631,0.4913481845848121,[-0.00053371  0.00084293 -0.00055556  0.0003263  -0.00025921 -0.00015061],"[ 5.62111037e-03 -8.31952334e-03 -3.90072367e-03  4.38798356e-03
 -2.71109455e-03  4.65992328e-03 -4.49248566e-03  5.36388067e-04
  3.62870823e-04 -2.82595331e-03  3.92114860e-03  3.85056665e-03
 -1.60735701e-03  1.31276026e-03 -1.88073075e-04  4.36777396e-03
 -3.07663423e-03  4.22885580e-05 -5.02329355e-03 -9.12128847e-04]",-5.061007441510111,0.006339169951945819
AIG,0.48216018184233345,0.4828730571603938,[ 0.00063845  0.00195949 -0.00073624  0.0007095  -0.00061648 -0.00112126],"[ 0.00371094 -0.00189377 -0.00726562 -0.00441082  0.00699739  0.00727725
 -0.0124143   0.00398218  0.00226341 -0.0025385  -0.00791289  0.0037876
  0.0063767  -0.00840366  0.00358402  0.01551793 -0.00287709  0.0002176
 -0.00934582  0.01651134]",-4.7241511789213835,0.008878246755444125
AIZ,0.48045729786282376,0.4811128292276666,"[ 3.96783141e-04 -1.38764252e-04  3.80612317e-04  8.95534203e-05
 -3.77773283e-05 -6.14707319e-04]","[ 0.00352851 -0.00010218 -0.01015321 -0.00512697  0.00988311  0.00198213
 -0.00787387  0.00966179 -0.00352383 -0.00462096  0.00324213  0.00315772
 -0.00223022 -0.00207424  0.00444533  0.00470418 -0.00513919  0.00375137
 -0.002613    0.00086368]",-4.764626105435911,0.008526075499796826
AJG,0.48632417544103973,0.4872287916923675,"[3.22948370e-04 2.22829100e-04 1.97844476e-04 2.35086091e-04
 2.09305123e-05 2.11205351e-05]","[ 4.22826611e-03 -2.99882805e-03 -7.93478709e-03 -1.77670636e-03
  5.21347022e-03  2.83176522e-03 -5.41634411e-03  6.15555710e-03
 -2.88560073e-03 -2.55890545e-03  1.29058884e-03 -6.44556007e-04
  3.62467473e-03  7.40172309e-04 -1.72600964e-03  7.18436610e-03
 -6.04925536e-04  2.12473102e-06 -9.29141178e-03  3.72759839e-03]",-5.162392142914498,0.0057279811343435095
AKAM,0.4639249236840355,0.46529762734652796,[-0.00025523 -0.0030883   0.00169192 -0.00082784  0.00090686  0.00067968],"[ 0.00657259 -0.00719121 -0.00734182  0.0059587  -0.00101164 -0.00320582
  0.00375463  0.00667063 -0.00505673 -0.00315652  0.00657123  0.00684366
 -0.01265632 -0.00559403  0.01626949 -0.00147792 -0.01154978  0.01466669
  0.00489836 -0.00257515]",-4.031858709601009,0.017741323320298857
ALB,0.47661878297612686,0.47831139555674185,[-0.00132101 -0.00176897  0.00032279 -0.00027923  0.00022307  0.00070779],"[ 0.00767795 -0.01223134 -0.00288144  0.01094998 -0.00810762  0.00041103
  0.00397768  0.00099724 -0.00441401 -0.00092513  0.00423426 -0.0032917
  0.00517295  0.00123937  0.00138578  0.01297387 -0.01011654  0.00616667
 -0.01366108 -0.01170284]",-4.469108688743776,0.011457523520406578
ALGN,0.47868038140254093,0.479467020466061,"[ 1.00562361e-03  4.02673289e-05  7.34631655e-04 -3.32372770e-04
  3.42895363e-04 -4.85295979e-04]","[ 0.00278681 -0.00090368 -0.00544903 -0.00683458  0.00566853  0.01363961
 -0.01860952 -0.00315859  0.00972193 -0.00118175 -0.01063904  0.0057414
  0.00773667 -0.00130277 -0.00932865  0.00814124  0.00568572 -0.00965346
 -0.00417647  0.00097665]",-4.596360559646389,0.010088485453030606
ALK,7.436723372140104,-6.488435971670294,"[1.06827763e-03 2.94514264e-03 6.64008019e-05 5.65733148e-04
 3.48968687e-04 4.85844448e-04]","[ 0.00382946 -0.00250208 -0.0073636  -0.00194532  0.00216982  0.00385587
 -0.00133071 -0.0002071   0.00289798  0.00333374 -0.01030677  0.00305231
 -0.00183499 -0.00358955  0.00262976 -0.00743713  0.0100821   0.00911956
 -0.00194427  0.00455879]",-4.488726283143388,0.011234944838548784
ALL,0.496880771305324,0.49821779286528084,[ 0.00036173  0.00037283  0.00013385  0.00034094 -0.00010872 -0.00034396],"[ 5.32252296e-03 -5.64616412e-03 -6.90419745e-03  3.16536223e-03
 -1.10761506e-03  3.77045766e-04  1.10249380e-03  1.62077750e-03
  2.03927007e-04 -3.15354526e-04 -5.20076999e-05  4.47344670e-03
 -2.37784297e-03 -3.60988634e-04 -4.36582371e-04  3.96535650e-03
 -2.79424337e-03 -2.72875255e-03 -3.87945083e-03  8.77453017e-04]",-5.205240050332007,0.0054877329506848845
ALLE,0.48107860100066796,0.4829412402912736,[0.0005722  0.00011102 0.00047346 0.00016446 0.00017246 0.00018081],"[ 0.00721962 -0.01317579  0.00024935  0.01077425 -0.01224448  0.00712108
 -0.00141587 -0.00809057  0.00482767  0.00054095  0.00014742  0.0029784
  0.0018872   0.00362192 -0.00461356  0.0049763  -0.00278406  0.00051676
 -0.00957882 -0.01458553]",-4.615833335563813,0.009893935002696615
AMAT,9.397246640133185,-8.43878275591616,"[ 1.37808580e-03 -1.20849309e-03  5.37699643e-04 -3.24885776e-04
 -5.85603885e-05 -5.31474106e-04]","[ 0.00228891 -0.0010728  -0.00484044 -0.00895045  0.00972324  0.0160385
 -0.02570214  0.00218826  0.00489742 -0.00682776  0.00079642  0.00418679
  0.00332438  0.00151807 -0.00228131  0.00357541 -0.00094601  0.00495426
 -0.00255821 -0.01648626]",-4.46784670521105,0.011471991853894262
AMCR,0.4897475453711646,0.49024891004168736,[ 0.00026905  0.00100694 -0.00038504  0.00034909 -0.00022265 -0.00017057],"[ 0.00197607  0.00306441 -0.00995699 -0.01042595  0.0121972   0.00735118
 -0.01212188  0.00520713  0.00161339 -0.00033892 -0.00829428  0.00064522
  0.00314761 -0.00150748 -0.00152103 -0.00322049  0.00767832  0.00410046
  0.00453058 -0.00525488]",-5.1715451442970695,0.0056757921225048915
