,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4772131733510749,0.4782684710114419,[ 0.0014475  -0.00050887  0.00049642  0.00066951 -0.00010096  0.00057286],"[ 0.00964391 -0.00893003 -0.00302829  0.0004029  -0.00822634 -0.00278066
 -0.01629577  0.00030629 -0.00657143  0.00414448  0.00186124  0.01027644
 -0.00123028  0.0046879  -0.00302948  0.0051349  -0.0001565   0.00521081
 -0.00261635 -0.00949156]",-4.498167340494547,0.011129374213310679
AAL,0.4610759541004025,0.4627227311217588,"[ 8.45431438e-04  9.80784941e-04 -1.14076467e-04  2.33184297e-04
 -2.66213445e-05  2.45008629e-04]","[ 0.00651664 -0.00640306 -0.00793915  0.00851251 -0.00820246  0.01308786
 -0.00058242  0.01185053  0.00660352  0.00497223  0.01119193  0.00030931
 -0.00523824 -0.00202928 -0.00791742  0.0046921  -0.00076791  0.00607377
  0.0002139  -0.01794609]",-3.4317030476063,0.03233183121137164
AAP,0.47496984949673265,0.47682740242748517,"[ 4.93644048e-05 -5.89529459e-04  9.50636145e-05  1.85576770e-04
 -1.35246786e-04 -2.41584594e-05]","[ 0.00699752 -0.00417633 -0.00320295  0.01073059  0.00164669  0.00876639
  0.00796743  0.00010384  0.00113647 -0.00372735 -0.0027196   0.00148193
 -0.0048698   0.00756763  0.00069419  0.00864435 -0.00186153  0.00147834
 -0.01256576  0.00474981]",-4.097170668996594,0.016619631381765847
AAPL,0.4557965483796977,0.45593088858026926,"[ 8.56382118e-04  7.54805976e-04 -2.42237120e-05  5.56864777e-04
 -1.65526394e-04  5.17231831e-06]","[ 0.01412596 -0.01573475  0.00252148 -0.01280721 -0.00801025 -0.02253922
 -0.02526924 -0.01469884 -0.01376629 -0.00463972 -0.00782406  0.00018583
 -0.00721854 -0.00138633 -0.0056122  -0.00045606  0.00114463  0.00251989
  0.00372136 -0.01240662]",-4.412997378248544,0.012118799211008197
ABBV,-7.234713221271139,8.121670574847021,"[-1.56113524e-04 -2.13316622e-03  8.78313508e-05 -5.24747118e-04
  1.70068000e-04  1.06233706e-03]","[ 0.00431759 -0.00256124 -0.00815729  0.01508444 -0.00440078  0.0173513
  0.00122068  0.01085083  0.00253209  0.00570189  0.00693422  0.00835807
 -0.00179758  0.00375526 -0.00447008  0.00444449 -0.00103023  0.00259128
 -0.0020453  -0.02315322]",-3.991820620370765,0.01846606380495867
ABT,0.482062920211675,0.48299762332210594,"[ 2.23195757e-03 -9.92199747e-04  1.10230996e-03  4.38818534e-05
  2.81348742e-04  4.37537343e-04]","[ 1.04555192e-02 -8.87575146e-03 -7.35235741e-04 -4.32570031e-04
 -5.03750937e-03 -5.92854018e-03 -1.27399933e-02 -3.79998177e-03
 -5.30135519e-03  8.05731926e-04  3.81980887e-03  4.94057803e-03
 -3.49445946e-04  2.99866844e-05 -3.37933720e-03  1.11645124e-03
  9.74530971e-04  5.55034609e-03 -1.68959205e-05 -7.25528012e-03]",-4.848003162871847,0.007844025161836793
ACN,0.4807232375502432,0.48206806869951796,"[ 2.52006969e-03 -9.46260408e-05  1.36989442e-03  8.27551789e-04
  3.19593937e-04  7.15934308e-04]","[ 0.00826099 -0.00810519 -0.00590536  0.00353636 -0.00888245  0.00424299
 -0.00868956  0.00378555 -0.0024049   0.00089265 -0.0018803   0.00193302
 -0.00644243  0.00250061 -0.00194644  0.0015562   0.00201088 -0.00379495
  0.002297   -0.01209971]",-4.568849343432146,0.010369885031647028
ADBE,0.4693048773806688,0.47023084837720186,[ 0.00353818 -0.00325277  0.00225835 -0.00027957  0.00056866  0.00070826],"[ 0.00837072 -0.00619969 -0.00053263  0.00394658 -0.00280293 -0.0067017
 -0.02040084 -0.0081565  -0.01574476  0.00256371 -0.00307252  0.01547023
  0.00172277  0.00069407 -0.00911869 -0.00917735 -0.00941572  0.00462441
  0.0102091  -0.01963716]",-4.661404255437407,0.009453178399658696
ADI,0.46506748247542995,0.4657734315783229,[ 0.0012262  -0.00161791  0.00032632 -0.00031565 -0.00013457 -0.00024462],"[ 1.01235276e-02 -1.02768130e-02 -2.47797931e-03 -2.25917377e-03
 -9.84955817e-03 -7.33786282e-03 -2.31965686e-02 -1.98228762e-03
 -9.80921169e-03  4.64440343e-03  1.68590665e-03  9.25088655e-03
 -3.55001766e-03 -9.09255149e-04 -9.90819819e-03 -5.13647722e-05
 -2.32801613e-03  7.65594348e-03  7.63243414e-03 -2.34838669e-02]",-4.53263722417545,0.010752282469780773
ADM,0.45295378369882,0.45519885819818817,[ 0.00038769 -0.0018092   0.00060634 -0.00017786  0.00013976  0.00045313],"[ 2.74863785e-03  4.43244322e-05 -6.57120021e-03  1.94379763e-02
  1.44708910e-04  1.62900423e-02 -1.99267297e-03  5.73631721e-03
 -6.15115873e-03  6.06929916e-03 -2.92744677e-03  1.76223220e-02
 -6.82280774e-03  1.00338822e-02 -1.30438363e-02  1.23061529e-02
 -1.28991828e-02  1.40265898e-02 -1.14054771e-02 -2.31689189e-02]",-5.07663882127499,0.006240850415977099
ADP,0.48115026273069195,0.48235905182438993,"[ 1.02905679e-03 -1.60473334e-03  4.87033983e-04 -1.56429300e-04
  3.58476600e-05  3.62359999e-04]","[ 0.00840448 -0.00536795 -0.00062539  0.00562784 -0.00055286 -0.00276056
 -0.00940417 -0.00675423 -0.00877229 -0.00144035 -0.00181674  0.00559128
 -0.00183747 -0.00153473 -0.00717451 -0.00616547 -0.00393334  0.00313094
  0.00922828 -0.01562161]",-4.597896938068867,0.010072997622296093
ADSK,0.46558773032782297,0.4666513046407083,[ 0.00142059 -0.0031465   0.00073375 -0.00034478 -0.00017458 -0.0001695 ],"[ 8.40196534e-03 -7.74188929e-03 -3.80835938e-03  2.67921968e-03
 -8.27590394e-03 -2.08713011e-03 -2.05609971e-02 -8.70199163e-04
 -1.20146411e-02  4.96382220e-03 -3.55196318e-03  1.52223256e-02
 -1.42566077e-03  5.88201117e-03 -4.94479301e-03  7.38106144e-05
 -3.97651445e-03  1.82102943e-03  3.40494011e-03 -1.93115037e-02]",-4.359931869726416,0.012779258274239907
