,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47103860059784214,0.4732356720117208,"[-4.65141114e-04  1.77302125e-03 -1.34149628e-05  3.59258912e-04
  4.84087165e-04  1.22926783e-03]","[ 0.01877288 -0.00676588 -0.00722224  0.01798921 -0.00741166 -0.01121647
  0.01652724  0.00194203 -0.0051618   0.00483733 -0.00458672 -0.00843102
  0.00673562  0.00476082 -0.00386428 -0.00162423  0.00281428  0.00286436
  0.00377848  0.0070912 ]",-4.388344204549896,0.0124212793001337
AAL,0.47165704478372755,0.47293489706689235,[-0.00085971  0.00286206 -0.00034837  0.00022306  0.00054322  0.00124935],"[ 0.01238103  0.00052687 -0.00182261  0.00151504 -0.00133335  0.0076786
 -0.00202492 -0.00189409 -0.0016598  -0.00037711  0.00399747 -0.00374535
  0.00328388  0.0087492  -0.00958922 -0.00259762  0.00478974 -0.00660881
  0.01397554  0.00244757]",-3.664485646731256,0.025617344260397305
AAP,9.098369639413058,-8.158219168328296,[0.00241211 0.00219927 0.00050187 0.0004969  0.00036919 0.00057513],"[ 0.00976211  0.00159586  0.00343401 -0.00217876 -0.00690056  0.01537734
  0.00154813 -0.00925137 -0.00045693  0.00307716  0.00134471 -0.00196641
  0.00145534  0.0027923  -0.00442951  0.00431037  0.0001968  -0.00610364
  0.00949789 -0.00501494]",-4.179475943692739,0.015306526947227467
AAPL,-5.622427457655708,6.520580241552033,"[ 8.44846528e-05 -9.39421605e-04  8.28874969e-04  8.47124457e-04
  2.83403481e-04  1.50694501e-03]","[ 0.01787533 -0.00426732 -0.00957061  0.01376716  0.00105392 -0.0116693
  0.00581407  0.01131729 -0.00774973 -0.00513534  0.00804853 -0.00158564
  0.00245431  0.00688864 -0.00747659 -0.00182195  0.00406395 -0.00019221
  0.00602893 -0.00947486]",-3.963543307769065,0.018995687338408764
ABBV,0.4691740906120423,0.4713016601091577,"[-3.54688330e-04  2.02022781e-03 -3.79984960e-04  7.96390576e-04
  7.45328044e-05  9.33329719e-04]","[ 0.01741413 -0.00641599 -0.00399142  0.01748972 -0.01211856 -0.01029512
  0.02333566  0.00102662 -0.00736019  0.00502584 -0.00554472 -0.00585325
  0.00991652 -0.0009683  -0.00555823  0.00850471  0.00220446  0.00020665
  0.00183228 -0.01086034]",-4.283740982267725,0.013790973676070644
ABT,0.47045544324477834,0.4725664825315633,"[1.03282609e-03 4.05688357e-04 4.03513829e-04 8.59428367e-04
 1.47834782e-05 7.32356993e-04]","[ 0.01758695 -0.00646985 -0.00438951  0.01740846 -0.01162146 -0.00984895
  0.02272992  0.00019391 -0.0071728   0.00611821 -0.00547117 -0.00820348
  0.00971853  0.00108952 -0.00547757  0.00690166  0.00189792 -0.00125874
  0.00287678 -0.00423343]",-4.332669126380729,0.013132448504356627
ACN,0.47476281133673104,0.47612712431720655,[ 0.00053542  0.00324906 -0.00051063  0.00070349  0.00013373  0.00067284],"[ 1.25184663e-02 -1.52348798e-03  9.12674383e-04  5.42000724e-03
 -9.33349826e-03  5.25083316e-03  1.12499271e-02 -4.68924761e-03
 -4.96468910e-03  3.49554386e-03  2.64915530e-03 -5.46870893e-03
  3.79799256e-03  6.02400051e-03 -8.53799898e-03 -1.01299549e-05
  6.31507473e-03 -5.70487090e-03  1.14118710e-02  1.97855517e-03]",-4.463557702665131,0.01152130092393695
ADBE,0.4683591763409357,0.46979017280736307,"[ 5.07423189e-05  1.72314181e-03 -7.88267800e-05 -4.64299488e-05
  3.97740563e-04  5.43954393e-04]","[ 0.01297875 -0.00139598 -0.00095048  0.00516602 -0.00569638  0.0042699
  0.00559715 -0.00208864 -0.00289476  0.00074414  0.0011268  -0.001361
  0.0043496   0.00247639 -0.00752148  0.00536912  0.00357952 -0.0081739
  0.00985705  0.00010233]",-4.042339494135876,0.017556351352099712
ADI,-9.079336799193104,9.94229819056096,"[-6.34211976e-04 -8.09999630e-05 -5.44911495e-04  1.36358243e-03
 -7.35594813e-04  3.14615995e-04]","[ 0.0196645  -0.00460268 -0.01339398  0.0145772   0.00696433 -0.01241332
 -0.00641871  0.01167626  0.00086617 -0.00595612 -0.00344355  0.0007046
  0.00860199  0.00621395 -0.01084047 -0.0036964   0.00622236 -0.00111443
  0.01202753  0.00169743]",-4.013902478209459,0.018062767957369302
ADM,0.45267176083975447,0.455095128476268,[-0.00117377  0.00192213 -0.00042807  0.00041077  0.00030971  0.00109401],"[ 0.02039536 -0.00674515 -0.01132499  0.01902055 -0.000731   -0.01466491
  0.00520978  0.00710283  0.00091191 -0.00016534 -0.01263291 -0.0015193
  0.01357747  0.0010002  -0.00912822  0.00102468  0.00587128  0.00511045
  0.00436072 -0.01081096]",-4.582048924748373,0.01023390629639872
