,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48104620897600703,0.482920137050455,[ 0.00100016 -0.00032972  0.00017086  0.00139419 -0.00051884  0.00042034],"[ 0.00401445 -0.00996599  0.00085088  0.00182075  0.00159337  0.00727288
 -0.0008389   0.00660976 -0.00505186  0.00270624 -0.00430598  0.0006924
 -0.0017895   0.00195769 -0.00225299  0.00696912 -0.01141096  0.00643148
 -0.00932659 -0.00076653]",-4.4471327688388484,0.011712100172278169
AAL,13.55124727628381,-12.64778929356638,[-0.00054654 -0.00012273  0.00092777 -0.00167998  0.00139503  0.00079023],"[ 0.00928187  0.00592785 -0.01166578  0.02334486 -0.02887095  0.00264952
 -0.01367636 -0.01804011  0.0062685  -0.0053348  -0.00305871  0.00229647
 -0.0026587  -0.00944035  0.01262325 -0.00204754 -0.0003424   0.01647943
 -0.00243615  0.00094123]",-4.6624961961114675,0.009442861723289314
AAP,0.44066828634884964,0.44138738377394515,[-0.00214102  0.00304931 -0.00038174 -0.00129771  0.00128652  0.00110812],"[ 0.00837904 -0.00091342 -0.00430152  0.01818438 -0.02015219  0.01269284
 -0.0266976  -0.00767455 -0.00539937 -0.01081836  0.00280061 -0.01375253
  0.00908241 -0.0100383   0.0147821   0.00047835  0.005913    0.01258711
  0.00574738  0.00574359]",-4.195367585269413,0.015065203697207484
AAPL,0.4737932583352946,0.47540660802890805,[-0.00138956  0.00207332 -0.00024347  0.00012083  0.00056591  0.00124838],"[ 0.00424451 -0.0029278  -0.00850234  0.00088254  0.00364588 -0.00860638
  0.01999447  0.00977571 -0.01050664  0.009234   -0.00787119 -0.0100776
  0.00792726  0.00403949 -0.0080961   0.00744246  0.00258039 -0.00877319
  0.00418537  0.02748767]",-4.584228492637609,0.010211625093371568
ABBV,0.4791526819983552,0.481133200500497,[-0.00229814  0.0027338  -0.00153723  0.00077406 -0.00039375  0.00042248],"[ 3.82836100e-03 -1.07587102e-02  1.71384321e-03  7.57940800e-04
  3.31851179e-03  8.80285163e-03 -4.29153167e-03  8.65609176e-03
 -7.47325387e-03  6.81526845e-05  1.61030059e-03 -2.74077396e-03
  2.56708870e-04  5.67216259e-03 -4.77967477e-03  5.22444708e-03
 -5.69824847e-03  4.19098709e-03 -9.19390979e-03  9.11694020e-03]",-3.9042753013781875,0.020155555903422967
ABT,0.47237336168337213,0.47465675963628884,[ 0.00148567 -0.00197958  0.00082531  0.0009415  -0.00040099  0.00015509],"[ 0.00259001 -0.01502537  0.00416633 -0.00466914  0.00961377  0.00693241
  0.00467982  0.01087779 -0.0047058   0.00420929 -0.00130478  0.00235133
 -0.00063399  0.00492626 -0.00205603  0.00805864 -0.00717104  0.00718656
 -0.00427712  0.00463612]",-4.7004533975719704,0.009091154259855377
ACN,0.48449312004174777,0.4856719377657989,[0.0003442  0.00052633 0.00038647 0.00098331 0.00015808 0.00125433],"[ 0.00471714 -0.00455826 -0.00592457  0.00603175 -0.00766753 -0.00206743
  0.00538449 -0.00522128  0.00328942  0.00144591 -0.00264732  0.00052338
  0.00445365 -0.00581996  0.01131695  0.00613056 -0.00262124  0.00971574
  0.01022691 -0.0149195 ]",-4.508330198266125,0.011016840765377773
ADBE,0.4804983544375874,0.48288444132406977,[-0.00212509  0.00044068 -0.00091816  0.00054428 -0.00036772  0.00032771],"[ 0.00287862 -0.01148346 -0.00145263 -0.00296442  0.00425375 -0.0036237
  0.01824877  0.00192291  0.0036973   0.00789239 -0.00548593  0.00493278
  0.00563788 -0.00197759  0.00809758  0.01508783 -0.00603681  0.00770536
  0.01891916 -0.00019528]",-4.42108326633173,0.01202120306439348
ADI,0.43850248855956303,0.4384331493407579,[-0.00299709  0.00121208 -0.00083062 -0.00090114  0.00046903  0.0003634 ],"[ 7.52668395e-03  2.90094289e-03 -1.17574906e-02  1.55177720e-02
 -1.97846221e-02 -3.51642059e-03 -3.96593443e-03 -1.23701021e-02
  9.00741204e-04 -5.26995852e-03  4.05295985e-03 -1.27653651e-02
  1.73547400e-02 -7.68181306e-03  1.44514162e-02  9.81544807e-03
  5.70321811e-03  4.32061024e-03  2.41061078e-02  5.57522128e-06]",-4.386277750386116,0.012446973843617653
ADM,0.4632749745609591,0.46442339212692635,[-0.00193548  0.00232791 -0.00065024  0.00023826  0.00043492  0.00129982],"[ 5.33091753e-03 -3.14387543e-03 -6.24382302e-03  8.45634799e-03
 -1.02219687e-02  1.75902770e-04 -6.66311364e-05 -6.10420054e-03
  3.61235111e-03 -6.97909588e-04  5.30220915e-04  4.85715449e-03
 -5.49447260e-03 -2.87123224e-04  7.92372104e-04 -5.56261639e-03
 -1.40131447e-03 -1.37843926e-03  1.78978756e-03 -2.33214862e-02]",-4.025480975646667,0.01785483434723957
ADP,0.46993661802017617,0.4707194296962648,"[-1.00836824e-03  1.00718933e-03 -5.16203827e-04  5.09189580e-04
 -9.02937734e-05  5.13326195e-04]","[ 0.00714088 -0.00048838 -0.00642008  0.01524677 -0.01757123  0.00526
 -0.01038963 -0.00870937  0.00083618 -0.0032242  -0.00212984 -0.00256654
  0.00395342 -0.00489615  0.00612576  0.00740728 -0.005194    0.004183
  0.01007718  0.00323529]",-5.147634666353862,0.005813138490033056
ADSK,0.4599293300971396,0.46085850310245696,"[-1.20130040e-03  5.56918725e-04 -5.71070664e-04 -1.31107355e-04
 -7.30819629e-05 -7.34464050e-05]","[ 5.67169659e-03 -2.96765797e-04 -9.12761533e-03  9.42470288e-03
 -1.03601945e-02 -3.63979090e-03  5.26913031e-03 -4.19040866e-03
 -6.21664449e-04  1.65297130e-03 -1.34586681e-03 -4.64693721e-03
  9.51295986e-03 -1.13524744e-05  2.70502055e-03  1.55865862e-02
 -8.18620668e-03  5.27345403e-03  6.35785316e-03  7.48671457e-03]",-3.9681859290131545,0.018907701956263397
AEE,0.4789589273208944,0.48060276699544274,[-0.00144182 -0.00179875  0.0007908  -0.00117072  0.00084752  0.00065698],"[ 0.00395926 -0.00916901 -0.00108167  0.00263664 -0.00241271  0.00372762
  0.00023663 -0.00040216  0.0007229  -0.00036997  0.00299696  0.00032813
  0.0038051   0.00172684  0.00126915  0.00651697 -0.00108609 -0.00407888
  0.01922841  0.00124418]",-4.423040134925439,0.011997702151256995
AEP,-8.833201223062071,9.753156070418381,[-0.00167352 -0.0014193   0.00045195 -0.00068518  0.0005662   0.00070138],"[ 0.00258202 -0.0146859   0.00302834 -0.00290863  0.00399104  0.00482543
  0.00479765  0.00186461  0.00377694  0.001981    0.00204131  0.00685601
  0.00021099  0.00158061  0.00378901  0.0057117  -0.00064417 -0.00036018
  0.02157206 -0.00261854]",-4.702910064040932,0.009068847737083014
AES,-7.6036494839662945,8.496173883038972,"[-1.46534255e-03 -9.10271701e-04  1.02109290e-04  4.51461854e-04
  5.22727641e-05  9.55547948e-04]","[ 2.84082754e-03 -1.33014968e-02  2.47922858e-03 -2.19967405e-03
  4.41280224e-03  6.20547618e-03  3.65277490e-04  4.87432049e-03
 -1.22502118e-03 -3.42801015e-04  6.46296477e-03  9.88667208e-04
  2.99947803e-03  6.34589039e-03 -2.49433783e-03  7.19179225e-03
 -2.18440674e-03 -5.01400698e-03  1.72984266e-02 -3.31118079e-05]",-3.970687891710154,0.018860454721339084
AFL,0.4875501764834943,0.48939805850709994,"[-3.39520482e-05  1.57843869e-03 -6.08322223e-04  1.40888754e-03
 -4.94706495e-04  5.25464214e-04]","[ 0.0036901  -0.01091979  0.00102072  0.00130301  0.00021522  0.00664352
 -0.00207608  0.00251705 -0.00068533 -0.00056922  0.0042305   0.00167758
  0.00203923  0.00464389 -0.00010801  0.00932121 -0.00593892  0.00735083
 -0.00145882  0.01115907]",-4.907417323353842,0.007391553694041462
