,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47958433245112647,0.4815277609391728,"[-4.36695048e-04 -1.97729463e-03  2.53545686e-04  3.32073435e-04
 -3.04605586e-04  4.42372861e-05]","[ 0.00514686 -0.01413517  0.0030977   0.00591574 -0.00415866  0.01105973
 -0.00495688  0.00115565 -0.00500565  0.00196382 -0.00750163 -0.00754099
  0.00643546 -0.00461464  0.00369976  0.00240001  0.00269678  0.00477786
 -0.00124405 -0.00552522]",-4.536630696525448,0.010709429150762052
AAL,10.186556366855799,-9.23154366493473,[-0.00017814  0.00137006  0.00063062 -0.00083722  0.00119805  0.00117774],"[ 0.0035829   0.00218811 -0.01351091 -0.00014975  0.00229136 -0.00668483
  0.00466697  0.00086766  0.00571794  0.00040876 -0.00221014  0.01483033
 -0.00978534 -0.00386468  0.0042552   0.00116751 -0.00385827  0.00316421
 -0.00372067  0.00910268]",-4.196480883164207,0.015048440970332361
AAP,-10.316491726322887,11.185842585385565,[-0.00104024 -0.00170477 -0.00022193  0.00112153 -0.00071278  0.00027607],"[ 0.00651564 -0.01804916  0.0061967   0.01198484 -0.01342057  0.01208249
 -0.00102364 -0.00700888 -0.00116433  0.00400238 -0.00449384 -0.00814305
  0.0077491   0.00394181 -0.00548837 -0.00092179  0.00874872  0.00451351
 -0.01560086 -0.00442068]",-4.722844985962993,0.00888985103590377
AAPL,0.47311891342193313,0.4738801410725966,"[-1.04386272e-03  9.86804617e-04  5.73446006e-05 -3.00178588e-04
  5.94656675e-04  8.63525826e-04]","[ 0.00367306  0.00019545 -0.01196992 -0.00226182  0.00898074 -0.0060514
  0.00580184  0.012733   -0.00919478  0.00113604 -0.00368768 -0.00178153
 -0.00267696 -0.00668895  0.00864377 -0.00062798 -0.00065427  0.00081115
  0.01846738  0.0094851 ]",-4.415135682891536,0.012092913212326716
ABBV,0.46843537839377786,0.4707855931725441,[-0.00215787  0.00043899 -0.00087967  0.00054336 -0.00036906  0.00031053],"[ 0.00617792 -0.02160818  0.01096772  0.0080214  -0.00542076  0.02040593
 -0.01237835  0.00256605 -0.00894644  0.00139794 -0.01099903 -0.01258737
  0.00727989 -0.0091418   0.00747596 -0.00198204  0.00827101  0.00104075
  0.01392976  0.00291443]",-4.573383584088229,0.01032297191539233
ABT,0.46930241296484837,0.4717124498525643,"[-1.56478749e-04 -3.08430880e-03  8.31958399e-04 -1.68022883e-04
 -5.11673580e-05 -2.31678402e-05]","[ 0.00630612 -0.01955637  0.00786833  0.01002813 -0.0093532   0.01418147
 -0.00240383 -0.00181705 -0.00584535  0.00511299 -0.01142722 -0.01175067
  0.00935266 -0.00377264  0.00046579  0.00183905  0.00481766  0.00042826
 -0.00012815 -0.00341166]",-4.902394168260685,0.0074287760231256045
ACN,0.4767717682565657,0.47769409570727306,"[-2.67603542e-04  7.27755149e-04 -1.72500375e-04  8.58525722e-04
 -8.91070922e-05  7.88170840e-04]","[ 0.00464176 -0.0038985  -0.00854691  0.00354033 -0.00080475 -0.00469532
  0.0102344   0.00322064 -0.00383596  0.00417278 -0.0026517  -0.00131808
 -0.00149808  0.00186161 -0.00111468 -0.00351801  0.00054839  0.00528874
 -0.00794428 -0.01985583]",-4.512135741907682,0.010974995369793569
ADBE,0.47571961799254336,0.47637849543117616,"[-3.79301098e-04  1.32288626e-03 -8.37063420e-04  8.50507242e-04
 -5.26442533e-04 -2.93572880e-05]","[ 0.00354935  0.00038277 -0.01231923 -0.0022868   0.00842848 -0.00723945
  0.00918495  0.0116216  -0.00808315  0.00315487 -0.00476466 -0.00075782
 -0.00458502 -0.00312121  0.00291825 -0.00554372  0.00057465  0.00130032
  0.0040379  -0.0175554 ]",-4.371697888174939,0.01262977840158184
ADI,0.49108287068831996,0.49251820848405975,[ 0.00049908 -0.0015056   0.00093093 -0.00059272  0.00047615  0.00022404],"[ 0.00459189 -0.00759928 -0.00425308  0.00397984 -0.00189058  0.00137589
  0.00426396  0.00173155 -0.00249519  0.00344707 -0.00480957 -0.00075577
 -0.00024707  0.00028072 -0.00286724 -0.00073237 -0.00072316 -0.0040393
  0.00147828 -0.01620279]",-4.592915939947236,0.010123296369520609
ADM,0.46553971383389736,0.46669711568020983,"[-3.17376541e-03  1.55339799e-03 -1.17103614e-03  1.74208801e-05
  1.64502406e-04  8.43911823e-04]","[ 0.00604588  0.00096558 -0.01306927  0.00872923 -0.01104463 -0.00796106
  0.00705703 -0.01121054  0.01128006 -0.00123317  0.01151049  0.01064881
  0.00187835  0.01207008 -0.00873084  0.01561072 -0.01206053  0.00323258
 -0.01854033  0.00440971]",-4.711360536837039,0.008992534581241917
