,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4802196054362492,0.4812933195601051,[ 0.00021399  0.00023796 -0.00019467 -0.00024409  0.00011842 -0.00037669],"[ 0.00295788 -0.00377635 -0.00081458 -0.00409787 -0.00478576  0.01396896
  0.00181897 -0.00780033 -0.00231477  0.00769673 -0.00244709 -0.01163024
  0.00235076  0.00369711  0.00713812  0.00190368 -0.01121961  0.01058575
 -0.00143279  0.0045636 ]",-4.712190622978615,0.00898507310017284
AAL,10.098161710566846,-9.17105645457513,[ 0.00145085  0.00210616  0.00048997 -0.00190495  0.00070637  0.00026552],"[ 0.00183497 -0.00209744  0.00176246 -0.00796459 -0.00558917  0.02292022
 -0.00611361 -0.01511911  0.00331303  0.00847448  0.00162832 -0.01111545
 -0.005929    0.01534591  0.00246685 -0.02397063 -0.00207353  0.01908105
  0.01388942 -0.01527872]",-3.794932648302458,0.022484420129603156
AAP,0.467138730703417,0.46918767261971944,[ 0.0007619  -0.00229006  0.00072445  0.00120468 -0.00013524  0.0001783 ],"[ 0.00783511 -0.01194073 -0.0012194   0.01126638 -0.01517446  0.00146622
  0.01568956 -0.00745903 -0.00220387  0.00776213 -0.00368481 -0.00371189
 -0.00221323 -0.00188092  0.00793072  0.00172555 -0.0022729   0.00825596
 -0.00974249  0.02024568]",-4.67689164994611,0.009307901183035943
AAPL,10.447089500425252,-9.50181657577558,"[ 1.14573686e-03  3.40924179e-03 -7.87297944e-04  2.83447508e-04
 -3.43080552e-04 -1.68218496e-05]","[ 0.00220273 -0.00238194 -0.00102332 -0.00798086  0.00043269  0.01923512
 -0.01280156 -0.00749405  0.0030626   0.0030203  -0.00157608 -0.00904316
  0.00832839  0.01032113 -0.00895676  0.0015581  -0.00290227 -0.00567797
  0.00971904 -0.006835  ]",-4.359035957891623,0.012790712493186671
ABBV,0.4741168530351111,0.4753195446860314,"[-6.94627847e-04 -1.13353657e-03 -2.51714244e-04 -3.36478418e-04
 -9.15294051e-05 -5.34428257e-04]","[ 0.00369143 -0.00684944  0.00179575 -0.00062561 -0.00947939  0.01569884
  0.0006478  -0.01128449  0.0004425   0.0062389   0.00077434 -0.00750908
  0.00078556  0.00569584  0.00138246  0.00358172 -0.00891749 -0.00123932
  0.00217553  0.00538236]",-4.871841274469082,0.007659249515792389
ABT,0.46702657288870614,0.46822754335888456,"[ 8.95596095e-04 -1.80936848e-04  3.71772597e-04  5.55512709e-05
 -8.76434359e-05  2.91965218e-04]","[ 0.00265006 -0.00529337  0.00363367 -0.00253659 -0.01299946  0.01851896
  0.00811371 -0.01620204 -0.00182298  0.01246471 -0.0012453  -0.01533817
  0.00133424  0.00777811  0.0041962   0.00100606 -0.01113864  0.00273614
  0.00115688  0.00741561]",-4.8069608667297805,0.008172659795480961
ACN,0.4723197808817919,0.4732569991573866,"[-8.66817466e-04  1.39837638e-03 -3.96725132e-04  6.11746945e-04
 -4.93955467e-05  5.55266245e-04]","[ 0.00222241  0.00440976 -0.00884381 -0.0110444   0.00758285  0.00544287
  0.00641175  0.00554905 -0.01161372  0.00714375 -0.00517269 -0.01478773
  0.00268828 -0.00728011  0.02184288  0.00962844 -0.01642181  0.02246886
 -0.01140699  0.02468764]",-4.876563352119211,0.0076231672036240075
ADBE,9.508088885258276,-8.55861821491243,[ 0.00064646  0.001982   -0.00095867  0.00071216 -0.00046942 -0.00071755],"[ 0.0033883  -0.00231218 -0.00548406 -0.00540535  0.00414679  0.00855727
 -0.00516402  0.00301124 -0.00479309  0.00060927  0.00028593 -0.00827864
  0.006684    0.00103462  0.00407917  0.01044179 -0.01101612  0.00794548
 -0.00732231 -0.00360307]",-4.435522759457956,0.011848870179388992
ADI,0.4777011649351776,0.47834701925376344,"[ 7.24778445e-04  9.56555658e-04  5.16623044e-06 -8.54722337e-04
  1.52237683e-04 -2.89695140e-04]","[ 0.00150118 -0.00093489 -0.00026381 -0.0094741  -0.00155338  0.02038397
 -0.00638447 -0.01042564  0.00104577  0.00820482 -0.00520884 -0.01493448
  0.00852828  0.00919748 -0.00221652 -0.00075244 -0.00563706  0.00684543
  0.00119516 -0.00880915]",-4.446234198213863,0.011722629051212087
ADM,0.47992474251131395,0.4811907489769072,[ 0.00065417 -0.00102929  0.00024069  0.00059755 -0.00016289  0.00022722],"[ 0.00479082 -0.00756283 -0.00083638  0.00173495 -0.00751214  0.0101486
  0.0018252  -0.0068499  -0.00044295  0.0044588   0.00068437 -0.00478385
 -0.00152036  0.00409943  0.00327458 -0.0013708  -0.00458671  0.00523545
  0.00032755  0.00634465]",-4.7118522001086935,0.008988114368986288
