,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4740061661265931,0.4749400942127113,"[ 4.32965868e-04 -6.10181493e-04  1.40492854e-05  4.29981309e-04
 -3.86801278e-04 -2.66945013e-04]","[ 0.00897494 -0.00939124 -0.005159   -0.0014902  -0.01242966  0.00183508
 -0.00839533  0.00684182  0.00046245  0.00123025 -0.00298856  0.00557855
  0.00202326  0.01224659  0.01027813 -0.00058369 -0.00030748 -0.00557819
  0.00835089  0.00396849]",-4.714907473283352,0.008960695132222416
AAL,0.4501838809223335,0.4514587067835118,[ 0.00177208 -0.00098349  0.00062796 -0.00156892  0.00041102 -0.00129732],"[ 0.00712519 -0.00434172 -0.00235937  0.00533038 -0.00558335  0.00349018
 -0.00279405  0.00595208  0.00523031  0.00259391  0.01259795  0.00063217
  0.00526194 -0.00316731 -0.00209604 -0.00815483  0.0012304   0.00975002
  0.02486807 -0.01104005]",-3.7371643100544922,0.023821557998061568
AAP,0.46200995243635096,0.46418705501134916,"[-8.94180380e-04 -2.27323639e-03  2.38109869e-04 -7.24254865e-04
  1.13240038e-05 -4.38893330e-04]","[ 0.00555655  0.0057953   0.00763279  0.01370549  0.00793322 -0.0055661
 -0.00210575 -0.00603052  0.00123234 -0.00357751 -0.00067032 -0.00696609
 -0.00680483  0.00177711  0.00082198 -0.00329211 -0.0069835  -0.00494883
  0.00197956  0.00017683]",-4.124375588948087,0.016173590404465876
AAPL,0.47512048721191724,0.47635708513255476,[-0.00089827 -0.0019952   0.00072382 -0.00098441  0.00058721  0.00031447],"[ 7.89362121e-03 -6.45994624e-03 -3.37468128e-03  3.48927364e-03
 -5.49758050e-03  2.29303104e-03 -5.37876603e-03  9.71508590e-04
 -4.00119847e-03  8.73074131e-04  3.57853900e-05  1.13840507e-02
  6.94214015e-03  9.29740423e-03  7.42492776e-03 -2.69058926e-04
  6.61020435e-03  1.22473045e-03  1.35001938e-02 -3.03994243e-03]",-4.6725987671579405,0.009347944801602594
ABBV,0.4558119284664494,0.4568094509357972,[ 0.00032235 -0.00123047  0.00045909 -0.00150855  0.00048874 -0.00075211],"[ 0.00613244 -0.00713012 -0.00736766  0.00913737 -0.00029831  0.01488981
  0.01708639  0.00139527  0.00168672 -0.00634666  0.00070444  0.00623236
  0.01340905  0.00331976  0.00542743 -0.01823985 -0.0030412  -0.00215111
  0.01931841 -0.01179773]",-3.9243220909447314,0.019755524782228563
ABT,0.4791173645130215,0.4804766640710093,"[ 1.46417055e-03 -4.79252521e-04  5.68423500e-04 -9.42980402e-05
  7.82477207e-05 -2.07836945e-04]","[ 0.00758215 -0.00294093 -0.000244    0.00485192 -0.00478308  0.00022998
 -0.00405582  0.00342473  0.00238062 -0.00015462  0.0019164   0.00222386
  0.00513581  0.00546268  0.00585368 -0.01021552 -0.00372908 -0.00252969
  0.01558915 -0.00657413]",-4.852471092787675,0.007809056783458684
ACN,0.4724622931011309,0.47313369988543874,[0.0011497  0.00056828 0.00053351 0.00070491 0.00017207 0.00080336],"[ 0.00955873 -0.01586293 -0.01140131 -0.00392093 -0.01404239  0.00857285
 -0.00155783  0.00486302 -0.00385633 -0.00182407 -0.00605062  0.00797036
 -0.00241007  0.0073309  -0.00237637  0.00696952  0.00221257  0.00569325
 -0.00673088 -0.00696343]",-4.756445423932185,0.008596110685126845
ADBE,0.47646760981183234,0.47785923740301345,[ 0.00154884 -0.0015063   0.00133001 -0.00040952  0.00054999  0.00034444],"[ 0.00814376 -0.00726304 -0.00307188  0.00285357 -0.00493112 -0.00078059
 -0.01246395 -0.00208075 -0.00839468  0.00414109  0.00431035  0.01437635
  0.00425801  0.00636147  0.0043761   0.00603442  0.00797938 -0.00096817
 -0.00018692  0.00482554]",-4.4283965446798925,0.011933609349318867
ADI,9.653548041327614,-8.706920352423262,"[-1.10330359e-03 -1.41750312e-03 -3.94599956e-05 -8.35628709e-04
  5.93369270e-05 -4.82000742e-04]","[ 0.00946498 -0.01332566 -0.00936372 -0.00370866 -0.01578374  0.00685304
 -0.00445281  0.00945109  0.00104869  0.00054379 -0.00410312  0.00643788
  0.00074519  0.01319702  0.0093307   0.00594454  0.0061829  -0.0014105
  0.00659679  0.00202847]",-4.465980772090316,0.011493417806936372
ADM,0.48551144075995645,0.48693872799996557,"[-2.38444564e-04 -7.85144712e-04  4.03560020e-04  3.88660704e-05
  1.90011769e-04  4.88386173e-04]","[ 0.00729604 -0.00565025 -0.00350848  0.00696367 -0.00016584  0.00563178
  0.00413922 -0.00248499 -0.00213203 -0.00369067 -0.00085418  0.00222824
 -0.00140377  0.00290567  0.00102266  0.00020825  0.00160287 -0.0024886
  0.00401416 -0.00561675]",-5.114736220038055,0.0060075622999939725
