,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.459875151823127,0.4620185040701189,[-0.00088007  0.00221228 -0.00136853 -0.00086115 -0.0002399  -0.00040547],"[ 0.00630091 -0.00633395 -0.01331999  0.01116474 -0.01825426  0.01705315
 -0.02434607  0.01520831 -0.01175339  0.01002768 -0.00173045  0.00567664
  0.00842517 -0.00602208  0.0106545  -0.01699299  0.0015824  -0.00250214
 -0.02015117  0.03462948]",-4.580512371057587,0.010249643330192034
AAL,-8.143235795656773,9.01559484774857,"[-9.35032224e-04  6.74787591e-04 -9.88312384e-04  6.14005125e-04
 -2.74334968e-04 -5.17005999e-05]","[ 4.50051985e-03 -5.98300391e-03 -1.54034189e-02  6.78170040e-03
 -1.68253191e-02  7.04332928e-03 -1.39472923e-02  5.94055633e-03
 -3.61937550e-03  5.98928853e-03  4.07573579e-03  8.50787756e-03
  2.19490257e-03  1.83846553e-03  8.26345403e-05 -8.78715063e-03
 -1.69034282e-03 -8.19675198e-03 -9.11218156e-04  5.03324390e-03]",-3.9327207914747873,0.01959029885852176
AAP,-8.205593862769582,9.09441856775892,"[-3.94527742e-03  4.79667662e-04 -1.51009898e-03 -1.70368467e-03
  3.44464613e-04 -9.05370304e-05]","[ 0.004393   -0.00711109 -0.01508739  0.00402897 -0.01472664  0.00067335
 -0.00655901 -0.0025564   0.00307861 -0.0025073   0.01485099 -0.00463878
  0.0077045  -0.00483104 -0.00130188 -0.00778086 -0.0110862   0.00219824
 -0.00901731  0.02238913]",-4.299989414349227,0.01356870264498835
AAPL,-12.3408141770849,13.188948247212863,[-0.00122748 -0.00189448  0.00028893 -0.00123042  0.00060951  0.00022194],"[ 0.00222303 -0.00751678 -0.02092823  0.00352613 -0.02536253 -0.00033601
 -0.02725512 -0.00367484 -0.00869226 -0.0032064   0.00432949 -0.00430718
  0.00873789 -0.00313434  0.00648587 -0.00572569 -0.0003888  -0.00019706
 -0.00890282  0.01062394]",-4.377042970393987,0.012562451292378176
ABBV,0.46550391002826136,0.4674805970015712,"[-9.10774481e-04  3.02560063e-03 -1.03277357e-03  4.23772687e-05
  1.01665522e-04  5.63940304e-04]","[ 6.07894113e-03 -7.25631993e-03 -1.22811024e-02  4.92560352e-03
 -1.30357372e-02  3.04780539e-03 -8.11698261e-03  4.88387727e-04
  1.03835003e-03  5.14879353e-04  1.53309136e-02  9.77746809e-04
  1.44940967e-02  7.25709796e-05  7.36225326e-03 -2.66628000e-03
 -7.88861719e-03  2.00948010e-03 -2.40907990e-02  1.22213796e-02]",-4.067118251752072,0.01712667221941441
ABT,-9.43900554543866,10.330884624661834,[-0.00418235  0.00172266 -0.00184829 -0.00175205  0.00015142 -0.00058955],"[ 0.00339294 -0.00615893 -0.01859574  0.00792412 -0.02269519  0.00925189
 -0.0245151   0.00721562 -0.00801061  0.00573016  0.0048569   0.00698121
  0.00959469  0.00224162  0.00724406 -0.00333003 -0.00194299 -0.00131388
 -0.01459737  0.00524746]",-4.393075613884872,0.012362647957120403
ACN,-7.070277445557119,7.990139129500287,[-0.00163727  0.00046543 -0.00092821 -0.00116937 -0.00034058 -0.00040884],"[ 0.00462118 -0.00625011 -0.01457377  0.00687509 -0.01413613  0.00666976
 -0.00614616  0.00366829  0.00255047  0.00143339  0.0121169  -0.0031133
  0.00375914 -0.00875762 -0.00483804 -0.01828354 -0.01232581 -0.00620029
 -0.00421211  0.02458783]",-4.420368031882729,0.012029804118461992
ADBE,0.46387015736275156,0.4662275401723557,[-0.00085543  0.00157137 -0.0007122  -0.0013748   0.00038925 -0.00015988],"[ 0.00209087 -0.00618397 -0.02029946  0.0114562  -0.02210879  0.01769049
 -0.01670051  0.01600008  0.00013192  0.01078238  0.01704388  0.00695846
  0.01365729 -0.0052487   0.00296476 -0.01757076 -0.01303117 -0.0070482
 -0.01857775  0.01879839]",-4.215272177714503,0.014768301617433439
ADI,-11.193652960802936,12.044414944453196,[-0.00327028  0.00090842 -0.00135611 -0.00091834  0.00028261  0.00044324],"[ 0.00285116 -0.00735448 -0.01901209  0.00469195 -0.02166851  0.00291118
 -0.0202044   0.00065406 -0.00530305  0.00036731  0.00536735 -0.00181189
  0.0052151  -0.00581764  0.00114533 -0.01362052 -0.00751616 -0.00222986
 -0.0135019   0.03014674]",-4.319613509749226,0.013305024811230484
ADM,-8.73173451158195,9.622928232948293,[-0.00094536 -0.00057585 -0.00096086  0.00068272 -0.00018033 -0.00050612],"[ 0.0040548  -0.00692561 -0.01527091  0.00474325 -0.01406589  0.00313029
 -0.00489336  0.00192875  0.00262534  0.00304099  0.0087614   0.0053726
 -0.00187411  0.00148246 -0.00894391 -0.00438077 -0.01250378  0.00303807
 -0.00080215  0.03110464]",-4.090071193615411,0.016738041874445043
