,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4679817978736329,0.4686470001895553,[ 0.00228775 -0.00064985  0.00044794  0.0007356  -0.00051801 -0.00054051],"[ 0.01281901 -0.01506461 -0.01163078 -0.00622155 -0.01790696  0.00198302
 -0.00512368  0.00562258  0.00067421 -0.00059011 -0.00172681 -0.00074062
 -0.00138677  0.00027313 -0.00318053 -0.00942086 -0.00732418 -0.00446166
  0.00136221 -0.01386979]",-4.536712266535972,0.010708555618141036
AAL,0.45971808530311215,0.4606047750173794,"[ 6.31720457e-04  7.53472331e-06 -4.68892647e-04  1.80816154e-03
 -1.07598867e-03 -9.17571542e-05]","[ 0.01264141 -0.01341592 -0.00834533 -0.00553958 -0.01466502 -0.00485657
 -0.0143959  -0.00062394 -0.00662237  0.00274419  0.00432941  0.00819747
  0.00789315 -0.00492349 -0.0070266  -0.02017028 -0.00958314  0.00033829
  0.01310102 -0.02395921]",-4.2995196099044,0.013575078779452382
AAP,0.4626106780186599,0.46309538508832165,"[-2.02951623e-03  1.37423515e-03 -1.13135939e-03 -6.30442033e-04
 -4.33610617e-05 -4.68342334e-04]","[ 0.01308529 -0.01573601 -0.01109256 -0.00819804 -0.02010564 -0.00159148
 -0.01210363  0.00601656  0.00031842  0.00160518  0.00053583 -0.00398032
 -0.00846562 -0.00472955 -0.01193599 -0.0057325  -0.01180586 -0.00069292
 -0.00874877 -0.01899804]",-4.371122145183986,0.012637052001635042
AAPL,0.45389702570199325,0.4539811750514628,[ 0.00036977  0.00023888 -0.00014837 -0.00017412 -0.00010718 -0.00047199],"[ 0.01351123 -0.0192274  -0.01525108 -0.01079843 -0.0252722   0.0047061
 -0.00532308  0.0130628   0.00646354  0.00044971 -0.00141977 -0.00545919
 -0.00490657  0.00324562  0.00148563 -0.00346936 -0.00380742 -0.00728975
  0.00033946  0.00026749]",-4.477246518977485,0.01136466249519867
ABBV,0.4676423835245817,0.4686881884765532,[-0.0007707   0.00272974 -0.00110602  0.00087822 -0.00035136  0.00027971],"[ 1.18732427e-02 -1.17848167e-02 -9.66655258e-03 -1.68668120e-03
 -1.21602960e-02  3.68756371e-03  3.05191924e-03  3.43250178e-03
  3.45724857e-03 -3.83871138e-03 -1.62653763e-03 -5.09737407e-03
 -1.59888194e-05  4.19839071e-05  2.30748789e-03 -1.34528921e-02
 -5.86522261e-03 -1.36802733e-02  2.28850446e-03 -9.84190180e-03]",-4.327618306845739,0.013198945923670246
ABT,0.4586582218754183,0.4593513901216202,"[-1.92609124e-03  6.40487156e-05 -1.49048134e-03 -9.44364910e-04
 -5.93662578e-04 -1.70746599e-03]","[ 0.01182557 -0.01541305 -0.0146795  -0.00376601 -0.01838912  0.01028123
  0.00515424  0.01112279  0.00672861 -0.00152081 -0.00049781 -0.00112159
  0.00373587  0.0053991   0.00675214 -0.00907428 -0.00074362 -0.00799147
  0.01054649 -0.00478086]",-4.639026279159161,0.00966710610886603
ACN,9.648800412966576,-8.718118396239703,[ 0.00165327  0.00047516  0.00022581  0.00025457 -0.000169   -0.00040684],"[ 0.01200718 -0.01367623 -0.01210605 -0.00373834 -0.01733254  0.00555175
 -0.00055481  0.00906604  0.00645327 -0.00048925  0.00219889 -0.0085454
 -0.008538   -0.00414414 -0.00823228 -0.00406357 -0.00738398 -0.00411177
 -0.00924673 -0.02082539]",-4.285386954455006,0.013768292788140303
ADBE,6.5853488499312975,-5.652178207785983,[ 0.0024871   0.0011072   0.00021795  0.00011168 -0.00016814 -0.00079322],"[ 0.01089016 -0.01141839 -0.01181579 -0.00018355 -0.01549756  0.00845631
  0.00212299  0.01175603  0.01018902  0.00235058  0.01163868 -0.00657501
 -0.00036539 -0.00524275 -0.00196887 -0.00853829 -0.00206918 -0.00916958
 -0.00385356 -0.02182912]",-3.8305211090460176,0.021698305499919746
ADI,13.725659698430198,-12.77471039353457,[ 0.00261213  0.00070432  0.00022333  0.00084524 -0.00047374 -0.00051083],"[ 0.01396924 -0.0170302  -0.01163893 -0.01009633 -0.02096762 -0.0014017
 -0.00993196  0.00554294  0.00017015 -0.00049706 -0.0021494  -0.00412988
 -0.0057363  -0.00382668 -0.00921561 -0.01147364 -0.01281258 -0.00403589
 -0.00274161 -0.02058764]",-4.48431228139561,0.011284645513440378
ADM,9.308399682372643,-8.372100862133458,[ 0.00495039 -0.00106335  0.00120634  0.00068824 -0.00050917 -0.00109093],"[ 1.29159493e-02 -1.27481304e-02 -8.03215623e-03 -6.05281598e-03
 -1.61368155e-02 -5.22692141e-03 -1.55191071e-02  1.38482390e-03
 -4.40872694e-03  2.37840299e-03 -3.12975489e-05  1.74852242e-03
 -4.51751790e-03 -3.12593024e-03 -1.09769996e-02 -8.13064791e-03
 -1.54637131e-02  8.82042294e-04 -8.60087656e-03 -4.70296638e-03]",-4.150669834203015,0.01575386047528518
ADP,0.47078340609203945,0.470591362405914,"[ 1.72227293e-03 -4.80599391e-05  5.60550674e-04 -8.07872585e-04
  3.02610145e-04 -6.72480973e-04]","[ 0.01488671 -0.02145431 -0.01319766 -0.01505648 -0.02410041 -0.00393446
 -0.01145931  0.00297206 -0.00390709 -0.00477475 -0.01516156 -0.00410663
 -0.00872092  0.0024389  -0.00617993 -0.01156466 -0.01422616 -0.00495608
  0.00747319 -0.01608135]",-4.877748387815009,0.007614138828902391
ADSK,12.456059680747884,-11.521092207550662,"[ 2.37356881e-03  6.54149170e-05 -8.70400516e-05  6.65725723e-05
 -6.33849639e-04 -1.56691761e-03]","[ 0.01277995 -0.01675011 -0.01391049 -0.0095757  -0.02767739  0.00169965
 -0.01994009  0.01747849  0.00560002  0.01247467  0.01632956  0.00516072
  0.00391516 -0.00039561  0.00047775 -0.0038979  -0.00317688 -0.00635288
 -0.00932895 -0.00410863]",-4.08713639668707,0.016787236781545953
AEE,0.460609668854654,0.4611288805552929,[ 0.0003547   0.00056482  0.00014829 -0.00012502  0.00024421  0.0001947 ],"[ 0.01143395 -0.01117792 -0.0090821  -0.00357881 -0.01879711 -0.0019292
 -0.01842643  0.00897077  0.0005842   0.00778673  0.00271843  0.0009479
 -0.01332774  0.00500739 -0.00561014  0.01886443  0.00024629  0.0052613
 -0.01974882  0.0076849 ]",-4.64494738029548,0.009610035323584743
AEP,0.47100519011708586,0.4716523708899959,"[ 3.75804284e-04  3.46781823e-04  1.20732556e-04 -3.24176560e-04
  2.28460211e-04 -3.37051443e-05]","[ 0.01193752 -0.01189489 -0.00960722 -0.00374899 -0.01715786 -0.00016117
 -0.01163857  0.0065132  -0.00032692  0.00319151 -0.00294123  0.00082234
 -0.01005538  0.00641559 -0.00340414  0.01150926 -0.00219348  0.00438018
 -0.00941591  0.00906796]",-4.690063860537931,0.009186099508256954
AES,16.669478285274007,-15.750092024574695,[ 0.00375127  0.00164553  0.0002371   0.00159674 -0.00066708 -0.00033023],"[ 0.01479929 -0.01900842 -0.01162243 -0.01487421 -0.02731641 -0.00695947
 -0.02442091  0.00886685 -0.00070131  0.00591279  0.00243275 -0.00341571
 -0.01247562 -0.00503409 -0.01513754  0.0009728  -0.01172181  0.00587672
 -0.01016422 -0.00640055]",-4.299867795320353,0.013570352957779804
AFL,12.446737172952245,-11.503064361100424,[ 0.00167704  0.00092463 -0.00027724 -0.00044901 -0.000223   -0.00127599],"[ 0.01278019 -0.01553583 -0.01275248 -0.00525981 -0.01603739  0.00448384
 -0.00043153  0.00255044 -0.00374861 -0.00384599 -0.00946283  0.0046372
  0.00142015  0.00363902 -0.00547866 -0.01257824 -0.01240631  0.00369198
  0.00839924 -0.01399721]",-4.867913661061701,0.0076893912406548895
AIG,0.47600556120577503,0.4777239609961227,"[ 1.12857515e-03 -2.18979012e-03  5.54882471e-04 -1.14599404e-03
 -5.24057141e-05 -1.40383964e-03]","[ 0.00875751 -0.00436179 -0.00753101  0.00986079 -0.00237433  0.01002572
  0.01256697  0.00250506  0.00590767 -0.0027051   0.00613269 -0.0039325
  0.00107997 -0.00324962 -0.00269145 -0.00772225 -0.00296545 -0.00095638
  0.00381201 -0.00552636]",-4.643526060280244,0.009623703970597003
AIZ,0.4676058786155037,0.4688996977056964,[ 0.00151236 -0.00154785  0.00081908 -0.00109449  0.00029212 -0.00088599],"[ 0.00979061 -0.00891096 -0.01087993  0.00409144 -0.01075891  0.01056808
  0.00763671  0.00929939  0.00981187  0.00025053  0.01028149 -0.00729313
 -0.00109035 -0.00687799 -0.0065895  -0.01171567 -0.01333614 -0.00501656
 -0.0107544  -0.00183602]",-3.9857255312687307,0.018578959815326913
AJG,13.830624950551922,-12.877730388411386,"[ 1.98442157e-03 -3.61919219e-04  5.00924647e-04 -1.33908856e-05
 -8.78119851e-05 -5.30330606e-04]","[ 0.01351092 -0.01710534 -0.01365629 -0.00880695 -0.02209827  0.00317947
 -0.007722    0.00896732  0.0007302   0.00150806 -0.00145006  0.0021831
 -0.0015802   0.00243093 -0.00463659 -0.00386244 -0.00545821  0.00558274
  0.00675401 -0.00505963]",-5.077982266424701,0.006232471805117916
AKAM,10.800410682232684,-9.859603414690408,[ 0.0030083   0.00293273 -0.00125705  0.00266037 -0.00187668 -0.00129904],"[ 1.37194532e-02 -1.36019304e-02 -5.51266161e-03 -1.03159456e-02
 -1.94470289e-02 -1.54133866e-02 -3.44038147e-02 -6.72273213e-04
 -1.14999216e-02  9.56014029e-03  3.78765131e-03  1.29684429e-02
  1.61586999e-03  2.39662918e-03 -1.52041025e-03  1.38882245e-05
  5.49066754e-03 -2.54021224e-04  7.60900890e-03 -2.11379567e-02]",-3.8354099323885165,0.021592485196647363
ALB,19.728070492178063,-18.807257519578332,"[ 4.37155261e-03  7.09260271e-04  7.04984635e-04  1.46698841e-05
 -2.09921265e-04 -1.29082992e-03]","[ 0.01558551 -0.02126229 -0.01356361 -0.01700168 -0.02903625 -0.00403995
 -0.01728554  0.00998286  0.00143478  0.00101934 -0.00582084 -0.00660644
 -0.01129088  0.0008198  -0.0050155  -0.00481246 -0.01198167 -0.01053455
 -0.01059739 -0.00946138]",-4.4990917270910264,0.011119091122468594
