,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4551165368560389,0.4572338879833875,[ 0.00015237  0.00032774 -0.00052953  0.00031786  0.00014866  0.00018896],"[ 1.79914045e-02 -1.14083958e-02  1.80346066e-03  1.86316857e-02
 -1.74370677e-02  1.36377868e-03  1.37244120e-02 -1.06506857e-02
  1.38670439e-05  6.58169306e-03 -2.43896957e-03 -6.98480868e-03
  5.60768412e-03  6.59161374e-03 -6.14139893e-03 -9.17947794e-04
  8.23651284e-03  1.94378407e-03 -5.63863858e-03  1.22143298e-02]",-4.338180947706861,0.013060263911662984
AAL,0.4608431973261283,0.46177097690185603,[-0.00096671  0.00242001 -0.00058756  0.00019142  0.00058272  0.00107838],"[ 0.01461897  0.00229822 -0.00961682  0.00321487  0.0041713  -0.00457859
  0.00596309  0.00430022 -0.00081398  0.00162813 -0.00690848  0.00575786
 -0.00521821 -0.00667004  0.00316825 -0.00197496  0.00919343 -0.00841497
  0.01479761  0.03801655]",-3.975733932608714,0.01876552380951324
AAP,7.296341094635106,-6.3302229789445175,"[ 2.52410947e-03  3.77006934e-03 -1.05216877e-03  1.09941981e-03
 -6.78123532e-05 -1.30322310e-04]","[ 0.01387026  0.00283571 -0.00992465  0.00207617  0.00481055 -0.00478028
  0.00709117  0.00433732 -0.00150536  0.00300857 -0.01003683  0.00186233
  0.0018561  -0.00818162  0.0051102   0.00887864 -0.00352521  0.00018631
  0.00213149  0.00980126]",-3.97725676759247,0.018736968761199204
AAPL,0.4725291942755492,0.47412491665265727,[ 0.00038794 -0.000275    0.00033877  0.00058752 -0.00027936  0.00023805],"[ 1.63167533e-02 -5.19751248e-03 -4.40308195e-03  1.18861555e-02
 -6.41384277e-03 -4.04609970e-03  1.14519027e-02 -5.45657635e-05
 -4.59078730e-03  1.12295598e-03  7.80365631e-03 -1.85275601e-03
 -4.64807923e-03  8.39349214e-03 -4.37281801e-03 -6.96690566e-03
  3.72083512e-03 -2.10851664e-03  6.15652621e-03  1.05335183e-03]",-3.994924179920509,0.018408842117677945
ABBV,-16.368590962809535,17.18502586002478,[-0.00019805 -0.0003259   0.00018932  0.00073813 -0.00089873 -0.0003393 ],"[ 0.01869694 -0.02023948  0.01107926  0.02230026 -0.02194232  0.01308209
  0.00091051 -0.01285792 -0.00063176  0.00225777  0.00010401 -0.00951336
  0.00883022  0.00239768  0.00203347  0.00545076  0.00197364  0.00807839
  0.00035329  0.0153116 ]",-3.963280196749769,0.01900068597063537
ABT,-10.920314072901103,11.784834192095305,"[ 2.10236856e-03  4.67499998e-06  3.95491083e-04  1.50505362e-03
 -7.20744108e-04  9.44236928e-06]","[ 0.0188784  -0.0145624   0.00389708  0.02248188 -0.02203771  0.00165417
  0.0150266  -0.01367205  0.00241057  0.006519   -0.00222525 -0.00170259
 -0.00017087  0.00395939 -0.00255125 -0.00172761  0.00309376 -0.00234361
  0.00756123  0.01204515]",-4.244133375133895,0.014348162767192123
ACN,0.4685187498924363,0.46960417967928103,"[ 1.54801987e-03  1.77217020e-03 -9.17063066e-04  7.71922852e-04
  2.39251177e-05 -7.42739764e-05]","[ 0.01498306  0.00231406 -0.01086979  0.00612692 -0.00027678 -0.00945199
  0.01654631  0.00133417 -0.00172821  0.00623673 -0.00866837 -0.00058123
  0.00259421 -0.00208521 -0.00199918  0.00535917  0.00256973 -0.00427953
 -0.00189081  0.01846724]",-4.3379944608681935,0.013062699706106774
ADBE,0.47318350157930106,0.474060444373375,"[1.69517739e-03 7.09114970e-05 4.97766819e-04 4.23697274e-04
 1.28048162e-04 2.43215212e-04]","[ 0.01418219  0.00430213 -0.01209626  0.00229613  0.00525987 -0.00878937
  0.01276098  0.00570414 -0.00326615  0.00465162 -0.00935981  0.00072233
  0.00022761 -0.0048757  -0.00028575  0.00369969  0.00170631 -0.00959879
  0.01148872  0.01269588]",-4.088173727748278,0.016769831888279525
ADI,0.4574282368928402,0.4584219950567251,[-0.00047894  0.00360979 -0.00240857  0.00222071 -0.00163743 -0.00077262],"[ 1.47285363e-02  2.78357675e-03 -1.08956217e-02  4.96659200e-03
  9.93660832e-04 -8.42236402e-03  1.40880828e-02  1.47311248e-03
 -8.35409316e-05  5.25012652e-03 -8.00043271e-03  3.86845999e-03
 -3.68975572e-03 -1.99487272e-03 -2.44894751e-03 -3.84289729e-03
  9.86102117e-03 -6.23077013e-03  2.38355113e-03  2.01280596e-02]",-4.025142309753683,0.017860882194699893
ADM,0.4745558746869005,0.4762942306183673,"[ 1.30827962e-03  1.44998935e-03 -2.51050337e-04  6.85602003e-04
  8.56857288e-05  3.03467190e-04]","[ 0.01706589 -0.00774279 -0.0020774   0.01499988 -0.01164135 -0.0028303
  0.01554954 -0.00550831 -0.00111825  0.00633664 -0.00578661 -0.00172606
 -0.00133977 -0.00164891  0.00395698 -0.00252008  0.00335821  0.00518015
  0.00524549  0.01254083]",-4.325980169463616,0.013220585329713316
