,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4747604606087814,0.47612131616316067,"[ 3.88115874e-03 -6.17242865e-04  1.51248191e-03  3.08784147e-04
  1.91117808e-04 -5.94019224e-05]","[ 0.01212842 -0.00468029 -0.00589878  0.00819364 -0.01162566  0.00257731
 -0.01417227 -0.00845952 -0.00065119 -0.01028288  0.0094449  -0.00282557
 -0.00131125  0.00753392 -0.0085577   0.00722829 -0.00426024  0.00020059
  0.01159598  0.01271614]",-4.337253739586323,0.013072379110205508
AAL,16.902996716243514,-16.003118298633705,[0.00477346 0.00149779 0.00196022 0.00039985 0.00088237 0.00094221],"[ 0.01997633  0.00233436  0.00040988  0.02903435 -0.01984442  0.03051542
 -0.03981304  0.00525808 -0.00948162 -0.00564026  0.00873292  0.01014786
 -0.0037288   0.02415518 -0.01284944  0.02020752  0.00498394 -0.00487976
  0.03689387 -0.00045769]",-4.231831506940411,0.014525762136631199
AAP,0.4640474988069674,0.4644672632186967,[ 0.00060505  0.00025086  0.00016063 -0.00032886  0.00013534 -0.00025921],"[ 0.01698535 -0.00020021  0.00078977  0.01967008 -0.008596    0.02109207
 -0.01632608  0.00736262 -0.00402934  0.00119686  0.00166051  0.01129128
 -0.0066072   0.01120009 -0.0057686   0.00210722  0.00434069 -0.00507914
  0.00703229 -0.00540233]",-4.590635767514543,0.010146405567295807
AAPL,6.161265110520577,-5.212717117867584,"[ 3.13200198e-03  1.82968577e-03  4.73156996e-04  8.04671241e-04
 -4.57872537e-05  2.87311397e-05]","[ 0.01486255 -0.00215565 -0.00468413  0.01344082 -0.01466288  0.00377735
 -0.01433988 -0.01514032  0.00652898 -0.01620812  0.02006773 -0.00514168
 -0.00311501  0.00463323 -0.01252479 -0.00851293 -0.00384443 -0.0096254
 -0.00090413  0.03018435]",-4.4751324396903245,0.01138871370691186
ABBV,7.803115191103362,-6.860377751952304,"[2.69358671e-03 6.44451733e-05 9.75460235e-04 7.57485000e-04
 7.03914734e-06 2.81715422e-04]","[ 0.01593251 -0.00023911 -0.00565903  0.01895848 -0.02128268  0.01052257
 -0.02854799 -0.01291861  0.00108519 -0.01616241  0.01788412 -0.00120518
 -0.00523086  0.01195614 -0.01522118 -0.00219624  0.00206416 -0.01375818
  0.01789943  0.02241567]",-4.408975704726606,0.01216763520029313
ABT,0.47989789080614687,0.48091604582012465,"[1.41456114e-03 1.16375429e-03 5.07475987e-04 5.50628631e-06
 4.24045648e-04 3.94820981e-04]","[ 0.0151382  -0.00229389 -0.00058864  0.01336996 -0.00625741  0.01111384
 -0.00848729 -0.00082794  0.00083533 -0.00503015  0.00841911  0.00169642
 -0.00288832  0.00593394 -0.00756126 -0.00011319 -0.00245915 -0.00493097
  0.00667702  0.00762709]",-4.5329141517867875,0.010749305278132304
ACN,8.086567034207683,-7.130491776330665,[0.00226927 0.00232484 0.00048649 0.00027216 0.00044962 0.00048293],"[ 0.01590458 -0.00191132  0.00111853  0.01427292 -0.00421982  0.01296474
 -0.0064938   0.00068001  0.00167024 -0.0047334   0.01070079  0.00112738
 -0.00065609  0.00641741 -0.00775382  0.00269717 -0.00686833 -0.00206588
  0.00091299  0.01089184]",-4.192475331686771,0.015108839158565649
ADBE,0.47454564849357106,0.47512384083934733,[ 0.00466959 -0.0002275   0.00148759 -0.00067879  0.00037946 -0.00096978],"[ 0.01541246 -0.00183546 -0.00140429  0.01493752 -0.00971859  0.01213448
 -0.0152691  -0.00271245 -0.00104071 -0.00805439  0.00945056 -0.00070235
 -0.00360424  0.00778942 -0.01219348  0.00235093 -0.00818698 -0.00744768
  0.00710853  0.0072555 ]",-4.543989140691655,0.01063091364456779
ADI,0.45986150163418915,0.4598923650203452,"[ 3.96160182e-03  1.61011510e-03  6.39973241e-04  5.72143858e-04
 -6.12487205e-05 -3.89690323e-04]","[ 0.0199418   0.00123999  0.0036739   0.02555469 -0.01182182  0.02842442
 -0.03035922  0.00635445 -0.00980755 -0.00747219  0.00586386 -0.00433625
 -0.00066045  0.00802545 -0.01049227  0.00652281 -0.00544783 -0.00790924
  0.01801765  0.00160808]",-4.6169554796400645,0.009882838809070859
ADM,0.46876983564854435,0.46969230251330746,"[-7.48287255e-04  1.43307727e-03 -1.83803541e-04 -1.03241343e-03
  6.51197564e-04  8.19664338e-05]","[ 0.01346068 -0.00318957 -0.00594398  0.01298945 -0.01691726  0.00858158
 -0.02779992 -0.00722087 -0.00708166 -0.01259389  0.00644391 -0.00586502
 -0.00156994  0.01000454 -0.01115253  0.01571436 -0.00954179  0.00595908
  0.01237188  0.01469197]",-4.330927252292014,0.013155343510447828
ADP,0.48362644146043066,0.48450192727126734,[0.00152338 0.00155373 0.00065678 0.00050662 0.00052248 0.00107035],"[ 0.01598842 -0.00149127 -0.00087706  0.01580199 -0.01002554  0.01214764
 -0.01518678 -0.00491934  0.0014842  -0.01102619  0.01735384 -0.00367055
  0.00248816  0.0088792  -0.01106885  0.00564276 -0.00970994 -0.00842816
  0.01013658  0.0022734 ]",-4.7430873547338335,0.008711708489314119
ADSK,0.4710358378823129,0.4720210979407963,[ 0.00466822 -0.00069123  0.00189195 -0.00061907  0.00055002 -0.00057756],"[ 0.01545945 -0.00190541 -0.00414665  0.01588126 -0.01656739  0.00906398
 -0.02274991 -0.01097877  0.00123998 -0.0147078   0.01721759 -0.00156584
 -0.00445013  0.01361803 -0.01840899  0.00605737 -0.00777325 -0.00864107
  0.01779201  0.02518853]",-4.600941941952882,0.010042371956711408
AEE,0.45593261628189374,0.45548870843146627,"[-1.66461843e-04  1.72000888e-03  4.00632902e-06  7.10748668e-04
  2.78263167e-04  1.17115716e-03]","[ 0.01871987 -0.00068717  0.00538107  0.01897877 -0.00166954  0.02045343
 -0.00631598  0.00575902  0.0015101  -0.00226033  0.01054033  0.00492639
 -0.00332967  0.00988237 -0.01215106  0.00415065 -0.00825619 -0.0048149
  0.0082929   0.01428432]",-4.552148431583555,0.01054452583857919
AEP,7.551334666878102,-6.592280122576744,[0.0004146  0.00081291 0.00013581 0.00035769 0.00013539 0.00048507],"[ 0.01600014 -0.0034708   0.00345825  0.01153251  0.00176997  0.01135985
  0.00285147  0.00229579  0.00408618 -0.00278684  0.01021796  0.0015435
 -0.0024043   0.00459345 -0.01002915 -0.00158088 -0.00760327 -0.00813234
  0.00795171  0.0098298 ]",-4.752289917631733,0.008631906199971581
AES,0.47418959301886465,0.47587072608063,"[ 6.05069006e-04 -1.29564802e-03  6.99190315e-04  5.10796114e-04
 -5.99624299e-05  4.01487063e-04]","[ 0.01139895 -0.00652831 -0.00568511  0.00434252 -0.00795024 -0.00219142
 -0.0051787  -0.00937919  0.00211863 -0.00775479  0.00409848  0.00142843
 -0.01090099  0.00580368 -0.01367934 -0.00082923 -0.00459465 -0.00047075
  0.00773419  0.03119899]",-4.297293846469151,0.013605327344017133
AFL,0.47905110922037797,0.48035463895093766,"[8.56413229e-04 1.68992933e-03 2.58843980e-05 4.69976064e-05
 2.28258643e-04 1.47676162e-04]","[ 0.01395608 -0.00424218 -0.00182378  0.00980411 -0.00600787  0.00640921
 -0.00670974 -0.00367836  0.00122899 -0.00598483  0.00606132  0.0021455
 -0.00898687  0.00709512 -0.01484631 -0.00064096 -0.00712709 -0.00489254
  0.00800345  0.02815113]",-4.860454793136011,0.007746959825683374
