,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4751200227340422,0.47592384989277503,[ 0.00055029  0.00106234 -0.00015303  0.0001919  -0.00012442 -0.00041922],"[ 3.89503670e-03 -5.98752785e-03  4.33758230e-03 -1.86342403e-03
 -1.32296239e-02  1.50774089e-02  4.62423522e-03 -1.00150237e-02
 -3.86435363e-05  3.51650265e-03  9.52031124e-04  1.10079516e-03
 -3.05499108e-04  1.83852573e-03 -3.43448445e-03 -1.33129694e-03
  3.45333541e-03  2.80557538e-03  6.97381767e-03 -8.09456196e-03]",-4.468891662232416,0.011460010376612142
AAL,13.75611474664754,-12.816445326216863,"[ 6.26624040e-05  3.77296335e-03  3.78307963e-04 -1.15956907e-03
  1.21901990e-03 -2.67643143e-04]","[ 0.00146075 -0.00390144  0.01002048 -0.00516168 -0.02134306  0.02203275
  0.01562224 -0.01886409 -0.00356195  0.0115823   0.00254427 -0.00976023
 -0.00317743  0.00792398  0.00379649 -0.00983584 -0.00923376  0.01665928
  0.01094567 -0.03208477]",-3.884427220607115,0.02055960150558433
AAP,0.46670792628080393,0.4674523212776565,"[ 2.75284039e-03 -5.16020772e-04  9.11237457e-04  1.42813020e-03
 -4.52820349e-04 -5.70357871e-05]","[ 0.00206577 -0.00680218  0.00899468  0.00161246 -0.02070065  0.00775936
  0.01668375 -0.00218239 -0.00528659 -0.00247528  0.00393258  0.00735757
  0.00124616  0.00162813 -0.00688966 -0.0072388   0.00730747  0.00518359
  0.01082425  0.01387376]",-4.694626070018076,0.00914428605139404
AAPL,11.540760930168517,-10.590453054926652,[ 0.00061845  0.00271538 -0.00033641  0.00077694 -0.0001908  -0.00051709],"[ 0.00281041 -0.00511582  0.00564677 -0.00426177 -0.01249885  0.01921459
 -0.00168135 -0.01329606  0.00589365  0.00509776 -0.0074902  -0.00042104
  0.00352317  0.00410238 -0.00324545 -0.00655243 -0.00069855  0.00440493
  0.01449766  0.00736963]",-4.807462373143548,0.008168562181751653
ABBV,0.4692869093970051,0.4698196527410152,"[ 2.44197989e-05  5.08614175e-05 -3.49583458e-04 -1.06133170e-04
 -1.75497079e-04 -2.12720574e-04]","[ 0.00370741 -0.00561387  0.00544961 -0.00265522 -0.01585128  0.0178323
  0.00928789 -0.01457572 -0.00181131  0.00781873  0.002441   -0.00279981
 -0.00351688  0.00052653  0.00236032  0.00440095 -0.00319537 -0.00276449
  0.00488355  0.00482876]",-4.795711032946034,0.008265119965387781
ABT,10.964833155898319,-10.019871781461525,"[ 1.04250646e-03  1.16903997e-03  2.13598699e-04  9.55037810e-04
 -4.34187309e-05  5.31299105e-04]","[ 2.80539724e-03 -6.43740833e-03  8.31558093e-03 -9.48161799e-04
 -2.12459202e-02  1.58197482e-02  1.85334927e-02 -1.43039800e-02
 -5.47883811e-03  9.16499185e-03  3.12953390e-03 -6.40059240e-03
 -1.29844537e-03  3.63443719e-03  3.08138570e-04  3.25053409e-04
 -2.52870138e-03 -7.47493473e-05  7.25480570e-03  5.99860449e-03]",-4.709247258880779,0.009011558400572432
ACN,0.4761871861538257,0.4778084792106504,"[-1.63651561e-03  1.33352369e-03 -9.73314206e-04  1.86128727e-04
 -2.04751697e-04  4.44268647e-05]","[ 0.00858241 -0.00827692 -0.00518901  0.00379044 -0.00197478  0.00456712
 -0.00827901 -0.00023654  0.00382993 -0.00225192 -0.00036926  0.00402722
 -0.00072447  0.00453773 -0.00303746 -0.00828636  0.00209796  0.00611419
  0.01188385 -0.00081475]",-4.489876417653685,0.011222030568765955
ADBE,0.4730929013054367,0.47394037630600994,[0.00050551 0.00056404 0.00051394 0.00028625 0.00025696 0.000232  ],"[ 0.00352926 -0.00448645  0.00321101 -0.00472362 -0.00835989  0.01758008
 -0.00577098 -0.00847888  0.00372542 -0.00052353  0.00253018  0.00660281
 -0.00445726  0.00237833 -0.00216437 -0.00680758  0.00338536  0.00417089
  0.01263547 -0.00121889]",-4.663646252062705,0.009432008146274424
ADI,0.44953877726801744,0.45032706103421466,"[ 1.01792271e-05  1.01249869e-04  6.72100794e-04 -1.02940469e-04
 -1.37962714e-04  2.45301027e-04]","[-0.03323147  0.01053151  0.03903948  0.04619914 -0.01139403  0.01228163
  0.00197543 -0.00307951  0.0042649  -0.0012825  -0.00647669 -0.00578771
 -0.00247043  0.00565465 -0.00119803  0.00033608 -0.0001668   0.00058948
  0.00333341 -0.0129732 ]",-3.1046885675662095,0.04483848054216958
ADM,0.4787950633333774,0.47985659120411894,"[ 1.56967131e-03  1.10645585e-03  5.04791606e-04  1.05717672e-03
 -1.13138452e-04 -8.64442852e-06]","[ 0.00558275 -0.00698399  0.00107701  0.00020653 -0.00987251  0.01170271
  0.00197636 -0.00773138 -0.00020576  0.00334924  0.00310686 -0.00174915
 -0.00312371  0.0055905  -0.00032681 -0.00547724 -0.00063801  0.00228729
  0.00852439  0.00411061]",-4.498625545981996,0.011124275841114523
ADP,0.46945031058827197,0.4705761161075518,"[-2.83404291e-04  1.21892314e-03 -5.14404938e-05  1.92418955e-04
  1.21342135e-04 -4.19036765e-05]","[ 0.00561105 -0.00829514  0.00192391  0.00448751 -0.01324602  0.00265522
  0.0117744   0.00220975 -0.00739382 -0.0045731   0.01159729  0.00871258
 -0.00532747 -0.00107856 -0.00173042  0.00134395  0.00055871  0.00129114
  0.00996001 -0.011026  ]",-4.521634242317376,0.010871242898281328
ADSK,11.798439128042924,-10.90028008622821,[ 0.00278674  0.00052401  0.00096009  0.00022149  0.00022684 -0.00015299],"[ 0.00345578 -0.00308022  0.00282054 -0.00850192 -0.00611962  0.0253505
 -0.01332441 -0.01638781  0.00939665  0.00418675 -0.00194289  0.00484747
 -0.00848273  0.00068475  0.00539989 -0.00735397  0.00135575  0.0107859
 -0.00162414 -0.00753918]",-4.174717336159747,0.015379538280027177
