,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45924548106482027,0.4608787403252931,[ 0.00147338 -0.00126754  0.00048592 -0.00034956  0.00010295 -0.00049375],"[ 0.00619662 -0.00538334 -0.01317551  0.00920266 -0.01457199  0.01288382
 -0.01090507  0.01446855 -0.00075561  0.01197457  0.00423451  0.01347097
 -0.00618418  0.00744577 -0.0098443   0.01038601 -0.01041874  0.00637357
 -0.01593382 -0.01425211]",-4.4628058598093885,0.011529966388851225
AAL,0.46675472057821604,0.4681057166040312,[-0.00041372 -0.00103898  0.0001452   0.00017426 -0.00092427 -0.00086777],"[ 0.00693341 -0.00561646 -0.01161469  0.00685147 -0.01522195  0.00672373
 -0.01969034  0.01031527 -0.00609148  0.01309768  0.00646816  0.01667028
  0.00014471  0.00238595 -0.00969151 -0.00225366 -0.00947623  0.0029349
 -0.00206706 -0.02082318]",-4.222886467934934,0.01465627851230601
AAP,0.46859269327644515,0.4693886422820373,[-0.00145912 -0.00054856 -0.00058137 -0.00218251  0.0011798  -0.00038585],"[ 0.01182489 -0.01198805 -0.00842154 -0.00437001 -0.01592205 -0.0012695
 -0.01080837  0.00808981  0.00462924  0.00597938  0.01052735 -0.00131711
 -0.00564988 -0.00109209 -0.00633915  0.00680702 -0.00375983  0.00322691
 -0.01636747 -0.00610787]",-4.241005069669129,0.014393118484131091
AAPL,0.46907078237703204,0.4704006891206714,[-0.0007285  -0.00153344  0.0005015  -0.0017684   0.0008251  -0.00023952],"[ 0.00724896 -0.00708121 -0.01318466  0.00547388 -0.0175032   0.00908509
 -0.01596942  0.01341318 -0.00161502  0.01119431  0.00462188  0.00845234
 -0.00812016  0.00050941 -0.01360908  0.00237896 -0.01104531  0.0050574
 -0.00437228 -0.01499245]",-4.436009659635,0.011843102366689333
ABBV,0.47637341233341657,0.4780992748908715,"[ 1.26237334e-03  1.96040178e-03 -1.76643586e-04  4.56422032e-05
  4.08512586e-04  2.46338183e-04]","[ 0.00656402 -0.00360652 -0.01042678  0.0106431  -0.00889792  0.01062605
 -0.00462562  0.00791077 -0.00131271  0.00597408  0.00150705  0.00721139
 -0.00533767  0.00238544 -0.00917982 -0.00107176 -0.01217495 -0.00225607
 -0.01083405 -0.01858982]",-4.09988945198024,0.01657450757947898
ABT,-7.660282896565269,8.528484198650059,"[-2.66071974e-03 -2.31176648e-04 -1.45293609e-03 -2.07947011e-03
  9.08213832e-05 -1.65371856e-03]","[ 0.00449385 -0.00429993 -0.01571867  0.01185474 -0.01710407  0.0162922
 -0.01532163  0.01712502 -0.00316056  0.01423927  0.00306468  0.0147693
 -0.0080333   0.00383876 -0.01496896  0.00395272 -0.01199844  0.00549987
 -0.00282098 -0.02761823]",-4.587462777809587,0.010178651138081552
ACN,0.45700080634019313,0.4580188843416807,[ 0.0021067   0.00077719 -0.00031438 -0.00051581  0.00083891 -0.00014407],"[ 0.01036533 -0.0117903  -0.01152833 -0.00211281 -0.0184339   0.00430837
 -0.00953675  0.01279505  0.00671631  0.00670567  0.00900571 -0.00442128
 -0.01140222 -0.00255521 -0.01019726  0.00779767 -0.0049833   0.00091562
 -0.01809423 -0.0178707 ]",-4.281845815293277,0.013817134655809315
ADBE,0.46149331151065703,0.4632142247650995,[ 0.0010746   0.00118728  0.00029446 -0.00083441  0.00040491 -0.00038477],"[ 0.00581498 -0.00676837 -0.01585552  0.00895845 -0.01770784  0.01774515
 -0.0061879   0.02084255  0.00745047  0.0127423   0.01307756  0.00543907
 -0.00566297  0.0007681  -0.00889759  0.00590299 -0.00592672  0.00030324
 -0.01464623 -0.02244164]",-3.7847231785898727,0.022715149946319003
ADI,0.4609852746954312,0.46168751968489957,"[ 5.74683505e-04 -3.54734486e-04  5.25992653e-05 -4.70518919e-04
  4.06647523e-04 -6.43754165e-05]","[ 0.01007761 -0.01349112 -0.01333137 -0.00466454 -0.02440443  0.00156362
 -0.02420074  0.01440415 -0.00038056  0.01222325  0.00609174  0.00446738
 -0.0126556  -0.00030934 -0.01500319  0.00880511 -0.01055224  0.0048048
 -0.01845202 -0.01956198]",-4.286007892465172,0.01375974618554286
ADM,0.4562097526639207,0.4570721330485806,"[ 3.13457780e-03 -9.62947085e-04  5.40654955e-04  2.43603123e-04
  8.90327136e-05 -4.70991650e-04]","[ 0.01085408 -0.01121978 -0.00949425 -0.00322506 -0.01790492 -0.00138458
 -0.01917766  0.00842    -0.00161184  0.00967252  0.00745894  0.00807756
 -0.0033162   0.00256994 -0.0073335   0.00556645 -0.00923802  0.00668551
 -0.01453168  0.0075436 ]",-3.972116892913017,0.01883352235662962
