,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4707024167851901,0.47213420821421676,"[ 1.15796487e-03 -1.67659585e-03  4.39130480e-04 -2.31246680e-04
 -5.00761158e-05 -7.72415576e-04]","[ 0.00649662 -0.00537227 -0.01323488  0.00902327 -0.01500458  0.01276496
 -0.01096023  0.01442318 -0.00073607  0.0116534   0.00374185  0.01275054
 -0.00632115  0.00722521 -0.00942947  0.00968898 -0.01006859  0.00538079
 -0.01522881 -0.01382557]",-4.4443059189161795,0.011745255362038456
AAL,0.46210584937988797,0.46323784774608395,[-0.0004543  -0.00099429 -0.00075255  0.00093685 -0.00044216 -0.0006749 ],"[ 8.94985467e-03 -5.71599248e-03 -7.65837913e-03  4.50332642e-03
 -1.15780131e-02  9.37202557e-04 -1.73969864e-02  5.69728491e-03
 -4.42440741e-03  1.15135459e-02  1.25872816e-02  1.49039175e-02
  5.64134099e-03 -5.89318143e-07 -6.40726105e-03 -3.24402767e-03
 -4.49228463e-03  5.17113012e-03  6.47935948e-04 -1.62719288e-02]",-4.204133604056688,0.014933718979290588
AAP,0.4649236261527541,0.4657362266744985,[-0.00251888 -0.00053169 -0.0003229  -0.00201059  0.00058732 -0.00054017],"[ 0.00996489 -0.01018701 -0.01100918 -0.00044199 -0.01789488  0.00339577
 -0.01405606  0.01116814  0.00196939  0.0083446   0.00640099  0.00171621
 -0.00989788 -0.00020792 -0.01121928  0.00722245 -0.00863638  0.00324252
 -0.01824069 -0.01259894]",-4.337443191301767,0.013069902760139944
AAPL,0.46068510296971105,0.46147555050367484,[-0.00029701 -0.00107183  0.00031362 -0.00138313  0.00054662 -0.00027069],"[ 0.01020253 -0.01196033 -0.0135945  -0.00186437 -0.02124996  0.00671719
 -0.01170336  0.01468872  0.00410165  0.00753393  0.00412076  0.00072855
 -0.00835045  0.00264625 -0.00520061  0.00501893 -0.0047155  -0.00142177
 -0.00708244 -0.00558553]",-4.383001820706615,0.012487816116332984
ABBV,0.4761266985247547,0.47767244614373644,[ 0.0009266   0.00095693 -0.00018085  0.00042634  0.00020427  0.00011144],"[ 0.0075624  -0.00401568 -0.00940927  0.00925692 -0.00849259  0.00868589
 -0.00382774  0.0065648  -0.00050947  0.00489241  0.0026135   0.00543653
 -0.00404571  0.00144407 -0.00752195 -0.00216047 -0.01016278 -0.00311866
 -0.00928835 -0.01694024]",-4.104792911760234,0.016493434080953065
ABT,0.4610181886306852,0.4626213549760299,"[-2.56653429e-03 -1.14642200e-03 -1.44143419e-03 -1.54826971e-03
  5.28247091e-05 -1.80948075e-03]","[ 0.00598979 -0.0046389  -0.01405892  0.011055   -0.01382347  0.01664109
 -0.00463191  0.015842    0.00236985  0.01018699  0.00533071  0.01072285
 -0.00299093  0.00665667 -0.00509522  0.00546137 -0.00517486  0.00203829
 -0.00369012 -0.01507057]",-4.487212604691375,0.011251963809835985
ACN,0.45256956260139775,0.45326737338149276,[ 0.00119321  0.00020675  0.00032562 -0.00033117  0.00021644 -0.00027308],"[ 0.01029858 -0.01302722 -0.01360377 -0.00286852 -0.02165105  0.00636548
 -0.01013892  0.01552615  0.00750286  0.00671231  0.00608232 -0.00613327
 -0.01475473 -0.00132816 -0.010008    0.00937106 -0.00519011 -0.00203353
 -0.02045024 -0.01890404]",-4.345795437851028,0.012961194321710116
ADBE,0.45859516794427657,0.45991692454678657,[ 0.00139433  0.00028283  0.00016231 -0.00039818  0.00049134 -0.00054373],"[ 0.00774612 -0.00759173 -0.01342073  0.00601012 -0.01624681  0.01343778
 -0.00425736  0.01783459  0.00923581  0.01065075  0.01625082  0.00221059
 -0.00243783 -0.0012003  -0.00553353  0.00395125 -0.00168161 -0.00057337
 -0.01130504 -0.0191913 ]",-3.7663580744314924,0.023136170248601175
ADI,0.45852847789787765,0.45896120117780553,"[ 5.12355738e-04 -6.41399189e-04  2.75038776e-04  7.46573646e-05
  1.09106371e-04 -8.04502942e-05]","[ 1.04550740e-02 -1.38368609e-02 -1.35459289e-02 -5.23590402e-03
 -2.51596550e-02  1.51230463e-03 -2.40928364e-02  1.46614540e-02
  5.79402734e-05  1.18298435e-02  5.50604259e-03  3.46935200e-03
 -1.30677432e-02 -2.47492714e-04 -1.43493152e-02  8.66117456e-03
 -1.00226348e-02  3.58831544e-03 -1.84225090e-02 -1.90556628e-02]",-4.305561814320512,0.013493302681244556
ADM,0.4581538373670492,0.45887100591229446,[ 0.00251599 -0.0009708   0.00076821  0.00028199 -0.00026759 -0.00043609],"[ 0.01053805 -0.01119834 -0.01079223 -0.00262138 -0.0196173   0.00045861
 -0.02008132  0.01033724 -0.00166277  0.01039592  0.00572109  0.00816367
 -0.00565403  0.00341061 -0.00843266  0.00705179 -0.01031048  0.00596219
 -0.01662671  0.00555482]",-3.9940919827042247,0.018424168281154066
