,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.473930778116082,0.4748159160802636,"[ 5.06211190e-04 -6.97380763e-04  4.19908635e-05  3.41103356e-04
 -3.78390345e-04 -3.57294434e-04]","[ 9.07580113e-03 -1.00848611e-02 -5.58263394e-03 -1.91457467e-03
 -1.28272487e-02  1.85176834e-03 -8.71628134e-03  6.55491915e-03
 -2.48410178e-04  1.25640910e-03 -3.40795982e-03  6.10099826e-03
  1.71602397e-03  1.22297791e-02  9.58960410e-03  4.02764461e-05
 -3.57257805e-04 -5.01107267e-03  7.49360421e-03  4.05307884e-03]",-4.712947863102491,0.008978271817732407
AAL,0.452586951247832,0.45387301627134696,[0.00188149 0.00122564 0.00066911 0.0004152  0.00042755 0.00079194],"[ 0.00667417 -0.00470678 -0.00325486  0.00678201 -0.00403685  0.00582708
  0.00059839  0.0051381   0.00508388  0.00217068  0.0147568   0.00138043
  0.00731214 -0.00542833 -0.00321823 -0.01024621  0.00210729  0.0097977
  0.02559488 -0.0154141 ]",-3.7821976177303465,0.022772590944778338
AAP,-5.708680456875368,6.617038948075524,"[-1.02993983e-03 -1.72190542e-03  1.83213282e-04 -2.08941915e-04
 -2.73348151e-06  9.23079069e-05]","[ 0.00637977  0.00197088  0.00390986  0.01083701  0.00401129 -0.00171501
  0.00013439 -0.00331193  0.00150319 -0.00353052 -0.00068252 -0.00463652
 -0.00425452  0.00238782  0.00109541 -0.00415721 -0.00609756 -0.0038339
  0.00312257 -0.00089456]",-4.136585280391968,0.0159773165162084
AAPL,0.4764336532884487,0.4776209734833879,[-0.00068142 -0.00143699  0.0008126  -0.0004136   0.00061398  0.00089793],"[ 0.00794841 -0.00846751 -0.00525083  0.00334093 -0.00528684  0.00423366
 -0.00426797 -0.00033493 -0.0061433   0.00112769  0.00136674  0.01370005
  0.00722916  0.00771153  0.00553137  0.00180389  0.0086341   0.00216443
  0.01100379 -0.00288272]",-4.729652893636846,0.00882953529576943
ABBV,0.4566037334918754,0.45767463276221415,"[ 2.36169005e-04 -5.05436027e-04  4.26071289e-04 -8.30389588e-04
  4.77794723e-04 -5.09016827e-05]","[ 0.0058327  -0.00672308 -0.00720462  0.0100917   0.00056132  0.01540572
  0.01828546  0.00125575  0.00225231 -0.0064247   0.00178486  0.00572099
  0.01397805  0.00252513  0.00552845 -0.01922483 -0.00282739 -0.00296111
  0.01962755 -0.0130629 ]",-3.9214002986150303,0.01981333073037096
ABT,0.47942215981850794,0.48069465929540994,"[ 1.73671182e-03 -4.18959381e-04  6.72948185e-04 -3.17509185e-05
  1.08708713e-04 -1.44640102e-04]","[ 7.99140702e-03 -5.45888095e-03 -2.13929105e-03  3.49466756e-03
 -5.58228346e-03  1.25114409e-03 -4.41359282e-03  2.05626521e-03
 -4.31535010e-04 -8.03782267e-05  1.45788687e-03  4.61267487e-03
  4.36659695e-03  4.53337604e-03  3.21269116e-03 -7.70602933e-03
 -3.02234623e-03 -7.13089601e-04  1.21057530e-02 -6.42003327e-03]",-4.846169259014302,0.007858423548432733
ACN,0.47270825662778326,0.47333124882168653,[0.00128457 0.00062626 0.00058581 0.00076395 0.00018705 0.00086154],"[ 0.00963534 -0.01718672 -0.01235445 -0.0044744  -0.01443396  0.00907256
 -0.00174692  0.00420353 -0.005219   -0.00176143 -0.00629334  0.0091352
 -0.00276597  0.00690896 -0.00370931  0.00816804  0.00250512  0.00664185
 -0.00847184 -0.00699389]",-4.77494984708753,0.00843850729255658
ADBE,0.47646540892280453,0.47783098714264677,[ 0.00153587 -0.0015165   0.00132635 -0.00041696  0.00054835  0.00033601],"[ 8.09661775e-03 -7.24218094e-03 -2.98271137e-03  2.91989660e-03
 -4.92725461e-03 -8.59972515e-04 -1.24456411e-02 -2.07431233e-03
 -8.28700422e-03  4.15988984e-03  4.30785923e-03  1.42333399e-02
  4.28199651e-03  6.39382896e-03  4.45820813e-03  5.94375033e-03
  7.94016825e-03 -1.09073091e-03 -5.16066658e-05  4.83188022e-03]",-4.428387695064396,0.011933714957640389
ADI,0.46011120114742315,0.46034229741766536,"[-1.25073195e-03 -1.28722388e-03 -1.06720361e-04 -7.40487989e-04
  4.39699576e-05 -3.82512820e-04]","[ 0.00978384 -0.01962622 -0.01525762 -0.00761614 -0.02187746  0.01237134
 -0.00217771  0.01377675  0.00148289  0.00082907 -0.0047104   0.00968833
  0.00371005  0.0147689   0.00993035  0.00558277  0.00715034  0.00040193
  0.00759872  0.00204955]",-4.456464472232891,0.011603314693684108
ADM,0.48665136991682567,0.48806058740651154,"[-3.06124493e-04 -8.92938641e-04  3.77489622e-04 -7.22841019e-05
  1.82762571e-04  3.76612513e-04]","[ 0.00727769 -0.00500152 -0.00283641  0.00709209 -0.00026559  0.00499871
  0.0039139  -0.002046   -0.00137005 -0.00380163 -0.00133251  0.00144308
 -0.00133639  0.00343457  0.00157425 -0.00065133  0.00093752 -0.00270325
  0.00491962 -0.00591429]",-5.117796601420356,0.005989204972717159
