,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48073128705112367,0.48303159816574415,[ 0.0010541  -0.00046692  0.00030369  0.00131341 -0.00046158  0.00042209],"[ 0.00357424 -0.01341228  0.00301265 -0.0002799   0.00350584  0.00803781
 -0.00014253  0.00539685 -0.00164769  0.0023804  -0.00193556  0.00384495
 -0.00133267  0.00163172  0.00129626  0.00867644 -0.01089685  0.01031074
 -0.00601987 -0.00215803]",-4.442413746284648,0.011767500451922952
AAL,15.649001797590724,-14.751395734799242,[ 0.00068734  0.00037344  0.0012876  -0.00069219  0.00122422  0.00125986],"[ 0.00708465  0.00796117 -0.01770167  0.01533533 -0.01942756 -0.01081167
  0.00165426 -0.01261529  0.00289201 -0.00587802  0.01291924 -0.00549837
  0.00618585  0.0022155   0.00809742 -0.00300625  0.0128331   0.01651829
 -0.00668242  0.00900634]",-4.459392320209494,0.011569391637245598
AAP,0.44598624899609285,0.4472414693920233,[-0.00182179  0.00303453 -0.00026683 -0.00101599  0.00124705  0.00128612],"[ 0.00736865 -0.00493423 -0.00244172  0.0139468  -0.01625854  0.01152024
 -0.02368433 -0.00868184 -0.00110324 -0.01188012  0.00934457 -0.01062292
  0.01114826 -0.00869673  0.01980509  0.00230115  0.00933353  0.01906021
  0.00999351  0.00494581]",-4.219428078808552,0.014707053375556143
AAPL,0.47926977945032545,0.48073362842416106,[-0.00112983  0.001544   -0.00015175 -0.00020697  0.00060439  0.00097992],"[ 0.00407893 -0.00750278 -0.00381574  0.00148574  0.00162901 -0.00189442
  0.01245029  0.00560504 -0.00536888  0.00770467 -0.01080059 -0.00423252
  0.00461594 -0.00264723 -0.0002771   0.0067527  -0.000213   -0.00431194
  0.01033265  0.01770248]",-4.381885114168177,0.012501769131502551
ABBV,0.4796754399560074,0.48184957162426195,[-0.00189181  0.00254676 -0.00149514  0.00084873 -0.00053586  0.00016821],"[ 0.00339143 -0.01577411  0.00552683 -0.00156669  0.00549549  0.01126008
 -0.00385366  0.00715665 -0.00272186  0.00054545  0.00249912  0.00298075
 -0.0003736   0.0053331  -0.00155468  0.00913525 -0.00806454  0.00903529
 -0.00680738  0.00949514]",-3.9243123602793006,0.019755717017565913
ABT,0.4765623940337494,0.4787210349687899,[ 0.00126349 -0.00181447  0.00063969  0.00065214 -0.00039124 -0.00010967],"[ 3.18001762e-03 -1.75393062e-02  6.96335321e-03 -2.65309493e-03
  7.06221951e-03  1.14599903e-02  6.52690744e-05  8.14529918e-03
 -2.39681257e-03  4.37236994e-03 -6.04356263e-03  4.91410099e-03
 -2.17426800e-03  4.75656210e-04  2.95250212e-04  9.03640417e-03
 -1.06897861e-02  6.45668890e-03 -1.85875284e-03  2.54381108e-03]",-4.686945319736052,0.009214791449625358
ACN,0.4838806339542726,0.48478046683454995,"[ 1.24018451e-03 -1.30543572e-04  7.54012428e-04  1.11418556e-03
  7.78497116e-05  1.12126645e-03]","[ 0.00584768  0.00202169 -0.01183373  0.00930275 -0.0091859  -0.0055862
  0.00327632 -0.00186576 -0.00425138 -0.00044442 -0.00079138 -0.00684352
  0.00208461 -0.00420262  0.00713317 -0.0047449   0.00287146  0.00663521
  0.00184781 -0.02158036]",-4.505989668413179,0.011042656209197843
ADBE,0.48353853049692314,0.48488819617440637,"[-7.07100681e-04  2.64250157e-04 -5.86242043e-04  6.18207963e-04
 -4.18940743e-04  5.76421187e-05]","[ 4.16055302e-03 -4.63742988e-03 -6.54743866e-03  2.43622562e-03
 -8.80102021e-05 -4.03980699e-03  1.09830876e-02  3.75579722e-03
 -3.80890164e-03  5.27282265e-03 -7.13750224e-03 -2.12822641e-03
  1.25962553e-03 -4.09797544e-03  5.51748802e-03  1.92891762e-03
 -1.86498609e-03  3.54172231e-03  1.11159155e-02 -1.12304937e-02]",-4.388596877815356,0.012418141171409056
ADI,8.674228291987696,-7.7596951911513665,[-0.00079254  0.00059646  0.00030628 -0.00105481  0.00095632  0.00069851],"[ 0.00750836  0.00046013 -0.00845462  0.01535934 -0.01800706  0.00323614
 -0.01357691 -0.00914114 -0.00247794 -0.00754976  0.00231802 -0.01296929
  0.01110499 -0.01110991  0.01613357 -0.00016044  0.00755808  0.00424942
  0.02227055 -0.01316833]",-4.5835511284849675,0.01021854442533919
ADM,0.46208442107972514,0.4631767211639065,[-0.00248696  0.0016386  -0.00087057  0.00028732  0.00015355  0.00099624],"[ 0.0057621  -0.00075413 -0.00886959  0.00930266 -0.00998123 -0.00212024
  0.00053545 -0.00439738  0.00063156 -0.00112791  0.00232072  0.00181496
 -0.00564358  0.00157153 -0.00152479 -0.00882823  0.00121208 -0.00243841
 -0.00139567 -0.0234197 ]",-4.00984292326984,0.01813624379494681
